0.889404297,-0.099121094,0.722412109,-5.79389313,-59.77862595,-11.97709924,,,0.889404297,0.740234375,0.886962891,0.939453125,1.146240234,0.920458984,,,-0.099121094,-0.474121094,-0.344238281,-0.284667969,-0.134765625,-0.267382813,,,0.722412109,0.832519531,0.915039063,0.985839844,0.822753906,0.855712891,,,-32.41984733,-25.3129771,-13.16793893,5.358778626,-16.38549618,,,-59.77862595,-48.77099237,-51.19083969,-49.61068702,-5.450381679,-42.96030534
0.903076172,-0.202148438,0.786132813,-18.80916031,-77.04580153,-11.90839695,,,0.903076172,0.847412109,0.958984375,0.971679688,0.849121094,0.906054688,,,-0.202148438,-0.416503906,-0.404296875,-0.347412109,-0.173339844,-0.308740234,,,0.786132813,0.833251953,0.915527344,0.936767578,0.772216797,0.848779297,,,-31.27480916,-36.05343511,-22.89312977,-1.244274809,-22.86641221,,,-77.04580153,-48.15267176,-63.77099237,-30.33587786,-12.72519084,-46.40610687
1.178466797,-0.299560547,0.584228516,-31.40458015,-85.29007634,-11.45038168,,,1.178466797,0.978759766,1.148925781,1.184082031,0.91796875,1.081640625,,,-0.299560547,-0.473632813,-0.412597656,-0.402099609,-0.182617188,-0.354101563,,,0.584228516,0.794677734,0.761230469,0.692138672,0.833007813,0.733056641,,,-36.93129771,-42.79389313,-35.70229008,-12.20610687,-31.90839695,,,-85.29007634,-45.20610687,-72.3740458,-14.29007634,-6.595419847,-44.75114504
1.179199219,-0.422851563,0.603027344,-48.22900763,-84.13740458,-11.61832061,,,1.179199219,1.109863281,1.125732422,0.928222656,0.762695313,1.021142578,,,-0.422851563,-0.500976563,-0.436523438,-0.464599609,-0.262939453,-0.417578125,,,0.603027344,0.762695313,0.784179688,0.788085938,0.747070313,0.737011719,,,-35.90839695,-48.93129771,-47.41221374,-22.47328244,-38.68129771,,,-84.13740458,-33.55725191,-73.58778626,-19.88549618,-22.48091603,-46.72977099
1.387451172,-0.501708984,0.659912109,-63.21374046,-61.96946565,-11.54961832,,,1.387451172,1.166992188,1.408935547,0.919189453,0.523681641,1.08125,,,-0.501708984,-0.516601563,-0.471923828,-0.589355469,-0.397216797,-0.495361328,,,0.659912109,0.804931641,0.828857422,0.729980469,1.063720703,0.817480469,,,-43.25954198,-51.70229008,-54.33587786,-32.64122137,-45.48473282,,,-61.96946565,-23.19083969,-54.41221374,-14.58778626,-22.15267176,-35.26259542
1.392089844,-0.494140625,0.683349609,-78.39694656,-39.91603053,-11.75572519,,,1.392089844,1.282958984,1.149169922,0.753662109,0.61328125,1.038232422,,,-0.494140625,-0.558105469,-0.535400391,-0.546875,-0.476074219,-0.522119141,,,0.683349609,0.7109375,0.802978516,0.65625,0.934570313,0.757617188,,,-50.40458015,-53.16030534,-68.92366412,-41.93129771,-53.60496183,,,-39.91603053,-4.572519084,-28.55725191,-15.61832061,2.694656489,-17.19389313
1.243896484,-0.577880859,0.694580078,-91.4351145,-29.64885496,-11.70992366,,,1.243896484,1.153564453,0.963867188,0.682861328,0.560546875,0.920947266,,,-0.577880859,-0.556884766,-0.581542969,-0.61328125,-0.594726563,-0.584863281,,,0.694580078,0.815673828,0.841308594,0.954345703,0.902832031,0.841748047,,,-59.21374046,-55.15267176,-73.24427481,-49.80152672,-59.35305344,,,-29.64885496,-0.526717557,-20.18320611,-8.404580153,13.96946565,-8.958778626
1.115234375,-0.575195313,0.798095703,-99.08396947,-39.7480916,-11.60305344,,,1.115234375,0.758300781,0.874023438,0.596923828,0.509033203,0.770703125,,,-0.575195313,-0.624023438,-0.540527344,-0.541748047,-0.685546875,-0.593408203,,,0.798095703,0.870117188,0.795410156,0.751708984,0.603271484,0.763720703,,,-67.61068702,-61.88549618,-79.09160305,-49.77862595,-64.59160305,,,-39.7480916,-6.419847328,-32.02290076,6.992366412,24.25954198,-9.38778626
1.140869141,-0.605957031,0.790039063,-109.1984733,-39.70229008,-11.8778626,,,1.140869141,1.116943359,0.776123047,0.49609375,0.338623047,0.773730469,,,-0.605957031,-0.692871094,-0.577880859,-0.510742188,-0.58984375,-0.595458984,,,0.790039063,0.71484375,0.874511719,0.880615234,0.563476563,0.764697266,,,-70.99236641,-62.19847328,-88.55725191,-56.48091603,-69.55725191,,,-39.70229008,-24.4351145,-43.89312977,17.7480916,32.9389313,-11.46870229
1.056396484,-0.689941406,0.878173828,-108.4122137,-40.78625954,-11.61832061,,,1.056396484,1.097167969,0.887695313,0.579345703,-0.432617188,0.637597656,,,-0.689941406,-0.779785156,-0.564208984,-0.567138672,-0.704101563,-0.661035156,,,0.878173828,0.772216797,0.721679688,0.710205078,0.926513672,0.801757813,,,-66.48091603,-69.34351145,-96.70229008,-61.06870229,-73.39885496,,,-40.78625954,-24.64885496,-45.03816794,31.45801527,14.93129771,-12.81679389
0.908447266,-0.660400391,0.815917969,-119.0610687,-37.45801527,-9.854961832,,,0.908447266,0.905029297,0.711669922,0.385009766,-0.044433594,0.573144531,,,-0.660400391,-0.837402344,-0.666748047,-0.651367188,-0.666259766,-0.696435547,,,0.815917969,0.851074219,0.831054688,0.960449219,0.969482422,0.885595703,,,-65.80152672,-65.98473282,-91.87022901,-73.13740458,-74.19847328,,,-37.45801527,-15.02290076,-26.86259542,24.20610687,17.49618321,-7.528244275
0.80859375,-0.701660156,0.773193359,-120.8015267,-8.076335878,-11.70229008,,,0.80859375,0.859130859,0.520996094,0.240234375,-0.079833984,0.469824219,,,-0.701660156,-0.853759766,-0.779296875,-0.650878906,-0.742431641,-0.745605469,,,0.773193359,0.717285156,0.800537109,0.865234375,0.863037109,0.803857422,,,-60.11450382,-61.77099237,-104.3129771,-73.71755725,-74.97900763,,,-8.076335878,-9.106870229,-15.96946565,11.18320611,12.70229008,-1.853435115
0.738525391,-0.736816406,0.781982422,-125.2671756,28.1221374,-11.6870229,,,0.738525391,0.729736328,0.526367188,0.278320313,-0.276855469,0.39921875,,,-0.736816406,-0.878417969,-0.771972656,-0.659423828,-0.745361328,-0.758398438,,,0.781982422,0.791015625,0.665283203,1.0703125,0.849609375,0.831640625,,,-49.80152672,-64.11450382,-100.5877863,-79.61832061,-73.53053435,,,28.1221374,-7.061068702,13.98473282,-8.328244275,20.55725191,9.454961832
0.527587891,-0.811523438,0.669921875,-127.2442748,53.69465649,-11.65648855,,,0.527587891,0.614501953,0.316650391,0.425537109,-0.517089844,0.2734375,,,-0.811523438,-0.727539063,-0.784912109,-0.723388672,-0.664306641,-0.742333984,,,0.669921875,0.698730469,0.856445313,0.699462891,0.991943359,0.783300781,,,-41.30534351,-70.45038168,-99.07633588,-88.90076336,-74.93320611,,,53.69465649,4.885496183,18.15267176,36.23664122,27.20610687,28.0351145
0.322265625,-0.953613281,0.762451172,-121.6183206,85.80916031,-11.5648855,,,0.322265625,0.495117188,0.335693359,0.039306641,-0.440185547,0.150439453,,,-0.953613281,-0.700927734,-0.814453125,-0.962158203,-0.693115234,-0.824853516,,,0.762451172,0.602294922,1.005371094,0.710693359,1.080322266,0.832226563,,,-31.39694656,-66.35877863,-93.93129771,-97.08396947,-72.19274809,,,85.80916031,14.74045802,48.5648855,79.41984733,38.83969466,53.47480916
0.081054688,-0.965820313,0.698242188,-111.870229,100.610687,-11.66412214,,,0.081054688,0.39453125,0.234619141,-0.116210938,-0.283691406,0.062060547,,,-0.965820313,-0.492919922,-0.939453125,-1.036132813,-0.750244141,-0.836914063,,,0.698242188,0.765380859,1.012451172,0.84375,0.904785156,0.844921875,,,-17.82442748,-39.77099237,-88.70229008,-90.47328244,-59.19274809,,,100.610687,42.95419847,90.1221374,102.3053435,56.19083969,78.43664122
-0.057861328,-1.049560547,0.782226563,-101.6564885,98.48091603,-11.45801527,,,-0.057861328,0.147705078,-0.041503906,-0.483398438,-0.338623047,-0.154736328,,,-1.049560547,-0.394287109,-0.829833984,-1.075683594,-0.858642578,-0.841601563,,,0.782226563,0.924560547,1.007080078,1.040527344,0.74609375,0.900097656,,,-4.908396947,-23.41984733,-69.81679389,-91.6870229,-47.45801527,,,98.48091603,63.07633588,117.7022901,79.99236641,55.70992366,82.99236641
-0.323242188,-1.100097656,0.885742188,-85.0610687,74.58015267,-13.6259542,,,-0.323242188,0.058349609,-0.246582031,-0.437255859,-0.445068359,-0.278759766,,,-1.100097656,-0.309814453,-0.604248047,-1.036376953,-0.934082031,-0.796923828,,,0.885742188,1.010498047,0.889404297,0.718017578,0.990478516,0.898828125,,,5.122137405,-24.11450382,-46.28244275,-76.45038168,-35.43129771,,,74.58015267,89.02290076,136.7328244,58.70229008,47.99236641,81.40610687
-0.253417969,-0.942626953,0.998046875,-72.99236641,72.42748092,-11.86259542,,,-0.253417969,-0.245361328,-0.508544922,-0.416992188,-0.570068359,-0.398876953,,,-0.942626953,-0.225097656,-0.593261719,-0.822265625,-0.997070313,-0.716064453,,,0.998046875,0.954101563,0.963378906,0.998535156,0.772949219,0.937402344,,,10.87022901,-31.90839695,-46.3740458,-55.60305344,-30.75381679,,,72.42748092,87.15267176,115.2442748,61,36.19083969,74.40305344
-0.235595703,-0.770019531,0.925537109,-61.60305344,95.53435115,-11.67938931,,,-0.235595703,-0.386474609,-0.739013672,-0.284423828,-0.375,-0.404101563,,,-0.770019531,-0.166992188,-0.582519531,-0.737548828,-0.760498047,-0.603515625,,,0.925537109,0.804443359,0.769042969,0.640136719,0.835449219,0.794921875,,,15.05343511,-29.03053435,-36.15267176,-45.77099237,-23.97519084,,,95.53435115,60.48854962,102.6641221,99.75572519,34.48091603,78.58473282
-0.427978516,-0.695556641,0.806152344,-43.79389313,121.6870229,-11.70992366,,,-0.427978516,-0.368164063,-0.5078125,-0.326416016,-0.173583984,-0.360791016,,,-0.695556641,-0.128662109,-0.526611328,-0.593994141,-0.553466797,-0.499658203,,,0.806152344,0.784667969,0.924316406,0.768798828,0.97265625,0.851318359,,,17.9389313,-15.40458015,-28.69465649,-43.1221374,-17.32061069,,,121.6870229,40.38931298,96.24427481,137.1450382,40.3129771,87.15572519
-0.57421875,-0.582519531,0.927734375,-28.58015267,109.5954198,-11.64885496,,,-0.57421875,-0.247802734,-0.709472656,-0.754394531,-0.168212891,-0.490820313,,,-0.582519531,-0.089599609,-0.527587891,-0.569580078,-0.412597656,-0.436376953,,,0.927734375,0.909667969,1.071289063,0.989013672,1.198974609,1.019335938,,,18.90076336,2.190839695,-14.1221374,-40.88549618,-8.479007634,,,109.5954198,42.90839695,85.23664122,123.8015267,18.91603053,76.09160305
-0.825195313,-0.370117188,0.999023438,-10.42748092,88.11450382,-9.801526718,,,-0.825195313,-0.369384766,-0.587158203,-0.690673828,-0.201904297,-0.534863281,,,-0.370117188,-0.004882813,-0.327636719,-0.446777344,-0.449707031,-0.319824219,,,0.999023438,0.990966797,0.789306641,0.741455078,1.062744141,0.916699219,,,20.65648855,11.30534351,-3.79389313,-26.96183206,0.301526718,,,88.11450382,50.06870229,74.1221374,91.48091603,17.86259542,64.32977099
-0.639404297,-0.358398438,0.958496094,-0.419847328,61.29770992,-11.59541985,,,-0.639404297,-0.40234375,-0.658935547,-0.654541016,-0.112548828,-0.493554688,,,-0.358398438,-0.051513672,-0.240478516,-0.333740234,-0.387695313,-0.274365234,,,0.958496094,1.048828125,0.899414063,0.844726563,0.856201172,0.921533203,,,21.6870229,14.92366412,3.961832061,-16.59541985,5.994274809,,,61.29770992,52.25954198,41.67175573,57.80152672,3.519083969,43.30992366
-0.546142578,-0.220703125,1.031738281,8.809160305,27.82442748,-11.5648855,,,-0.546142578,-0.464111328,-0.813720703,-0.581054688,-0.046875,-0.490380859,,,-0.220703125,-0.024658203,-0.213378906,-0.254150391,-0.301757813,-0.202929688,,,1.031738281,1.095703125,0.869628906,0.861328125,0.777099609,0.927099609,,,23.69465649,18.23664122,16.58015267,-11.35114504,11.79007634,,,27.82442748,38.21374046,20.06870229,33.9389313,4.404580153,24.89007634
-0.578613281,-0.1640625,1.074462891,13.2519084,7.564885496,-11.5648855,,,-0.578613281,-0.264648438,-0.28515625,-0.360595703,-0.127685547,-0.323339844,,,-0.1640625,-0.055419922,-0.139892578,-0.150390625,-0.219238281,-0.145800781,,,1.074462891,1.055664063,0.830810547,0.7421875,0.882568359,0.917138672,,,25.6259542,23.64122137,20.12977099,-7.870229008,15.38167939,,,7.564885496,39.54961832,10.12977099,32.3740458,7.106870229,19.34503817
-0.415283203,-0.092285156,1.039794922,16.88549618,-0.045801527,-11.69465649,,,-0.415283203,-0.225830078,-0.398681641,-0.454833984,-0.246337891,-0.348193359,,,-0.092285156,-0.042480469,-0.125,-0.121337891,-0.234130859,-0.123046875,,,1.039794922,1.080322266,0.876708984,0.846923828,1.096679688,0.988085938,,,25.77099237,27.15267176,24.65648855,-2.610687023,18.74236641,,,-0.045801527,39.77862595,10.16030534,13.22900763,5.053435115,13.6351145
-0.254882813,-0.054443359,1.021728516,18.04580153,-8.198473282,-11.55725191,,,-0.254882813,-0.149658203,-0.286621094,-0.326660156,-0.233886719,-0.250341797,,,-0.054443359,-0.025634766,-0.060546875,-0.106689453,-0.191650391,-0.087792969,,,1.021728516,1.068847656,0.951660156,0.925048828,1.182128906,1.029882813,,,23.52671756,29.44274809,26.10687023,4.923664122,21,,,-8.198473282,57.25954198,3.396946565,-10.44274809,-2.694656489,7.864122137
-0.066162109,-0.020019531,0.883544922,18.51145038,-3.740458015,-13.64885496,,,-0.066162109,-0.22265625,-0.194580078,-0.168945313,-0.006591797,-0.131787109,,,-0.020019531,-0.023193359,-0.089599609,-0.079345703,-0.159667969,-0.074365234,,,0.883544922,0.997558594,0.805908203,0.776123047,1.009033203,0.894433594,,,25.80152672,30.5648855,28.89312977,9.671755725,23.73282443,,,-3.740458015,51.39694656,2.038167939,-17.33587786,-1.419847328,6.18778626
-0.061523438,-0.041503906,1.009277344,19.01526718,9.488549618,-11.82442748,,,-0.061523438,-0.178710938,-0.360839844,-0.264404297,0.125244141,-0.148046875,,,-0.041503906,-0.000488281,-0.045410156,-0.113769531,-0.130126953,-0.066259766,,,1.009277344,1.005371094,1.151611328,1.106689453,0.833496094,1.021289063,,,26.18320611,30.92366412,31.18320611,12.61068702,25.22519084,,,9.488549618,47.6259542,-7.038167939,-12.04580153,2.167938931,8.039694656
-0.260498047,-0.026855469,1.034912109,21.16793893,3,-11.80152672,,,-0.260498047,-0.172363281,-0.199707031,-0.073242188,0.118896484,-0.117382813,,,-0.026855469,-0.018310547,-0.062011719,-0.025634766,-0.078125,-0.0421875,,,1.034912109,0.976318359,1.012207031,0.919189453,0.794677734,0.947460938,,,27.44274809,29.97709924,31.6870229,14.0610687,25.79198473,,,3,46.15267176,-14.50381679,-10.06870229,5.595419847,6.035114504
-0.1953125,-0.012207031,1.026123047,21.83206107,-9.34351145,-11.59541985,,,-0.1953125,-0.169677734,-0.062988281,-0.000976563,0.019042969,-0.081982422,,,-0.012207031,-0.010253906,-0.062744141,-0.020263672,-0.129394531,-0.046972656,,,1.026123047,1.046142578,0.973144531,1.149658203,0.878417969,1.014697266,,,27.81679389,33.16793893,30.44274809,19.75572519,27.79580153,,,-9.34351145,43.61068702,-11.71755725,-3.381679389,-3.244274809,3.184732824
0.021484375,-0.045410156,0.923095703,24.00763359,-5.419847328,-11.71755725,,,0.021484375,-0.225830078,-0.218261719,-0.228759766,-0.107421875,-0.151757813,,,-0.045410156,-0.032714844,-0.042480469,0.0078125,-0.086914063,-0.039941406,,,0.923095703,1.051757813,1.090820313,1.117431641,1.1015625,1.056933594,,,28.12977099,30.45038168,28.51145038,23.12977099,27.55534351,,,-5.419847328,24.16030534,-8.977099237,-7.832061069,-9.969465649,-1.607633588
0.094726563,0.016113281,0.957763672,24.81679389,6.244274809,-11.58015267,,,0.094726563,-0.415039063,-0.172119141,-0.091064453,-0.065429688,-0.129785156,,,0.016113281,0.001220703,-0.059082031,-0.016357422,-0.104248047,-0.032470703,,,0.957763672,1.146728516,0.791748047,0.996582031,1.178222656,1.014208984,,,27.98473282,30.30534351,26.8778626,25.33587786,27.6259542,,,6.244274809,-1.328244275,-7.045801527,-8.580152672,-12.19847328,-4.581679389
0.011962891,-0.009277344,0.98828125,24.47328244,12.12977099,-11.57251908,,,0.011962891,-0.110595703,-0.064208984,-0.202392578,0.052246094,-0.062597656,,,-0.009277344,-0.040039063,-0.016357422,-0.063964844,-0.041748047,-0.034277344,,,0.98828125,1.099121094,0.904785156,1.122558594,1.077636719,1.038476563,,,28.03816794,30.87022901,28.66412214,24.83206107,28.10114504,,,12.12977099,-21.78625954,-6.473282443,-4.267175573,-17.07633588,-7.494656489
-0.058837891,0.004638672,0.996337891,24.92366412,10.25954198,-9.824427481,,,-0.058837891,0.018310547,-0.118164063,-0.168212891,0.270263672,-0.011328125,,,0.004638672,-0.011962891,-0.039550781,-0.009765625,-0.038574219,-0.019042969,,,0.996337891,0.821044922,1.027099609,1.180175781,0.855957031,0.976123047,,,27.70229008,30.36641221,30.09923664,24.64122137,28.20229008,,,10.25954198,-29.9389313,-11.10687023,-11.16793893,-5.893129771,-9.569465649
-0.077880859,-0.012939453,0.936279297,25.20610687,3.671755725,-11.47328244,,,-0.077880859,0.075439453,0.161865234,-0.038085938,-0.031005859,0.018066406,,,-0.012939453,-0.015380859,-0.034423828,0.008789063,-0.055175781,-0.021826172,,,0.936279297,0.833007813,0.75,0.911865234,1.122802734,0.910791016,,,28.70229008,30.83969466,29.48854962,26.48091603,28.8778626,,,3.671755725,-27.32824427,-8.625954198,-3.366412214,-4.297709924,-7.989312977
0.028320313,-0.023925781,1.023681641,25.96946565,1.229007634,-11.6259542,,,0.028320313,0.106201172,0.132080078,-0.130859375,0.030517578,0.033251953,,,-0.023925781,-0.035644531,-0.0234375,0.020507813,-0.046142578,-0.021728516,,,1.023681641,0.805908203,0.831298828,1.062988281,0.783935547,0.9015625,,,27.35877863,31.1221374,28.61068702,28.96946565,29.01526718,,,1.229007634,-25.20610687,-6.610687023,-7.992366412,0.648854962,-7.586259542
0.058349609,-0.020996094,1.050048828,26.19083969,6.885496183,-13.67175573,,,0.058349609,0.108642578,0.088623047,-0.182861328,0.182861328,0.051123047,,,-0.020996094,-0.023925781,-0.05859375,-0.009277344,-0.006591797,-0.023876953,,,1.050048828,0.857666016,0.967529297,0.748046875,0.972900391,0.919238281,,,29.07633588,30.65648855,27.85496183,27.39694656,28.74618321,,,6.885496183,-24.87022901,-13.69465649,-14.13740458,5.358778626,-8.091603053
