0.684570313,-0.552490234,0.206542969,45.96946565,121.3053435,-11.64885496,,0.684570313,0.690917969,0.059326172,-0.489746094,0.709960938,0.331005859,,-0.552490234,-0.651611328,-0.256347656,-0.307861328,-0.408203125,-0.435302734,,0.206542969,0.952880859,0.772460938,1.068359375,0.917480469,0.783544922,,45.96946565,89.28244275,80.13740458,81.61832061,75.83969466,74.56946565,,121.3053435,88.29770992,-21.80152672,11.39694656,31.02290076,46.04427481
0.243896484,-0.23828125,0.916503906,37.39694656,98.19083969,-11.57251908,,0.243896484,0.468505859,-0.033691406,-0.541503906,0.948242188,0.217089844,,-0.23828125,-0.712890625,-0.327392578,-0.420654297,-0.446044922,-0.429052734,,0.916503906,0.785400391,0.939697266,1.061767578,0.751220703,0.890917969,,37.39694656,94.67175573,92.0610687,90.60305344,74.80916031,77.90839695,,98.19083969,56.87022901,-22.70992366,-7.473282443,38.41221374,32.65801527
-0.087158203,-0.266113281,1.053710938,39.04580153,41.34351145,-11.50381679,,-0.087158203,0.655517578,0.214599609,-0.412353516,1.239990234,0.322119141,,-0.266113281,-0.483154297,-0.342773438,-0.472412109,-0.325927734,-0.378076172,,1.053710938,0.574707031,0.674560547,1.289794922,0.723144531,0.863183594,,39.04580153,81.70992366,107.8778626,97.70992366,66.07633588,78.48396947,,41.34351145,49.54961832,-6.603053435,-30.60305344,47.63358779,20.26412214
0.277587891,-0.498046875,0.996337891,40.03816794,5.106870229,-11.93129771,,0.277587891,0.656738281,0.605224609,-0.335693359,1.242919922,0.489355469,,-0.498046875,-0.456054688,-0.333007813,-0.374755859,-0.480957031,-0.428564453,,0.996337891,0.840820313,0.882080078,1.151855469,0.912841797,0.956787109,,40.03816794,74.22900763,116.1068702,98.42748092,63.45038168,78.45038168,,5.106870229,15.52671756,2.694656489,-20.19847328,43.70229008,9.366412214
0.209228516,-0.419433594,1.064697266,47.48854962,-25.90839695,-11.77862595,,0.209228516,0.825439453,0.630615234,-0.18359375,1.377197266,0.571777344,,-0.419433594,-0.446533203,-0.380859375,-0.291015625,-0.426025391,-0.392773438,,1.064697266,0.673828125,0.585205078,1.014404297,0.862060547,0.840039063,,47.48854962,66.16793893,123.4732824,92.33587786,63.70229008,78.63358779,,-25.90839695,12.42748092,24.64885496,1.030534351,70.01526718,16.44274809
0.661376953,-0.391601563,1.096679688,57.58015267,-40.65648855,-11.65648855,,0.661376953,1.037841797,0.669677734,-0.128173828,1.122802734,0.672705078,,-0.391601563,-0.360351563,-0.426757813,-0.224853516,-0.387939453,-0.358300781,,1.096679688,0.747802734,0.66796875,0.975585938,0.829345703,0.863476562,,57.58015267,56.26717557,128.8931298,80.32061069,58.79389313,76.37099237,,-40.65648855,36.79389313,27.83969466,34.3129771,77.97709924,27.25343511
0.669921875,-0.275390625,0.827636719,61.18320611,-49.47328244,-11.64122137,,0.669921875,1.142333984,0.752441406,-0.218505859,1.077636719,0.684765625,,-0.275390625,-0.506591797,-0.415527344,-0.328857422,-0.3203125,-0.369335938,,0.827636719,0.689697266,0.856933594,0.9921875,1.159667969,0.905224609,,61.18320611,55.54198473,132.8625954,72.48091603,51.67175573,74.7480916,,-49.47328244,57.3129771,41.19847328,52.18320611,63.83206107,33.01068702
0.795898438,-0.220703125,0.866210938,62.5648855,-50.82442748,-11.75572519,,0.795898438,1.065673828,1.071289063,-0.305419922,0.985595703,0.722607422,,-0.220703125,-0.616943359,-0.34765625,-0.398193359,-0.326660156,-0.38203125,,0.866210938,0.652832031,0.610595703,1.020751953,1.024414063,0.834960937,,62.5648855,80.84732824,127.5114504,67.80916031,45.93129771,76.93282443,,-50.82442748,46.49618321,60.58778626,59.54198473,-11.6870229,20.82290076
0.702880859,-0.229248047,0.73046875,65.5648855,-61.50381679,-11.88549618,,0.702880859,0.836425781,0.909179688,-0.185302734,0.771240234,0.606884766,,-0.229248047,-0.267089844,-0.266357422,-0.296142578,-0.296875,-0.271142578,,0.73046875,0.837402344,0.767822266,0.886230469,0.740966797,0.792578125,,65.5648855,86.61068702,123.0763359,61.5648855,45.50381679,76.46412214,,-61.50381679,25.22900763,51.09160305,50.80916031,-123.8473282,-11.64427481
0.695556641,-0.168701172,0.913818359,69.01526718,-73.89312977,-9.86259542,,0.695556641,0.936035156,1.149902344,-0.212158203,1.0625,0.726367187,,-0.168701172,-0.101074219,-0.248779297,-0.294677734,-0.405029297,-0.243652344,,0.913818359,1.001464844,0.87890625,0.9921875,0.750732422,0.907421875,,69.01526718,89.55725191,113.6641221,53.01526718,53.41984733,75.73435115,,-73.89312977,-28.72519084,79.90076336,25.84732824,-92.45038168,-17.86412214
0.865722656,-0.059326172,0.827148438,66.19083969,-66.54961832,-11.46564885,,0.865722656,0.916503906,0.874023438,0.203125,1.045410156,0.780957031,,-0.059326172,0.204589844,-0.250976563,-0.260986328,-0.244384766,-0.122216797,,0.827148438,1.205322266,0.788085938,1.002929688,0.592773438,0.883251953,,66.19083969,50.15267176,103.1755725,47.59541985,55.96946565,64.61679389,,-66.54961832,-131.6030534,57.5648855,32.35877863,5.534351145,-20.53893129
1.180175781,-0.010986328,0.916015625,60.25954198,-27,-11.67938931,,1.180175781,1.281494141,0.802246094,0.292480469,0.593017578,0.829882813,,-0.010986328,0.264648438,-0.271484375,-0.198486328,-0.162353516,-0.075732422,,0.916015625,0.969970703,1.048339844,0.721923828,0.577636719,0.846777344,,60.25954198,20.44274809,93.10687023,40.14503817,53.93129771,53.57709924,,-27,-119.6335878,38.75572519,27.12977099,87.85496183,1.421374043
1.26171875,-0.027587891,0.815917969,53.58015267,-56.70229008,-11.51908397,,1.26171875,1.231933594,0.883789063,0.625244141,0.220458984,0.844628906,,-0.027587891,0.257324219,-0.326904297,-0.246582031,0.126220703,-0.043505859,,0.815917969,0.781982422,0.988769531,0.567871094,0.724365234,0.77578125,,53.58015267,-4.404580153,90.5648855,45.16030534,42.34351145,45.44885496,,-56.70229008,-18.45801527,4.625954198,32.78625954,128.9160305,18.23358779
1.075439453,0.000244141,0.753173828,48.82442748,-91.03816794,-11.67938931,,1.075439453,0.774902344,1.115722656,0.832519531,-0.115722656,0.736572266,,0.000244141,0.233886719,-0.326416016,-0.258300781,0.250488281,-0.020019531,,0.753173828,0.818847656,0.958740234,0.579345703,0.674316406,0.756884766,,48.82442748,-11.49618321,89.25954198,50.09923664,25.91603053,40.52061069,,-91.03816794,66.66412214,-74.19847328,75.06870229,128.0305344,20.90534351
1.227783203,0.031982422,0.732666016,46.87022901,-51.64122137,-11.58778626,,1.227783203,0.395019531,1.378173828,0.755859375,-0.231445313,0.705078125,,0.031982422,0.184570313,-0.350341797,-0.047607422,0.302246094,0.024169922,,0.732666016,0.783447266,0.800537109,0.684326172,0.856201172,0.771435547,,46.87022901,-11.80916031,79.75572519,47.83206107,11.3740458,34.80458015,,-51.64122137,92.6870229,-48.77099237,110.3740458,101.8778626,40.90534351
0.991699219,0.139648438,0.734375,31.35114504,41.70229008,-11.58778626,,0.991699219,0.137451172,0.87109375,0.353515625,-0.292724609,0.412207031,,0.139648438,0.111572266,-0.564941406,0.109863281,0.335693359,0.026367187,,0.734375,0.927978516,0.808837891,0.399414063,0.927734375,0.759667969,,31.35114504,-4.488549618,76.54961832,33.42748092,4.450381679,28.25801527,,41.70229008,98.2519084,72.29007634,100.6641221,37.88549618,70.15877863
0.616455078,0.168457031,0.787597656,18.87022901,103.129771,-11.83206107,,0.616455078,-0.010498047,0.296875,0.621582031,-0.132080078,0.278466797,,0.168457031,0.084228516,-0.322265625,0.278320313,0.278808594,0.097509766,,0.787597656,1,0.833251953,0.8046875,1.068603516,0.898828125,,18.87022901,3.648854962,66.03816794,24.28244275,-0.259541985,22.51603053,,103.129771,81.14503817,101.6412214,86.9389313,-10.41221374,72.48854962
0.422851563,0.206787109,0.612060547,6.961832061,158.351145,-11.90839695,,0.422851563,-0.061767578,0.039550781,0.793945313,0.101074219,0.259130859,,0.206787109,0.061767578,-0.201660156,0.349609375,0.208496094,0.125,,0.612060547,0.911132813,0.830810547,0.823730469,1.133300781,0.862207031,,6.961832061,15.93129771,61.98473282,15.39694656,-1.122137405,19.83053435,,158.351145,46.90839695,94.10687023,85.14503817,-33.23664122,70.25496183
-0.002685547,0.151611328,0.888427734,3.221374046,140.5038168,-11.6870229,,-0.002685547,-0.026855469,-0.025390625,0.946044922,0.245849609,0.227392578,,0.151611328,0.035644531,-0.270751953,0.259277344,0.154785156,0.066113281,,0.888427734,0.991699219,0.854492188,0.789794922,1.000976563,0.905078125,,3.221374046,21.22900763,55.6870229,9.923664122,2.984732824,18.60916031,,140.5038168,19.80152672,63.22900763,99.51145038,-34.00763359,57.80763359
0.006835938,0.137939453,0.934326172,2.335877863,111.1908397,-11.70992366,,0.006835938,0.136474609,-0.124511719,0.787597656,0.420410156,0.245361328,,0.137939453,0.088134766,-0.252197266,0.198486328,0.168945313,0.068261719,,0.934326172,0.953125,0.916259766,0.944335938,1.028320313,0.955273438,,2.335877863,24.25954198,47.48091603,8.099236641,8.885496183,18.21221374,,111.1908397,-3.671755725,14.05343511,90.77862595,-18.86259542,38.69770992
-0.051025391,0.125,0.774658203,2.259541985,54.71755725,-9.854961832,,-0.051025391,0.112304688,-0.017578125,0.700439453,0.370361328,0.222900391,,0.125,0.155029297,-0.244140625,0.16015625,0.152832031,0.069775391,,0.774658203,1.08984375,0.946777344,0.846679688,0.859863281,0.903564453,,2.259541985,24.09160305,41.11450382,10.70229008,15.48854962,18.73129771,,54.71755725,-13.58015267,-34.15267176,55.61068702,-0.282442748,12.46259542
-0.115966797,0.181152344,0.829833984,3.694656489,17.51908397,-11.71755725,,-0.115966797,0.16796875,0.168701172,0.528564453,0.294433594,0.208740234,,0.181152344,0.13671875,-0.383789063,0.164550781,0.162597656,0.052246094,,0.829833984,1.100585938,0.952148438,1.120849609,0.900146484,0.980712891,,3.694656489,21.7480916,49.2519084,14.96946565,20.48091603,22.02900763,,17.51908397,-13.03816794,-55.3129771,4.732824427,16.32824427,-5.954198473
0.031982422,0.145996094,1.069824219,6.893129771,-11.42748092,-11.51908397,,0.031982422,0.403076172,0.372070313,0.900146484,0.223632813,0.386181641,,0.145996094,0.165527344,-0.419677734,0.190429688,0.203857422,0.057226563,,1.069824219,0.837890625,0.962402344,1.253417969,0.833007813,0.991308594,,6.893129771,19.40458015,58.07633588,19.76335878,23.97709924,25.62290076,,-11.42748092,-10.85496183,-46.61832061,-132.8854962,22.27480916,-35.90229008
0.289550781,0.119384766,0.907470703,7.885496183,-11.76335878,-11.38931298,,0.289550781,0.297607422,0.471191406,1.520751953,0.054931641,0.526806641,,0.119384766,0.109375,-0.391601563,0.170654297,0.194091797,0.040380859,,0.907470703,0.802734375,0.956298828,0.875244141,0.912109375,0.890771484,,7.885496183,20.83969466,62.96946565,22.32824427,26.40458015,28.08549618,,-11.76335878,-6.13740458,-24.65648855,-224.5343511,22.22137405,-48.9740458
0.350830078,0.112792969,0.881591797,12.98473282,-7.847328244,-11.85496183,,0.350830078,0.285888672,0.481689453,1.592041016,0.051269531,0.55234375,,0.112792969,0.085205078,-0.109619141,0.180175781,0.185302734,0.090771484,,0.881591797,0.947509766,0.929443359,0.815185547,0.963867188,0.907519531,,12.98473282,22.01526718,58.12977099,23.72519084,27.95419847,28.96183206,,-7.847328244,-5.801526718,-5.221374046,-110.1374046,4.923664122,-24.81679389
0.266601563,0.118652344,1.074462891,17.84732824,0.458015267,-11.64885496,,0.266601563,0.406982422,0.449951172,1.165771484,0.103515625,0.478564453,,0.118652344,0.124023438,0.121826172,0.187255859,0.201171875,0.150585938,,1.074462891,0.785888672,0.826660156,0.684326172,0.834716797,0.841210938,,17.84732824,22.50381679,46.51145038,24.30534351,28.29770992,27.89312977,,0.458015267,-2.65648855,9.007633588,42.20610687,-7.442748092,8.314503817
0.393554688,0.163085938,0.854980469,21.2519084,11.97709924,-11.63358779,,0.393554688,0.360107422,0.293701172,0.537109375,0.272460938,0.371386719,,0.163085938,0.063232422,0.256591797,0.157226563,0.2109375,0.170214844,,0.854980469,0.794677734,0.78125,0.741699219,0.998779297,0.834277344,,21.2519084,22.33587786,30.61068702,24.00763359,27.90076336,25.22137405,,11.97709924,4.938931298,9.404580153,116.9541985,-9.236641221,26.80763359
0.171142578,0.140625,1.045898438,23.01526718,13.79389313,-11.64885496,,0.171142578,0.251953125,0.246582031,0.063476563,0.242431641,0.195117188,,0.140625,0.088378906,0.294677734,0.17578125,0.188720703,0.177636719,,1.045898438,0.886474609,0.930908203,0.924560547,0.951660156,0.947900391,,23.01526718,21.32061069,22.75572519,23.21374046,26.99236641,23.45954198,,13.79389313,2.297709924,3.549618321,118.6259542,-5.595419847,26.53435115
0.28515625,0.170898438,1.037109375,24.63358779,10.30534351,-11.59541985,,0.28515625,0.239257813,0.349609375,-0.1015625,0.295166016,0.213525391,,0.170898438,0.061279297,0.278320313,0.203125,0.189208984,0.180566406,,1.037109375,0.893066406,0.71875,0.785400391,0.908935547,0.868652344,,24.63358779,20.16030534,16.81679389,21.63358779,25.88549618,21.8259542,,10.30534351,2.389312977,-2.145038168,79.29007634,4.244274809,18.81679389
0.259765625,0.169189453,0.82421875,26.34351145,3.694656489,-11.79389313,,0.259765625,0.310546875,0.405029297,-0.307128906,0.270019531,0.187646484,,0.169189453,0.086669922,0.254394531,0.171630859,0.213867188,0.179150391,,0.82421875,0.80078125,0.728759766,1.009521484,0.881835938,0.849023438,,26.34351145,19.42748092,10.52671756,19.74045802,24.8778626,20.18320611,,3.694656489,6.58778626,-8.175572519,22.03053435,8.290076336,6.485496183
0.266601563,0.118652344,1.074462891,17.84732824,0.458015267,-11.64885496,,0.266601563,0.245117188,0.333007813,-0.232421875,0.136230469,0.149707031,,0.118652344,0.086181641,0.221435547,0.15625,0.161621094,0.148828125,,1.074462891,0.922607422,0.883300781,1.083007813,0.984619141,0.989599609,,17.84732824,18.01526718,9.748091603,17.65648855,25.35877863,17.72519084,,0.458015267,7.053435115,-5.27480916,-32.38167939,12.74045802,-3.48091603
0.393554688,0.163085938,0.854980469,21.2519084,11.97709924,-11.63358779,,0.393554688,0.337890625,0.422119141,0.165283203,0.194580078,0.302685547,,0.163085938,0.081054688,0.186035156,0.174804688,0.158447266,0.152685547,,0.854980469,0.822265625,0.825683594,0.889892578,0.867675781,0.852099609,,21.2519084,18.06870229,11.40458015,16.48854962,25.22900763,18.48854962,,11.97709924,8.938931298,7.740458015,-58.67175573,13.24427481,-3.354198473
0.171142578,0.140625,1.045898438,23.01526718,13.79389313,-11.64885496,,0.171142578,0.228515625,0.379150391,0.308105469,0.137207031,0.244824219,,0.140625,0.0703125,0.162841797,0.120361328,0.169921875,0.1328125,,1.045898438,0.96484375,0.915771484,1.05078125,0.914550781,0.978369141,,23.01526718,18.14503817,18.44274809,16.79389313,26.30534351,20.54045801,,13.79389313,6.328244275,13.91603053,-66.16793893,6.053435115,-5.215267176
0.28515625,0.170898438,1.037109375,24.63358779,10.30534351,-11.59541985,,0.28515625,0.188232422,0.376953125,0.58203125,0.118652344,0.310205078,,0.170898438,0.053710938,0.143798828,0.133789063,0.16015625,0.132470703,,1.037109375,1.002685547,0.815917969,0.87890625,0.974365234,0.941796875,,24.63358779,19.19083969,24.60305344,17.61832061,26.82442748,22.5740458,,10.30534351,7.152671756,19.74045802,-48.21374046,7.732824427,-0.65648855
0.259765625,0.169189453,0.82421875,26.34351145,3.694656489,-11.79389313,,0.259765625,0.310546875,0.190917969,0.509521484,0.222167969,0.298583984,,0.169189453,0.093994141,0.196044922,0.104736328,0.213867188,0.155566406,,0.82421875,0.80078125,1.019042969,0.841796875,0.864501953,0.870068359,,26.34351145,19.36641221,27.24427481,20.38167939,24.8778626,23.64274809,,3.694656489,6.58778626,14.6870229,-21.77099237,7.091603053,2.058015267
0.266601563,0.118652344,1.074462891,17.84732824,0.458015267,-11.64885496,,0.266601563,0.245117188,0.162841797,0.552001953,0.103759766,0.266064453,,0.118652344,0.065185547,0.225097656,0.101318359,0.161621094,0.134375,,1.074462891,0.922607422,0.98046875,0.935302734,0.884277344,0.959423828,,17.84732824,20.23664122,27.74045802,22.92366412,25.35877863,22.82137405,,0.458015267,7.053435115,8.267175573,-8.236641221,3.030534351,2.114503817
0.393554688,0.163085938,0.854980469,21.2519084,11.97709924,-11.63358779,,0.393554688,0.337890625,0.379150391,0.492919922,0.172851563,0.355273438,,0.163085938,0.047851563,0.206054688,0.120361328,0.158447266,0.139160156,,0.854980469,0.822265625,0.915771484,0.728271484,0.942382813,0.852734375,,21.2519084,20.27480916,26.42748092,16.79389313,25.22900763,21.99541985,,11.97709924,8.938931298,13.91603053,-1.496183206,4.503816794,7.567938931
0.171142578,0.140625,1.045898438,23.01526718,13.79389313,-11.64885496,,0.171142578,0.228515625,0.376953125,0.320800781,0.220947266,0.263671875,,0.140625,0.079589844,0.205566406,0.133789063,0.169921875,0.145898438,,1.045898438,0.96484375,0.815917969,0.875488281,1.035888672,0.947607422,,23.01526718,21.35877863,23.53435115,17.61832061,26.30534351,22.36641221,,13.79389313,6.328244275,19.74045802,-0.190839695,1.458015267,8.225954199
0.28515625,0.170898438,1.037109375,24.63358779,10.30534351,-11.59541985,,0.28515625,0.188232422,0.190917969,0.446777344,0.125976563,0.247412109,,0.170898438,0.035400391,0.219482422,0.104736328,0.16015625,0.138134766,,1.037109375,1.002685547,1.019042969,0.699462891,0.907226563,0.933105469,,24.63358779,23.04580153,21.82442748,20.38167939,26.82442748,23.34198473,,10.30534351,7.152671756,14.6870229,7.595419847,0.961832061,8.140458015
0.259765625,0.169189453,0.82421875,26.34351145,3.694656489,-11.79389313,,0.259765625,0.188232422,0.162841797,0.311035156,0.125976563,0.209570313,,0.169189453,0.035400391,0.192871094,0.101318359,0.16015625,0.131787109,,0.82421875,1.002685547,0.98046875,0.852539063,0.907226563,0.913427734,,26.34351145,23.04580153,19.5648855,22.92366412,26.82442748,23.74045802,,3.694656489,7.152671756,8.267175573,6.541984733,0.961832061,5.323664122
