0.321289063,0.079345703,0.1796875,0.149169922,0.238037109,0.193505859,,,,,,,
0.206054688,0.006347656,0.062988281,0.134277344,0.186279297,0.119189453,,,,,,,
0.173828125,,0.111816406,0.190917969,0.187255859,0.16595459,,,,,,,
0.148681641,,0.145019531,0.193603516,0.287841797,0.193786621,,,,,,,
0.185546875,,0.188964844,0.207763672,0.055175781,0.159362793,,,,,,,
0.178222656,,0.089355469,0.1328125,0.107421875,0.126953125,,,,,,,
0.224853516,,0.119140625,0.140136719,0.095703125,0.144958496,,,,,,,
0.140136719,,0.136962891,0.086914063,0.115966797,0.119995117,,,,,,,
0.155029297,,,0.100097656,0.174072266,0.143066406,,,,,,,
0.172607422,,,0.078125,0.247314453,0.166015625,,,,,,,
0.123779297,,,0.055419922,0.21875,0.13264974,,,,,,,
0.097412109,,,0.050537109,0.170166016,0.106038411,,,,,,,
0.133056641,,,0.061035156,0.08984375,0.094645182,,,,,,,
0.163330078,,,,0.095214844,0.129272461,,,,,,,
,,,,0.118164063,0.118164063,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
-0.155273438,-0.164794922,-0.130126953,-0.137695313,,-0.146972656,,,,,,,
-0.119140625,-0.139892578,-0.154296875,-0.103027344,,-0.129089355,,,,,,,
-0.168457031,-0.155761719,-0.125732422,-0.108154297,,-0.139526367,,,,,,,
-0.106689453,-0.139160156,-0.149902344,-0.127929688,,-0.13092041,,,,,,,
-0.145996094,-0.179199219,-0.147460938,-0.143554688,,-0.154052734,,,,,,,
-0.105224609,-0.135253906,-0.171875,-0.112792969,,-0.131286621,,,,,,,
-0.131835938,-0.190917969,-0.143798828,-0.11328125,,-0.144958496,,,,,,,
-0.114746094,-0.143310547,-0.142333984,-0.146240234,,-0.136657715,,,,,,,
-0.128417969,-0.177001953,-0.158935547,-0.102539063,,-0.141723633,,,,,,,
-0.127197266,-0.132080078,-0.153320313,-0.131835938,,-0.136108398,,,,,,,
-0.127685547,-0.170898438,-0.141113281,-0.120117188,,-0.139953613,,,,,,,
-0.140136719,-0.130126953,-0.121337891,-0.133544922,,-0.131286621,,,,,,,
-0.106689453,-0.168701172,-0.140625,-0.090820313,,-0.126708984,,,,,,,
-0.171386719,-0.146972656,-0.129150391,-0.128417969,,-0.143981934,,,,,,,
-0.133056641,-0.12109375,-0.180175781,-0.114257813,,-0.137145996,,,,,,,
-0.145019531,-0.163574219,-0.132080078,-0.134765625,,-0.143859863,,,,,,,
-0.108154297,-0.122314453,-0.143066406,-0.104492188,,-0.119506836,,,,,,,
-0.141113281,-0.158203125,-0.116210938,-0.129150391,,-0.136169434,,,,,,,
-0.120361328,-0.144287109,-0.145751953,-0.123779297,,-0.133544922,,,,,,,
-0.1328125,-0.153808594,-0.170898438,-0.125244141,,-0.145690918,,,,,,,
-0.110351563,-0.125488281,-0.153320313,-0.109375,,-0.124633789,,,,,,,
-0.139160156,-0.159912109,-0.152832031,-0.105712891,,-0.139404297,,,,,,,
-0.094970703,-0.15234375,-0.143066406,-0.151123047,,-0.135375977,,,,,,,
-0.114990234,-0.140380859,-0.181152344,-0.109130859,,-0.136413574,,,,,,,
-0.118896484,-0.132324219,-0.130371094,-0.118164063,,-0.124938965,,,,,,,
-0.105957031,-0.142333984,-0.129638672,-0.101074219,,-0.119750977,,,,,,,
-0.136962891,-0.140136719,-0.081298828,-0.120361328,,-0.119689941,,,,,,,
-0.111572266,-0.151855469,-0.132324219,-0.076416016,,-0.118041992,,,,,,,
-0.136962891,-0.159667969,-0.126953125,-0.054199219,,-0.119445801,,,,,,,
-0.120605469,-0.118896484,-0.176757813,-0.108886719,,-0.131286621,,,,,,,
-0.155273438,-0.128417969,-0.159179688,-0.173828125,,-0.154174805,,,,,,,
-0.147460938,-0.110595703,-0.097167969,-0.421875,,-0.194274902,,,,,,,
-0.160644531,-0.113037109,-0.089599609,-0.006835938,,-0.092529297,,,,,,,
-0.140625,-0.086181641,-0.052490234,0.038085938,,-0.060302734,,,,,,,
-0.086669922,-0.241943359,-0.195068359,0.042724609,,-0.120239258,,,,,,,
-0.116699219,-0.31640625,-0.314453125,0.085449219,,-0.165527344,,,,,,,
-0.062255859,-0.169433594,-0.295410156,0.111816406,,-0.103820801,,,,,,,
-0.146240234,-0.177734375,-0.184326172,-0.367919922,,-0.219055176,,,,,,,
-0.279541016,-0.154785156,-0.067138672,-0.196044922,,-0.174377441,,,,,,,
-0.313232422,-0.103515625,0.061279297,-0.049316406,,-0.101196289,,,,,,,
-0.175292969,0.020263672,0.025634766,-0.021972656,,-0.037841797,,,,,,,
-0.129394531,0.065429688,0.045898438,-0.068847656,,-0.021728516,,,,,,,
-0.018798828,-0.15625,-0.182373047,-0.090087891,,-0.111877441,,,,,,,
0.153564453,-0.140380859,-0.096191406,-0.124023438,,-0.051757813,,,,,,,
0.118408203,0.046875,0.088378906,-0.149169922,,0.026123047,,,,,,,
-0.320068359,-0.008544922,0.028076172,-0.12109375,,-0.105407715,,,,,,,
-0.185546875,-0.093994141,-0.026367188,-0.132080078,,-0.10949707,,,,,,,
0.036376953,-0.091308594,-0.084716797,-0.137207031,,-0.069213867,,,,,,,
0.044189453,-0.072998047,-0.075439453,-0.091796875,,-0.04901123,,,,,,,
-0.042724609,-0.069091797,-0.085449219,-0.139404297,,-0.08416748,,,,,,,
-0.068847656,-0.095947266,-0.084716797,-0.058105469,,-0.076904297,,,,,,,
-0.073242188,-0.060546875,-0.108642578,-0.006103516,,-0.062133789,,,,,,,
-0.136962891,-0.066162109,-0.076660156,0.047607422,,-0.058044434,,,,,,,
-0.054443359,-0.111572266,0.035644531,-0.041992188,,-0.04309082,,,,,,,
-0.121582031,0.007568359,0.061035156,-0.187744141,,-0.060180664,,,,,,,
-0.071533203,-0.101806641,0.108398438,-0.332519531,,-0.099365234,,,,,,,
-0.101318359,-0.0234375,0.049316406,-0.143798828,,-0.05480957,,,,,,,
-0.065429688,0.113769531,-0.188964844,0.002441406,,-0.034545898,,,,,,,
-0.093261719,0.106201172,-0.34375,-0.041748047,,-0.093139648,,,,,,,
-0.068603516,-0.162597656,-0.217529297,-0.084960938,,-0.133422852,,,,,,,
-0.039794922,-0.227050781,-0.040039063,-0.065185547,,-0.093017578,,,,,,,
0.002441406,-0.143066406,0.078857422,-0.067138672,,-0.032226563,,,,,,,
0.002685547,-0.193603516,-0.029052734,-0.149414063,,-0.092346191,,,,,,,
-0.097900391,-0.160644531,-0.150390625,-0.161621094,,-0.14263916,,,,,,,
-0.267089844,0.003417969,-0.169677734,-0.171630859,,-0.151245117,,,,,,,
-0.195800781,-0.031494141,-0.185546875,-0.128417969,,-0.135314941,,,,,,,
-0.068603516,-0.200927734,-0.196533203,-0.084716797,,-0.137695313,,,,,,,
0.069580078,-0.157470703,-0.150878906,-0.128173828,,-0.09173584,,,,,,,
-0.071289063,-0.06640625,-0.140380859,-0.145019531,,-0.105773926,,,,,,,
-0.196289063,-0.130859375,-0.138671875,-0.104736328,,-0.14263916,,,,,,,
-0.118652344,-0.226318359,-0.130371094,-0.160400391,,-0.158935547,,,,,,,
-0.064697266,-0.176269531,-0.236816406,-0.156982422,,-0.158691406,,,,,,,
-0.127197266,-0.100341797,-0.244628906,-0.108154297,,-0.145080566,,,,,,,
-0.168945313,-0.090576172,-0.174072266,-0.149902344,,-0.145874023,,,,,,,
-0.112792969,-0.150634766,-0.195068359,-0.149169922,,-0.151916504,,,,,,,
-0.0546875,-0.204833984,-0.225830078,-0.170654297,,-0.164001465,,,,,,,
-0.054443359,-0.134765625,-0.276123047,-0.201660156,,-0.166748047,,,,,,,
-0.173339844,-0.098876953,-0.344482422,-0.264892578,,-0.220397949,,,,,,,
-0.138183594,-0.105712891,-0.367431641,-0.34375,,-0.238769531,,,,,,,
-0.100097656,-0.180664063,-0.376953125,-0.310302734,,-0.242004395,,,,,,,
-0.109863281,-0.1875,-0.416015625,-0.360595703,,-0.268493652,,,,,,,
-0.163574219,-0.186035156,-0.462646484,-0.449951172,,-0.315551758,,,,,,,
-0.257568359,-0.215576172,-0.606201172,-0.529052734,,-0.402099609,,,,,,,
-0.292724609,-0.262695313,-0.630615234,-0.603271484,,-0.44732666,,,,,,,
-0.360107422,-0.355712891,-0.675292969,-0.618896484,,-0.502502441,,,,,,,
-0.342529297,-0.394042969,-0.723388672,-0.704833984,,-0.54119873,,,,,,,
-0.409912109,-0.471435547,-0.80078125,-0.721191406,,-0.600830078,,,,,,,
-0.484375,-0.502441406,-0.793457031,-0.756347656,,-0.634155273,,,,,,,
-0.472412109,-0.542724609,-0.741699219,-0.700683594,,-0.614379883,,,,,,,
-0.522460938,-0.563720703,-0.758789063,-0.728271484,,-0.643310547,,,,,,,
-0.531005859,-0.651611328,-0.741699219,-0.655029297,,-0.644836426,,,,,,,
-0.597412109,-0.737060547,-0.791015625,-0.675292969,,-0.700195313,,,,,,,
-0.537109375,-0.736083984,-0.836181641,-0.741943359,,-0.71282959,,,,,,,
-0.554931641,-0.728515625,-0.915283203,-0.860351563,,-0.764770508,,,,,,,
-0.580566406,-0.717285156,-0.907714844,-0.956542969,,-0.790527344,,,,,,,
-0.624267578,-0.765625,-0.773925781,-0.889648438,,-0.763366699,,,,,,,
-0.601806641,-0.725341797,-0.654052734,-0.775878906,,-0.68927002,,,,,,,
-0.570800781,-0.788818359,-0.492919922,-0.625488281,,-0.619506836,,,,,,,
-0.595458984,-0.826904297,-0.379150391,-0.386962891,,-0.547119141,,,,,,,
-0.719726563,-0.938476563,-0.513916016,-0.357421875,,-0.632385254,,,,,,,
-0.858886719,-0.940185547,-0.267089844,-0.349609375,,-0.603942871,,,,,,,
-0.926513672,-0.852539063,-0.008056641,-0.037841797,,-0.456237793,,,,,,,
-0.924072266,-0.762695313,0.097900391,0.011962891,,-0.394226074,,,,,,,
-0.812744141,-0.639648438,-0.046875,-0.006103516,,-0.376342773,,,,,,,
-0.675537109,-0.399658203,0.116699219,-0.057861328,,-0.254089355,,,,,,,
-0.563232422,-0.177978516,0.044921875,0.160400391,,-0.133972168,,,,,,,
-0.563720703,-0.172851563,-0.147949219,0.059082031,,-0.206359863,,,,,,,
-0.088867188,-0.094482422,-0.173828125,-0.162841797,,-0.130004883,,,,,,,
0.116455078,-0.069335938,-0.077880859,-0.156738281,,-0.046875,,,,,,,
0.040039063,0.012207031,0.009277344,-0.054443359,,0.00177002,,,,,,,
-0.038330078,-0.040527344,-0.047119141,-0.035400391,,-0.040344238,,,,,,,
0.070068359,-0.072265625,-0.016357422,-0.032714844,,-0.012817383,,,,,,,
-0.111328125,-0.009033203,-0.025634766,-0.072753906,,-0.0546875,,,,,,,
-0.257568359,-0.038818359,-0.075439453,-0.028076172,,-0.099975586,,,,,,,
-0.127441406,-0.120605469,-0.049560547,0.005859375,,-0.072937012,,,,,,,
0.026611328,-0.16015625,-0.078369141,-0.018554688,,-0.057617188,,,,,,,
0.024414063,-0.096435547,-0.034667969,-0.03125,,-0.034484863,,,,,,,
-0.075195313,-0.110107422,-0.076171875,-0.055664063,,-0.079284668,,,,,,,
-0.059326172,-0.081787109,-0.052734375,-0.091552734,,-0.071350098,,,,,,,
-0.059814453,-0.080566406,-0.067626953,-0.12109375,,-0.082275391,,,,,,,
-0.026123047,-0.047851563,-0.053710938,,,-0.042561849,,,,,,,
-0.066894531,-0.072509766,-0.059326172,,,-0.06624349,,,,,,,
-0.025390625,-0.040771484,-0.060302734,,,-0.042154948,,,,,,,
-0.052734375,-0.083007813,-0.048095703,,,-0.061279297,,,,,,,
-0.042724609,-0.065917969,-0.042480469,,,-0.050374349,,,,,,,
-0.068603516,-0.12109375,-0.057861328,,,-0.082519531,,,,,,,
-0.036621094,-0.098632813,,,,-0.067626953,,,,,,,
-0.063964844,-0.118896484,,,,-0.091430664,,,,,,,
-0.022705078,-0.081787109,,,,-0.052246094,,,,,,,
-0.073242188,-0.055664063,,,,-0.064453125,,,,,,,
-0.043457031,-0.075683594,,,,-0.059570313,,,,,,,
-0.0625,,,,,-0.0625,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
0.940917969,0.985595703,1.0390625,0.923583984,0.819824219,0.941796875,,,,,,,
0.813476563,0.826416016,1.108642578,0.803466797,1.002441406,0.910888672,,,,,,,
0.963378906,1.038818359,0.944580078,1.107177734,0.80859375,0.972509766,,,,,,,
1.011474609,1.088378906,0.770019531,0.852539063,0.848876953,0.914257813,,,,,,,
0.854980469,0.816162109,0.91015625,1.129150391,0.731933594,0.888476563,,,,,,,
0.979003906,0.873535156,0.812988281,0.893310547,0.653076172,0.842382813,,,,,,,
0.842285156,0.799316406,1.046875,1.133056641,0.952880859,0.954882813,,,,,,,
0.929443359,0.880859375,1.015380859,0.905029297,0.902099609,0.9265625,,,,,,,
1.041503906,1.115966797,1.068115234,0.840576172,0.685546875,0.950341797,,,,,,,
0.937011719,0.908447266,0.950927734,0.836669922,0.840576172,0.894726563,,,,,,,
1.038085938,1.098632813,0.779541016,0.876708984,0.791259766,0.916845703,,,,,,,
0.902587891,0.897216797,0.990966797,1.091552734,0.989501953,0.974365234,,,,,,,
0.911376953,1.100097656,0.792724609,0.967041016,0.791259766,0.9125,,,,,,,
1.05078125,0.915283203,1.044433594,1.094482422,0.779296875,0.976855469,,,,,,,
0.947265625,0.765625,1.036132813,0.828857422,1.014160156,0.918408203,,,,,,,
1.033691406,0.914794922,0.793457031,0.844238281,0.750244141,0.867285156,,,,,,,
0.913818359,0.782714844,0.920898438,1.096923828,0.903564453,0.923583984,,,,,,,
1.012939453,1.001220703,0.790527344,0.932617188,0.997070313,0.946875,,,,,,,
0.891113281,1.063476563,0.952636719,1.117675781,1.033203125,1.011621094,,,,,,,
0.881347656,0.822998047,1.088867188,0.833007813,0.925292969,0.910302734,,,,,,,
0.853515625,1.084716797,0.867919922,1.048583984,0.863769531,0.943701172,,,,,,,
0.937744141,0.833251953,0.8359375,0.780273438,1.138427734,0.905126953,,,,,,,
1.000244141,0.848876953,0.837402344,0.909423828,0.859130859,0.891015625,,,,,,,
0.879150391,1.099365234,0.872070313,1.104003906,0.903076172,0.971533203,,,,,,,
0.991943359,0.864257813,1.055419922,0.845214844,1.049560547,0.961279297,,,,,,,
0.874755859,1.075195313,0.939697266,1.077148438,0.840087891,0.961376953,,,,,,,
0.895263672,0.981689453,0.775390625,0.8046875,0.951904297,0.881787109,,,,,,,
1.032958984,0.758789063,0.884033203,0.920654297,0.860595703,0.89140625,,,,,,,
0.934570313,0.839599609,0.767333984,1.094482422,1.122070313,0.951611328,,,,,,,
0.850830078,0.764404297,1.066894531,0.982666016,0.878662109,0.908691406,,,,,,,
1.037841797,0.8125,1.024414063,1.070556641,0.838378906,0.956738281,,,,,,,
1.008544922,0.928710938,0.751708984,0.798095703,1.149902344,0.927392578,,,,,,,
1.040039063,0.076171875,0.889648438,0.857177734,0.840332031,0.740673828,,,,,,,
0.972167969,-0.540039063,0.673339844,0.98046875,0.947753906,0.606738281,,,,,,,
0.822021484,-0.362548828,1.06640625,1.005615234,0.795898438,0.665478516,,,,,,,
0.966064453,-0.496826172,1.1484375,1.071289063,1.040527344,0.745898438,,,,,,,
0.99609375,0.076171875,0.435546875,0.426757813,0.693847656,0.525683594,,,,,,,
1.010009766,0.420898438,-0.041503906,0.237060547,1.180175781,0.561328125,,,,,,,
1.266845703,0.468994141,-0.249267578,-0.127929688,0.967041016,0.465136719,,,,,,,
0.634765625,0.364990234,-0.569091797,-0.508544922,-1.002929688,-0.216162109,,,,,,,
0.061035156,0.080566406,-0.273193359,-0.252197266,-1.716308594,-0.420019531,,,,,,,
-0.595214844,0.177490234,-0.076416016,-0.002197266,-1.781982422,-0.455664063,,,,,,,
-0.729980469,0.265136719,0.248291016,0.251708984,-1.170898438,-0.227148438,,,,,,,
-0.146484375,0.161132813,0.268066406,0.289550781,0.626953125,0.23984375,,,,,,,
0.149658203,0.279785156,0.015625,0.124755859,0.768066406,0.267578125,,,,,,,
0.570800781,0.239501953,0.029296875,0.055175781,0.084960938,0.195947266,,,,,,,
0.213134766,0.330810547,0.099121094,0.128173828,-0.009033203,0.152441406,,,,,,,
-0.023193359,0.146240234,-0.018310547,0.026611328,0.009521484,0.028173828,,,,,,,
0.103759766,0.149414063,-0.008544922,0.127929688,0.245849609,0.123681641,,,,,,,
0.073730469,0.291259766,0.165039063,0.149902344,0.152587891,0.166503906,,,,,,,
0.097412109,0.256347656,0.132324219,0.171142578,0.304931641,0.192431641,,,,,,,
0.174072266,0.3203125,0.073974609,0.102050781,0.200195313,0.174121094,,,,,,,
0.206542969,-0.025390625,-0.044433594,-0.008544922,0.190673828,0.063769531,,,,,,,
0.256591797,0.036621094,-0.007324219,-0.010742188,0.077636719,0.070556641,,,,,,,
0.208251953,-0.058837891,0.108886719,0.065429688,-0.151123047,0.034521484,,,,,,,
0.066650391,0.009033203,0.009765625,0.273925781,0.093505859,0.090576172,,,,,,,
0.020751953,0.048095703,-0.229248047,0.003662109,-0.196777344,-0.070703125,,,,,,,
0.025146484,0.162353516,0.036621094,-0.009277344,-0.547851563,-0.066601563,,,,,,,
-0.016601563,0.359863281,-0.026611328,-0.025634766,-0.587402344,-0.059277344,,,,,,,
0.205078125,0.614990234,-0.002685547,0.003662109,-0.21484375,0.121240234,,,,,,,
0.165527344,0.763427734,0.525146484,0.262451172,0.176757813,0.378662109,,,,,,,
0.009521484,0.903076172,0.556396484,0.501708984,0.513671875,0.496875,,,,,,,
-0.020263672,0.977050781,0.831787109,0.555419922,0.657714844,0.600341797,,,,,,,
0.088378906,0.794433594,0.958496094,0.563720703,0.786376953,0.63828125,,,,,,,
0.305419922,0.904785156,0.854003906,0.643798828,0.882324219,0.718066406,,,,,,,
0.281494141,0.904296875,0.814208984,0.763916016,0.761230469,0.705029297,,,,,,,
0.509765625,0.902587891,0.941650391,0.763427734,0.745849609,0.77265625,,,,,,,
0.627197266,0.848876953,0.924316406,0.915039063,0.904052734,0.843896484,,,,,,,
0.815429688,0.944335938,0.800048828,0.962890625,0.787841797,0.862109375,,,,,,,
0.895019531,0.941162109,0.9609375,0.863769531,0.966796875,0.925537109,,,,,,,
0.791992188,0.864013672,0.795410156,0.997070313,0.923095703,0.874316406,,,,,,,
0.982177734,1.036132813,0.925292969,0.995361328,0.875732422,0.962939453,,,,,,,
0.872558594,0.802734375,0.891113281,0.827880859,0.820800781,0.843017578,,,,,,,
0.837890625,0.962158203,0.975585938,1.0078125,0.806152344,0.917919922,,,,,,,
0.922607422,1.013427734,1.001953125,0.809814453,1.0234375,0.954248047,,,,,,,
0.885253906,0.848876953,0.907470703,1.024414063,0.864746094,0.906152344,,,,,,,
0.966308594,0.988769531,1.126464844,0.976318359,1.038330078,1.019238281,,,,,,,
0.743652344,0.895263672,1.164794922,0.976318359,1.024658203,0.9609375,,,,,,,
0.945800781,1.129882813,1.041503906,0.825439453,1.018066406,0.992138672,,,,,,,
0.955566406,1.191650391,1.099121094,1.000976563,1.118652344,1.073193359,,,,,,,
1.000732422,1.026611328,1.1484375,1.000976563,1.001464844,1.035644531,,,,,,,
0.916259766,0.981689453,0.921630859,0.873535156,1.295898438,0.997802734,,,,,,,
0.883789063,1.091552734,1.061767578,0.955322266,1.149902344,1.028466797,,,,,,,
1.031982422,1.123535156,1.144042969,0.950683594,1.086181641,1.067285156,,,,,,,
1.144775391,0.885253906,0.943603516,1.011474609,0.844726563,0.965966797,,,,,,,
1.063964844,0.7734375,0.914306641,1.147705078,0.903076172,0.960498047,,,,,,,
1.113769531,0.853027344,0.984863281,1.187744141,0.940429688,1.015966797,,,,,,,
1.052001953,0.960449219,0.899902344,1.07421875,1.016113281,1.000537109,,,,,,,
0.924072266,0.907714844,0.801513672,1.153564453,0.854736328,0.928320313,,,,,,,
0.930419922,0.895751953,0.895263672,1.053955078,0.861572266,0.927392578,,,,,,,
0.963378906,0.886230469,0.926757813,0.956298828,0.745361328,0.895605469,,,,,,,
1.054931641,0.810546875,0.804931641,0.924804688,0.903564453,0.899755859,,,,,,,
1.100830078,0.742675781,0.872314453,0.838378906,0.643554688,0.839550781,,,,,,,
1.011962891,0.929199219,0.789306641,0.952392578,0.700439453,0.876660156,,,,,,,
1.014160156,0.614746094,0.607421875,0.972412109,0.572509766,0.75625,,,,,,,
0.81640625,0.853759766,0.626708984,0.909667969,0.672851563,0.775878906,,,,,,,
0.995117188,0.746337891,0.782470703,0.840087891,0.493896484,0.771582031,,,,,,,
0.965087891,0.747558594,0.848144531,0.757568359,0.48046875,0.759765625,,,,,,,
0.883056641,0.708984375,0.767333984,0.673339844,0.62109375,0.730761719,,,,,,,
0.838623047,0.825683594,0.807617188,0.544433594,0.458496094,0.694970703,,,,,,,
0.736816406,0.638183594,0.477050781,0.555419922,0.583496094,0.598193359,,,,,,,
0.757324219,0.384277344,0.347167969,0.774414063,0.438720703,0.540380859,,,,,,,
0.701171875,0.432861328,0.546386719,0.680419922,0.365478516,0.545263672,,,,,,,
0.819580078,0.719970703,1.129638672,0.6328125,0.613525391,0.783105469,,,,,,,
0.815185547,0.864257813,0.912109375,0.752441406,0.907714844,0.850341797,,,,,,,
0.996582031,0.753173828,0.924072266,0.771972656,0.967773438,0.882714844,,,,,,,
0.758789063,0.680908203,1.014404297,0.700927734,0.767822266,0.784570313,,,,,,,
0.287109375,0.802734375,1.145263672,0.796386719,0.765869141,0.759472656,,,,,,,
0.395507813,0.975097656,1.169677734,0.866455078,1.024169922,0.886181641,,,,,,,
0.812255859,1.055419922,1.081787109,0.849609375,1.120361328,0.983886719,,,,,,,
1.076171875,1.051025391,1.107666016,0.920410156,0.946533203,1.020361328,,,,,,,
0.819335938,1.123535156,1.004638672,0.929199219,0.911865234,0.957714844,,,,,,,
0.788330078,1.101806641,0.863769531,0.921386719,0.881835938,0.911425781,,,,,,,
0.990234375,1.031494141,0.945068359,0.916748047,1.060546875,0.988818359,,,,,,,
1.01171875,1.007568359,0.967773438,0.941894531,1.019775391,0.989746094,,,,,,,
0.9609375,0.989013672,0.981689453,0.922851563,0.762939453,0.923486328,,,,,,,
0.994873047,0.939208984,0.814453125,0.942871094,0.798583984,0.897998047,,,,,,,
0.966552734,0.936767578,0.847167969,0.980224609,0.834472656,0.913037109,,,,,,,
0.942382813,0.891113281,0.914306641,0.86328125,0.993652344,0.920947266,,,,,,,
0.959472656,0.884277344,1.011962891,0.858398438,0.950927734,0.933007813,,,,,,,
0.998535156,,0.92578125,0.876953125,0.898193359,0.924865723,,,,,,,
0.997070313,,0.887451172,0.908447266,0.835205078,0.907043457,,,,,,,
0.967773438,,1.059082031,1.008056641,1.100585938,1.033874512,,,,,,,
0.897705078,,1.020263672,0.99609375,1.086914063,1.000244141,,,,,,,
1.006591797,,0.947753906,0.954345703,1.017089844,0.981445313,,,,,,,
0.990966797,,0.981445313,0.922851563,0.946777344,0.960510254,,,,,,,
0.938720703,,,0.920410156,0.851074219,0.903401693,,,,,,,
1.020263672,,,0.982177734,0.805664063,0.936035156,,,,,,,
1.040771484,,,1.055908203,0.975830078,1.024169922,,,,,,,
0.993408203,,,1.055664063,1.077148438,1.042073568,,,,,,,
0.896240234,,,0.916503906,1.101318359,0.971354167,,,,,,,
1.008300781,,,,1.052978516,1.030639648,,,,,,,
,,,,0.948242188,0.948242188,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
19.20610687,-10.26717557,21.83969466,21.08396947,22.3740458,14.84732824,,,,,,,
19.71755725,-0.503816794,22.77862595,19.28244275,21.96183206,16.64732824,,,,,,,
19.63358779,11.07633588,21.53435115,19.09923664,20.71755725,18.41221374,,,,,,,
20.22900763,26.58015267,23.83206107,20.1221374,20.79389313,22.31145038,,,,,,,
20.03053435,32.80152672,23.25954198,20.76335878,20.96946565,23.5648855,,,,,,,
20.8778626,29.52671756,25.16030534,20.48091603,20.32061069,23.27328244,,,,,,,
21.64122137,27.52671756,22.73282443,20.80152672,20.75572519,22.69160305,,,,,,,
21.91603053,26.65648855,21.9389313,19.64885496,22.14503817,22.4610687,,,,,,,
21.65648855,28.20610687,21.99236641,22.74045802,22.32061069,23.38320611,,,,,,,
21.07633588,26.15267176,21.35114504,21.64885496,21.89312977,22.42442748,,,,,,,
21.94656489,26.0610687,21.18320611,22.72519084,20.70229008,22.52366412,,,,,,,
23.55725191,23.95419847,21.10687023,20.41984733,21.06870229,22.02137405,,,,,,,
23.70992366,20.84732824,21.69465649,21.3740458,20.44274809,21.61374046,,,,,,,
22.58778626,23.93129771,21.2519084,19.86259542,20.34351145,21.59541985,,,,,,,
21.34351145,22.49618321,20.70229008,21.18320611,20.67938931,21.28091603,,,,,,,
20.89312977,18.95419847,20.42748092,21.61832061,20.77099237,20.53282443,,,,,,,
21.40458015,14.29007634,20.84732824,21.11450382,21.95419847,19.9221374,,,,,,,
18.26717557,10.96946565,21.29770992,20.61832061,22.54961832,18.74045802,,,,,,,
17.85496183,15.47328244,21.41984733,19.57251908,21.42748092,19.14961832,,,,,,,
17.90839695,21.35114504,21.1221374,22.8778626,19.52671756,20.55725191,,,,,,,
18.09923664,21.16030534,19.63358779,22.74045802,18.80152672,20.0870229,,,,,,,
18.22137405,19.42748092,22.0610687,23.48854962,20.57251908,20.75419847,,,,,,,
20.03053435,17.09160305,23.52671756,26.06870229,23.29770992,22.00305344,,,,,,,
21.89312977,14.86259542,23.50381679,28.7480916,24.51908397,22.70534351,,,,,,,
21.72519084,17.53435115,21.13740458,26.54961832,24.67938931,22.32519084,,,,,,,
21.48091603,24.0610687,16.28244275,22.57251908,22.86259542,21.4519084,,,,,,,
12.19083969,25.96183206,13.1221374,18.11450382,17.82442748,17.44274809,,,,,,,
2.229007634,25.27480916,5.755725191,16.79389313,9.618320611,11.93435115,,,,,,,
-13.38931298,23.25954198,-14.64885496,22.24427481,-8.015267176,1.890076336,,,,,,,
-23.90076336,19.09160305,-9.282442748,25.7480916,-17.86259542,-1.241221374,,,,,,,
11.09923664,17,19.89312977,24.3129771,-17.46564885,10.96793893,,,,,,,
52.42748092,22.96183206,37.01526718,17.09160305,49.54961832,35.80916031,,,,,,,
55.77099237,24.42748092,42.09923664,3.381679389,62.45038168,37.6259542,,,,,,,
44.47328244,25.50381679,39.47328244,-20.25954198,37.3740458,25.3129771,,,,,,,
25.89312977,20.63358779,37.28244275,-26.86259542,22.00763359,15.79083969,,,,,,,
24.90839695,10.78625954,35.58778626,18.73282443,7.748091603,19.55267176,,,,,,,
18.44274809,-13.72519084,32.76335878,48.48854962,1.946564885,17.58320611,,,,,,,
42.38931298,-22.54198473,36.46564885,57.84732824,20.22900763,26.8778626,,,,,,,
64.3740458,92.45801527,51.1221374,55.15267176,39.03816794,60.42900763,,,,,,,
58.5648855,82.38167939,45.85496183,39.39694656,40.05343511,53.25038168,,,,,,,
42.70229008,26.10687023,36.54198473,36.3740458,33.71755725,35.08854962,,,,,,,
32.5648855,26.93129771,31.85496183,40.54961832,24.66412214,31.3129771,,,,,,,
26.91603053,-48.73282443,32.75572519,56.28244275,18.30534351,17.10534351,,,,,,,
22.64885496,-24.71755725,28.9389313,65.47328244,15.59541985,21.58778626,,,,,,,
26.22900763,54.22137405,28.0610687,58.61068702,17.77862595,36.98015267,,,,,,,
27.84732824,58.11450382,29.89312977,45.87022901,22.35114504,36.81526718,,,,,,,
29.4351145,34.61832061,29.8778626,36.05343511,26.19847328,31.23664122,,,,,,,
30.12977099,16.89312977,26.87022901,31.38167939,25.50381679,26.15572519,,,,,,,
27.88549618,9.954198473,24.16030534,25.20610687,23.3740458,22.11603053,,,,,,,
20.6870229,9.351145038,13.79389313,16.90076336,22.90839695,16.72824427,,,,,,,
