0.114990234,0.340820313,-0.55078125,-0.261962891,-0.173583984,-0.106103516,,,,,,,,
-0.188476563,0.163818359,-0.779052734,-0.442626953,-0.328613281,-0.314990234,,,,,,,,
-0.109375,0.168212891,-0.993896484,-0.760253906,-0.430908203,-0.42524414,,,,,,,,
-0.464111328,0.114501953,-0.951416016,-1.376953125,-0.452636719,-0.626123047,,,,,,,,
-0.466308594,0.080566406,-0.753173828,-1.247802734,-0.624023438,-0.602148438,,,,,,,,
-0.666259766,-0.039550781,-0.570800781,-1.076416016,-0.764160156,-0.6234375,,,,,,,,
-0.944091797,-0.173095703,-0.539306641,-0.716552734,-0.882324219,-0.651074219,,,,,,,,
-1.085205078,-0.641357422,-0.545898438,-0.651367188,-0.784423828,-0.741650391,,,,,,,,
-0.892333984,-1.035400391,-0.446777344,-0.615966797,-0.743164063,-0.746728516,,,,,,,,
-0.649169922,-1.417724609,-0.374023438,-0.570556641,-0.663574219,-0.735009766,,,,,,,,
-0.570068359,-1.485595703,-0.209716797,-0.407714844,-0.412109375,-0.617041016,,,,,,,,
-0.53125,-1.306152344,-0.143066406,-0.278320313,-0.315429688,-0.51484375,,,,,,,,
-0.525390625,-0.854248047,-0.061279297,-0.164550781,-0.231689453,-0.367431641,,,,,,,,
-0.359619141,-0.609619141,-0.085449219,-0.166748047,-0.313720703,-0.30703125,,,,,,,,
-0.261962891,-0.445556641,-0.002197266,-0.106201172,-0.279296875,-0.219042969,,,,,,,,
-0.009033203,-0.420654297,0.034423828,-0.051513672,-0.174316406,-0.12421875,,,,,,,,
-0.011230469,-0.189697266,0.119384766,-0.066650391,-0.1328125,-0.056201172,,,,,,,,
0.037841797,-0.164306641,0.103271484,-0.065429688,-0.201904297,-0.058105469,,,,,,,,
0.085449219,-0.301025391,0.143066406,-0.111083984,-0.068359375,-0.050390625,,,,,,,,
0.142578125,-0.285888672,0.136230469,0.069335938,0.014648438,0.01538086,,,,,,,,
0.176757813,-0.095947266,0.137939453,0.134033203,0.044189453,0.079394531,,,,,,,,
0.168212891,-0.083007813,0.121826172,0.246582031,0.020751953,0.094873047,,,,,,,,
0.103027344,-0.052490234,0.158447266,0.099365234,0.08203125,0.078076172,,,,,,,,
0.098144531,-0.287597656,0.136474609,0.033447266,0.139160156,0.023925781,,,,,,,,
0.045410156,-0.258300781,0.158691406,0.1484375,0.061767578,0.031201172,,,,,,,,
0.232910156,-0.111328125,0.109863281,0.198486328,-0.012695313,0.083447265,,,,,,,,
0.243408203,-0.030029297,0.148193359,0.245849609,0.073974609,0.136279297,,,,,,,,
0.182128906,0.069091797,0.173095703,0.236816406,0.167236328,0.165673828,,,,,,,,
0.2421875,0.104492188,0.221923828,0.258300781,0.159179688,0.197216797,,,,,,,,
0.307128906,-0.032714844,0.197021484,0.232910156,0.165283203,0.173925781,,,,,,,,
0.268066406,-0.108886719,0.155029297,0.233154297,0.223876953,0.154248047,,,,,,,,
0.174072266,0.080810547,0.138427734,0.14453125,0.213378906,0.150244141,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
-0.063232422,-0.076416016,-0.115722656,-0.046142578,-0.013916016,-0.063085938,,,,,,,,
-0.043457031,-0.071533203,-0.084472656,-0.091552734,-0.045166016,-0.067236328,,,,,,,,
-0.032470703,-0.070556641,-0.042724609,-0.057861328,-0.012939453,-0.043310547,,,,,,,,
-0.050048828,-0.048339844,-0.079101563,-0.091796875,-0.027832031,-0.059423828,,,,,,,,
-0.036132813,-0.071777344,-0.065673828,-0.040283203,-0.005371094,-0.043847656,,,,,,,,
-0.075439453,-0.032714844,-0.109130859,-0.065917969,-0.028808594,-0.062402344,,,,,,,,
-0.030029297,-0.053955078,-0.081787109,-0.06640625,-0.005126953,-0.047460937,,,,,,,,
-0.062988281,-0.056884766,-0.111328125,-0.041259766,0.001464844,-0.054199219,,,,,,,,
-0.016113281,-0.04296875,-0.109375,-0.085205078,-0.031738281,-0.057080078,,,,,,,,
-0.059082031,-0.088134766,-0.074462891,-0.063232422,0.011962891,-0.054589844,,,,,,,,
-0.037353516,-0.040527344,-0.111816406,-0.075683594,-0.030029297,-0.059082031,,,,,,,,
-0.028564453,-0.051269531,-0.074951172,-0.047119141,0.005859375,-0.039208984,,,,,,,,
-0.053222656,-0.034423828,-0.105712891,-0.084228516,-0.044189453,-0.064355469,,,,,,,,
-0.041259766,-0.05859375,-0.086914063,-0.083007813,-0.015380859,-0.05703125,,,,,,,,
-0.060058594,-0.043701172,-0.100585938,-0.062011719,-0.016845703,-0.056640625,,,,,,,,
-0.020263672,-0.032470703,-0.076660156,-0.091064453,-0.043212891,-0.052734375,,,,,,,,
-0.073730469,-0.0546875,-0.07421875,-0.077636719,0.029541016,-0.050146484,,,,,,,,
-0.0546875,-0.029296875,-0.131591797,-0.113769531,-0.009033203,-0.067675781,,,,,,,,
-0.075683594,-0.078125,-0.112792969,-0.085449219,0.036865234,-0.06303711,,,,,,,,
-0.054199219,-0.057617188,-0.107421875,-0.012939453,0.028076172,-0.040820313,,,,,,,,
-0.032958984,-0.054931641,-0.077636719,-0.021484375,0.016113281,-0.034179688,,,,,,,,
-0.052490234,-0.014648438,-0.056152344,-0.028320313,-0.019287109,-0.034179688,,,,,,,,
-0.028320313,-0.051513672,-0.106445313,-0.083984375,0.022705078,-0.049511719,,,,,,,,
-0.051269531,-0.049316406,-0.118164063,-0.067138672,0.057128906,-0.045751953,,,,,,,,
-0.053710938,-0.037841797,-0.113769531,-0.088623047,0.004882813,-0.0578125,,,,,,,,
-0.049072266,-0.08984375,-0.038085938,-0.052490234,0.002197266,-0.045458984,,,,,,,,
-0.082519531,-0.060546875,-0.074462891,-0.046386719,-0.005615234,-0.05390625,,,,,,,,
-0.096679688,-0.057617188,-0.079589844,-0.080810547,0.028564453,-0.057226563,,,,,,,,
-0.137451172,-0.092285156,-0.069335938,-0.065429688,0.006835938,-0.071533203,,,,,,,,
-0.066650391,-0.161132813,-0.124755859,-0.106445313,0.017822266,-0.088232422,,,,,,,,
-0.140380859,-0.154785156,-0.138671875,-0.128417969,-0.030029297,-0.118457031,,,,,,,,
-0.101806641,0.017578125,-0.207275391,-0.261230469,-0.125244141,-0.135595703,,,,,,,,
-0.056152344,-0.079589844,-0.170166016,-0.204101563,-0.027587891,-0.107519532,,,,,,,,
-0.042236328,-0.326171875,-0.225585938,-0.135498047,-0.045410156,-0.154980469,,,,,,,,
0.069091797,-0.351806641,-0.093017578,-0.216308594,-0.092529297,-0.136914063,,,,,,,,
0.058837891,0.181640625,-0.06640625,-0.077392578,-0.220214844,-0.024707031,,,,,,,,
0.061767578,0.229003906,-0.013427734,0.078125,-0.116699219,0.047753906,,,,,,,,
0.069580078,-0.097900391,0.098388672,0.186767578,0.168945313,0.08515625,,,,,,,,
-0.046630859,-0.156005859,0.120361328,0.033691406,0.156738281,0.021630859,,,,,,,,
-0.135498047,0.053955078,-0.027587891,-0.047119141,0,-0.03125,,,,,,,,
-0.050537109,0.119384766,-0.098144531,-0.053955078,-0.068847656,-0.030419922,,,,,,,,
0.072021484,0.092773438,-0.053710938,-0.001708984,0.019287109,0.025732422,,,,,,,,
0.067138672,0.138916016,0.029785156,0.047119141,0.086669922,0.073925781,,,,,,,,
0.038574219,0.111816406,0.068603516,0.061035156,0.121826172,0.080371094,,,,,,,,
0.065917969,0.094238281,0.095947266,0.061279297,0.053222656,0.074121094,,,,,,,,
0.097412109,0.131347656,0.043701172,0.028564453,0.020019531,0.064208984,,,,,,,,
0.041259766,0.087158203,0.015380859,0.012939453,0.008300781,0.033007812,,,,,,,,
0.046630859,0.029052734,0.032958984,0.016601563,-0.026123047,0.019824219,,,,,,,,
-0.028564453,0.023681641,0.003662109,-0.025634766,-0.034912109,-0.012353516,,,,,,,,
-0.060791016,-0.022216797,-0.015136719,-0.062255859,-0.113769531,-0.054833984,,,,,,,,
-0.001708984,0.0078125,0.000732422,-0.072021484,-0.041992188,-0.021435547,,,,,,,,
-0.037109375,0.032714844,-0.055175781,-0.124023438,0.169921875,-0.002734375,,,,,,,,
-0.146972656,0.026855469,-0.120361328,-0.111083984,0.422363281,0.014160156,,,,,,,,
-0.058837891,0.153564453,-0.123046875,-0.004638672,0.26953125,0.047314453,,,,,,,,
0.243408203,0.374023438,0.020019531,0.336425781,-0.406494141,0.113476562,,,,,,,,
0.348632813,-0.028564453,0.159179688,0.444335938,-0.442382813,0.096240235,,,,,,,,
0.065185547,-0.494873047,0.594482422,0.147216797,-0.101074219,0.0421875,,,,,,,,
-0.112304688,-0.343505859,0.167724609,-0.302001953,0.106933594,-0.096630859,,,,,,,,
-0.370117188,-0.241210938,-0.376953125,-0.535644531,0.183837891,-0.268017578,,,,,,,,
-0.184570313,-0.146728516,-0.401367188,-0.227294922,-0.004882813,-0.19296875,,,,,,,,
0.000488281,-0.245849609,-0.224853516,0.065429688,-0.02734375,-0.086425781,,,,,,,,
-0.010009766,-0.138427734,-0.054199219,0.021484375,0.070556641,-0.022119141,,,,,,,,
-0.134277344,0.089355469,0.046386719,-0.123535156,0.047119141,-0.014990234,,,,,,,,
-0.140625,0.125732422,-0.011474609,-0.070556641,-0.000976563,-0.019580078,,,,,,,,
-0.017333984,-0.00390625,-0.000244141,-0.072021484,-0.086425781,-0.035986328,,,,,,,,
0.018310547,-0.109619141,0.024902344,-0.095703125,0.014160156,-0.029589844,,,,,,,,
-0.065673828,-0.151855469,-0.083007813,-0.145507813,0.063720703,-0.076464844,,,,,,,,
-0.069335938,-0.068359375,-0.217773438,-0.068359375,0.112304688,-0.062304688,,,,,,,,
-0.089599609,-0.000976563,-0.190185547,0.039306641,0.062255859,-0.035839844,,,,,,,,
0.052246094,-0.036865234,-0.079345703,-0.032714844,0.000732422,-0.019189453,,,,,,,,
0.024414063,-0.094482422,-0.018798828,-0.014648438,0.024902344,-0.015722656,,,,,,,,
-0.020996094,-0.124023438,-0.144042969,-0.133300781,0.006591797,-0.083154297,,,,,,,,
-0.010742188,-0.103027344,-0.150878906,-0.009033203,-0.008300781,-0.056396484,,,,,,,,
-0.016845703,-0.0859375,-0.110107422,0.037841797,0.025390625,-0.029931641,,,,,,,,
-0.010986328,-0.086914063,-0.072265625,-0.065917969,0.017822266,-0.043652344,,,,,,,,
-0.069335938,-0.064208984,-0.112304688,-0.129394531,0.03515625,-0.068017578,,,,,,,,
-0.096923828,-0.036865234,-0.186523438,-0.146728516,0.019042969,-0.089599609,,,,,,,,
-0.030761719,-0.031494141,-0.152099609,-0.081298828,-0.022460938,-0.063623047,,,,,,,,
-0.024658203,-0.078857422,-0.132568359,-0.004394531,-0.0078125,-0.049658203,,,,,,,,
-0.078613281,-0.068847656,-0.094726563,-0.123291016,0.033935547,-0.066308594,,,,,,,,
-0.106933594,-0.075439453,-0.110839844,-0.155517578,0.003417969,-0.0890625,,,,,,,,
-0.100097656,-0.065185547,-0.102539063,-0.192626953,0.044433594,-0.083203125,,,,,,,,
-0.047607422,-0.034423828,-0.119384766,-0.135253906,0.018066406,-0.063720703,,,,,,,,
-0.095458984,-0.131835938,-0.190429688,-0.121337891,0.004882813,-0.106835938,,,,,,,,
-0.127685547,-0.159179688,-0.176757813,-0.212890625,-0.011230469,-0.137548828,,,,,,,,
-0.170898438,-0.226074219,-0.212402344,-0.229492188,-0.050292969,-0.177832032,,,,,,,,
-0.217285156,-0.222900391,-0.215820313,-0.360595703,-0.009765625,-0.205273438,,,,,,,,
-0.279296875,-0.279296875,-0.279541016,-0.498291016,-0.123291016,-0.29194336,,,,,,,,
-0.4140625,-0.33203125,-0.406494141,-0.562988281,-0.147216797,-0.372558594,,,,,,,,
-0.473388672,-0.357421875,-0.469238281,-0.583007813,-0.236328125,-0.423876953,,,,,,,,
-0.505615234,-0.453125,-0.493652344,-0.649414063,-0.398925781,-0.500146484,,,,,,,,
-0.520263672,-0.554443359,-0.463378906,-0.757568359,-0.475830078,-0.554296875,,,,,,,,
-0.619384766,-0.727294922,-0.569091797,-0.903076172,-0.569580078,-0.677685547,,,,,,,,
-0.621826172,-0.794433594,-0.661865234,-0.983154297,-0.578857422,-0.728027344,,,,,,,,
-0.636962891,-0.86328125,-0.865234375,-1.0078125,-0.666015625,-0.807861328,,,,,,,,
-0.581787109,-0.866210938,-1.040771484,-1.005126953,-0.786132813,-0.856005859,,,,,,,,
-0.667724609,-0.93359375,-1.117431641,-1.036132813,-0.976074219,-0.946191406,,,,,,,,
-0.848144531,-1.042724609,-1.101806641,-1.175048828,-1.020263672,-1.037597656,,,,,,,,
-1.016113281,-1.197021484,-1.153076172,-1.302978516,-0.972900391,-1.128417969,,,,,,,,
-1.128662109,-1.161132813,-1.391357422,-1.383789063,-1.045166016,-1.222021485,,,,,,,,
-1.238525391,-1.112304688,-1.626464844,-1.415283203,-1.150878906,-1.308691406,,,,,,,,
-1.372070313,-1.067382813,-1.610839844,-1.422119141,-1.366210938,-1.36772461,,,,,,,,
-1.619628906,-1.108154297,-1.555419922,-1.274414063,-1.450927734,-1.401708984,,,,,,,,
-1.536865234,-1.097900391,-1.484375,-0.881347656,-1.579833984,-1.316064453,,,,,,,,
-1.328613281,-1.053466797,-1.319580078,-0.557373047,-1.553955078,-1.162597656,,,,,,,,
-1.016113281,-0.802734375,-0.990722656,-0.466308594,-1.411132813,-0.937402344,,,,,,,,
-0.809326172,-0.640869141,-0.592285156,-0.482910156,-1.138183594,-0.732714844,,,,,,,,
-0.537841797,-0.506591797,-0.499267578,-0.369140625,-0.892822266,-0.561132813,,,,,,,,
-0.482177734,-0.437988281,-0.472412109,-0.285400391,-0.642333984,-0.4640625,,,,,,,,
-0.465576172,-0.4296875,-0.43359375,-0.235839844,-0.520263672,-0.416992188,,,,,,,,
-0.415527344,-0.373779297,-0.261230469,-0.256591797,-0.407470703,-0.342919922,,,,,,,,
-0.272460938,-0.281005859,-0.209716797,-0.182128906,-0.355224609,-0.260107422,,,,,,,,
-0.2265625,-0.176269531,-0.125,-0.095458984,-0.185302734,-0.16171875,,,,,,,,
-0.161376953,-0.163085938,-0.137451172,-0.091552734,-0.112060547,-0.133105469,,,,,,,,
-0.12109375,-0.128417969,-0.084960938,-0.109619141,-0.033935547,-0.095605469,,,,,,,,
-0.087158203,-0.189453125,-0.128417969,-0.0859375,-0.027832031,-0.103759766,,,,,,,,
-0.092773438,-0.123535156,-0.15625,-0.140625,-0.030761719,-0.108789063,,,,,,,,
-0.044921875,-0.154541016,-0.142578125,-0.139648438,-0.01953125,-0.100244141,,,,,,,,
-0.101318359,-0.098144531,-0.080566406,-0.152587891,-0.056640625,-0.097851562,,,,,,,,
-0.089355469,-0.130126953,-0.113769531,-0.126953125,-0.037109375,-0.099462891,,,,,,,,
-0.115478516,-0.109375,-0.090820313,-0.164550781,-0.029296875,-0.101904297,,,,,,,,
-0.075683594,-0.143066406,-0.145996094,-0.168212891,-0.005371094,-0.107666016,,,,,,,,
-0.104980469,-0.154052734,-0.150634766,-0.215576172,-0.070068359,-0.1390625,,,,,,,,
-0.091308594,-0.170898438,-0.181152344,-0.206298828,-0.096191406,-0.149169922,,,,,,,,
-0.128662109,-0.133789063,-0.160888672,-0.245117188,-0.1875,-0.171191406,,,,,,,,
-0.112548828,-0.170654297,-0.181152344,-0.176269531,-0.146972656,-0.157519531,,,,,,,,
-0.154296875,-0.185791016,-0.151611328,-0.196044922,-0.163330078,-0.170214844,,,,,,,,
-0.1171875,-0.178955078,-0.160888672,-0.180419922,-0.175537109,-0.162597656,,,,,,,,
-0.148193359,-0.156982422,-0.165527344,-0.216308594,-0.197509766,-0.176904297,,,,,,,,
-0.134765625,-0.208007813,-0.141845703,-0.200927734,-0.194824219,-0.176074219,,,,,,,,
-0.143066406,-0.195800781,-0.152832031,-0.214111328,-0.163574219,-0.173876953,,,,,,,,
-0.116455078,-0.208984375,-0.135253906,-0.171875,-0.175537109,-0.161621094,,,,,,,,
-0.1640625,-0.169921875,-0.160644531,-0.185302734,-0.16796875,-0.169580078,,,,,,,,
-0.166015625,-0.179199219,-0.144287109,-0.170166016,-0.1875,-0.169433594,,,,,,,,
-0.173583984,-0.173828125,-0.182617188,-0.184082031,-0.193115234,-0.181445312,,,,,,,,
-0.149414063,-0.209472656,-0.113525391,,-0.185302734,-0.164428711,,,,,,,,
-0.135498047,-0.164794922,-0.124511719,,-0.181152344,-0.151489258,,,,,,,,
,,-0.114746094,,-0.166259766,-0.14050293,,,,,,,,
,,-0.186279297,,-0.169921875,-0.178100586,,,,,,,,
,,-0.150878906,,-0.126708984,-0.138793945,,,,,,,,
,,,,-0.141601563,-0.141601563,,,,,,,,
,,,,-0.135253906,-0.135253906,,,,,,,,
,,,,-0.154785156,-0.154785156,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
1.091796875,1.116699219,0.940185547,1.108642578,1.034179688,1.058300781,,,,,,,,
0.844726563,0.943847656,1.109130859,0.890380859,0.843994141,0.926416016,,,,,,,,
0.947265625,0.848632813,0.830810547,0.848876953,0.903808594,0.875878906,,,,,,,,
1.057373047,1.145263672,1.024169922,1.110351563,0.8671875,1.040869141,,,,,,,,
1.083740234,1.086181641,1.027587891,0.836669922,1.106933594,1.028222656,,,,,,,,
0.808349609,0.924804688,0.757080078,0.931640625,0.96484375,0.87734375,,,,,,,,
0.991943359,1.025634766,0.862304688,1.079589844,0.810302734,0.953955078,,,,,,,,
1.041992188,0.810302734,0.895507813,1.120361328,1.025634766,0.978759766,,,,,,,,
1.077392578,1.127441406,1.085693359,0.951416016,0.814941406,1.011376953,,,,,,,,
0.836669922,0.816894531,0.808349609,0.840332031,1.083007813,0.877050781,,,,,,,,
1.047607422,0.920166016,1.00390625,1.121826172,0.965820313,1.011865235,,,,,,,,
0.962890625,0.899902344,1.043457031,0.877441406,0.771240234,0.910986328,,,,,,,,
0.864990234,1.087158203,0.772705078,0.913818359,1.022460938,0.932226562,,,,,,,,
0.870361328,1.112304688,0.861816406,1.117431641,1,0.992382813,,,,,,,,
1.033935547,0.806640625,0.901855469,0.805175781,0.778808594,0.865283203,,,,,,,,
0.962158203,1.062988281,1.104492188,0.94921875,0.942138672,1.004199219,,,,,,,,
1.041259766,0.909423828,0.774414063,0.827148438,0.829589844,0.876367188,,,,,,,,
0.875244141,1.038574219,1.008789063,1.094970703,1.078857422,1.01928711,,,,,,,,
1.047851563,0.842285156,1.003662109,0.843017578,0.998046875,0.946972656,,,,,,,,
0.862304688,0.794189453,0.813232422,0.929931641,0.802246094,0.84038086,,,,,,,,
0.952392578,1.082763672,1.099121094,1.091552734,1.088378906,1.062841797,,,,,,,,
0.875488281,0.884033203,0.910644531,0.751708984,1.063232422,0.897021484,,,,,,,,
1.053222656,0.889892578,0.995849609,1.002197266,1.168457031,1.021923828,,,,,,,,
0.804199219,0.838134766,0.756347656,0.852539063,0.931152344,0.83647461,,,,,,,,
0.858154297,1.086181641,1.0625,1.089355469,0.798339844,0.97890625,,,,,,,,
0.919677734,1.095947266,0.947265625,0.822753906,1.095458984,0.976220703,,,,,,,,
1.063720703,0.791748047,0.795654297,1.013916016,0.947265625,0.922460938,,,,,,,,
0.868652344,1.043457031,1.052001953,0.989501953,0.798095703,0.950341797,,,,,,,,
0.922607422,0.833007813,0.803710938,0.797851563,1.187988281,0.909033203,,,,,,,,
1.035644531,0.884521484,0.913574219,1.143554688,1.207763672,1.037011719,,,,,,,,
0.938964844,0.833740234,1.160644531,0.957275391,1.197265625,1.017578125,,,,,,,,
0.692626953,1.018066406,1.250732422,0.958007813,0.14453125,0.812792969,,,,,,,,
0.385498047,1.086669922,0.739501953,1.112304688,-0.512939453,0.562207031,,,,,,,,
0.528320313,0.889160156,0.341308594,0.667480469,-0.924804688,0.300292969,,,,,,,,
-0.026855469,1.105712891,0.10546875,-0.315185547,-1.350585938,-0.096289063,,,,,,,,
-0.015625,0.604248047,-0.683105469,-0.325439453,-1.070068359,-0.297998047,,,,,,,,
-0.0546875,0.23828125,-0.587646484,-0.669921875,-0.044677734,-0.223730469,,,,,,,,
0.185302734,-0.08203125,-0.048339844,-0.302001953,0.387939453,0.028173828,,,,,,,,
0.204345703,-0.524902344,0.340087891,0.212646484,0.22265625,0.090966797,,,,,,,,
0.104248047,-0.758789063,0.185058594,0.379882813,0.101806641,0.002441406,,,,,,,,
0.149658203,-0.166992188,0.142578125,0.158691406,-0.112792969,0.034228515,,,,,,,,
0.197753906,0.21875,0.1171875,0.147460938,-0.437011719,0.048828125,,,,,,,,
-0.065917969,0.1953125,-0.068359375,-0.129882813,-0.499755859,-0.113720703,,,,,,,,
0.083007813,0.126464844,0.060058594,-0.166992188,-0.263916016,-0.032275391,,,,,,,,
0.106933594,0.061523438,-0.038818359,0.033203125,-0.118164063,0.008935547,,,,,,,,
0.15625,-0.036132813,0.0625,0.133789063,-0.102050781,0.042871094,,,,,,,,
0.07421875,-0.076660156,0.21875,0.076416016,-0.174072266,0.023730469,,,,,,,,
-0.054443359,-0.005859375,0.047607422,0.067382813,-0.194580078,-0.027978515,,,,,,,,
0.017089844,0.040527344,0.133789063,0.184570313,-0.117919922,0.051611328,,,,,,,,
0.167724609,0.292236328,0.255615234,0.087890625,0.071044922,0.174902344,,,,,,,,
0.257568359,0.303710938,0.358886719,0.08984375,0.101318359,0.222265625,,,,,,,,
0.309570313,0.144775391,0.341064453,0.041503906,0.021484375,0.171679688,,,,,,,,
0.111816406,0.043945313,0.237548828,0.279785156,-0.061767578,0.122265625,,,,,,,,
0.145507813,0.163818359,0.09375,0.172851563,-0.127441406,0.089697266,,,,,,,,
0.038574219,0.011962891,0.174072266,0.208251953,-0.172851563,0.052001953,,,,,,,,
0.201416016,-0.166259766,-0.391357422,0.037109375,-0.173095703,-0.0984375,,,,,,,,
-0.120849609,-0.380859375,-0.328369141,-0.202392578,0.31640625,-0.143212891,,,,,,,,
-0.371826172,-0.922851563,-0.280517578,-0.506835938,0.072998047,-0.401806641,,,,,,,,
-0.305664063,-0.525390625,0,-0.067871094,0.155029297,-0.148779297,,,,,,,,
0.261230469,-0.060791016,0.218994141,-0.2578125,0.274658203,0.087255859,,,,,,,,
0.276367188,0.431396484,0.560791016,-0.232910156,0.445800781,0.296289063,,,,,,,,
0.430419922,0.537353516,0.743408203,0.127685547,0.564208984,0.480615234,,,,,,,,
0.704589844,0.825439453,1.015380859,0.393310547,0.811279297,0.75,,,,,,,,
0.827392578,0.8515625,0.848144531,0.751464844,0.748779297,0.80546875,,,,,,,,
0.888183594,0.939453125,0.940917969,0.8046875,0.82421875,0.879492188,,,,,,,,
1.045898438,0.837890625,0.861816406,0.778564453,0.688232422,0.842480469,,,,,,,,
0.893554688,0.797119141,1.000244141,0.78515625,0.90625,0.876464844,,,,,,,,
0.878173828,0.957763672,0.889160156,0.836425781,0.906982422,0.893701172,,,,,,,,
0.863037109,0.820800781,0.721679688,0.845703125,0.82421875,0.815087891,,,,,,,,
1.047363281,0.944824219,0.875488281,0.942871094,0.854736328,0.933056641,,,,,,,,
0.802734375,0.696533203,0.690185547,0.727783203,0.852539063,0.753955078,,,,,,,,
0.965576172,0.660400391,0.771484375,0.885253906,0.808837891,0.818310547,,,,,,,,
0.832519531,0.843505859,0.975585938,0.869628906,0.955566406,0.895361328,,,,,,,,
0.864501953,0.946777344,0.987548828,0.785644531,0.802490234,0.877392578,,,,,,,,
0.930419922,0.797119141,0.828125,1.006591797,0.795654297,0.871582031,,,,,,,,
0.916015625,0.910400391,0.770996094,0.805908203,0.893310547,0.859326172,,,,,,,,
0.974365234,0.833984375,0.979492188,0.962646484,0.958496094,0.941796875,,,,,,,,
0.971435547,0.812255859,0.901855469,0.847412109,0.965820313,0.899755859,,,,,,,,
0.906738281,0.939697266,0.867431641,1.029785156,0.894287109,0.927587891,,,,,,,,
0.835693359,0.971435547,1.007324219,0.858154297,0.80078125,0.894677734,,,,,,,,
0.877441406,0.873779297,0.828369141,1.020996094,0.929931641,0.906103516,,,,,,,,
0.922363281,0.934814453,0.970947266,0.871337891,0.881835938,0.916259766,,,,,,,,
0.816650391,0.812255859,0.854736328,0.868164063,0.8515625,0.840673828,,,,,,,,
0.813964844,1.039550781,0.882080078,0.986083984,0.832519531,0.910839844,,,,,,,,
0.906494141,0.980712891,0.72265625,0.806396484,0.721923828,0.827636719,,,,,,,,
0.978027344,0.805419922,0.644775391,0.718017578,0.67578125,0.764404297,,,,,,,,
0.946777344,0.90234375,0.718261719,0.803955078,0.708740234,0.816015625,,,,,,,,
0.838623047,0.823974609,0.701171875,0.724121094,0.738037109,0.765185547,,,,,,,,
0.798828125,0.951416016,0.725830078,0.600585938,0.678955078,0.751123047,,,,,,,,
0.817382813,0.837646484,0.770751953,0.556640625,0.614013672,0.719287109,,,,,,,,
1.081787109,0.850097656,0.735107422,0.591064453,0.795654297,0.810742187,,,,,,,,
0.762939453,0.816650391,0.703613281,0.674804688,0.805175781,0.752636719,,,,,,,,
0.725585938,0.750244141,0.768798828,0.703613281,0.815917969,0.752832031,,,,,,,,
0.858886719,0.75,0.711181641,0.496826172,0.685058594,0.700390625,,,,,,,,
0.875732422,0.789306641,0.859130859,0.63671875,0.789306641,0.790039063,,,,,,,,
0.928222656,0.863769531,0.890625,0.754394531,0.94140625,0.875683594,,,,,,,,
0.885253906,0.755126953,0.952392578,0.858398438,0.935058594,0.877246094,,,,,,,,
0.7265625,0.563476563,0.911132813,0.774169922,0.669189453,0.72890625,,,,,,,,
0.651611328,0.583496094,0.867431641,0.76171875,0.749511719,0.722753906,,,,,,,,
0.680908203,0.947998047,0.960205078,0.633544922,0.86328125,0.8171875,,,,,,,,
0.708984375,0.953125,0.930908203,0.759521484,0.962890625,0.863085937,,,,,,,,
0.835693359,0.659667969,0.730224609,0.778564453,0.811035156,0.763037109,,,,,,,,
0.958496094,0.673828125,0.693359375,0.747558594,0.724365234,0.759521484,,,,,,,,
0.990234375,0.83984375,0.741699219,0.545410156,0.750732422,0.773583984,,,,,,,,
1.041748047,0.834716797,0.759033203,0.471435547,0.812988281,0.783984375,,,,,,,,
0.811767578,0.855957031,0.898193359,0.639892578,0.730712891,0.787304687,,,,,,,,
0.859375,0.823730469,0.926757813,0.915039063,0.849609375,0.874902344,,,,,,,,
0.691650391,0.672119141,0.985839844,0.956054688,0.925292969,0.846191407,,,,,,,,
0.688476563,0.758300781,0.989501953,0.939941406,0.921875,0.859619141,,,,,,,,
0.852294922,0.628173828,0.936523438,0.899169922,0.793457031,0.821923828,,,,,,,,
0.979736328,0.642089844,0.922851563,0.842773438,0.856933594,0.848876953,,,,,,,,
1.014160156,0.630126953,0.879882813,0.843505859,0.985839844,0.870703125,,,,,,,,
1.015625,0.766113281,0.8828125,0.795654297,0.737060547,0.839453125,,,,,,,,
1.0390625,0.743408203,0.841308594,0.835449219,0.767333984,0.8453125,,,,,,,,
1.049072266,0.804931641,0.848144531,0.845947266,0.754394531,0.860498047,,,,,,,,
1.030029297,0.799316406,0.840576172,0.871582031,0.994873047,0.907275391,,,,,,,,
1.032714844,0.868164063,0.857177734,0.862548828,0.96484375,0.917089844,,,,,,,,
