-0.114501953,0.013671875,1.152832031,-0.366412214,-2.251908397,11.15267176,,,0.051757813,1.192871094,0.583740234,0.716796875,0.412597656,0.591552734,,,0.07128906,0.013183594,0.144287109,-0.070556641,-0.017822266,,,,1.01538086,0.852294922,0.991455078,1.084716797,1.181396484,,,,-6.5572519,32.97709924,19.30534351,71.36641221,51.00763359,,,,105.068702,-17.00763359,-7.236641221,-67.95419847,17.48091603,,,,8.694656489,-6.885496183,-18.89312977,-7.267175573,-15.95419847,-8.061068702
0.019775391,-0.047851563,0.954345703,2.312977099,6.633587786,18.52671756,,,0.059326172,0.954345703,0.609375,0.731933594,0.270263672,0.525048828,,,0.07373047,0.112060547,0.134765625,0.230224609,0.043212891,,,,1.1184082,0.769042969,0.760742188,0.907226563,0.75390625,,,,-8.3740458,17.9389313,8.190839695,54.07633588,41.99236641,,,,139.175573,75.29770992,70.20610687,-35.69465649,62.19847328,,,,25.29770992,-4.946564885,-6.549618321,-5.534351145,-3.687022901,0.916030534
0.014648438,-0.120605469,0.858642578,5.625954198,9.770992366,34.51145038,,,-0.058105469,0.043457031,0.063232422,0.249023438,-0.259765625,0.007568359,,,0.11889648,0.217285156,0.296630859,0.210449219,0.227050781,,,,0.85083008,0.702636719,0.961669922,1.054443359,1.060302734,,,,-1.3740458,5.450381679,-10.38167939,41.30534351,28.59541985,,,,136.587786,126.1603053,116.4656489,19.87022901,70.3129771,,,,31.03053435,7.633587786,-4.961832061,-16.09923664,-0.961832061,3.328244275
-0.034667969,-0.185058594,0.845947266,10.83969466,11.70992366,50.69465649,,,-0.442871094,-0.264160156,-0.107177734,-0.215087891,0.02734375,-0.200390625,,,0.13012695,0.235839844,0.229980469,0.348144531,0.305664063,,,,0.91772461,1.072753906,0.75,1.016845703,1.073486328,,,,-5.1068702,-0.328244275,-14.66412214,17.09923664,14.61068702,,,,88.4045802,140.0534351,129.1755725,67.15267176,97.19847328,,,,30.09923664,13,1.549618321,-7.641221374,-9.717557252,5.458015267
-0.185791016,-0.228027344,1.318359375,18.91603053,13.07633588,71.3740458,,,-0.328613281,-0.417724609,-0.557373047,-0.014160156,-0.4609375,-0.355761719,,,0.09326172,0.264892578,0.2109375,0.315185547,0.316650391,,,,1.0222168,1.07421875,0.792724609,0.659423828,0.663574219,,,,-2.1374046,-9.213740458,-25.08396947,-1.190839695,-2.458015267,,,,22.5038168,130.4580153,114.1450382,95.26717557,98.51908397,,,,8.335877863,15.27480916,21.55725191,7.961832061,-19.16030534,6.79389313
-0.474121094,-0.243164063,1.123291016,22.83206107,25.05343511,104.2900763,,,-0.107177734,-0.117675781,-0.321289063,-0.625732422,-0.108154297,-0.256005859,,,0.01879883,0.173339844,0.120849609,0.21875,0.272705078,,,,0.98803711,0.744628906,1.023193359,0.670654297,0.973388672,,,,4.58778626,-14.45038168,-24.81679389,-18.03816794,-9.465648855,,,,-31.664122,100.0381679,82.88549618,88.32061069,99.49618321,,,,-5.351145038,9.549618321,8.396946565,20.70229008,-9.923664122,4.67480916
-0.794677734,-0.284912109,1.176025391,24.55725191,34.42748092,155.5038168,,,-0.091308594,-0.160400391,-0.390625,-0.6328125,-0.270019531,-0.309033203,,,0.04443359,0.094726563,0.103271484,0.199707031,0.174804688,,,,1.14672852,0.7734375,1.083984375,1.070068359,0.638916016,,,,8.19083969,-16.71755725,-19.61068702,-27.48854962,-17.38167939,,,,-60.137405,52.55725191,31.48091603,61.73282443,80.1221374,,,,-5.083969466,-4.580152672,-0.519083969,27.91603053,2.977099237,4.141984733
-0.942382813,-0.316894531,1.239501953,22.41984733,35.3740458,199.3129771,,,-0.023193359,-0.145996094,-0.149902344,-0.083251953,-0.570800781,-0.194628906,,,0.05102539,0.002441406,0.051025391,0.250244141,0.157714844,,,,1.19482422,0.858886719,0.950927734,1.119140625,0.924072266,,,,10.9083969,-7.732824427,-7.519083969,-30.99236641,-18.45801527,,,,-67.954198,-4.076335878,-4.282442748,42.08396947,49.63358779,,,,-1.740458015,-6.778625954,-2.816793893,18.66412214,22.51145038,5.967938931
-0.891601563,-0.462158203,1.007568359,25.90076336,21.19847328,234.4045802,,,0.392089844,-0.314453125,-0.308837891,-0.098144531,-0.431884766,-0.152246094,,,0.10400391,0.091796875,0.094238281,0.141845703,0.195800781,,,,0.91259766,1.108642578,1.296142578,0.789550781,0.895507813,,,,7.95419847,-3.557251908,-0.20610687,-27.23664122,-18.09160305,,,,-39.587786,-32.54961832,-33.52671756,6.122137405,28.12977099,,,,-0.541984733,-12.24427481,-0.427480916,-2.320610687,16.41984733,0.177099237
-0.939208984,-0.524169922,1.136962891,29.55725191,4.86259542,250.129771,,,0.435546875,-0.108642578,0.121337891,-0.026123047,-0.313964844,0.021630859,,,0.12719727,0.126953125,0.09375,0.124511719,0.190673828,,,,0.92773438,1.099853516,1.305175781,0.860839844,0.862304688,,,,2.94656489,-1.06870229,6.992366412,-16.70229008,-15.32824427,,,,-14.977099,-38.60305344,-28.89312977,-19.58015267,12.76335878,,,,2.160305344,-13.12977099,-3.610687023,-17.21374046,2.916030534,-5.775572519
-0.622314453,-0.653808594,0.809326172,24.75572519,20.19083969,250.129771,,,0.068115234,0.051513672,-0.208984375,-0.324951172,-0.482421875,-0.179345703,,,0.09985352,0.158203125,0.197509766,0.184082031,0.081054688,,,,1.15576172,1.147460938,1.225097656,1.308837891,1.149414063,,,,0.08396947,0.847328244,9.099236641,-6.618320611,-10.49618321,,,,0.92366412,-29.85496183,-24.97709924,-29.26717557,-4.984732824,,,,6.763358779,-13.22900763,-2.885496183,-20.35114504,5.770992366,-4.786259542
-0.6171875,-0.717285156,0.981445313,10.1221374,77.91603053,250.129771,,,0.066894531,0.052978516,-0.176757813,0.046386719,-0.424804688,-0.087060547,,,0.08520508,0.180664063,0.1640625,0.151367188,0.088867188,,,,1.10058594,1.199951172,1.097167969,0.890625,1.173095703,,,,-0.3587786,-0.977099237,7.870229008,-2.305343511,-4.450381679,,,,17.3664122,-16.46564885,-6.34351145,-27.38167939,-16.79389313,,,,7.061068702,-6.79389313,1.519083969,-7.167938931,14.87022901,1.897709924
-0.7734375,-0.623291016,0.779052734,-11.19847328,107.3740458,250.129771,,,0.154785156,0.2421875,-0.114746094,0.153808594,-0.153564453,0.056494141,,,0.10449219,0.097412109,0.162597656,0.150878906,0.072265625,,,,1.04370117,0.934326172,1.002197266,0.847412109,0.885253906,,,,-0.3206107,-1.885496183,4.893129771,-0.961832061,-1.076335878,,,,20.4351145,9.083969466,-8.923664122,-5.389312977,-21.96183206,,,,5.038167939,-1.122137405,5.20610687,3.877862595,19.83206107,6.566412214
-0.935791016,-0.429199219,0.895263672,-34.38931298,65.46564885,250.129771,,,0.060058594,0.247558594,-0.082763672,-0.287109375,-0.389404297,-0.090332031,,,0.11572266,0.118652344,0.186523438,0.21484375,0.142822266,,,,1.06469727,0.885742188,0.891601563,1.198486328,1.274414063,,,,-0.8931298,-2.526717557,1.259541985,-0.27480916,5.282442748,,,,8.83206107,23.3740458,-12.52671756,9.923664122,-28.84732824,,,,1,0.572519084,1.427480916,6.641221374,18.66412214,5.661068702
-0.540039063,-0.388183594,1.041748047,-40.33587786,-12.88549618,250.129771,,,0.162597656,-0.190673828,-0.239746094,-0.026855469,0.041259766,-0.050683594,,,0.13256836,0.190673828,0.148193359,0.140625,0.117431641,,,,1.0949707,1.181884766,1.123779297,0.79296875,0.833740234,,,,-1.1679389,-1.679389313,-0.641221374,-3.297709924,7.175572519,,,,7.04580153,12.36641221,-28.38931298,10.84732824,-16.64885496,,,,-0.93129771,2.335877863,-2.641221374,9.885496183,9.13740458,3.557251908
-0.380371094,-0.546142578,0.7734375,-45.28244275,-69.7480916,250.129771,,,0.1796875,-0.213623047,0.184570313,-0.083740234,-0.329833984,-0.052587891,,,0.09838867,0.146240234,0.108398438,0.109619141,0.150390625,,,,0.88256836,1.126220703,0.848144531,0.771484375,1.184570313,,,,-1.1145038,-2.152671756,-1.86259542,-5.305343511,6.335877863,,,,6.03053435,10.58778626,-22.40458015,-0.702290076,-18.67938931,,,,3.030534351,-0.305343511,-6.870229008,5.900763359,6.030534351,1.557251908
0.072265625,-0.752929688,0.972167969,-32.09923664,-112.8625954,250.129771,,,0.193115234,0.052978516,-0.163574219,-0.379638672,-0.024902344,-0.064404297,,,0.07275391,0.086669922,0.153808594,0.184570313,0.090576172,,,,0.83520508,0.904052734,0.848876953,1.121337891,1.139404297,,,,-0.2671756,-1.923664122,-3.27480916,-3.946564885,4.328244275,,,,-1.3129771,0.541984733,-15.30534351,-12.36641221,-4.34351145,,,,4.946564885,-5.641221374,-7.374045802,1.122137405,12.35114504,1.080916031
0.6875,-0.822753906,0.745849609,-14.45038168,-102.7557252,250.129771,,,-0.143066406,,-0.179443359,-0.325439453,-0.049072266,-0.174255371,,,0.15698242,,0.117919922,0.188232422,0.116699219,,,,1.19580078,,1.197509766,1.117675781,0.744384766,,,,1.83969466,,-1.702290076,-1.404580153,1.564885496,,,,-18.358779,,-4.320610687,-16.61068702,-7.633587786,,,,1.335877863,,-1.496183206,-3.061068702,14.15267176,2.732824427
0.814453125,-0.910400391,1.108398438,21.33587786,-95.69465649,250.129771,,,-0.07421875,,0.11328125,-0.026367188,-0.397216797,-0.096130371,,,0.16186523,,0.139892578,0.138183594,0.138183594,,,,1.18359375,,0.887207031,0.857666016,1.162353516,,,,2.60305344,,-0.694656489,-1.79389313,1.458015267,,,,-20.007634,,-1.015267176,-16.9389313,-16.57251908,,,,-2.27480916,,1.984732824,-2.022900763,8.786259542,1.618320611
1.106445313,-0.940673828,0.800292969,47.7480916,-73.60305344,250.129771,,,0.264892578,,,0.032958984,-0.380126953,-0.02742513,,,0.08374023,,,0.150390625,0.170898438,,,,1.14648438,,,0.884277344,0.749267578,,,,2.64885496,,,0.458015267,-0.923664122,,,,-8,,,-15.67175573,-5.923664122,,,,-5.618320611,,,0.885496183,4.618320611,-0.038167939
1.022949219,-0.769042969,0.916992188,67.1221374,-71.92366412,250.129771,,,0.204589844,,,,0.042724609,0.123657227,,,0.10668945,,,,0.207519531,,,,0.98999023,,,,1.184814453,,,,1.91603053,,,,-1.633587786,,,,-6.8931298,,,,-2.374045802,,,,-0.572519084,,,,-2.854961832,-1.713740458
1.513183594,-0.548339844,0.907958984,73.20610687,-49.61832061,250.129771,,,0.090576172,,,,-0.326416016,-0.117919922,,,0.10864258,,,,0.19921875,,,,1.05737305,,,,0.8203125,,,,1.49618321,,,,-5.86259542,,,,-0.2977099,,,,13.09923664,,,,7.633587786,,,,1.86259542,4.748091603
1.399414063,-0.265625,0.734863281,59.20610687,5.740458015,247.4351145,,,0.096679688,,,,-0.392822266,-0.148071289,,,0.06298828,,,,0.157714844,,,,1.00390625,,,,1.146484375,,,,1.10687023,,,,-4.267175573,,,,6.61832061,,,,9.435114504,,,,11.27480916,,,,8.847328244,10.0610687
1.306640625,-0.143554688,0.987060547,37.9389313,58.48854962,223.6946565,,,-0.023925781,,,,-0.222412109,-0.123168945,,,0.1015625,,,,0.155029297,,,,0.95239258,,,,0.875244141,,,,1.67175573,,,,0.229007634,,,,0.08396947,,,,7.809160305,,,,6.908396947,,,,11.94656489,9.427480916
1.01171875,-0.089111328,0.855224609,24.79389313,71.48091603,171.9389313,,,-0.036376953,,,,,-0.036376953,,,0.16259766,,,,,,,,1.15820313,,,,,,,,1.09923664,,,,,,,,-9.3587786,,,,,,,,0.79389313,,,,,0.79389313
0.795410156,-0.063720703,1.103515625,23.6259542,49.73282443,119.3129771,,,0.287597656,,,,,0.287597656,,,0.16674805,,,,,,,,1.18432617,,,,,,,,-0.0839695,,,,,,,,-5.9160305,,,,,,,,-3.671755725,,,,,-3.671755725
1.201171875,-0.038330078,1.067626953,19.90839695,55.69465649,87.78625954,,,0.330078125,,,,,0.330078125,,,0.10522461,,,,,,,,0.83056641,,,,,,,,-1.9923664,,,,,,,,3.90839695,,,,,,,,-2.34351145,,,,,-2.34351145
1.020996094,-0.010498047,0.895507813,15.51145038,53.5648855,64.05343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.798339844,-0.014160156,0.985351563,15.48854962,22.1221374,27.25954198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.776611328,0.048583984,0.979492188,8.045801527,38.73282443,10.30534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.699707031,-0.003417969,0.895019531,2.328244275,28.75572519,-8.030534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.269042969,0.079833984,0.778076172,-2.038167939,64.80152672,2.709923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051757813,0.071289063,1.015380859,-6.557251908,105.0687023,8.694656489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059326172,0.073730469,1.118408203,-8.374045802,139.1755725,25.29770992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.058105469,0.118896484,0.850830078,-1.374045802,136.5877863,31.03053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.442871094,0.130126953,0.917724609,-5.106870229,88.40458015,30.09923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.328613281,0.093261719,1.022216797,-2.13740458,22.50381679,8.335877863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.107177734,0.018798828,0.988037109,4.58778626,-31.66412214,-5.351145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.091308594,0.044433594,1.146728516,8.190839695,-60.13740458,-5.083969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023193359,0.051025391,1.194824219,10.90839695,-67.95419847,-1.740458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.392089844,0.104003906,0.912597656,7.954198473,-39.58778626,-0.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.435546875,0.127197266,0.927734375,2.946564885,-14.97709924,2.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.068115234,0.099853516,1.155761719,0.083969466,0.923664122,6.763358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.066894531,0.085205078,1.100585938,-0.358778626,17.36641221,7.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.154785156,0.104492188,1.043701172,-0.320610687,20.4351145,5.038167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.060058594,0.115722656,1.064697266,-0.893129771,8.832061069,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.162597656,0.132568359,1.094970703,-1.167938931,7.045801527,-0.93129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1796875,0.098388672,0.882568359,-1.114503817,6.030534351,3.030534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.193115234,0.072753906,0.835205078,-0.267175573,-1.312977099,4.946564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.143066406,0.156982422,1.195800781,1.839694656,-18.35877863,1.335877863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07421875,0.161865234,1.18359375,2.603053435,-20.00763359,-2.27480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.264892578,0.083740234,1.146484375,2.648854962,-8,-5.618320611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.204589844,0.106689453,0.989990234,1.916030534,-6.893129771,-0.572519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.090576172,0.108642578,1.057373047,1.496183206,-0.297709924,7.633587786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.096679688,0.062988281,1.00390625,1.106870229,6.618320611,11.27480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023925781,0.1015625,0.952392578,1.671755725,0.083969466,6.908396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036376953,0.162597656,1.158203125,1.099236641,-9.358778626,0.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.287597656,0.166748047,1.184326172,-0.083969466,-5.916030534,-3.671755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.330078125,0.105224609,0.830566406,-1.992366412,3.908396947,-2.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.069091797,-0.016113281,0.930908203,0.045801527,3.038167939,7.20610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.065917969,-0.011474609,0.945800781,0.076335878,-1.427480916,9.488549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106201172,0.014648438,0.940917969,-0.572519084,-4.687022901,6.916030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.125488281,0.000976563,0.926757813,-0.541984733,-4.839694656,6.41221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.128662109,-0.033203125,0.927978516,-0.129770992,2.763358779,6.435114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122802734,-0.023681641,0.921875,0.038167939,0.694656489,6.916030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102050781,0.017822266,0.942138672,-0.198473282,-0.72519084,6.954198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.071533203,0.045166016,1.112548828,-0.938931298,-4.923664122,7.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049804688,0.031738281,1.084472656,-2.122137405,-8.511450382,7.717557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04296875,0.022460938,1.115234375,-2.664122137,-8.366412214,7.030534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038085938,0.026123047,1.093017578,-2.183206107,-3.72519084,3.946564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.072265625,0.017333984,1.055419922,-0.847328244,3.618320611,4.496183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040283203,0.017822266,1.025390625,-1.053435115,7.083969466,4.595419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023193359,0.007324219,1.004882813,-3.41221374,4.122137405,3.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.074462891,-0.009033203,1.102783203,-5.106870229,2.099236641,0.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.140136719,0.030273438,1.115478516,-4.389312977,4.297709924,2.755725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.052978516,0.035644531,1.152587891,-3.34351145,8.091603053,4.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.156005859,0.0078125,1.189453125,-1.038167939,8.152671756,4.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.201416016,-0.002685547,1.180175781,0.664122137,1.312977099,4.694656489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.223144531,0.034912109,1.177490234,0.282442748,-4.038167939,5.900763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.221923828,0.054199219,1.201660156,-1.58778626,-10.57251908,5.496183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.180664063,0.018310547,1.206054688,-2.152671756,-11.67938931,4.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.157470703,0.012451172,0.857910156,-1.20610687,-5.404580153,7.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.233398438,-0.043701172,0.863525391,0.450381679,1.259541985,6.419847328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.176269531,-0.015136719,0.848388672,1.236641221,1.167938931,5.580152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.146484375,-0.011962891,0.8515625,0.419847328,-4.442748092,3.992366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.133056641,-0.026123047,0.865722656,-1.442748092,-9.549618321,3.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.184814453,-0.010742188,0.934814453,-2.564885496,-7.702290076,4.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024902344,-0.004638672,0.978759766,-1.526717557,-2.229007634,6.618320611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009521484,-0.024902344,1.084960938,0.679389313,0.687022901,7.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063964844,0.006347656,1.048828125,1.41221374,5.442748092,7.374045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052978516,0.022460938,1.093017578,-0.122137405,2.091603053,9.389312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.214355469,0.000244141,1.181640625,-1.58778626,-2.030534351,12.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.276611328,-0.045898438,1.223388672,-0.404580153,-7.06870229,20.20610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.274658203,-0.053222656,1.267578125,3.572519084,-8.213740458,26.32824427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.391601563,-0.109375,1.290771484,10.47328244,-2.839694656,43.36641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.555664063,-0.156738281,1.358886719,16.53435115,9.015267176,71.17557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.729248047,-0.232421875,1.338378906,18.90076336,26.47328244,109.2366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.865478516,-0.396728516,0.944091797,22.41221374,39.02290076,154.610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.862548828,-0.324462891,1.004394531,22.79389313,42.54198473,196.4045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.915283203,-0.506835938,1.139404297,29.05343511,42,247.3358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.124267578,-0.642089844,1.253662109,33.45038168,36.74045802,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.141845703,-0.642578125,1.314208984,31.29007634,28.54198473,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.940673828,-0.533935547,1.207519531,26.36641221,32.81679389,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.486083984,-0.474853516,0.888427734,13.71755725,32.15267176,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122802734,-0.360351563,1.15625,2.946564885,27.34351145,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.434814453,-0.388427734,1.189453125,-3.641221374,20.23664122,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.125488281,-0.413574219,1.021240234,-18.58778626,30.28244275,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.388427734,-0.435791016,0.834228516,-23.44274809,59.49618321,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.505371094,-0.444091797,0.775878906,-29.35877863,57.26717557,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.125976563,-0.416503906,1.193359375,-28.12977099,37.54198473,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.401123047,-0.491210938,1.107177734,-27.73282443,42.23664122,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.416259766,-0.453125,1.035644531,-24.83969466,62.22900763,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.323242188,-0.461914063,1.325439453,-17.32824427,50.10687023,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.328125,-0.5,1.326171875,-12.08396947,24.36641221,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.767578125,-0.533691406,1.011474609,-4.259541985,-5.732824427,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.808349609,-0.425048828,1.027832031,1.900763359,-24.16030534,210.7938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.698730469,-0.330566406,1.016601563,15.13740458,-48.00763359,159.6412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.920166016,-0.284667969,1.099365234,23.42748092,-40.39694656,123.0229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.013671875,-0.176757813,1.104248047,23.61832061,-21.82442748,89.77099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
