1.203369141,-0.553222656,0.283935547,-30.74045802,-35.49618321,250.129771,,,,1.451660156,1.761474609,1.417236328,1.454589844,1.486328125,1.514257813,,,-0.637939453,-0.434082031,-0.466552734,-0.343261719,-0.509277344,-0.478222656,,,0.383789063,0.417236328,0.463134766,0.360351563,0.479248047,0.420751953,,,-0.160305344,-6.175572519,-34.19847328,-38.25954198,-15.50381679,-18.85954198,,,19.0458015,44.60305344,22.06870229,70.52671756,93.09923664,49.86870228,,,250.129771,239.259542,250.129771,250.129771,250.129771,247.9557252
1.120605469,-0.648193359,0.498291016,-13.94656489,3.312977099,250.129771,,,,1.602050781,1.752197266,1.484863281,1.359130859,1.384033203,1.516455078,,,-0.548583984,-0.215576172,-0.503662109,-0.325683594,-0.505126953,-0.419726563,,,0.615722656,0.481201172,0.540771484,0.485839844,0.563964844,0.5375,,,14.14503817,0.572519084,-27.22900763,-39.03816794,-10.58015267,-12.4259542,,,25.2290076,70.19847328,70.53435115,75.29007634,100.4503817,68.34045801,,,250.129771,200.8549618,250.129771,250.129771,250.129771,240.2748092
1.451660156,-0.637939453,0.383789063,-0.160305344,19.04580153,250.129771,,,,1.698242188,1.705566406,1.385253906,1.523925781,1.416015625,1.545800781,,,-0.449707031,-0.043457031,-0.467773438,-0.444335938,-0.448974609,-0.370849609,,,0.502929688,0.605957031,0.541503906,0.739746094,0.609863281,0.6,,,15.32824427,-0.786259542,-22.67175573,-25.87022901,-7.305343511,-8.261068702,,,16.0992366,87.38167939,92.84732824,56.9389313,89.3129771,68.51603053,,,250.129771,180.7633588,250.129771,250.129771,219.3129771,230.0931298
1.602050781,-0.548583984,0.615722656,14.14503817,25.22900763,250.129771,,,,1.805908203,1.458007813,1.428222656,1.573730469,1.547363281,1.562646484,,,-0.437744141,-0.022216797,-0.488037109,-0.559326172,-0.460693359,-0.393603516,,,0.612792969,0.646728516,0.738525391,0.628417969,0.698974609,0.665087891,,,22.65648855,-5.244274809,-12.23664122,-9.732824427,-2.854961832,-1.482442748,,,44.7328244,98.19083969,65.28244275,15.79389313,51.78625954,55.1572519,,,226.7175573,151.0229008,242.3053435,208.8778626,163.1450382,198.4137405
1.698242188,-0.449707031,0.502929688,15.32824427,16.09923664,250.129771,,,,1.830078125,1.265625,1.707763672,1.986816406,1.623046875,1.682666016,,,-0.468017578,-0.064208984,-0.565429688,-0.630371094,-0.510986328,-0.447802734,,,0.596679688,0.640625,0.871826172,0.721191406,0.901123047,0.746289063,,,32.35114504,-1.977099237,7.961832061,20.34351145,8.916030534,13.51908397,,,57.4885496,86.19083969,14.78625954,16.48854962,27.16793893,40.42442748,,,178.9847328,115.519084,161.0687023,125.6030534,94.64885496,135.1648855
1.805908203,-0.437744141,0.612792969,22.65648855,44.73282443,226.7175573,,,,1.784179688,1.273681641,1.989990234,1.811035156,1.751708984,1.722119141,,,-0.411865234,-0.174072266,-0.562255859,-0.531005859,-0.543212891,-0.444482422,,,0.749755859,0.623535156,0.772216797,0.719970703,0.727050781,0.718505859,,,41.15267176,6.152671756,31.67938931,37.73282443,25.3129771,28.40610687,,,41.3206107,53.77099237,8.86259542,48.04580153,47.16793893,39.83358779,,,117.2748092,81.42748092,77.32824427,37.32061069,33.38931298,69.3480916
1.830078125,-0.468017578,0.596679688,32.35114504,57.48854962,178.9847328,,,,1.941650391,1.172363281,1.885253906,1.739746094,1.542724609,1.656347656,,,-0.430419922,-0.147216797,-0.556640625,-0.420166016,-0.504638672,-0.411816406,,,0.600097656,0.647705078,0.648681641,0.875732422,0.616943359,0.677832031,,,58.42748092,14.32824427,52.50381679,50.52671756,38.2519084,42.80763359,,,43.8473282,32.85496183,50.74045802,52.96946565,65,49.08244274,,,52.08396947,54.67938931,14.65648855,-7.839694656,-5.923664122,21.53129771
1.784179688,-0.411865234,0.749755859,41.15267176,41.32061069,117.2748092,,,,1.571289063,1.224121094,1.654052734,1.333740234,1.163330078,1.389306641,,,-0.374267578,-0.1328125,-0.392333984,-0.227539063,-0.335205078,-0.292431641,,,0.528808594,0.626220703,0.62109375,0.651367188,0.612304688,0.607958984,,,65.49618321,19.30534351,64.48091603,54.45038168,45.67175573,49.88091603,,,61.5725191,32.29007634,78.14503817,68.5648855,55.67175573,59.24885497,,,11.60305344,36.28244275,-19.60305344,-16.26717557,-31.23664122,-3.844274809
1.941650391,-0.430419922,0.600097656,58.42748092,43.84732824,52.08396947,,,,1.389160156,1.239257813,1.336669922,1.106201172,1.031494141,1.220556641,,,-0.320800781,-0.118652344,-0.249023438,-0.291503906,-0.2890625,-0.253808594,,,0.509765625,0.651611328,0.608154297,0.743896484,0.651611328,0.633007813,,,67.35114504,21.09923664,63.83206107,55.1221374,43.19083969,50.11908397,,,53.0305344,25.67175573,80.64122137,64.99236641,28.81679389,50.63053436,,,-15.45038168,21.51908397,-25.87022901,-12.54198473,-41.32061069,-14.73282443
1.571289063,-0.374267578,0.528808594,65.49618321,61.57251908,11.60305344,,,,0.960205078,1.136474609,0.939697266,0.778076172,0.994384766,0.961767578,,,-0.294921875,-0.141113281,-0.165527344,-0.296142578,-0.25,-0.229541016,,,0.590332031,0.609863281,0.536865234,0.509033203,0.515380859,0.552294922,,,61.45801527,24.32061069,55.32061069,51.91603053,36.19083969,45.84122137,,,34.5648855,9.877862595,74.06870229,44.86259542,0.679389313,32.81068702,,,-22,5.801526718,-19.4351145,-7.312977099,-38.32061069,-16.25343511
1.389160156,-0.320800781,0.509765625,67.35114504,53.03053435,-15.45038168,,,,0.973876953,1.011962891,0.895263672,0.609619141,0.768798828,0.851904297,,,-0.206054688,-0.128417969,-0.135498047,-0.147705078,-0.227539063,-0.169042969,,,0.595703125,0.600585938,0.400146484,0.525878906,0.395751953,0.503613281,,,52.5648855,25.17557252,41.25954198,41.14503817,31.19083969,38.26717557,,,23.0916031,0.969465649,48.81679389,10.67175573,-12.94656489,14.1206107,,,-17.96183206,-4.34351145,-6.129770992,3.358778626,-27.78625954,-10.57251908
0.960205078,-0.294921875,0.590332031,61.45801527,34.5648855,-22,,,,0.799804688,1.044189453,0.687744141,0.786376953,0.856445313,0.834912109,,,-0.168457031,-0.090332031,-0.231445313,-0.120117188,-0.214599609,-0.164990234,,,0.504882813,0.530273438,0.331298828,0.517089844,0.633544922,0.503417969,,,38.69465649,23.21374046,30.20610687,31.45038168,21.93129771,29.09923664,,,17.8167939,1.267175573,12.12977099,-19.80916031,-13.61068702,-0.441221373,,,-4.244274809,-8.465648855,-2.717557252,-5.458015267,-22.90076336,-8.757251908
0.973876953,-0.206054688,0.595703125,52.5648855,23.09160305,-17.96183206,,,,0.737060547,1.035888672,0.691162109,0.664306641,0.798095703,0.785302734,,,-0.158935547,-0.108398438,-0.111328125,-0.180419922,-0.248046875,-0.161425781,,,0.520751953,0.551757813,0.531005859,0.515625,0.503417969,0.524511719,,,25.45801527,22.70992366,14.0610687,23.08396947,15.29770992,20.1221374,,,3.16793893,-3.114503817,-12.36641221,-44.61832061,-10.16793893,-13.41984733,,,-2.480916031,-12.75572519,3.236641221,1.687022901,-11.26717557,-4.316030534
0.799804688,-0.168457031,0.504882813,38.69465649,17.81679389,-4.244274809,,,,0.807128906,1.056884766,0.864990234,0.877441406,0.744873047,0.870263672,,,-0.215576172,-0.053222656,-0.184082031,-0.154541016,-0.192871094,-0.160058594,,,0.333251953,0.533935547,0.540039063,0.576660156,0.534912109,0.503759766,,,12.84732824,19.12977099,6.572519084,10.8778626,10.94656489,12.07480916,,,-19.748092,2.908396947,-22.70992366,-34.51145038,-19.3129771,-18.67480924,,,1.358778626,-12.96183206,7.671755725,4.72519084,-6.534351145,-1.148091603
0.737060547,-0.158935547,0.520751953,25.45801527,3.167938931,-2.480916031,,,,0.741699219,0.938232422,0.892089844,0.844482422,0.954833984,0.874267578,,,-0.148925781,-0.073486328,-0.204345703,-0.201171875,-0.266357422,-0.178857422,,,0.497314453,0.483154297,0.383300781,0.485107422,0.37109375,0.443994141,,,2.79389313,14.65648855,-1.106870229,2.969465649,5.687022901,5,,,-27.694656,8.977099237,-28.17557252,-13.88549618,-17.73282443,-15.70228998,,,2.664122137,-11.57251908,9.244274809,7.488549618,-3.93129771,0.778625954
0.807128906,-0.215576172,0.333251953,12.84732824,-19.7480916,1.358778626,,,,1.072265625,0.834960938,0.906494141,0.806396484,0.906494141,0.905322266,,,-0.240966797,-0.046875,-0.246337891,-0.178466797,-0.241210938,-0.190771484,,,0.287353516,0.439453125,0.436279297,0.543457031,0.366943359,0.414697266,,,-5.06870229,10.33587786,-5.519083969,-1.290076336,1.618320611,0.015267176,,,-21.114504,7.290076336,-21.19083969,-2.954198473,-6.519083969,-8.89770996,,,-0.541984733,-9.770992366,9.709923664,3.244274809,-0.320610687,0.464122137
0.741699219,-0.148925781,0.497314453,2.79389313,-27.69465649,2.664122137,,,,0.950195313,0.865234375,0.899902344,0.794433594,0.940673828,0.890087891,,,-0.153564453,-0.043457031,-0.205078125,-0.209472656,-0.225585938,-0.167431641,,,0.439208984,0.531982422,0.575439453,0.400390625,0.494873047,0.488378906,,,-13.65648855,4.687022901,-7.778625954,-5.633587786,-1.900763359,-4.85648855,,,11.6641221,-2.610687023,-9.916030534,5.473282443,0.160305344,0.954198466,,,5.832061069,-5.030534351,12.44274809,1.328244275,4.603053435,3.835114504
1.072265625,-0.240966797,0.287353516,-5.06870229,-21.11450382,-0.541984733,,,,0.989990234,0.895751953,0.939697266,0.972167969,0.949951172,0.949511719,,,-0.166503906,-0.045166016,-0.179199219,-0.142578125,-0.240234375,-0.154736328,,,0.561523438,0.505126953,0.548828125,0.571289063,0.388427734,0.515039063,,,-18.80152672,1.114503817,-8.832061069,-11.19083969,-4.824427481,-8.506870229,,,22.6870229,-9.27480916,8.961832061,11.58015267,2.610687023,7.312977099,,,6.480916031,-4.358778626,14.28244275,1.809160305,6.450381679,4.932824427
0.950195313,-0.153564453,0.439208984,-13.65648855,11.66412214,5.832061069,,,,0.804199219,0.813964844,0.860595703,0.821777344,0.696777344,0.799462891,,,-0.140136719,-0.013916016,-0.196044922,-0.197998047,-0.194824219,-0.148583984,,,0.364257813,0.462402344,0.431396484,0.368896484,0.607177734,0.446826172,,,-22.35877863,-1.648854962,-11.08396947,-15.85496183,-7.900763359,-11.76946565,,,20.5038168,-10.1221374,18.46564885,8.358778626,-0.946564885,7.251908398,,,7.358778626,-5.106870229,15.10687023,1.351145038,4.473282443,4.636641221
0.989990234,-0.166503906,0.561523438,-18.80152672,22.6870229,6.480916031,,,,0.784667969,0.784423828,0.786865234,0.710449219,0.804931641,0.774267578,,,-0.115478516,-0.021484375,-0.153076172,-0.170410156,-0.211669922,-0.134423828,,,0.479492188,0.501464844,0.458007813,0.540039063,0.625488281,0.520898438,,,-24.27480916,-4.183206107,-12.29770992,-17.81679389,-9.20610687,-13.55572519,,,2.83969466,-6.786259542,15.40458015,5.27480916,-10.7480916,1.196946566,,,7.694656489,-2.557251908,13.03816794,0.259541985,2.923664122,4.271755725
0.804199219,-0.140136719,0.364257813,-22.35877863,20.50381679,7.358778626,,,,0.882568359,0.998535156,0.770751953,0.723144531,0.840087891,0.843017578,,,-0.110595703,-0.0234375,-0.191650391,-0.143066406,-0.177978516,-0.129345703,,,0.40234375,0.565429688,0.584228516,0.633789063,0.506347656,0.538427734,,,-23.73282443,-6.442748092,-12.63358779,-18.35114504,-9.839694656,-14.2,,,-14.534351,-2.083969466,-3.86259542,-3.290076336,-9.13740458,-6.58167936,,,2.419847328,-0.221374046,8.854961832,-1.824427481,0.58778626,1.963358779
0.784667969,-0.115478516,0.479492188,-24.27480916,2.839694656,7.694656489,,,,0.802001953,0.976318359,0.888671875,0.87890625,1,0.909179688,,,-0.117431641,-0.068847656,-0.185302734,-0.140380859,-0.224365234,-0.147265625,,,0.626708984,0.480712891,0.584228516,0.618896484,0.465820313,0.555273438,,,-21.96183206,-8.114503817,-11.13740458,-19.28244275,-9.083969466,-13.91603053,,,-16.442748,1.893129771,-11.25954198,-1.977099237,-5.801526718,-6.717557234,,,-1.053435115,0.961832061,3.946564885,-1.122137405,-0.954198473,0.355725191
0.882568359,-0.110595703,0.40234375,-23.73282443,-14.53435115,2.419847328,,,,0.963134766,0.790283203,0.922119141,0.817871094,0.969970703,0.892675781,,,-0.154541016,-0.004882813,-0.214599609,-0.140136719,-0.179931641,-0.138818359,,,0.576416016,0.461914063,0.570556641,0.616210938,0.450683594,0.53515625,,,-20.21374046,-7.534351145,-8.580152672,-19.00763359,-8.358778626,-12.7389313,,,-13.480916,3.160305344,-4.198473282,0.34351145,-3.519083969,-3.538931292,,,1.595419847,-1.366412214,1.442748092,-3.618320611,-0.183206107,-0.425954198
0.802001953,-0.117431641,0.626708984,-21.96183206,-16.44274809,-1.053435115,,,,0.840820313,0.752197266,0.956787109,0.834960938,0.855224609,0.847998047,,,-0.132080078,-0.022460938,-0.16796875,-0.173339844,-0.208251953,-0.140820313,,,0.618164063,0.609375,0.524169922,0.69140625,0.690917969,0.626806641,,,-17.83206107,-6.633587786,-9.320610687,-17.63358779,-7.34351145,-11.75267176,,,-6.2900763,2.687022901,-3.770992366,0.954198473,-0.664122137,-1.416793886,,,-3.58778626,-3.114503817,-1.13740458,-4.007633588,-1.946564885,-2.758778626
0.963134766,-0.154541016,0.576416016,-20.21374046,-13.48091603,1.595419847,,,,1.063720703,0.978759766,0.98828125,0.971435547,0.956787109,0.991796875,,,-0.198974609,-0.037597656,-0.168945313,-0.196289063,-0.220947266,-0.164550781,,,0.664306641,0.622802734,0.599609375,0.515869141,0.604980469,0.601513672,,,-15.90839695,-5.969465649,-9.709923664,-15.23664122,-5.259541985,-10.41679389,,,1.40458015,2.465648855,0.79389313,6.030534351,-2.305343511,1.677862595,,,-4.320610687,-4.190839695,-2.809160305,-11.17557252,-3,-5.099236641
0.840820313,-0.132080078,0.618164063,-17.83206107,-6.290076336,-3.58778626,,,,0.911621094,0.980224609,0.928955078,0.84375,0.784423828,0.889794922,,,-0.16015625,-0.038574219,-0.198730469,-0.190917969,-0.217041016,-0.161083984,,,0.472412109,0.447021484,0.505615234,0.620849609,0.621337891,0.533447266,,,-13,-6.763358779,-10.39694656,-13.49618321,-3.664122137,-9.464122137,,,-0.5648855,-0.251908397,5.923664122,4.305343511,-1.694656489,1.54351145,,,-3.503816794,-4.458015267,-5.106870229,-17.42748092,-2.114503817,-6.522137405
1.063720703,-0.198974609,0.664306641,-15.90839695,1.404580153,-4.320610687,,,,0.988769531,0.817626953,0.960693359,1.087646484,0.814453125,0.933837891,,,-0.165283203,0.002929688,-0.162597656,-0.183837891,-0.139404297,-0.129638672,,,0.613525391,0.455322266,0.634033203,0.447265625,0.643554688,0.558740234,,,-10.4351145,-7.801526718,-11.3129771,-13.3129771,-3.534351145,-9.279389313,,,-1.8625954,-4.496183206,0.145038168,0.580152672,1.595419847,-0.807633584,,,-5.564885496,-4.389312977,-4.106870229,-20.35114504,-3.79389313,-7.641221374
0.911621094,-0.16015625,0.472412109,-13,-0.564885496,-3.503816794,,,,1.073486328,0.883789063,0.905517578,,0.937011719,0.949951172,,,-0.168212891,0.000244141,-0.213134766,,-0.177734375,-0.139709473,,,0.457763672,0.656738281,0.632080078,,0.447509766,0.548522949,,,-6.610687023,-8,-10.70229008,,-4.679389313,-7.498091603,,,-1.6641221,-1.946564885,-0.213740458,,3.351145038,-0.118320601,,,-4.847328244,-4.160305344,-5.961832061,,-2.809160305,-4.444656489
0.988769531,-0.165283203,0.613525391,-10.4351145,-1.86259542,-5.564885496,,,,0.917480469,,0.888183594,,,0.902832031,,,-0.167480469,,-0.199951172,,,-0.18371582,,,0.524902344,,0.552490234,,,0.538696289,,,-4.778625954,,-8.106870229,,,-6.442748092,,,-1.4732824,,-5.732824427,,,-3.603053414,,,-6.320610687,,-8.129770992,,,-7.22519084
1.073486328,-0.168212891,0.457763672,-6.610687023,-1.664122137,-4.847328244,,,,1.081542969,,0.945800781,,,1.013671875,,,-0.113037109,,-0.192382813,,,-0.152709961,,,0.629150391,,0.593505859,,,0.611328125,,,-4.312977099,,-5.328244275,,,-4.820610687,,,1.5648855,,-6.694656489,,,-2.564885494,,,-6.946564885,,-9.641221374,,,-8.29389313
0.917480469,-0.167480469,0.524902344,-4.778625954,-1.473282443,-6.320610687,,,,1.023925781,,0.978271484,,,1.001098633,,,-0.139648438,,-0.161865234,,,-0.150756836,,,0.401855469,,0.567871094,,,0.484863281,,,-4.595419847,,-4.213740458,,,-4.404580153,,,0.83206107,,-5.366412214,,,-2.267175572,,,-7.709923664,,-7.244274809,,,-7.477099237
1.081542969,-0.113037109,0.629150391,-4.312977099,1.564885496,-6.946564885,,,,0.863525391,,0.835693359,,,0.849609375,,,-0.098144531,,-0.123291016,,,-0.110717773,,,0.519287109,,0.563720703,,,0.541503906,,,-4.687022901,,-6.183206107,,,-5.435114504,,,0.49618321,,1.541984733,,,1.019083971,,,-6.015267176,,-7.435114504,,,-6.72519084
1.023925781,-0.139648438,0.401855469,-4.595419847,0.832061069,-7.709923664,,,,1.029785156,,0.763183594,,,0.896484375,,,-0.147460938,,-0.156982422,,,-0.15222168,,,0.407470703,,0.597412109,,,0.502441406,,,-4.564885496,,-7.450381679,,,-6.007633588,,,-5.7938931,,3.229007634,,,,,,-5.961832061,,-5.358778626,,,-5.660305344
0.863525391,-0.098144531,0.519287109,-4.687022901,0.496183206,-6.015267176,,,,0.943603516,,,,,,,,-0.11328125,,,,,-0.11328125,,,0.404296875,,,,,,,,-4.091603053,,,,,,,,-7.740458,,,,,,,,-8.572519084,,,,,
1.029785156,-0.147460938,0.407470703,-4.564885496,-5.79389313,-5.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.943603516,-0.11328125,0.404296875,-4.091603053,-7.740458015,-8.572519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.032958984,0.956787109,0.049316406,-1.709923664,-0.183206107,2.221374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.140625,0.995605469,0.359130859,-2.893129771,-4.381679389,5.648854962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.151123047,0.9453125,0.022216797,-2.824427481,2.473282443,4.496183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.152099609,0.953369141,0.093261719,-2.351145038,-2.061068702,7.534351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003417969,1.001708984,0.257080078,-1.65648855,1.297709924,6.580152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081298828,0.943847656,0.334472656,-1.671755725,0.641221374,5.458015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.172851563,0.911376953,-0.012695313,-1.442748092,-3.374045802,5.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122314453,1.008056641,0.270751953,-0.740458015,2.526717557,4.572519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051025391,0.957519531,0.208007813,-0.145038168,-3.801526718,5.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063232422,0.956054688,0.049316406,0.832061069,3.091603053,1.251908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1484375,0.993896484,0.354003906,1.557251908,-1.183206107,0.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.153808594,0.927978516,0.05078125,1.335877863,0.641221374,2.854961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.093017578,0.975830078,0.153564453,0.732824427,3.320610687,5.557251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.080810547,0.960449219,0.298095703,0.885496183,-3.618320611,4.503816794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.129638672,0.954101563,-0.023193359,0.648854962,-1.213740458,2.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.176025391,0.990722656,0.001464844,-0.13740458,-6.687022901,3.083969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.071289063,0.976318359,0.211914063,-1.870229008,0.824427481,3.022900763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007324219,0.987060547,0.25390625,-3.061068702,-3.893129771,4.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064697266,0.929931641,-0.002929688,-3.198473282,3.603053435,5.557251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.187744141,0.970458984,0.330322266,-2.709923664,0.748091603,5.442748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.092773438,0.948486328,0.113525391,-2.083969466,-3.847328244,2.526717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.071777344,0.94140625,0.118652344,-1.564885496,1.816793893,5.832061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.112548828,1.006835938,0.341308594,-0.610687023,-2.564885496,4.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102539063,0.927490234,0.005126953,-0.595419847,2.595419847,4.091603053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.179931641,0.992919922,0.044433594,-0.732824427,-3.610687023,9.473282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017578125,0.984375,0.153076172,-1.244274809,4.916030534,8.183206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009521484,0.975585938,0.2890625,-1.473282443,0.167938931,10.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.191162109,0.955322266,-0.007080078,-1.595419847,-0.213740458,12.80916031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.204833984,0.989501953,0.289794922,-2.106870229,4.328244275,15.12977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009033203,0.976074219,0.134521484,-3.763358779,3.832061069,20.24427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.065429688,0.982421875,-0.001220703,-5.969465649,10.14503817,26.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.289550781,0.976074219,0.318115234,-9.229007634,9.335877863,33.80152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026123047,0.956054688,0.013427734,-12.4351145,17.08396947,39.38167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.26171875,0.939453125,0.081054688,-18.03816794,25.16030534,52.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.317138672,0.947021484,0.201660156,-26.78625954,30.53435115,68.23664122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.211669922,0.914794922,-0.1015625,-40.26717557,46.73282443,89.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.496826172,0.867919922,-0.006591797,-54.13740458,39.61068702,117.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.504638672,0.818359375,0.015869141,-71.08396947,52.48854962,168.1832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.453125,0.792480469,0.241943359,-91.65648855,71.80152672,220.1679389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.635253906,0.653076172,0.215820313,-102.3816794,53.6870229,249.4503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.323242188,0.544433594,0.239013672,-108.4122137,26.90076336,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.330810547,0.520751953,0.400878906,-107.3587786,1.900763359,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.201171875,0.507324219,0.38671875,-99.12977099,-16.67175573,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.165039063,0.320800781,0.229492188,-112.6335878,-21.61832061,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.246826172,0.079589844,0.340087891,-97.42748092,-48.17557252,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.382568359,-0.022705078,0.385009766,-87.41984733,-60.53435115,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.626708984,-0.111328125,0.524414063,-77.88549618,-68.23664122,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.033447266,-0.271972656,0.386230469,-59.83206107,-63.67938931,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.484619141,-0.361328125,0.564941406,-42.67938931,-52.57251908,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.782714844,-0.481445313,0.633300781,-18.08396947,-19.10687023,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.761474609,-0.434082031,0.417236328,-6.175572519,44.60305344,239.259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.752197266,-0.215576172,0.481201172,0.572519084,70.19847328,200.8549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.705566406,-0.043457031,0.605957031,-0.786259542,87.38167939,180.7633588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.458007813,-0.022216797,0.646728516,-5.244274809,98.19083969,151.0229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.265625,-0.064208984,0.640625,-1.977099237,86.19083969,115.519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.273681641,-0.174072266,0.623535156,6.152671756,53.77099237,81.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
