x,y,z,axis_x,axis_y,axis_z
-0.677490234375,-0.455322265625,0.5478515625,5.564885496183206,-0.3969465648854962,-1.4809160305343512
-0.731201171875,-0.450927734375,0.533935546875,5.709923664122138,-0.08396946564885496,-1.4885496183206106
-0.6640625,-0.342529296875,0.641357421875,5.732824427480916,-0.17557251908396945,-1.4427480916030535
-0.591796875,-0.465576171875,0.494384765625,5.511450381679389,-0.816793893129771,-1.4427480916030535
-0.697998046875,-0.455078125,0.517333984375,5.717557251908397,-0.061068702290076333,-1.4580152671755726
-0.651611328125,-0.3916015625,0.486572265625,5.763358778625954,0.06870229007633588,-1.4427480916030535
-0.666015625,-0.3916015625,0.484130859375,5.732824427480916,-0.2900763358778626,-1.4427480916030535
-0.71337890625,-0.4189453125,0.49267578125,5.717557251908397,-0.4198473282442748,-1.450381679389313
-0.68017578125,-0.375732421875,0.5078125,5.6183206106870225,-0.42748091603053434,-1.4732824427480915
-0.638671875,-0.368896484375,0.4765625,5.580152671755725,-0.7480916030534351,-1.450381679389313
-0.677490234375,-0.385498046875,0.489501953125,5.557251908396947,-1.0687022900763359,-1.4427480916030535
-0.686767578125,-0.3505859375,0.51416015625,5.557251908396947,-1.0534351145038168,-1.4885496183206106
-0.629638671875,-0.332763671875,0.508056640625,5.412213740458015,-1.2290076335877862,-1.4580152671755726
-0.66943359375,-0.37353515625,0.5185546875,5.251908396946565,-1.5572519083969465,-1.465648854961832
-0.66357421875,-0.343994140625,0.52099609375,5.229007633587786,-1.618320610687023,-1.4580152671755726
-0.626220703125,-0.3154296875,0.489013671875,5.213740458015267,-1.7099236641221374,-1.4809160305343512
-0.620361328125,-0.362548828125,0.49072265625,5.152671755725191,-1.9312977099236641,-1.4732824427480915
-0.64599609375,-0.390380859375,0.49853515625,5.1679389312977095,-1.8625954198473282,-1.4809160305343512
-0.607421875,-0.34423828125,0.518310546875,5.206106870229007,-1.6717557251908397,-1.4427480916030535
-0.555419921875,-0.34619140625,0.4921875,5.213740458015267,-1.6641221374045803,-1.465648854961832
-0.60498046875,-0.361328125,0.5244140625,5.229007633587786,-1.3511450381679388,-1.450381679389313
-0.618408203125,-0.30908203125,0.537353515625,5.267175572519084,-0.916030534351145,-1.4580152671755726
-0.577880859375,-0.28173828125,0.51708984375,5.190839694656488,-0.8778625954198473,-1.450381679389313
-0.6181640625,-0.330810546875,0.546630859375,5.145038167938932,-0.8473282442748091,-1.4580152671755726
-0.621826171875,-0.299560546875,0.5234375,5.061068702290076,-0.7557251908396947,-1.450381679389313
-0.584228515625,-0.29248046875,0.537353515625,5.122137404580153,-0.6106870229007634,-1.4274809160305344
-0.610107421875,-0.3232421875,0.539306640625,5.114503816793893,-0.5725190839694656,-1.4351145038167938
-0.623291015625,-0.33056640625,0.549072265625,5.061068702290076,-0.366412213740458,-1.465648854961832
-0.588623046875,-0.275146484375,0.517333984375,5.068702290076335,-0.2824427480916031,-1.4351145038167938
-0.578369140625,-0.30517578125,0.520751953125,5.068702290076335,-0.5038167938931297,-1.450381679389313
-0.630859375,-0.318115234375,0.533935546875,5.076335877862595,-0.35877862595419846,-1.450381679389313
-0.5966796875,-0.287109375,0.531005859375,5.061068702290076,-0.33587786259541985,-1.450381679389313
-0.583740234375,-0.30126953125,0.5,5.0534351145038165,-0.6259541984732825,-1.4351145038167938
-0.643310546875,-0.318359375,0.51611328125,5.099236641221374,-0.7633587786259542,-1.4427480916030535
-0.654296875,-0.295166015625,0.5390625,5.015267175572519,-0.6946564885496184,-1.4580152671755726
-0.62646484375,-0.2763671875,0.52685546875,4.961832061068702,-1.1145038167938932,-1.4351145038167938
-0.636962890625,-0.293701171875,0.513671875,4.8320610687022905,-1.4732824427480915,-1.4809160305343512
-0.644775390625,-0.250732421875,0.539306640625,4.801526717557252,-1.5877862595419847,-1.4427480916030535
-0.675048828125,-0.275634765625,0.374267578125,4.900763358778626,-1.3358778625954197,-1.4885496183206106
-0.56298828125,-0.32421875,0.50634765625,4.709923664122138,-3.885496183206107,-1.4580152671755726
-0.573486328125,-0.271484375,0.514892578125,4.770992366412214,-1.4809160305343512,-1.4732824427480915
-0.564453125,-0.2060546875,0.499755859375,4.801526717557252,-1.2061068702290076,-1.4427480916030535
-0.599853515625,-0.245361328125,0.455322265625,4.709923664122138,-1.6259541984732824,-1.4351145038167938
-0.622802734375,-0.23583984375,0.45849609375,4.595419847328245,-1.9541984732824427,-1.4427480916030535
-0.55712890625,-0.20703125,0.44580078125,4.2748091603053435,-2.145038167938931,-1.4580152671755726
-0.557861328125,-0.246337890625,0.438720703125,4.1679389312977095,-2.5877862595419847,-1.4198473282442747
-0.598876953125,-0.26953125,0.464111328125,4.099236641221374,-2.572519083969466,-1.4580152671755726
-0.5517578125,-0.250732421875,0.45849609375,3.969465648854962,-2.6030534351145036,-1.4427480916030535
-0.5126953125,-0.246826171875,0.4365234375,3.7709923664122136,-2.8931297709923665,-1.4580152671755726
-0.539306640625,-0.2841796875,0.462890625,3.6412213740458017,-2.7022900763358777,-1.4427480916030535
-0.5029296875,-0.219482421875,0.46875,3.49618320610687,-2.3053435114503817,-1.4351145038167938
-0.461181640625,-0.205322265625,0.435302734375,3.3435114503816794,-2.2748091603053435,-1.4427480916030535
-0.47998046875,-0.2177734375,0.476318359375,3.183206106870229,-1.786259541984733,-1.4732824427480915
-0.480224609375,-0.175048828125,0.495361328125,2.9770992366412212,-1.0763358778625953,-1.4580152671755726
-0.4443359375,-0.17529296875,0.486328125,2.7938931297709924,-0.8320610687022901,-1.465648854961832
-0.4951171875,-0.210693359375,0.511962890625,2.5419847328244276,-0.45038167938931295,-1.4809160305343512
-0.525390625,-0.20947265625,0.510986328125,2.3206106870229006,0.09923664122137404,-1.4122137404580153
-0.51416015625,-0.208984375,0.5029296875,2.1374045801526718,0.08396946564885496,-1.4427480916030535
-0.555419921875,-0.27099609375,0.50390625,1.9770992366412214,0.05343511450381679,-1.4809160305343512
-0.596923828125,-0.23974609375,0.5341796875,1.916030534351145,0.1984732824427481,-1.465648854961832
-0.570068359375,-0.230224609375,0.526123046875,1.816793893129771,0.1297709923664122,-1.465648854961832
-0.587646484375,-0.268798828125,0.532958984375,1.717557251908397,-0.2366412213740458,-1.4809160305343512
-0.63134765625,-0.27880859375,0.583984375,1.6946564885496183,-0.08396946564885496,-1.4580152671755726
-0.641845703125,-0.217041015625,0.56494140625,1.717557251908397,1.9389312977099236,-1.4732824427480915
-0.595458984375,-0.20263671875,0.553955078125,1.5572519083969465,-0.4122137404580153,-1.4580152671755726
-0.643310546875,-0.224853515625,0.59130859375,1.3511450381679388,-0.4351145038167939,-1.4732824427480915
-0.58642578125,-0.247314453125,0.6328125,1.2061068702290076,-0.2366412213740458,-1.4274809160305344
-0.619140625,-0.269775390625,0.646240234375,1.2900763358778626,-0.24427480916030533,-1.4580152671755726
-0.67578125,-0.2734375,0.6806640625,1.3129770992366412,-0.40458015267175573,-1.450381679389313
-0.68115234375,-0.210693359375,0.640869140625,1.1908396946564885,-1.0763358778625953,-1.4274809160305344
-0.535400390625,-0.16357421875,0.645751953125,1.381679389312977,-0.16030534351145037,-1.4427480916030535
-0.62841796875,-0.2744140625,0.638427734375,1.4580152671755726,-0.816793893129771,-1.4580152671755726
-0.70849609375,-0.294189453125,0.672607421875,1.7099236641221374,-0.6106870229007634,-1.4732824427480915
-0.664794921875,-0.248779296875,0.659423828125,1.9236641221374047,-0.6412213740458015,-1.465648854961832
-0.69384765625,-0.260498046875,0.62890625,1.984732824427481,-0.8854961832061069,-1.4580152671755726
-0.759765625,-0.294677734375,0.640380859375,2.0381679389312977,-1.0305343511450382,-1.465648854961832
-0.72021484375,-0.260498046875,0.625244140625,2.1526717557251906,-1.1450381679389312,-1.450381679389313
-0.6669921875,-0.264404296875,0.632568359375,2.3282442748091605,-1.5267175572519085,-1.465648854961832
-0.7109375,-0.283203125,0.667236328125,2.480916030534351,-1.4732824427480915,-1.4732824427480915
-0.675048828125,-0.24755859375,0.670654296875,2.549618320610687,-1.1526717557251909,-1.4427480916030535
-0.65380859375,-0.261474609375,0.640380859375,2.595419847328244,-1.2748091603053435,-1.4580152671755726
-0.677490234375,-0.29638671875,0.65185546875,2.633587786259542,-1.1984732824427482,-1.4427480916030535
-0.69482421875,-0.255859375,0.6640625,2.618320610687023,-0.8320610687022901,-1.4961832061068703
-0.665283203125,-0.23046875,0.643798828125,2.564885496183206,-0.9236641221374046,-1.4732824427480915
-0.695068359375,-0.253662109375,0.665283203125,2.427480916030534,-0.8931297709923665,-1.450381679389313
-0.746337890625,-0.248046875,0.671630859375,2.404580152671756,-0.5572519083969466,-1.4351145038167938
-0.7109375,-0.253662109375,0.660400390625,2.2977099236641223,-0.6106870229007634,-1.4274809160305344
-0.72509765625,-0.301513671875,0.646240234375,2.2977099236641223,-0.8320610687022901,-1.4885496183206106
-0.757080078125,-0.314453125,0.664794921875,2.3740458015267176,-0.5343511450381679,-1.4427480916030535
-0.715576171875,-0.265380859375,0.64892578125,2.435114503816794,-0.4122137404580153,-1.450381679389313
-0.703125,-0.27294921875,0.641845703125,2.4580152671755724,-0.6870229007633588,-1.465648854961832
-0.7939453125,-0.30615234375,0.653076171875,2.5267175572519083,-0.5114503816793893,-1.4198473282442747
-0.751953125,-0.23828125,0.627197265625,2.549618320610687,-0.5801526717557252,-1.4427480916030535
-0.645751953125,-0.244140625,0.651123046875,2.49618320610687,-0.9923664122137404,-1.450381679389313
-0.6982421875,-0.293212890625,0.634521484375,2.5343511450381677,-0.5267175572519084,-1.4198473282442747
-0.7177734375,-0.23681640625,0.667724609375,2.572519083969466,-0.29770992366412213,-1.4351145038167938
-0.657958984375,-0.236328125,0.66796875,2.595419847328244,-0.4732824427480916,-1.4274809160305344
-0.7216796875,-0.243408203125,0.704345703125,2.480916030534351,-0.35877862595419846,-1.4580152671755726
-0.76513671875,-0.203369140625,0.703125,2.435114503816794,-0.2366412213740458,-1.4274809160305344
-0.7177734375,-0.187255859375,0.7177734375,2.312977099236641,-0.6183206106870229,-1.4427480916030535
-0.731201171875,-0.24072265625,0.723876953125,2.282442748091603,-0.7480916030534351,-1.4732824427480915
-0.724609375,-0.23046875,0.73388671875,2.312977099236641,-0.5114503816793893,-1.4580152671755726
-0.677001953125,-0.240478515625,0.680419921875,2.427480916030534,-0.5877862595419847,-1.4580152671755726
-0.703369140625,-0.28076171875,0.6826171875,2.6412213740458017,-0.7709923664122137,-1.4427480916030535
-0.697021484375,-0.30224609375,0.6640625,2.6946564885496183,-0.9083969465648855,-1.4427480916030535
-0.655517578125,-0.310546875,0.662841796875,2.7786259541984735,-0.916030534351145,-1.4274809160305344
-0.6494140625,-0.254150390625,0.71875,3.114503816793893,-0.8091603053435115,-1.450381679389313
-0.767333984375,-0.196533203125,0.702392578125,3.3053435114503817,-0.2824427480916031,-1.4351145038167938
-0.73095703125,-0.13232421875,0.678955078125,3.312977099236641,-0.40458015267175573,-1.4351145038167938
-0.741455078125,-0.19921875,0.68359375,3.2061068702290076,-0.6946564885496184,-1.4580152671755726
-0.730224609375,-0.2607421875,0.70263671875,3.114503816793893,-0.5343511450381679,-1.4351145038167938
-0.67236328125,-0.23876953125,0.674072265625,3.145038167938931,-0.22900763358778625,-1.4351145038167938
-0.638916015625,-0.2578125,0.652587890625,3.1603053435114505,-0.24427480916030533,-1.4427480916030535
-0.66845703125,-0.2919921875,0.6591796875,3.2748091603053435,0.20610687022900764,-1.4427480916030535
-0.67041015625,-0.254638671875,0.64892578125,3.366412213740458,0.816793893129771,-1.4351145038167938
-0.630126953125,-0.263671875,0.612060546875,3.4656488549618323,0.916030534351145,-1.4351145038167938
-0.68505859375,-0.27197265625,0.64892578125,3.4885496183206106,1.0,-1.4045801526717556
-0.67724609375,-0.215087890625,0.652099609375,3.5267175572519083,1.3435114503816794,-1.465648854961832
-0.656494140625,-0.191162109375,0.631103515625,3.5114503816793894,1.1450381679389312,-1.450381679389313
-0.695556640625,-0.216796875,0.640625,3.435114503816794,1.0305343511450382,-1.4351145038167938
-0.707275390625,-0.172119140625,0.666259765625,3.33587786259542,1.1603053435114503,-1.4732824427480915
-0.648681640625,-0.158447265625,0.651611328125,3.1908396946564888,0.9847328244274809,-1.450381679389313
-0.69775390625,-0.19970703125,0.6455078125,3.0916030534351147,0.816793893129771,-1.4351145038167938
-0.725341796875,-0.1796875,0.653564453125,3.0229007633587788,0.9465648854961832,-1.4580152671755726
-0.638427734375,-0.20166015625,0.622802734375,2.9618320610687023,0.6946564885496184,-1.450381679389313
-0.65966796875,-0.251953125,0.59765625,2.9770992366412212,0.40458015267175573,-1.4351145038167938
-0.67919921875,-0.268310546875,0.611572265625,3.015267175572519,0.48854961832061067,-1.4198473282442747
-0.654541015625,-0.243896484375,0.60009765625,3.122137404580153,0.5801526717557252,-1.465648854961832
-0.602783203125,-0.24951171875,0.57470703125,3.1755725190839694,0.22900763358778625,-1.4427480916030535
-0.663818359375,-0.257568359375,0.584228515625,3.2748091603053435,0.10687022900763359,-1.4580152671755726
-0.660888671875,-0.242919921875,0.58984375,3.312977099236641,0.2824427480916031,-1.4580152671755726
-0.60595703125,-0.20849609375,0.574462890625,3.267175572519084,0.1450381679389313,-1.4580152671755726
-0.594970703125,-0.21826171875,0.56298828125,3.16793893129771,-0.16030534351145037,-1.450381679389313
-0.62890625,-0.205078125,0.603759765625,3.0610687022900764,-0.05343511450381679,-1.450381679389313
-0.564697265625,-0.173095703125,0.595947265625,2.885496183206107,-0.0916030534351145,-1.465648854961832
-0.544189453125,-0.181396484375,0.5830078125,2.687022900763359,-0.3893129770992366,-1.4427480916030535
-0.59326171875,-0.199951171875,0.61083984375,2.549618320610687,-0.26717557251908397,-1.4580152671755726
-0.5634765625,-0.179931640625,0.62109375,2.3893129770992365,-0.09923664122137404,-1.4580152671755726
-0.52099609375,-0.165771484375,0.6015625,2.2442748091603053,-0.3435114503816794,-1.4809160305343512
-0.57421875,-0.210205078125,0.625244140625,2.1374045801526718,-0.2900763358778626,-1.465648854961832
-0.56396484375,-0.17578125,0.660400390625,2.0229007633587788,0.06870229007633588,-1.450381679389313
-0.530029296875,-0.169677734375,0.646240234375,1.9389312977099236,-1.9541984732824427,-1.4732824427480915
-0.571044921875,-0.231201171875,0.667724609375,3.900763358778626,1.9465648854961832,-1.465648854961832
-0.6044921875,-0.22314453125,0.66259765625,2.0076335877862594,0.3435114503816794,-1.4427480916030535
-0.54931640625,-0.22265625,0.643310546875,2.1374045801526718,0.31297709923664124,-1.4580152671755726
-0.564208984375,-0.26123046875,0.659423828125,2.2595419847328246,0.25190839694656486,-1.4351145038167938
-0.62841796875,-0.26416015625,0.66845703125,2.450381679389313,0.549618320610687,-1.465648854961832
-0.580322265625,-0.2314453125,0.648193359375,2.6564885496183206,0.6106870229007634,-1.4198473282442747
-0.584228515625,-0.246337890625,0.64794921875,2.83206106870229,0.44274809160305345,-1.4885496183206106
-0.66650390625,-0.256591796875,0.667724609375,3.0381679389312977,0.6564885496183206,-1.465648854961832
-0.63427734375,-0.20263671875,0.6689453125,3.183206106870229,0.6793893129770993,-1.465648854961832
-0.617431640625,-0.200927734375,0.67236328125,3.1526717557251906,0.3969465648854962,-1.4427480916030535
-0.65185546875,-0.21630859375,0.677001953125,3.183206106870229,0.3511450381679389,-1.4732824427480915
-0.64599609375,-0.174072265625,0.6875,3.1526717557251906,0.5801526717557252,-1.4732824427480915
-0.592041015625,-0.17236328125,0.66845703125,3.053435114503817,0.37404580152671757,-1.4809160305343512
-0.631591796875,-0.21875,0.66748046875,3.030534351145038,0.35877862595419846,-1.4580152671755726
-0.671630859375,-0.23486328125,0.664306640625,3.030534351145038,0.7175572519083969,-1.450381679389313
-0.61376953125,-0.20751953125,0.656494140625,2.984732824427481,0.7633587786259542,-1.450381679389313
-0.601318359375,-0.2353515625,0.62451171875,2.9389312977099236,0.7022900763358778,-1.465648854961832
-0.662841796875,-0.255859375,0.664794921875,2.9389312977099236,0.9236641221374046,-1.4427480916030535
-0.658447265625,-0.220458984375,0.62646484375,2.984732824427481,1.1908396946564885,-1.450381679389313
-0.5966796875,-0.211181640625,0.616943359375,2.9618320610687023,0.8931297709923665,-1.4580152671755726
-0.66845703125,-0.272216796875,0.625732421875,3.068702290076336,0.7862595419847328,-1.4732824427480915
-0.720947265625,-0.270263671875,0.623046875,3.145038167938931,0.9465648854961832,-1.4732824427480915
-0.68115234375,-0.215576171875,0.629150390625,3.145038167938931,0.916030534351145,-1.450381679389313
-0.66357421875,-0.205322265625,0.59765625,3.0916030534351147,0.6030534351145038,-1.4809160305343512
-0.722412109375,-0.23486328125,0.615966796875,3.068702290076336,0.33587786259541985,-1.465648854961832
-0.70703125,-0.21875,0.642822265625,3.0610687022900764,0.32061068702290074,-1.465648854961832
-0.668701171875,-0.197509765625,0.628662109375,2.946564885496183,0.061068702290076333,-1.4427480916030535
-0.674560546875,-0.23974609375,0.646728515625,2.8473282442748094,-0.2748091603053435,-1.465648854961832
-0.71630859375,-0.248291015625,0.654052734375,2.786259541984733,-0.22137404580152673,-1.4427480916030535
-0.684814453125,-0.2080078125,0.65966796875,2.6412213740458017,-0.07633587786259542,-1.4351145038167938
-0.638916015625,-0.2333984375,0.635009765625,2.5572519083969465,-0.37404580152671757,-1.4351145038167938
-0.702880859375,-0.23974609375,0.656494140625,2.549618320610687,-0.366412213740458,-1.4351145038167938
-0.676025390625,-0.190673828125,0.65869140625,2.549618320610687,-0.183206106870229,-1.465648854961832
-0.60205078125,-0.17724609375,0.639404296875,2.5419847328244276,-0.48091603053435117,-1.450381679389313
-0.64892578125,-0.226318359375,0.63427734375,2.595419847328244,-0.5419847328244275,-1.465648854961832
-0.65673828125,-0.220947265625,0.638916015625,2.7251908396946565,-0.31297709923664124,-1.4427480916030535
-0.598876953125,-0.204345703125,0.622802734375,2.854961832061069,-0.42748091603053434,-1.4351145038167938
-0.633056640625,-0.259765625,0.621337890625,2.9618320610687023,-0.5877862595419847,-1.4351145038167938
-0.6640625,-0.24853515625,0.634521484375,3.114503816793893,-0.3053435114503817,-1.4274809160305344
-0.61376953125,-0.2138671875,0.62353515625,3.2213740458015265,-0.3282442748091603,-1.4885496183206106
-0.6328125,-0.248291015625,0.6083984375,3.267175572519084,-0.40458015267175573,-1.4732824427480915
-0.670166015625,-0.250732421875,0.6298828125,3.3435114503816794,-0.183206106870229,-1.465648854961832
-0.636962890625,-0.195556640625,0.603271484375,3.3206106870229006,-0.04580152671755725,-1.4580152671755726
-0.610595703125,-0.217041015625,0.58740234375,3.2442748091603053,-0.22137404580152673,-1.450381679389313
-0.6923828125,-0.2392578125,0.602294921875,3.1908396946564888,-0.1297709923664122,-1.4732824427480915
-0.670166015625,-0.189453125,0.60888671875,3.1297709923664123,-0.061068702290076333,-1.4427480916030535
-0.65576171875,-0.18994140625,0.58251953125,2.9770992366412212,-0.32061068702290074,-1.4809160305343512
-0.692138671875,-0.205322265625,0.608642578125,2.8702290076335877,-0.33587786259541985,-1.4809160305343512
-0.685546875,-0.16943359375,0.6103515625,2.7786259541984735,-0.20610687022900764,-1.4885496183206106
-0.632080078125,-0.1728515625,0.590576171875,2.648854961832061,-0.4198473282442748,-1.4580152671755726
-0.6728515625,-0.218017578125,0.5986328125,2.5343511450381677,-0.4961832061068702,-1.4732824427480915
-0.685791015625,-0.208984375,0.6103515625,2.4656488549618323,-0.22137404580152673,-1.465648854961832
-0.617431640625,-0.20166015625,0.598876953125,2.3740458015267176,-0.3282442748091603,-1.4351145038167938
-0.650390625,-0.2490234375,0.60107421875,2.366412213740458,-0.4732824427480916,-1.465648854961832
-0.67724609375,-0.24365234375,0.624267578125,2.3435114503816794,-0.20610687022900764,-1.450381679389313
-0.62548828125,-0.196044921875,0.595458984375,2.282442748091603,-0.21374045801526717,-1.4274809160305344
-0.5966796875,-0.2255859375,0.607666015625,2.213740458015267,-0.4351145038167939,-1.4732824427480915
-0.646240234375,-0.2421875,0.636474609375,2.1908396946564888,-0.3282442748091603,-1.4732824427480915
-0.627197265625,-0.191162109375,0.634521484375,2.16793893129771,-0.13740458015267176,-1.4580152671755726
-0.6005859375,-0.218505859375,0.623291015625,2.145038167938931,-0.3816793893129771,-1.4580152671755726
-0.671875,-0.2216796875,0.637939453125,2.122137404580153,-0.37404580152671757,-1.450381679389313
-0.6435546875,-0.186767578125,0.6474609375,2.1297709923664123,-0.19083969465648856,-1.4351145038167938
-0.60595703125,-0.18896484375,0.620361328125,2.1068702290076335,-0.44274809160305345,-1.465648854961832
-0.6435546875,-0.223876953125,0.648193359375,2.099236641221374,-0.5419847328244275,-1.4427480916030535
-0.64990234375,-0.21044921875,0.658935546875,2.0763358778625953,-0.2748091603053435,-1.4198473282442747
-0.588623046875,-0.199951171875,0.660888671875,2.0763358778625953,-0.42748091603053434,-1.4427480916030535
-0.6259765625,-0.24609375,0.670654296875,2.0839694656488548,-0.4198473282442748,-1.465648854961832
-0.659912109375,-0.23828125,0.6640625,2.1068702290076335,-0.10687022900763359,-1.465648854961832
-0.591552734375,-0.20166015625,0.669189453125,2.1526717557251906,-0.17557251908396945,-1.4885496183206106
-0.614990234375,-0.234375,0.660400390625,2.2213740458015265,-0.31297709923664124,-1.465648854961832
-0.6689453125,-0.256103515625,0.669677734375,2.2977099236641223,-0.07633587786259542,-1.4427480916030535
-0.613525390625,-0.197509765625,0.65625,2.4122137404580153,-0.09923664122137404,-1.4580152671755726
-0.61279296875,-0.22998046875,0.647216796875,2.480916030534351,-0.32061068702290074,-1.465648854961832
-0.66064453125,-0.258056640625,0.672607421875,2.5343511450381677,-0.2595419847328244,-1.465648854961832
-0.62255859375,-0.230224609375,0.684814453125,2.595419847328244,-0.13740458015267176,-1.4809160305343512
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.871337890625,-0.126708984375,0.326171875,2.6030534351145036,-0.22900763358778625,-1.465648854961832
-0.85400390625,-0.115234375,0.318359375,2.5801526717557253,0.05343511450381679,-1.4885496183206106
-0.808349609375,-0.107177734375,0.306640625,2.450381679389313,-0.1984732824427481,-1.450381679389313
-0.8564453125,-0.14892578125,0.34033203125,2.4656488549618323,-0.24427480916030533,-1.4885496183206106
-0.885986328125,-0.1015625,0.3515625,2.4732824427480917,0.08396946564885496,-1.4351145038167938
-0.827880859375,-0.112548828125,0.322509765625,2.4885496183206106,-0.10687022900763359,-1.465648854961832
-0.862548828125,-0.148681640625,0.33154296875,2.5419847328244276,-0.3282442748091603,-1.4580152671755726
-0.88916015625,-0.09375,0.36279296875,2.519083969465649,0.030534351145038167,-1.4732824427480915
-0.8330078125,-0.0595703125,0.3515625,2.5419847328244276,-0.10687022900763359,-1.4580152671755726
-0.869140625,-0.14208984375,0.352294921875,2.5801526717557253,-0.33587786259541985,-1.4732824427480915
-0.89501953125,-0.130126953125,0.363037109375,2.633587786259542,1.9236641221374047,-1.4732824427480915
-0.845458984375,-0.0625,0.358642578125,2.5267175572519083,-0.05343511450381679,-1.4580152671755726
-0.86962890625,-0.08056640625,0.35498046875,2.6564885496183206,-0.2900763358778626,-1.4580152671755726
-0.92578125,-0.104248046875,0.38916015625,2.7938931297709924,-0.0916030534351145,-1.4351145038167938
-0.830810546875,-0.083984375,0.36767578125,2.717557251908397,-0.022900763358778626,-1.4427480916030535
-0.83935546875,-0.11083984375,0.37353515625,2.6793893129770994,-0.2366412213740458,-1.4580152671755726
-0.933837890625,-0.120361328125,0.376220703125,2.885496183206107,-0.11450381679389313,-1.4809160305343512
-0.8896484375,-0.101318359375,0.365478515625,2.885496183206107,-0.1297709923664122,-1.4580152671755726
-0.8515625,-0.12109375,0.35791015625,2.816793893129771,-0.4732824427480916,-1.5038167938931297
-0.92236328125,-0.15283203125,0.36279296875,3.0,-0.3282442748091603,-1.465648854961832
-0.899169921875,-0.119873046875,0.35400390625,3.1603053435114505,-0.2595419847328244,-1.4351145038167938
-0.844970703125,-0.12353515625,0.343505859375,3.099236641221374,-0.5801526717557252,-1.4732824427480915
-0.92919921875,-0.130126953125,0.344970703125,3.16793893129771,-0.45038167938931295,-1.4122137404580153
-0.879150390625,-0.123779296875,0.3291015625,3.2442748091603053,-0.2824427480916031,-1.4427480916030535
-0.873046875,-0.116943359375,0.339111328125,3.099236641221374,-0.5419847328244275,-1.4885496183206106
-0.93310546875,-0.1220703125,0.343505859375,3.2748091603053435,-0.3435114503816794,-1.450381679389313
-0.876953125,-0.12890625,0.331298828125,3.2290076335877864,-0.25190839694656486,-1.450381679389313
-0.876220703125,-0.10302734375,0.3408203125,3.0916030534351147,-0.5190839694656488,-1.4427480916030535
-0.942138671875,-0.123779296875,0.339599609375,3.2442748091603053,-0.3816793893129771,-1.4351145038167938
-0.8759765625,-0.1240234375,0.324951171875,3.198473282442748,-0.3816793893129771,-1.4122137404580153
-0.891357421875,-0.121337890625,0.328857421875,3.0763358778625953,-0.6946564885496184,-1.4427480916030535
-0.960205078125,-0.125732421875,0.3330078125,3.236641221374046,-0.5419847328244275,-1.4580152671755726
-0.877197265625,-0.114013671875,0.3271484375,3.1526717557251906,-0.5801526717557252,-1.4351145038167938
-0.86572265625,-0.09765625,0.316650390625,2.9618320610687023,-0.9618320610687023,-1.4427480916030535
-0.953369140625,-0.122802734375,0.337158203125,3.145038167938931,-0.8625954198473282,-1.4351145038167938
-0.876953125,-0.113525390625,0.338134765625,2.9923664122137406,-0.9541984732824428,-1.4732824427480915
-0.897705078125,-0.104736328125,0.335205078125,2.9236641221374047,-1.2671755725190839,-1.465648854961832
-0.934326171875,-0.1259765625,0.349853515625,3.0,-1.0916030534351144,-1.5190839694656488
-0.854248046875,-0.065185546875,0.274658203125,2.8396946564885495,-1.0916030534351144,-1.4809160305343512
-0.900634765625,-0.124267578125,0.384033203125,2.6564885496183206,-0.8625954198473282,-1.465648854961832
-0.912353515625,-0.12744140625,0.36181640625,2.854961832061069,-0.7938931297709924,-1.4809160305343512
-0.8212890625,-0.07763671875,0.339111328125,2.6564885496183206,-0.916030534351145,-1.4427480916030535
-0.83447265625,-0.095458984375,0.322998046875,2.5267175572519083,-1.2442748091603053,-1.4351145038167938
-0.907470703125,-0.130615234375,0.3212890625,2.5877862595419847,-1.0763358778625953,-1.4427480916030535
-0.857666015625,-0.0908203125,0.34375,2.4656488549618323,-1.2061068702290076,-1.465648854961832
-0.90380859375,-0.155517578125,0.339599609375,2.519083969465649,-1.6717557251908397,-1.4122137404580153
-0.942138671875,-0.148681640625,0.365478515625,2.5419847328244276,-1.7709923664122138,-1.4122137404580153
-0.88671875,-0.08349609375,0.339111328125,2.4732824427480917,-2.1603053435114505,-1.450381679389313
-0.913818359375,-0.13037109375,0.35107421875,2.4656488549618323,-2.6717557251908395,-1.4732824427480915
-0.956298828125,-0.14111328125,0.3837890625,2.4656488549618323,-2.8244274809160306,-1.465648854961832
-0.897216796875,-0.039794921875,0.3642578125,2.549618320610687,-3.1068702290076335,-1.465648854961832
-0.904052734375,-0.116455078125,0.349609375,2.4427480916030535,-3.6259541984732824,-1.4274809160305344
-0.9033203125,-0.10546875,0.387939453125,2.404580152671756,-3.6793893129770994,-1.4274809160305344
-0.8173828125,-0.05224609375,0.3828125,2.267175572519084,-3.8091603053435112,-1.465648854961832
-0.840576171875,-0.08349609375,0.359130859375,2.145038167938931,-3.9618320610687023,-1.4580152671755726
-0.846435546875,-0.069091796875,0.402099609375,2.0763358778625953,-3.564885496183206,-1.4427480916030535
-0.76806640625,-0.063720703125,0.416748046875,1.8931297709923665,-3.4656488549618323,-1.450381679389313
-0.853759765625,-0.121826171875,0.34716796875,1.748091603053435,-3.5114503816793894,-1.4732824427480915
