0.706542969,0.672607422,0.717529297,0.647460938,0.349853516,0.833740234,0.654622396
0.863525391,0.862792969,1.088378906,0.770019531,0.5859375,0.971191406,0.856974284
0.624511719,0.751953125,0.856201172,0.76953125,0.667724609,1.085205078,0.792521159
0.768066406,1.108398438,1.078369141,0.755371094,0.659179688,0.953369141,0.887125651
1.060791016,1.082519531,0.869873047,0.854248047,0.825439453,0.957519531,0.941731771
0.984130859,1.243408203,1.007324219,0.902832031,0.855957031,1.123291016,1.01949056
0.998535156,1.036132813,0.885742188,0.827392578,1.048828125,1.023681641,0.970052083
0.956054688,1.004150391,0.966064453,0.830810547,0.874023438,1.153320313,0.964070638
1.011474609,0.896728516,0.920166016,1.077880859,0.907226563,0.863769531,0.946207682
,,,,,,
20.85496183,23.49618321,27.51908397,28.77862595,22.32824427,32,25.82951654
19.84732824,19.15267176,27.24427481,29.49618321,23.86259542,32.28244275,25.31424936
23.16793893,25.98473282,25,31.22137405,24.38167939,33.82442748,27.26335878
24.90839695,43.03053435,27.60305344,31.27480916,22.49618321,39.24427481,31.42620865
22.97709924,64.32824427,38.45038168,34.5648855,25.6870229,51.14503817,39.52544529
33.35877863,79.52671756,49.55725191,36.03816794,31.90076336,70.05343511,50.07251908
67.91603053,97.3129771,61.1221374,43.77862595,44.45801527,87.76335878,67.05852417
99.79389313,124.5419847,85.07633588,56.03053435,63.82442748,108.6870229,89.65903308
126.0916031,146.8931298,114.4503817,67.61068702,77.64885496,133.129771,110.9707379
148.519084,169.1221374,137.6183206,81.6259542,94.23664122,156.8473282,131.3282443
176.6717557,185.9312977,159.7557252,98.71755725,119.1068702,175.5114504,152.6157761
202.8244275,209.3587786,184.8167939,120.3740458,137.3664122,196.1984733,175.1564885
223.1908397,230.1221374,206.9847328,140.8167939,162.2137405,219.6183206,197.1577608
236.8244275,249.778626,222.3969466,163.5114504,178.5038168,239.1221374,215.0229008
247.2824427,250.129771,232.5496183,180.9541985,195.129771,250.129771,226.0292621
250.129771,250.129771,243.6946565,199.8320611,206.1221374,250.129771,233.3396947
250.129771,250.129771,248.9312977,215.3816794,220.351145,250.129771,239.1755725
250.129771,250.129771,249.351145,229.9389313,230.2977099,250.129771,243.3295165
250.129771,250.129771,244.1374046,240.5572519,239.6335878,250.129771,245.7862595
250.129771,250.129771,238.1603053,250.129771,250.129771,248.740458,247.9033079
236.7175573,250.129771,224.2442748,250.129771,250.0381679,231.0458015,240.3842239
220.1679389,247.7557252,212.9083969,250.129771,250.129771,211.5725191,232.110687
205.519084,228.4656489,194.778626,250.129771,250.129771,196.3282443,220.8918575
190.9618321,198.3740458,179.7709924,250.129771,250.129771,186.5725191,209.3231552
172.9465649,168.1374046,164.4351145,248.7709924,245.1526718,147.1908397,191.105598
145.6030534,113.7862595,153.610687,236.9007634,227.6259542,130.8244275,168.0585242
108.2977099,110.480916,151.7022901,220.3740458,211.0839695,133.3282443,155.8778626
100.7022901,97.81679389,114.389313,192.0152672,199.3816794,101.2442748,134.2582697
77.09160305,92.89312977,94.12977099,156.3740458,164.2290076,86.80152672,111.9198473
71.79389313,75.51145038,94.53435115,133.648855,153.6183206,80.00763359,101.519084
65.66412214,56.80152672,88.76335878,96.19847328,132.8625954,73.45801527,85.62468193
53.80152672,45.63358779,80.17557252,91.82442748,108.4580153,69.30534351,74.86641221
49.94656489,36.46564885,70.92366412,74.61832061,93.20610687,64.19083969,64.89185751
48.0610687,28.38931298,64.3740458,63.29770992,83.41221374,62.46564885,58.33333333
49.78625954,23.77099237,59.92366412,47.64885496,70.25954198,58.88549618,51.71246819
47.97709924,20.24427481,57.9389313,39.05343511,54.09160305,53.54198473,45.47455471
45.41984733,17.82442748,56.03053435,32.16030534,49.79389313,53.23664122,42.41094148
42.24427481,14.29007634,49.52671756,30.78625954,45.05343511,43.50381679,37.56743003
41.30534351,13.02290076,44.64885496,32.01526718,38.59541985,36.27480916,34.31043257
41.09923664,12.40458015,41.59541985,30.9389313,33.47328244,30.5648855,31.67938931
42,10.78625954,42.32824427,29.33587786,29.36641221,27.35877863,30.19592875
37.48854962,9.442748092,45.13740458,30.05343511,25.80916031,26.99236641,29.15394402
32.70992366,10.14503817,50.14503817,30.6870229,22.21374046,27.05343511,28.82569975
29.36641221,7.916030534,49.63358779,31.38167939,19.66412214,28.97709924,27.82315522
27.94656489,12.53435115,53.51145038,31.86259542,21.51908397,28.38167939,29.29262087
27.51145038,15.87022901,60.41984733,31.90839695,23.24427481,29.60305344,31.42620865
32.36641221,22.77099237,67.30534351,32.96183206,23.1221374,37.4351145,35.99363868
37.02290076,29.76335878,71.76335878,34.44274809,23.70229008,39.16793893,39.31043257
43.42748092,35.86259542,72.60305344,40.90076336,29.23664122,45.53435115,44.59414758
49.01526718,43.41221374,73.08396947,49.41984733,39.7480916,53.13740458,51.30279898
49.76335878,52.16030534,73.24427481,56.16793893,50.6870229,61.1221374,57.19083969
46.66412214,57.85496183,69.8778626,62.07633588,60.28244275,68.45801527,60.86895674
52.3129771,64.10687023,62.61832061,70.64122137,70.83969466,71.47328244,65.33206107
55.77862595,69.48854962,60.2519084,77.40458015,82.77099237,68.64122137,69.05597964
55.41984733,77.71755725,66.55725191,85.91603053,89.49618321,70.96183206,74.34478372
44.3129771,55.69465649,70.36641221,88.22900763,90.24427481,72.44274809,70.21501272
29.60305344,52.09923664,78.42748092,83.45038168,91.41221374,79.80152672,69.13231552
31.19083969,47.52671756,88.22137405,74.83969466,87.78625954,82.80152672,68.72773537
32.93129771,58.03053435,105.1603053,66.61068702,92.6870229,92.57251908,74.6653944
39.84732824,70.8778626,118.7557252,70.18320611,95.74045802,106.5725191,83.66284987
55.16030534,87.07633588,130.1984733,63.96946565,92.55725191,121.610687,91.76208651
64.79389313,96.34351145,132.5725191,63.14503817,90.69465649,141.3129771,98.1437659
75.66412214,116.3435115,127.8625954,72.08396947,93.50381679,170.0610687,109.2531807
91.18320611,136.5877863,106.0992366,87.35877863,103.7709924,172.5343511,116.2557252
110.9389313,153.4961832,94.55725191,105.9694656,129.7480916,138.7633588,122.2455471
118.4427481,164.3282443,84.90839695,129.3587786,151.2900763,117.8244275,127.692112
122.8854962,155.129771,65.40458015,156.3587786,169.4198473,81.09923664,125.0496183
110.5343511,120.7251908,51.41984733,179.129771,186.6870229,43.3129771,115.3015267
96.15267176,93.05343511,48.08396947,163.5648855,182.7862595,22.40458015,101.0076336
99.83969466,44.14503817,23.70992366,126.7328244,156.9618321,-0.946564885,75.07379135
95.54198473,24.59541985,3.893129771,79.73282443,115.6564885,-20.45038168,49.82824427
64.78625954,-11.09160305,-2.282442748,53.40458015,78.77862595,-38.83206107,24.12722646
23.24427481,-32.90076336,-1.251908397,38.44274809,63.2519084,-30.25954198,10.08778626
-19.3740458,-46.36641221,2.664122137,35.97709924,35.48854962,-21.83206107,-2.240458015
-35.59541985,-39.63358779,6.526717557,25.50381679,12.29770992,-13.54198473,-7.407124682
-35.26717557,-33.58015267,11.52671756,3.27480916,-6.564885496,-2.992366412,-10.60050891
-26.76335878,-27.22900763,16.66412214,-2.053435115,-23.6259542,5.282442748,-9.62086514
-25.15267176,-10.99236641,20.6870229,-17.38167939,-13.73282443,12.70229008,-5.645038168
-13.16793893,2,23.09160305,-6.198473282,-15.36641221,20.67938931,1.839694656
-1.076335878,17.48091603,25.23664122,-10.3740458,-11.88549618,25.94656489,7.554707379
11.85496183,31.64122137,25.67175573,-1.641221374,-0.145038168,28.44274809,15.97073791
25.95419847,38.45801527,25.38167939,7.488549618,10.1221374,32.21374046,23.2697201
32.95419847,41.67175573,26.96946565,14.39694656,20.30534351,33.85496183,28.35877863
,,,,,,
5.13740458,16.22137405,-7.58778626,-1.076335878,-11.20610687,5.312977099,1.133587786
6.854961832,24.3129771,-6.938931298,-2.610687023,-7.557251908,0.129770992,2.365139949
17.58778626,30.82442748,-0.488549618,-9.72519084,-5.770992366,1.007633588,5.572519084
39.8778626,29.59541985,10.51908397,-10.03053435,-2.099236641,11.88549618,13.2913486
62,29.45801527,15.6870229,-11.70229008,-8.061068702,28.86259542,19.3740458
68.85496183,30.22137405,22.91603053,0.213740458,-10.55725191,28.96183206,23.4351145
68.38931298,34.77099237,27.22137405,7.351145038,-11.99236641,12.70229008,23.07379135
63.24427481,26.47328244,30.64122137,9.809160305,-14.6259542,4.236641221,19.96310433
59.67938931,19.86259542,33.36641221,31.09160305,-10.23664122,4.557251908,23.05343511
46.94656489,8.58778626,35.4351145,38.03053435,7.801526718,2.923664122,23.28753181
35.4351145,7.335877863,30.9389313,39.0610687,8.503816794,3.389312977,20.77735369
22,10.16793893,13.40458015,35.48854962,6.541984733,7.229007634,15.80534351
2.396946565,13.44274809,0.58778626,33.96183206,-9.320610687,13.16793893,9.039440204
-16.25954198,11.16793893,-4.320610687,26.38167939,-29.78625954,17.73282443,0.819338422
-30.80916031,8.351145038,-13.03816794,14.91603053,-38.09160305,12.79389313,-7.646310433
-27.57251908,-1.526717557,-14.29007634,5.320610687,-36.94656489,7.167938931,-11.30788804
-26.51908397,-9.870229008,-11.33587786,-3.335877863,-25.44274809,0.175572519,-12.72137405
-25.35114504,-25.21374046,-8.916030534,5.488549618,-22.26717557,10.73282443,-10.92111959
-29.46564885,-42.16793893,-15.05343511,11.10687023,-17.85496183,13.48854962,-13.32442748
-40.61068702,-54.25954198,-14.54198473,15,-16.89312977,0.595419847,-18.45165394
-58.22137405,-51.41221374,-17.6259542,-5.213740458,-12.86259542,-28.83206107,-29.02798982
-65.79389313,-49.67938931,-21.15267176,-20.2519084,-0.267175573,-62.6870229,-36.63867684
-54.83206107,-55.79389313,-17.25954198,-33.32061069,8.267175573,-84.32824427,-39.54452926
-61.3740458,-55.14503817,-8.954198473,-55.6259542,10.86259542,-80.16793893,-41.73409669
-58.64885496,-38.95419847,3.610687023,-67.22137405,5.603053435,-69.07633588,-37.44783715
-48.50381679,-1.969465649,-6.488549618,-61.47328244,8.396946565,-26.70229008,-22.79007634
-34.27480916,3.671755725,-17.64122137,-59.52671756,21.9389313,-28.55725191,-19.0648855
-11.3740458,-13.04580153,-43.29007634,-55.72519084,4.41221374,-33.41984733,-25.40712468
-4.572519084,-35.4351145,-46.48091603,-49.72519084,15.16030534,-20.87022901,-23.65394402
5.526717557,-47.4351145,-61.41984733,-43.57251908,-18.27480916,4.679389313,-26.74936387
18.48091603,-53.07633588,-59.07633588,-20.70992366,-67.70229008,16.24427481,-27.63994911
8.20610687,-51.19847328,-66.38167939,-21.29007634,-95.51908397,-0.167938931,-37.72519084
-3.977099237,-41.09160305,-63.06870229,-23.23664122,-93.32824427,-9.312977099,-39.00254453
-15.90076336,-31.33587786,-55.83969466,-38.54198473,-85.44274809,-6.099236641,-38.86005089
-23.57251908,-30.92366412,-41.32061069,-51.15267176,-70.57251908,-4.381679389,-36.98727735
-28.71755725,-33.2519084,-34.51908397,-69.77099237,-66.14503817,-7.534351145,-39.98982188
-27.02290076,-33.61068702,-32.87022901,-82.3740458,-64.2519084,-11.88549618,-42.00254453
-20.9389313,-30.64122137,-33.95419847,-85.35877863,-50.59541985,-14.16793893,-39.27608142
-16.74045802,-24.90839695,-29.98473282,-73.29007634,-32.50381679,-23.23664122,-33.44402036
-6.435114504,-17.22137405,-27.52671756,-53.70992366,-18.27480916,-15,-23.02798982
-12.59541985,-6.450381679,-21.46564885,-34.49618321,-13.44274809,-12.10687023,-16.75954198
-28.60305344,0.564885496,-13.97709924,-14.35114504,-13.55725191,-14.29770992,-14.03689567
-28.84732824,-0.106870229,-10.10687023,-5.72519084,-11.9389313,-16.64885496,-12.22900763
-16.16030534,-3.358778626,-12.92366412,3.58778626,-8.244274809,-20.54961832,-9.608142494
-9.091603053,-1.534351145,-8.061068702,4.740458015,-8.809160305,-15.10687023,-6.31043257
-2.488549618,3.900763359,17.29770992,0.358778626,-8.297709924,-8.244274809,0.421119593
6.473282443,9.58778626,43.67938931,5.236641221,-0.503816794,0.27480916,10.7913486
13.90839695,8.778625954,51.88549618,11.15267176,5.175572519,1.717557252,15.43638677
15.52671756,17.49618321,52.02290076,14.51908397,5.099236641,0.496183206,17.52671756
13.54198473,23.89312977,50.84732824,16.70992366,-0.076335878,6.687022901,18.60050891
22.77862595,26.94656489,53.25954198,22.92366412,-3.541984733,19.60305344,23.66157761
28.5648855,31.58015267,46.58015267,37.47328244,6,34.87022901,30.84478372
32.3740458,51.69465649,44.66412214,52.26717557,15.72519084,49.59541985,41.05343511
33.6870229,51.87022901,28.79389313,47.98473282,30.1221374,30.67938931,37.18956743
35.64885496,35.63358779,11.55725191,57.78625954,42.11450382,25.26717557,34.66793893
36.80152672,34.35114504,5.870229008,76.1221374,59.09923664,22.38931298,39.10559796
22.51145038,7.824427481,-7.694656489,99.35877863,74.42748092,22.27480916,36.45038168
27.9389313,-20.14503817,-19.63358779,125.8244275,99.67175573,24.35877863,39.6692112
57.50381679,-32.16030534,-32.80152672,119.6335878,96.18320611,1.977099237,35.05597964
54.47328244,-41.16793893,-44.69465649,88.73282443,67.65648855,-20.80916031,17.36513995
34.88549618,-53.33587786,-66.06870229,54.10687023,29.75572519,-67.90839695,-11.42748092
19.51908397,-74.0610687,-78.12977099,9.687022901,-1.549618321,-110.6870229,-39.20356234
-10.89312977,-106.6564885,-70.99236641,-31.44274809,-42.29007634,-140.9618321,-67.20610687
-43.39694656,-126.8778626,-47.79389313,-88.34351145,-91.60305344,-139.1450382,-89.52671756
-75.32824427,-129.8854962,-18.78625954,-142.8244275,-129.6259542,-107.9007634,-100.7251908
-84.79389313,-106.8778626,-9.160305344,-166.8244275,-166.9770992,-67.58015267,-100.3689567
-78.70992366,-75.44274809,2.030534351,-175.8320611,-181.3587786,-28.16793893,-89.58015267
-69.74045802,-68.17557252,-21.07633588,-162.4503817,-163.0687023,4.58778626,-79.98727735
-69.87022901,-142.5648855,-50.80916031,-115.0687023,-135.740458,41.96183206,-78.68193384
-134.8244275,-150.740458,1.618320611,-42.6259542,-87.83206107,91.45038168,-53.82569975
-176.5725191,-21.20610687,66.51145038,35.12977099,-10.69465649,124.2442748,2.902035623
-82.96183206,103.0152672,112.9465649,68.89312977,27.0610687,152.7175573,63.61195929
40.64885496,210.7022901,131.2748092,41.61068702,-21.53435115,159.1221374,93.63740458
152.778626,250.129771,115.389313,11.70229008,-17.33587786,142.1526718,109.1361323
201.0916031,250.129771,79.40458015,43.96183206,74.42748092,119.1832061,128.0330789
221.8396947,213.8320611,43.32061069,98.67175573,170.8167939,75.25954198,137.2900763
194.8167939,139.5038168,15.6870229,138.7709924,219.9312977,36.79389313,124.2506361
143.8320611,82.70229008,-3.992366412,158.0687023,224.4961832,3.175572519,101.3804071
87.86259542,29.54961832,-3.099236641,136.9618321,189.3053435,-20.63358779,69.99109415
34.67938931,-12.16793893,-8.404580153,105.5267176,109.1984733,-26.66412214,33.69465649
-8.580152672,-28.44274809,4.900763359,65.33587786,33.64122137,-24.51145038,7.057251908
-34.27480916,-30.75572519,15.90076336,28.32061069,-21.21374046,-26.76335878,-11.46437659
-45.00763359,-29.14503817,26.65648855,6.580152672,-48.22137405,-20.54198473,-18.27989822
-33.67938931,,,,,,
