x,y,z,axis_x,axis_y,axis_z
0.063964844,-0.008300781,1.000488281,22.01526718,7.251908397,-11.36641221
0.077636719,0.014892578,0.991699219,24.0610687,6.06870229,-11.58778626
0.075439453,0.022949219,0.968505859,26.32061069,5.099236641,-11.74045802
0.063476563,0.014404297,0.979248047,24.95419847,5.786259542,-11.80916031
0.072021484,0.006347656,0.974121094,26.74045802,4.72519084,-9.900763359
0.073974609,0.042236328,0.954589844,29.80152672,2.671755725,-11.53435115
0.0625,0.033203125,0.970703125,28.45801527,3.053435115,-11.80152672
0.062744141,0.025146484,0.97265625,28.16030534,3.816793893,-11.55725191
0.085449219,0.071289063,0.939208984,30.20610687,2.404580153,-11.61068702
0.086669922,0.057617188,0.959228516,27.8778626,2.236641221,-11.46564885
0.096191406,0.029785156,0.976074219,25.93129771,3.015267176,-11.5648855
0.098388672,0.064453125,0.944091797,27.75572519,0.167938931,-11.46564885
0.09765625,0.072998047,0.933349609,27.03816794,2.229007634,-11.80152672
0.083496094,0.042724609,0.951171875,25.25954198,5.763358779,-11.6870229
0.088378906,0.052734375,0.96875,26.20610687,2.816793893,-11.58015267
0.094482422,0.084472656,0.949707031,27.54961832,1.79389313,-9.877862595
0.093261719,0.079589844,0.946533203,26.45038168,2.511450382,-11.55725191
0.099365234,0.055908203,0.95703125,24.32824427,3.404580153,-11.59541985
0.104736328,0.076904297,0.966064453,25.72519084,2.961832061,-11.50381679
0.108154297,0.1015625,0.950683594,27.19083969,1.969465649,-11.50381679
0.094726563,0.089111328,0.955078125,23.66412214,2.053435115,-11.70229008
0.09375,0.050292969,0.980224609,24.06870229,2.854961832,-11.41221374
0.105712891,0.066162109,0.975097656,25.78625954,2.229007634,-13.61832061
0.104003906,0.096679688,0.951171875,27.73282443,1.351145038,-11.53435115
0.106445313,0.093505859,0.953125,26.27480916,3.854961832,-11.19847328
0.103759766,0.073730469,0.952636719,23.45038168,2.419847328,-11.72519084
0.093994141,0.076171875,0.959716797,27.45038168,1.740458015,-11.60305344
0.095214844,0.100097656,0.932861328,29.58778626,1.709923664,-11.39694656
0.08203125,0.066650391,0.929199219,27.91603053,2.160305344,-11.5648855
0.080810547,0.047851563,0.961181641,28.04580153,3.160305344,-11.58778626
0.080810547,0.077880859,0.954833984,31.54198473,2.022900763,-11.77099237
0.085205078,0.093017578,0.950927734,32.36641221,1.175572519,-11.40458015
0.079345703,0.077880859,0.945800781,30.01526718,2.335877863,-11.61832061
0.084228516,0.09765625,0.958984375,30.09160305,2.06870229,-11.82442748
0.095703125,0.132080078,0.957275391,31.65648855,1.664122137,-11.32061069
0.1015625,0.140380859,0.923828125,30.72519084,1.404580153,-11.65648855
0.100830078,0.120605469,0.925292969,26.76335878,2.946564885,-13.57251908
0.093505859,0.100830078,0.923583984,25.67175573,5.34351145,-11.54961832
0.073974609,0.120117188,0.926269531,28.73282443,4,-9.79389313
0.049804688,0.113769531,0.925048828,26.88549618,4.175572519,-11.42748092
0.039306641,0.092041016,0.904052734,24.38167939,3.877862595,-11.64122137
0.043457031,0.065917969,0.930908203,23.5648855,0.27480916,-11.4351145
0.051757813,0.069580078,0.942626953,27.67175573,-2.358778626,-11.66412214
0.0546875,0.093505859,0.920166016,29.65648855,-4.450381679,-11.67938931
0.070556641,0.088623047,0.916259766,27.75572519,-4.946564885,-11.66412214
0.077880859,0.077148438,0.9453125,29.29007634,-3.763358779,-9.801526718
0.075927734,0.103027344,0.943359375,29.91603053,-3.007633588,-11.96946565
0.069335938,0.116943359,0.940917969,30.2519084,-2.236641221,-13.6259542
0.059326172,0.100585938,0.925537109,27.70992366,-1.564885496,-11.36641221
0.051269531,0.100341797,0.948242188,28.92366412,-1.160305344,-11.49618321
0.068359375,0.124511719,0.946289063,28.65648855,-2.20610687,-11.57251908
0.068115234,0.127441406,0.927490234,25.88549618,-2.580152672,-11.51908397
0.072509766,0.119384766,0.924804688,24.0610687,-1.732824427,-11.41221374
0.064208984,0.110595703,0.941894531,24.94656489,-0.229007634,-11.4351145
0.086181641,0.133056641,0.942138672,24.55725191,0.129770992,-13.61832061
0.059570313,0.103271484,0.939208984,24.40458015,-0.732824427,-11.3129771
0.052001953,0.080810547,0.956054688,22.41984733,-0.244274809,-11.69465649
0.048828125,0.075683594,0.966064453,23.5648855,-4.503816794,-11.74045802
0.062255859,0.101074219,0.962646484,26.46564885,-7.160305344,-11.67175573
0.064453125,0.122802734,0.937011719,27.30534351,-8.938931298,-11.67938931
0.084716797,0.108886719,0.936279297,24.70992366,-6.183206107,-11.57251908
0.087402344,0.114013672,0.950195313,24.85496183,-6.259541985,-11.39694656
0.077148438,0.129882813,0.957763672,27.6870229,-5.297709924,-11.51145038
0.065429688,0.139892578,0.959228516,26.21374046,-5.801526718,-11.38167939
0.105712891,0.115966797,0.988525391,22.83969466,-5.374045802,-11.58778626
0.102783203,0.096191406,0.984863281,22.75572519,-2.038167939,-11.61832061
0.104736328,0.098144531,0.975585938,25.84732824,-5.679389313,-11.36641221
0.118652344,0.09765625,0.976806641,23.61832061,-2.564885496,-9.79389313
0.11328125,0.089355469,0.964111328,21.63358779,0.320610687,-11.86259542
0.115966797,0.105224609,0.978759766,23.61832061,2.93129771,-9.801526718
0.103027344,0.135009766,0.947265625,24.58015267,5.519083969,-11.40458015
0.092773438,0.135986328,0.937011719,22.6259542,6.847328244,-11.54198473
0.083984375,0.09375,0.932128906,19.19083969,8.229007634,-11.66412214
0.056640625,0.099121094,0.952880859,19.12977099,9.480916031,-11.6870229
0.046386719,0.120605469,0.948974609,20.46564885,7.030534351,-11.44274809
0.048828125,0.101074219,0.951904297,18.86259542,4.687022901,-11.28244275
0.063232422,0.097900391,0.982910156,15.51145038,3.580152672,-11.38931298
0.089599609,0.094970703,0.979492188,16.13740458,3.358778626,-11.69465649
0.091552734,0.115234375,0.964355469,18.00763359,4.290076336,-11.57251908
0.093505859,0.114501953,0.945800781,17.44274809,4.381679389,-11.36641221
0.080810547,0.083984375,0.954833984,14.50381679,5.358778626,-11.28244275
0.099121094,0.079833984,0.993164063,15.70229008,6.641221374,-11.47328244
0.094238281,0.094482422,0.958984375,18.54961832,7.007633588,-13.64122137
0.075439453,0.102783203,0.937988281,15.81679389,6.511450382,-11.48854962
0.079345703,0.080566406,0.966308594,15.40458015,7.312977099,-11.53435115
0.075683594,0.080566406,0.982421875,19.52671756,6.65648855,-11.61832061
0.073242188,0.104736328,0.942626953,20.76335878,4.297709924,-11.70229008
0.075927734,0.078857422,0.948242188,18.17557252,2.870229008,-11.36641221
0.090087891,0.069580078,0.966064453,18.57251908,3.053435115,-11.61832061
0.106689453,0.089355469,0.963134766,20.12977099,5.213740458,-11.47328244
0.097412109,0.119873047,0.948974609,23.29770992,4.816793893,-11.50381679
0.084472656,0.113525391,0.947998047,19.99236641,4.923664122,-11.45801527
0.088867188,0.096679688,0.974609375,19.3740458,5.213740458,-11.54198473
0.094482422,0.091796875,0.968261719,20.28244275,5.297709924,-11.52671756
0.086181641,0.094238281,0.961425781,22.66412214,2.076335878,-11.42748092
0.086181641,0.091552734,0.945800781,21.35877863,3.229007634,-9.786259542
0.083740234,0.084716797,0.954589844,17.78625954,3.038167939,-11.57251908
0.092529297,0.089355469,0.953857422,20.64885496,2.702290076,-11.5648855
0.094970703,0.115722656,0.927246094,23.38931298,0.229007634,-11.57251908
0.099121094,0.100830078,0.926757813,21.45038168,2.473282443,-11.63358779
0.100830078,0.083740234,0.9375,19.02290076,4.564885496,-13.6259542
0.093994141,0.08203125,0.972900391,20.83969466,5.152671756,-11.51908397
0.076904297,0.095703125,0.94140625,23.61068702,3.72519084,-11.64885496
0.080078125,0.073242188,0.93359375,19.5648855,2.763358779,-11.4351145
0.091064453,0.067871094,0.949951172,21.0610687,3.473282443,-11.41221374
0.082763672,0.084472656,0.963378906,24.53435115,4.099236641,-11.54961832
0.084960938,0.115966797,0.946044922,25.87022901,0.748091603,-9.824427481
0.100830078,0.078613281,0.942871094,23.15267176,-1.519083969,-11.61832061
0.09375,0.080322266,0.955078125,25.26717557,-0.79389313,-11.61068702
0.116210938,0.107177734,0.943603516,25.93129771,-0.328244275,-11.67938931
0.10546875,0.095947266,0.918945313,21.57251908,0.061068702,-11.48091603
0.097900391,0.080078125,0.947753906,23.3129771,3.900763359,-11.50381679
0.091552734,0.104980469,0.9375,24.13740458,2.954198473,-11.69465649
0.090820313,0.118896484,0.943603516,24.76335878,0.671755725,-11.54198473
0.081054688,0.099853516,0.937011719,21.10687023,0.015267176,-11.38931298
0.102539063,0.108398438,0.950927734,20.45801527,1.175572519,-11.45038168
0.097167969,0.112548828,0.952880859,22.4351145,3.190839695,-11.32061069
0.081787109,0.120361328,0.929931641,19.77099237,3.519083969,-11.44274809
0.087402344,0.087402344,0.949951172,18.36641221,3.946564885,-11.75572519
0.089111328,0.089355469,0.963867188,17.97709924,3.328244275,-11.51908397
0.080078125,0.094238281,0.937744141,20.03053435,2.473282443,-11.61068702
0.096679688,0.102294922,0.932373047,18.27480916,2.854961832,-11.4351145
0.087646484,0.075439453,0.943359375,15.48091603,4.786259542,-11.60305344
0.086425781,0.085205078,0.952636719,16.83969466,4.282442748,-11.60305344
0.073486328,0.117675781,0.937011719,17.98473282,2.511450382,-11.55725191
0.077392578,0.094970703,0.928955078,15.61068702,0.534351145,-9.86259542
0.096923828,0.065429688,0.927001953,13.80152672,0.328244275,-11.44274809
0.1015625,0.083007813,0.948730469,15.8778626,1.152671756,-13.67175573
0.108642578,0.105957031,0.915283203,17.53435115,1.65648855,-11.44274809
0.112792969,0.092041016,0.944091797,15.51145038,5.015267176,-11.99236641
0.092041016,0.072998047,0.979980469,13.99236641,7.465648855,-11.53435115
0.065185547,0.091064453,0.967041016,16.89312977,5.885496183,-11.5648855
0.066162109,0.089355469,0.970214844,16.95419847,4.122137405,-11.49618321
0.077636719,0.049316406,0.950683594,15.41984733,4.381679389,-11.54198473
0.062255859,0.040039063,0.980712891,17.49618321,8.519083969,-11.64885496
0.006103516,0.083007813,0.987792969,17.75572519,7.625954198,-11.55725191
0.031494141,0.103027344,0.950683594,17.35877863,3.221374046,-11.51908397
0.012207031,0.023193359,0.954833984,11.96183206,8.908396947,-11.64885496
-0.056884766,-0.006347656,1.017822266,14.45038168,11.35114504,-11.85496183
-0.067382813,0.008300781,0.979003906,19.03053435,7.916030534,-11.54198473
-0.114013672,-0.007568359,1.028320313,20.28244275,13.07633588,-11.50381679
-0.154541016,-0.052734375,1.014404297,17.64122137,17.79389313,-11.50381679
-0.207275391,-0.072509766,1.063232422,22.63358779,25.45801527,-11.54961832
-0.280029297,-0.056884766,1.088623047,26.48854962,33.08396947,-11.67938931
-0.369140625,-0.091064453,1.116455078,28.53435115,34.20610687,-9.816793893
-0.4765625,-0.166503906,1.130371094,33.3129771,37.38167939,-11.29770992
-0.551269531,-0.157958984,1.174804688,41.75572519,37.91603053,-13.60305344
-0.598876953,-0.156982422,1.153320313,47.52671756,39.02290076,-11.66412214
-0.693847656,-0.214599609,1.212646484,52.03053435,41.08396947,-11.54198473
-0.694824219,-0.171142578,1.174804688,59.88549618,33.35877863,-11.51145038
-0.833496094,-0.182861328,1.059326172,64.04580153,40.42748092,-11.51908397
-0.955078125,-0.257080078,1.140380859,63.45038168,44.38931298,-11.32061069
-1.032958984,-0.357910156,1.186523438,66.90839695,48,-11.54198473
-1.244628906,-0.362304688,1.194580078,73.81679389,53.51145038,-11.50381679
-1.40625,-0.416748047,1.117431641,80.59541985,52.28244275,-11.7480916
-1.475341797,-0.485351563,1.235351563,85.46564885,56.50381679,-11.72519084
-1.574462891,-0.6875,1.13671875,90.32061069,40.71755725,-9.801526718
-1.713623047,-0.868164063,1.314941406,86.32824427,4.450381679,-11.41984733
-1.333007813,-0.535644531,1.133300781,94.39694656,-68.04580153,-11.48854962
-0.830566406,-0.558105469,1.000732422,94.6259542,-69.81679389,-11.63358779
-0.739990234,-0.539306641,1.112060547,95.3740458,-57.09923664,-11.58015267
-0.590087891,-0.490234375,1.067871094,97.26717557,-59.6870229,-11.5648855
-0.479736328,-0.483886719,0.969970703,92.67938931,-70.42748092,-11.46564885
-0.287109375,-0.465087891,0.906982422,91.67938931,-77.22900763,-11.77862595
-0.064697266,-0.341308594,0.929199219,89.67175573,-73.35114504,-11.67175573
0.016113281,-0.326171875,1.058105469,88.39694656,-59.13740458,-11.61068702
0.020751953,-0.384765625,1.124511719,90.40458015,-51.82442748,-11.45038168
0.064208984,-0.312744141,1.043457031,109.6870229,-56.38931298,-11.58015267
0.083007813,-0.180908203,0.578125,112.2671756,-77.69465649,-13.64885496
0.135742188,0.106689453,0.897460938,105.4732824,-84.06870229,-11.6259542
0.357666016,0.054199219,0.601806641,112.1221374,-126.9236641,-13.6259542
0.597412109,-0.228027344,0.671875,111.2824427,-145.5267176,-11.83969466
0.853027344,-0.340087891,0.762939453,115.7938931,-150.8091603,-13.67938931
1.134765625,-0.335693359,0.709716797,122.3740458,-135.4351145,-11.50381679
1.209472656,-0.341552734,0.822998047,130.4351145,-109.8167939,-11.58778626
1.089355469,-0.211181641,0.244384766,133.5877863,-66.08396947,-11.57251908
1.195068359,-0.189208984,1.188232422,94.48091603,6.526717557,-11.69465649
1.220703125,-0.448486328,1.512695313,140.4351145,5.351145038,-11.71755725
0.931152344,-0.481445313,0.984619141,157.9236641,5.847328244,-13.64885496
0.853515625,-0.416503906,0.601806641,143.4732824,8.938931298,-11.71755725
0.908935547,-0.074462891,0.557373047,154.5496183,15.47328244,-11.50381679
0.971679688,-0.093994141,0.385498047,145.870229,11.22137405,-11.57251908
1.142578125,-0.002441406,0.658935547,136.2671756,35.82442748,-11.24427481
1.302001953,0.114746094,0.678222656,136.6183206,28.13740458,-11.5648855
1.520263672,0.063232422,0.871582031,116.778626,39.64122137,-11.3740458
1.638183594,-0.164306641,0.44921875,126.351145,64.77099237,-11.70229008
1.610839844,-0.059814453,0.417236328,111.9923664,134,-11.61068702
1.469970703,0.353759766,0.620117188,111.480916,180.2748092,-11.66412214
1.222412109,0.206542969,0.423828125,96.94656489,191.9389313,-11.51908397
0.813232422,0.080566406,0.552978516,85.32824427,223.3664122,-11.69465649
0.482666016,0.204589844,0.688232422,84.63358779,222.0458015,-11.47328244
0.302734375,0.234619141,0.880859375,74.26717557,180.2137405,-11.88549618
0.106445313,0.219482422,0.708740234,75.61832061,112.8396947,-11.53435115
0.183349609,0.256835938,0.896240234,61.8778626,64.88549618,-11.61832061
0.419921875,0.199951172,0.650146484,55.48091603,5.13740458,-11.83206107
0.795898438,0.143554688,0.895996094,47.67938931,-25.42748092,-11.48091603
1.092285156,0.104003906,0.544433594,50.69465649,-42.90839695,-11.54961832
1.253173828,0.213378906,0.259765625,50.38931298,-11.05343511,-11.72519084
1.2890625,0.23828125,0.380615234,35.96946565,38.58778626,-11.41984733
1.030761719,0.114746094,0.624023438,32.29770992,96.42748092,-11.54961832
0.604492188,0.138183594,0.294677734,49.99236641,102.5572519,-11.6259542
0.23046875,0.087890625,0.885742188,16.34351145,111.4427481,-11.64885496
-0.046386719,0.268310547,0.806152344,25.70992366,48.82442748,-11.77862595
0.207275391,0.076171875,1.384521484,12.52671756,-18.03816794,-11.61832061
0.383056641,-0.010742188,0.911621094,23.47328244,-112.6793893,-11.51908397
0.852783203,0.019775391,1.124755859,-0.801526718,-133.1755725,-11.50381679
1.377197266,0.112792969,0.694824219,32.22900763,-138.5801527,-13.54961832
1.573486328,0.033935547,0.391845703,45.3740458,-65.28244275,-11.38931298
1.487548828,0.032958984,0.449462891,49.01526718,21.80916031,-11.59541985
1.295898438,0.100585938,0.6484375,40.77862595,82.13740458,-11.65648855
0.935546875,0.064453125,0.798339844,37.78625954,128.740458,-11.95419847
0.636962891,0.184570313,0.948486328,28.99236641,131.221374,-11.54198473
0.393310547,0.272705078,0.915283203,45.36641221,107.7709924,-11.80152672
0.282226563,0.165771484,1.056152344,35.29007634,80.12977099,-11.44274809
0.259765625,0.185302734,1.016845703,37.16793893,47.50381679,-11.60305344
0.356201172,0.174804688,0.947753906,30.07633588,20.95419847,-9.816793893
0.497802734,0.172363281,0.836181641,26.66412214,5.946564885,-11.38167939
0.625976563,0.194824219,0.801269531,27.73282443,13.36641221,-11.58778626
0.66015625,0.238769531,0.803710938,26.77862595,32.29007634,-11.45038168
0.605957031,0.241455078,0.802490234,25.21374046,56.80152672,-11.70992366
0.501220703,0.239013672,0.875244141,27.82442748,72.79389313,-11.50381679
0.361572266,0.235839844,0.861816406,28.30534351,77.27480916,-11.57251908
0.284423828,0.175537109,0.984130859,24.12977099,78.1221374,-11.29007634
0.178466797,0.150634766,0.936279297,29.45038168,70.83206107,-11.77099237
0.105712891,0.152587891,0.944824219,30.33587786,65.48091603,-11.55725191
0.064697266,0.194335938,0.924804688,32.35877863,55.32061069,-11.34351145
0.051513672,0.197509766,0.942626953,28.00763359,42.46564885,-11.58778626
0.109863281,0.250244141,0.947509766,32.28244275,24.73282443,-11.50381679
0.203125,0.276367188,0.882568359,28.65648855,6.809160305,-11.41984733
0.281494141,0.26171875,0.843994141,23.02290076,2.488549618,-11.70229008
0.400878906,0.282226563,0.833984375,24.09160305,4.381679389,-11.5648855
0.461669922,0.310546875,0.852050781,24.26717557,17.09923664,-11.58778626
0.457519531,0.289550781,0.871337891,21.51145038,30.47328244,-11.66412214
0.434570313,0.270019531,0.873535156,24.79389313,44.92366412,-11.41221374
0.368896484,0.309570313,0.843994141,25.87022901,53.32824427,-11.63358779
0.311035156,0.307373047,0.849609375,24.61068702,58.38167939,-11.55725191
0.255126953,0.280517578,0.849365234,23.09923664,62.05343511,-11.50381679
0.182861328,0.299560547,0.854248047,25.78625954,62.36641221,-11.58778626
0.107666016,0.304931641,0.843261719,24.98473282,57.58778626,-11.45801527
0.054199219,0.284179688,0.864746094,22.73282443,51.97709924,-11.58015267
0.025634766,0.257080078,0.881591797,22.39694656,40.79389313,-11.79389313
0.027832031,0.275146484,0.897216797,23.8778626,26.83206107,-11.41984733
0.039306641,0.270263672,0.875976563,19.80916031,12.2519084,-11.36641221
0.096191406,0.275390625,0.897705078,23.2519084,2.366412214,-11.48091603
0.147216797,0.312744141,0.872314453,22.78625954,-3.946564885,-11.5648855
0.193359375,0.320800781,0.831298828,21.53435115,-3.93129771,-11.69465649
0.206298828,0.294433594,0.856445313,20.58015267,-1.20610687,-11.64122137
0.232910156,0.318603516,0.873779297,25.11450382,1.229007634,-11.7480916
0.236083984,0.346435547,0.866210938,23.41984733,0.145038168,-11.61068702
0.264404297,0.33203125,0.877929688,19.48091603,1.526717557,-11.41221374
0.298828125,0.317138672,0.890869141,21.09923664,-0.824427481,-11.50381679
0.323486328,0.316650391,0.835449219,21.15267176,0.366412214,-11.48854962
0.3359375,0.330810547,0.825683594,18.2519084,3.969465649,-11.48091603
0.365966797,0.283203125,0.865966797,17.87022901,11.34351145,-9.801526718
0.385009766,0.236083984,0.865234375,20.36641221,22.88549618,-13.65648855
0.297851563,0.312255859,0.834472656,27.85496183,37.02290076,-11.13740458
0.254638672,0.254150391,0.833251953,16.03816794,40.46564885,-11.54198473
0.192626953,0.259033203,0.88671875,22.94656489,40.41984733,-9.786259542
0.177001953,0.302978516,0.850830078,22.40458015,38.97709924,-11.54198473
0.181152344,0.282226563,0.865722656,19.05343511,34.98473282,-11.55725191
0.190185547,0.309326172,0.897216797,20.10687023,31.72519084,-11.63358779
0.208984375,0.309082031,0.872070313,22.33587786,31.14503817,-11.54198473
0.205322266,0.296875,0.870605469,20.16030534,34.08396947,-13.59541985
0.188232422,0.312011719,0.882568359,19.24427481,35.41221374,-11.49618321
0.164794922,0.328369141,0.887451172,21.66412214,37.57251908,-13.64885496
0.137695313,0.312744141,0.889892578,20.77862595,33.89312977,-11.58015267
0.100830078,0.286376953,0.888671875,17.29770992,28.75572519,-11.45801527
0.097167969,0.296630859,0.910400391,18.09923664,20.48854962,-9.809160305
0.106201172,0.282470703,0.876220703,18.87022901,11.24427481,-11.54961832
0.139160156,0.250732422,0.863769531,16.89312977,7.404580153,-11.54961832
0.1796875,0.26171875,0.876708984,18.54961832,2.671755725,-9.778625954
0.209472656,0.283691406,0.855957031,22.54198473,0.954198473,-9.854961832
0.222412109,0.267822266,0.854736328,21.02290076,3.648854962,-11.82442748
0.228271484,0.278320313,0.885009766,22.98473282,8.534351145,-11.59541985
0.220458984,0.299804688,0.899902344,25,11.33587786,-11.90076336
0.192626953,0.322265625,0.884033203,24.80152672,12.2519084,-11.57251908
0.181396484,0.301269531,0.900146484,19.6870229,13.20610687,-11.46564885
0.176269531,0.338867188,0.912353516,24.97709924,9.977099237,-11.67175573
0.193359375,0.338623047,0.932128906,22.50381679,9.190839695,-9.778625954
0.194335938,0.308837891,0.875976563,20.53435115,9.41221374,-11.63358779
0.192871094,0.303955078,0.915771484,20.22900763,12.66412214,-11.69465649
0.192138672,0.346435547,0.916259766,22.95419847,13.41221374,-11.93129771
0.185546875,0.297851563,0.883789063,17.96946565,15.59541985,-11.48091603
0.151611328,0.2734375,0.966552734,20.57251908,17.79389313,-11.40458015
0.154541016,0.311523438,0.938964844,21.80152672,10.77862595,-11.49618321
0.169921875,0.302246094,0.908447266,18.34351145,1.992366412,-11.57251908
0.211914063,0.278564453,0.908203125,16.83206107,2.106870229,-11.52671756
0.254150391,0.287597656,0.915771484,19.87022901,3.603053435,-11.55725191
0.270019531,0.293457031,0.892089844,19.92366412,8.183206107,-11.53435115
0.266357422,0.267333984,0.893798828,21.12977099,21.07633588,-9.778625954
0.257568359,0.284179688,0.910888672,23.51908397,27.48854962,-11.55725191
0.223144531,0.314697266,0.910644531,26.00763359,34.0610687,-11.63358779
0.200927734,0.308349609,0.910644531,24.00763359,37.14503817,-11.38167939
0.154785156,0.285644531,0.920410156,23.70992366,38.44274809,-11.70992366
0.117431641,0.307373047,0.909179688,25.88549618,35.45038168,-11.45801527
0.095703125,0.292724609,0.911132813,23.50381679,31.61068702,-11.54198473
0.077880859,0.272460938,0.877685547,24.0610687,28.91603053,-11.58778626
0.077392578,0.284667969,0.916015625,26.53435115,26.11450382,-11.58778626
0.049804688,0.312255859,0.845458984,26.57251908,19.57251908,-11.39694656
0.02734375,0.284667969,0.864013672,21.94656489,16.24427481,-11.47328244
0.059326172,0.296875,0.919677734,25.21374046,12.19847328,-11.48854962
0.068115234,0.293945313,0.895996094,24.57251908,2.160305344,-11.48091603
0.063964844,0.269042969,0.877685547,21.4351145,-1.511450382,-11.87022901
0.119873047,0.234863281,0.905273438,20.63358779,-1.152671756,-11.66412214
0.152587891,0.279785156,0.869384766,24.48854962,-0.625954198,-11.58015267
0.159423828,0.296386719,0.861572266,21.51145038,3.381679389,-11.35877863
0.158691406,0.281005859,0.903808594,22.03053435,7.358778626,-11.61832061
0.153320313,0.268310547,0.912841797,24.16793893,5.992366412,-11.42748092
0.119140625,0.270751953,0.83203125,25.69465649,7.923664122,-11.57251908
0.113769531,0.199707031,0.898681641,21.15267176,15.13740458,-11.27480916
0.100830078,0.256103516,0.897460938,30.23664122,10.84732824,-11.53435115
0.069091797,0.310058594,0.885498047,26.36641221,7.351145038,-11.60305344
0.083740234,0.306152344,0.903808594,23.60305344,4.618320611,-11.48091603
0.100585938,0.265869141,0.918457031,25.25954198,1.58778626,-11.67175573
0.125976563,0.312011719,0.890625,26.51145038,-2.152671756,-11.52671756
0.128662109,0.306396484,0.846923828,19.77099237,-3.145038168,-11.6259542
0.144042969,0.289306641,0.865722656,20.19847328,-1.213740458,-9.847328244
0.156738281,0.30078125,0.876708984,22.98473282,0.549618321,-9.847328244
0.169189453,0.326171875,0.919921875,21.96183206,1.374045802,-11.48854962
0.208984375,0.281738281,0.935791016,18.26717557,-0.34351145,-9.79389313
0.243896484,0.247070313,0.899658203,19.5648855,-3.488549618,-11.58778626
0.263916016,0.250732422,0.823242188,23.44274809,2.229007634,-11.76335878
0.262695313,0.303222656,0.805908203,22.2519084,16.35114504,-11.50381679
0.222412109,0.326904297,0.843994141,25.1221374,25.8778626,-11.64122137
0.165527344,0.329345703,0.880859375,24.74045802,33.89312977,-11.63358779
0.084472656,0.290039063,0.877197266,24.88549618,33.41984733,-11.58015267
0.049560547,0.239746094,0.930419922,23.26717557,27.76335878,-11.67175573
0.001953125,0.307128906,0.897949219,21.81679389,17.71755725,-11.6259542
0.025146484,0.313232422,0.92578125,15.76335878,11.32824427,-11.51145038
0.078125,0.264892578,0.927734375,14.03053435,5.679389313,-9.86259542
0.110107422,0.252929688,0.906982422,19.36641221,2.099236641,-11.59541985
0.150878906,0.307373047,0.871826172,19.12977099,5.641221374,-11.5648855
0.161621094,0.299804688,0.857177734,13.84732824,12.19847328,-11.41984733
0.158447266,0.293945313,0.891601563,18.00763359,19.47328244,-11.67938931
0.130371094,0.301757813,0.896240234,21.06870229,22.96183206,-11.51145038
0.098388672,0.281494141,0.896240234,18.83206107,25.66412214,-11.96946565
0.069335938,0.260498047,0.934570313,18.28244275,25.61832061,-11.41984733
0.049316406,0.291992188,0.927490234,20.96183206,19.96946565,-11.64885496
0.043212891,0.291259766,0.901855469,19.34351145,14.07633588,-11.55725191
0.066650391,0.276367188,0.916748047,16.55725191,11.29007634,-11.36641221
0.084472656,0.287353516,0.896972656,18.80152672,8.160305344,-11.4351145
0.106201172,0.298828125,0.867431641,19.77099237,7.664122137,-11.67175573
0.102539063,0.275146484,0.889160156,18.27480916,11.81679389,-11.70992366
0.091064453,0.282714844,0.906005859,20.60305344,14.20610687,-11.76335878
0.068359375,0.291015625,0.878173828,22.92366412,12.6870229,-11.60305344
0.052734375,0.263671875,0.895996094,20.27480916,13.16793893,-11.53435115
0.052978516,0.265136719,0.921875,20.06870229,9.030534351,-11.8778626
0.060302734,0.28125,0.91796875,22.42748092,4.190839695,-11.53435115
0.07421875,0.286621094,0.887451172,21.36641221,2,-11.70992366
0.107910156,0.258056641,0.902099609,19.46564885,4.221374046,-11.75572519
0.103271484,0.280761719,0.897460938,22.10687023,4.694656489,-11.46564885
0.103271484,0.3046875,0.863037109,22.44274809,5.58778626,-11.61068702
0.094970703,0.267822266,0.903320313,20.36641221,9.58778626,-9.832061069
0.100341797,0.276367188,0.913818359,23.32061069,6.122137405,-11.47328244
0.103027344,0.327636719,0.889892578,23.22137405,5.076335878,-9.801526718
0.095703125,0.29296875,0.885009766,19.91603053,4.183206107,-11.38167939
0.108642578,0.2734375,0.919677734,19.95419847,3.908396947,-11.51145038
0.114013672,0.299316406,0.876953125,22.79389313,0.992366412,-11.54961832
0.111083984,0.296875,0.875976563,20.65648855,1.458015267,-11.51145038
0.134033203,0.261962891,0.896240234,19.32061069,4.763358779,-9.809160305
0.121826172,0.263183594,0.921142578,22.6259542,5.618320611,-11.87022901
0.100097656,0.270507813,0.879882813,21.6870229,7.022900763,-11.57251908
0.088623047,0.262207031,0.918945313,21.19847328,9.961832061,-11.48091603
0.084472656,0.276855469,0.924072266,25.26717557,10.33587786,-11.67938931
0.065429688,0.302490234,0.904541016,23.48091603,8.473282443,-11.77099237
0.0546875,0.288574219,0.906982422,22.22900763,8.709923664,-11.60305344
0.053710938,0.285400391,0.949462891,22.42748092,8.778625954,-11.42748092
0.05859375,0.293212891,0.910400391,24.75572519,4.06870229,-11.53435115
0.051269531,0.287109375,0.891357422,22.64122137,7.465648855,-11.82442748
0.048339844,0.259765625,0.912841797,20.90076336,7.786259542,-11.55725191
0.049804688,0.299316406,0.908203125,25.30534351,2.694656489,-11.54961832
0.047851563,0.294921875,0.899169922,19.83969466,0.442748092,-11.58778626
0.065917969,0.267333984,0.90234375,20.5648855,0.450381679,-11.58015267
0.083740234,0.291992188,0.909912109,21.54198473,-1.305343511,-11.5648855
0.091796875,0.310546875,0.890380859,22.94656489,-4.183206107,-13.64122137
