0.061523438,-0.200195313,0.850585938,20.21374046,-6.93129771,-9.786259542,,,0.061523438,-0.011230469,0.154052734,-0.027099609,0.059082031,,,-0.200195313,-0.183349609,-0.154296875,-0.180419922,-0.126220703,,,0.85058594,0.850097656,0.840087891,0.881835938,0.996582031,,,20.21374046,40.53435115,25.04580153,34.55725191,30.45801527,,,-6.93129771,30.21374046,-17.36641221,-9.229007634,-0.938931298,-0.850381678
0.124755859,-0.154052734,0.863525391,19.6870229,0.480916031,-9.893129771,,,0.124755859,-0.063964844,0.146240234,0.08984375,0.100341797,,,-0.154052734,-0.177978516,-0.182617188,-0.106689453,-0.136474609,,,0.86352539,0.84765625,0.768554688,0.83984375,0.979736328,,,19.6870229,36.34351145,23.06870229,28.93129771,26.76335878,,,0.480916031,12.70992366,-4.091603053,-15.39694656,10.54198473,0.848854962
0.100585938,-0.174560547,0.937255859,20.01526718,8.854961832,-11.60305344,,,0.100585938,-0.032958984,0.205810547,0.109619141,0.105712891,,,-0.174560547,-0.184814453,-0.164306641,-0.139404297,-0.159667969,,,0.93725586,0.829833984,0.846435547,0.912841797,0.907958984,,,20.01526718,32.6870229,23.33587786,23.00763359,22.03053435,,,8.854961832,-5.167938931,10.83969466,-9.633587786,20.39694656,5.058015267
0.123291016,-0.144042969,0.903076172,20.22137405,13.38167939,-11.64122137,,,0.123291016,0.020019531,0.105712891,0.164794922,0.046386719,,,-0.144042969,-0.169433594,-0.195800781,-0.148681641,-0.195068359,,,0.90307617,0.795654297,0.794677734,0.939941406,0.955566406,,,20.22137405,29.14503817,23.03816794,19.57251908,22.93129771,,,13.38167939,-14.50381679,18.96183206,9.175572519,28.12977099,11.02900763
0.036621094,-0.191894531,0.947265625,20.1221374,11.74045802,-11.65648855,,,0.036621094,0.085205078,0.116699219,0.133300781,-0.017089844,,,-0.191894531,-0.150146484,-0.145751953,-0.192138672,-0.169189453,,,0.94726563,0.817138672,0.867919922,0.8359375,0.916748047,,,20.1221374,27.06870229,22.92366412,23.32061069,26.57251908,,,11.74045802,-14.71755725,17.63358779,24.66412214,26.32061069,13.12824428
0.031982422,-0.163574219,0.96484375,19.52671756,11.30534351,-9.809160305,,,0.031982422,0.090576172,0.051513672,0.042236328,-0.029785156,,,-0.163574219,-0.202880859,-0.159912109,-0.222900391,-0.128417969,,,0.96484375,0.859863281,0.9375,0.861328125,0.909423828,,,19.52671756,25.8778626,22.44274809,25.35877863,27.78625954,,,11.30534351,-7.541984733,18.14503817,25.51908397,13.38167939,12.16183206
0.011962891,-0.192871094,0.928710938,19.22900763,6.114503817,-11.6870229,,,0.011962891,0.128417969,0.112792969,-0.003662109,-0.046142578,,,-0.192871094,-0.165039063,-0.128417969,-0.178466797,-0.143554688,,,0.92871094,0.851074219,0.920410156,0.941650391,0.918212891,,,19.22900763,24.6870229,20.67938931,26.22137405,26.53435115,,,6.114503817,2.358778626,14.99236641,16.8778626,-4.488549618,7.170992367
-0.021972656,-0.179199219,0.998291016,20.05343511,1.664122137,-11.67175573,,,-0.021972656,0.083984375,0.118408203,-0.084228516,0.021484375,,,-0.179199219,-0.224121094,-0.197998047,-0.176757813,-0.107910156,,,0.99829102,0.954589844,0.917480469,0.928466797,0.932373047,,,20.05343511,24.61832061,19.72519084,25.33587786,23.66412214,,,1.664122137,6.816793893,15.96946565,0.213740458,-15.66412214,1.8
0.017822266,-0.204101563,0.927734375,21.06870229,-3.748091603,-11.64122137,,,0.017822266,0.063232422,0.079833984,0.036865234,0.093261719,,,-0.204101563,-0.163330078,-0.179443359,-0.151367188,-0.160888672,,,0.92773438,0.932373047,0.980957031,0.978759766,1.010498047,,,21.06870229,24.22900763,20.60305344,23.1221374,23.58778626,,,-3.748091603,3.435114504,18.34351145,-8.854961832,-11.95419847,-0.55572519
0.034667969,-0.156982422,0.979248047,20.40458015,-2.854961832,-11.64885496,,,0.034667969,0.002197266,0.042236328,0.048339844,0.078369141,,,-0.156982422,-0.173339844,-0.199707031,-0.189208984,-0.163330078,,,0.97924805,0.886962891,0.944091797,0.953857422,0.969726563,,,20.40458015,21.67938931,21.8778626,23.59541985,23.45801527,,,-2.854961832,-1.13740458,16.61832061,-7.580152672,-1.702290076,0.66870229
0.059570313,-0.161621094,0.933105469,18.7480916,-5.099236641,-11.6870229,,,0.059570313,0.051513672,0.021484375,0.098144531,0.0546875,,,-0.161621094,-0.152587891,-0.168457031,-0.146972656,-0.138916016,,,0.93310547,0.845458984,0.896484375,0.885986328,0.912109375,,,18.7480916,19.90076336,21.34351145,24.67175573,27.28244275,,,-5.099236641,-3.519083969,8.503816794,-1.809160305,5.648854962,0.745038168
0.073242188,-0.186035156,0.915771484,18.70229008,-6.572519084,-9.824427481,,,0.073242188,0.087890625,0.053466797,0.075683594,,,,-0.186035156,-0.208007813,-0.168212891,-0.172607422,,,,0.91577148,0.856933594,0.958740234,0.912597656,,,,18.70229008,19.25954198,20.21374046,25.2519084,,,,-6.572519084,-2.022900763,-0.152671756,1.549618321,,-1.799618321
0.108154297,-0.193115234,0.963378906,20.48854962,-2.870229008,-11.72519084,,,0.108154297,,0.0390625,0.072265625,,,,-0.193115234,,-0.177490234,-0.133789063,,,,0.96337891,,0.908691406,0.960205078,,,,20.48854962,,19.45038168,23.70229008,,,,-2.870229008,,-6.984732824,4.259541985,,-1.865139949
0.059326172,-0.220214844,1.000732422,21.49618321,0.839694656,-9.809160305,,,0.059326172,,0.139892578,0.068115234,,,,-0.220214844,,-0.134521484,-0.163574219,,,,1.00073242,,0.944580078,0.921142578,,,,21.49618321,,19.13740458,23.5648855,,,,0.839694656,,-4.450381679,9.816793893,,2.06870229
0.071289063,-0.169433594,0.937988281,23.77099237,2.984732824,-11.52671756,,,0.071289063,,0.145263672,0.028808594,,,,-0.169433594,,-0.17578125,-0.155761719,,,,0.93798828,,0.93359375,0.901367188,,,,23.77099237,,20.9389313,23.35114504,,,,2.984732824,,0.885496183,8.671755725,,4.180661577
0.050048828,-0.180175781,0.898193359,23.03816794,5.748091603,-11.51145038,,,0.050048828,,,-0.009033203,,,,-0.180175781,,,-0.12890625,,,,0.89819336,,,0.963378906,,,,23.03816794,,,23.89312977,,,,5.748091603,,,1.20610687,,3.477099237
0.071044922,-0.129882813,0.933105469,21.45801527,2.969465649,-11.8778626,,,0.071044922,,,-0.041503906,,,,-0.129882813,,,-0.152099609,,,,0.93310547,,,0.9765625,,,,21.45801527,,,23.36641221,,,,2.969465649,,,-9.435114504,,-3.232824428
0.028564453,-0.182617188,0.971435547,20.59541985,2.687022901,-11.69465649,,,0.028564453,,,0.053466797,,,,-0.182617188,,,-0.131103516,,,,0.97143555,,,0.898925781,,,,20.59541985,,,22.51145038,,,,2.687022901,,,-11.61832061,,-4.465648855
0.030029297,-0.164550781,0.906738281,19.80916031,2.618320611,-11.54961832,,,0.030029297,,,0.089111328,,,,-0.164550781,,,-0.172851563,,,,0.90673828,,,0.962890625,,,,19.80916031,,,22.80152672,,,,2.618320611,,,-5.984732824,,-1.683206107
0.052978516,-0.197021484,0.969970703,20.71755725,7.061068702,-11.54198473,,,0.052978516,,,0.084228516,,,,-0.197021484,,,-0.136230469,,,,0.9699707,,,0.867919922,,,,20.71755725,,,21.42748092,,,,7.061068702,,,0.320610687,,3.690839695
0.024169922,-0.196289063,0.981689453,22.12977099,7.786259542,-11.63358779,,,0.024169922,,,0.044677734,,,,-0.196289063,,,-0.174804688,,,,0.98168945,,,0.877197266,,,,22.12977099,,,21.77862595,,,,7.786259542,,,4.244274809,,6.015267176
-0.004394531,-0.199951172,0.945800781,23.74045802,1.954198473,-11.47328244,,,-0.004394531,,,0.017333984,,,,-0.199951172,,,-0.126464844,,,,0.94580078,,,0.949462891,,,,23.74045802,,,21.71755725,,,,1.954198473,,,4.236641221,,3.095419847
0.019775391,-0.161865234,0.994384766,24.19847328,-0.923664122,-11.58015267,,,0.019775391,,,-0.012939453,,,,-0.161865234,,,-0.125244141,,,,0.99438477,,,0.943603516,,,,24.19847328,,,23.3740458,,,,-0.923664122,,,-0.167938931,,-0.545801527
0.035888672,-0.188232422,0.956787109,24.2519084,-1.755725191,-11.55725191,,,0.035888672,,,0.018310547,,,,-0.188232422,,,-0.156005859,,,,0.95678711,,,0.884277344,,,,24.2519084,,,20.46564885,,,,-1.755725191,,,-7.442748092,,-4.599236642
0.063720703,-0.194580078,0.901855469,22.99236641,-0.396946565,-11.65648855,,,0.063720703,,,0.083251953,,,,-0.194580078,,,-0.137451172,,,,0.90185547,,,0.906494141,,,,22.99236641,,,20.21374046,,,,-0.396946565,,,-6.114503817,,-3.255725191
0.087646484,-0.1796875,0.897216797,24.11450382,5.732824427,-11.49618321,,,0.087646484,,,0.090087891,,,,-0.1796875,,,-0.154296875,,,,0.8972168,,,0.984863281,,,,24.11450382,,,20.53435115,,,,5.732824427,,,1.061068702,,3.396946565
0.015625,-0.1796875,0.937988281,24.84732824,5.717557252,-11.9389313,,,0.015625,,,,,,,-0.1796875,,,,,,,0.93798828,,,,,,,24.84732824,,,,,,,5.717557252,,,,,5.717557252
0.018554688,-0.142333984,0.9453125,23.98473282,0.282442748,-11.49618321,,,0.018554688,,,,,,,-0.142333984,,,,,,,0.9453125,,,,,,,23.98473282,,,,,,,0.282442748,,,,,0.282442748
0.024169922,-0.190917969,0.926025391,23.25954198,-2.961832061,-13.61068702,,,0.024169922,,,,,,,-0.190917969,,,,,,,0.92602539,,,,,,,23.25954198,,,,,,,-2.961832061,,,,,-2.961832061
0.086669922,-0.151123047,0.88671875,22.24427481,-4.900763359,-11.53435115,,,0.086669922,,,,,,,-0.151123047,,,,,,,0.88671875,,,,,,,22.24427481,,,,,,,-4.900763359,,,,,-4.900763359
0.096191406,-0.203857422,0.911376953,22.49618321,-1.595419847,-11.7480916,,,0.096191406,,,,,,,-0.203857422,,,,,,,0.91137695,,,,,,,22.49618321,,,,,,,-1.595419847,,,,,-1.595419847
0.128173828,-0.172363281,0.877929688,23.76335878,5.488549618,-11.61068702,,,0.128173828,,,,,,,-0.172363281,,,,,,,0.87792969,,,,,,,23.76335878,,,,,,,5.488549618,,,,,5.488549618
0.114013672,-0.215332031,0.862304688,25.14503817,13.71755725,-11.55725191,,,0.114013672,,,,,,,-0.215332031,,,,,,,0.86230469,,,,,,,25.14503817,,,,,,,13.71755725,,,,,13.71755725
0.068603516,-0.168945313,0.898925781,24.11450382,15.24427481,-11.60305344,,,0.068603516,,,,,,,-0.168945313,,,,,,,0.89892578,,,,,,,24.11450382,,,,,,,15.24427481,,,,,15.24427481
0.002197266,-0.181396484,0.875244141,23.70992366,7.923664122,-11.57251908,,,0.002197266,,,,,,,-0.181396484,,,,,,,0.87524414,,,,,,,23.70992366,,,,,,,7.923664122,,,,,7.923664122
0.010986328,-0.144775391,0.901855469,21.75572519,0.816793893,-11.67938931,,,0.010986328,,,,,,,-0.144775391,,,,,,,0.90185547,,,,,,,21.75572519,,,,,,,0.816793893,,,,,0.816793893
0.006835938,-0.176025391,0.958740234,19.25954198,-4.977099237,-11.58778626,,,0.006835938,,,,,,,-0.176025391,,,,,,,0.95874023,,,,,,,19.25954198,,,,,,,-4.977099237,,,,,-4.977099237
0.043212891,-0.153564453,0.960205078,17.90839695,-5.312977099,-11.55725191,,,0.043212891,,,,,,,-0.153564453,,,,,,,0.96020508,,,,,,,17.90839695,,,,,,,-5.312977099,,,,,-5.312977099
0.062988281,-0.185302734,0.931396484,18.11450382,0.351145038,-11.70229008,,,0.062988281,,,,,,,-0.185302734,,,,,,,0.93139648,,,,,,,18.11450382,,,,,,,0.351145038,,,,,0.351145038
0.067871094,-0.190185547,0.903564453,19.25954198,5.244274809,-13.67938931,,,0.067871094,,,,,,,-0.190185547,,,,,,,0.90356445,,,,,,,19.25954198,,,,,,,5.244274809,,,,,5.244274809
0.08203125,-0.171142578,0.933837891,20.36641221,9.442748092,-11.60305344,,,0.08203125,,,,,,,-0.171142578,,,,,,,0.93383789,,,,,,,20.36641221,,,,,,,9.442748092,,,,,9.442748092
0.009277344,-0.183837891,0.939208984,21.30534351,4.839694656,-11.5648855,,,0.009277344,,,,,,,-0.183837891,,,,,,,0.93920898,,,,,,,21.30534351,,,,,,,4.839694656,,,,,4.839694656
0.047119141,-0.161621094,0.911621094,20.93129771,0.916030534,-12.12977099,,,0.047119141,,,,,,,-0.161621094,,,,,,,0.91162109,,,,,,,20.93129771,,,,,,,0.916030534,,,,,0.916030534
0.035644531,-0.174804688,0.918945313,20.48854962,-0.13740458,-11.57251908,,,0.035644531,,,,,,,-0.174804688,,,,,,,0.91894531,,,,,,,20.48854962,,,,,,,-0.13740458,,,,,-0.13740458
0.071777344,-0.171386719,0.968261719,20.18320611,-0.938931298,-11.71755725,,,0.071777344,,,,,,,-0.171386719,,,,,,,0.96826172,,,,,,,20.18320611,,,,,,,-0.938931298,,,,,-0.938931298
0.017578125,-0.199951172,0.994384766,20.61068702,0.145038168,-11.61068702,,,0.017578125,,,,,,,-0.199951172,,,,,,,0.99438477,,,,,,,20.61068702,,,,,,,0.145038168,,,,,0.145038168
0.047363281,-0.170410156,0.927734375,21.67175573,2.679389313,-11.87022901,,,0.047363281,,,,,,,-0.170410156,,,,,,,0.92773438,,,,,,,21.67175573,,,,,,,2.679389313,,,,,2.679389313
0.008300781,-0.208740234,0.955810547,22.84732824,-0.221374046,-11.79389313,,,0.008300781,,,,,,,-0.208740234,,,,,,,0.95581055,,,,,,,22.84732824,,,,,,,-0.221374046,,,,,-0.221374046
0.043945313,-0.165039063,0.984863281,23.06870229,-2.664122137,-11.33587786,,,0.043945313,,,,,,,-0.165039063,,,,,,,0.98486328,,,,,,,23.06870229,,,,,,,-2.664122137,,,,,-2.664122137
0.022216797,-0.19921875,0.973632813,23.32061069,-2.900763359,-11.91603053,,,0.022216797,,,,,,,-0.19921875,,,,,,,0.97363281,,,,,,,23.32061069,,,,,,,-2.900763359,,,,,-2.900763359
0.085205078,-0.167480469,0.924804688,22.98473282,-1.755725191,-11.5648855,,,0.085205078,,,,,,,-0.167480469,,,,,,,0.92480469,,,,,,,22.98473282,,,,,,,-1.755725191,,,,,-1.755725191
0.0859375,-0.197753906,0.961669922,23.18320611,3.145038168,-11.6870229,,,0.0859375,,,,,,,-0.197753906,,,,,,,0.96166992,,,,,,,23.18320611,,,,,,,3.145038168,,,,,3.145038168
0.094482422,-0.173339844,0.89453125,23.48091603,6.732824427,-11.81679389,,,0.094482422,,,,,,,-0.173339844,,,,,,,0.89453125,,,,,,,23.48091603,,,,,,,6.732824427,,,,,6.732824427
0.043701172,-0.217285156,0.907226563,24.24427481,9.687022901,-11.80916031,,,0.043701172,,,,,,,-0.217285156,,,,,,,0.90722656,,,,,,,24.24427481,,,,,,,9.687022901,,,,,9.687022901
0.046875,-0.171630859,0.884277344,23.87022901,7.335877863,-11.67938931,,,0.046875,,,,,,,-0.171630859,,,,,,,0.88427734,,,,,,,23.87022901,,,,,,,7.335877863,,,,,7.335877863
0.029052734,-0.201904297,0.890869141,23.52671756,3.671755725,-9.79389313,,,0.029052734,,,,,,,-0.201904297,,,,,,,0.89086914,,,,,,,23.52671756,,,,,,,3.671755725,,,,,3.671755725
0.043457031,-0.148193359,0.922363281,22.03816794,-2.694656489,-11.81679389,,,0.043457031,,,,,,,-0.148193359,,,,,,,0.92236328,,,,,,,22.03816794,,,,,,,-2.694656489,,,,,
0.052490234,-0.198486328,0.880126953,20.57251908,-2.152671756,-11.70992366,,,0.052490234,,,,,,,-0.198486328,,,,,,,0.88012695,,,,,,,20.57251908,,,,,,,-2.152671756,,,,,
0.106689453,-0.145751953,0.889892578,19.57251908,-2.801526718,-11.67175573,,,0.106689453,,,,,,,-0.145751953,,,,,,,0.88989258,,,,,,,19.57251908,,,,,,,-2.801526718,,,,,
0.095458984,-0.189697266,0.931396484,20.01526718,3.770992366,-11.3740458,,,0.095458984,,,,,,,-0.189697266,,,,,,,0.93139648,,,,,,,20.01526718,,,,,,,3.770992366,,,,,
0.081054688,-0.170654297,0.909667969,20.41984733,4.839694656,-11.8778626,,,0.081054688,,,,,,,-0.170654297,,,,,,,0.90966797,,,,,,,20.41984733,,,,,,,4.839694656,,,,,
0.051513672,-0.188232422,0.895996094,21.44274809,4.320610687,-11.85496183,,,0.051513672,,,,,,,-0.188232422,,,,,,,0.89599609,,,,,,,21.44274809,,,,,,,4.320610687,,,,,
0.054931641,-0.168212891,0.905761719,21.90839695,3.580152672,-11.80916031,,,0.054931641,,,,,,,-0.168212891,,,,,,,0.90576172,,,,,,,21.90839695,,,,,,,3.580152672,,,,,
0.019287109,-0.194335938,0.939697266,22.3129771,-0.351145038,-11.60305344,,,0.019287109,,,,,,,-0.194335938,,,,,,,0.93969727,,,,,,,22.3129771,,,,,,,-0.351145038,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.306640625,0.156982422,0.896484375,22.70992366,-8.671755725,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.269287109,0.139892578,0.928955078,23.81679389,-7.511450382,-11.70229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301269531,0.111083984,0.899902344,25.2519084,-8.175572519,-11.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.327392578,0.174804688,0.904052734,25.09160305,-6.160305344,-11.64122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.330810547,0.149658203,0.868164063,24.6870229,-4.702290076,-13.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.364990234,0.190185547,0.908447266,23.61068702,-0.358778626,-11.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.331542969,0.172119141,0.922851563,22.50381679,3.473282443,-11.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.336181641,0.159667969,0.849609375,22.70229008,5.053435115,-11.5648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.316162109,0.149414063,0.84375,22.85496183,5.503816794,-11.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.355957031,0.164550781,0.876220703,22.85496183,2.824427481,-11.64122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.295898438,0.172607422,0.92578125,22.58778626,3.259541985,-11.5648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.271972656,0.150878906,0.865966797,22.58015267,3.320610687,-11.41221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.311035156,0.168212891,0.881835938,23.17557252,4.358778626,-11.35114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2734375,0.130859375,0.891113281,24.83969466,8.480916031,-11.54198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.281982422,0.180908203,0.899169922,25.09160305,7.93129771,-11.6259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.250488281,0.174804688,0.846435547,24.16030534,8.335877863,-11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.278564453,0.198242188,0.929443359,22.6870229,7.633587786,-11.48854962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.261962891,0.181884766,0.936767578,21.50381679,6.809160305,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.270263672,0.121826172,0.861572266,22.20610687,6.740458015,-11.77099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.260009766,0.187255859,0.930664063,22.57251908,5.86259542,-11.51145038,,,,,,,,,,,,,,down_ay,up_ay,,down_az,up_az,,,,,,,,,,,,,,,,,,
0.260009766,0.171630859,0.854980469,23.09160305,6.061068702,-11.45801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.288818359,0.183349609,0.875,22.41984733,7.160305344,-11.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.248535156,0.177001953,0.875,22.40458015,7.053435115,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.268310547,0.157714844,0.884277344,22.97709924,9.038167939,-11.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.251464844,0.16015625,0.932373047,23.90076336,9.099236641,-11.41984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.219482422,0.119873047,0.854980469,24.90839695,7.122137405,-9.832061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.270996094,0.172607422,0.843261719,24.30534351,6,-11.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2265625,0.16015625,0.924804688,23.5648855,6.480916031,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.307617188,0.177001953,0.848876953,22.86259542,9.244274809,-9.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.266357422,0.15625,0.893798828,22.54198473,12.6259542,-11.67938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.237548828,0.1640625,0.876220703,23.07633588,13.97709924,-11.83206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.244384766,0.176025391,0.878417969,23.33587786,11.60305344,-11.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.193359375,0.156982422,0.837158203,23.47328244,9.648854962,-11.85496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.245361328,0.173339844,0.769287109,22.92366412,6.526717557,-11.53435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.184570313,0.127441406,0.801269531,22.61832061,8.221374046,-11.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.220703125,0.145751953,0.739013672,21.85496183,9.870229008,-11.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.182373047,0.09375,0.618652344,20.32061069,15.6870229,-11.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.146240234,0.095214844,0.483398438,15.86259542,20.17557252,-11.50381679,,,,,,,,,,,,,,0.234375,0.194091797,,0.864013672,-0.950195313,,,,,,,,,,,,,,,,,,
0.135498047,0.097412109,0.349853516,6.076335878,22.26717557,-11.66412214,,,,,,,,,,,,,,0.264160156,0.173828125,,0.820556641,-0.976074219,,,,,,,,,,,,,,,,,,
0.112548828,0.147705078,0.329345703,-3.007633588,24.86259542,-11.54198473,,,,,,,,,,,,,,0.234863281,0.236083984,,0.911865234,-1.026367188,,,,,,,,,,,,,,,,,,
0.036621094,0.107421875,0.321533203,-14.9389313,27.70992366,-11.67938931,,,,,,,,,,,,,,0.2578125,0.195068359,,0.861816406,-1.025878906,,,,,,,,,,,,,,,,,,
0.071533203,0.147460938,0.224365234,-25.54961832,31.47328244,-9.778625954,,,,,,,,,,,,,,0.226806641,0.241455078,,0.835693359,-0.985839844,,,,,,,,,,,,,,,,,,
0.005126953,0.088867188,0.238037109,-40.66412214,32.28244275,-13.67938931,,,,,,,,,,,,,,0.25390625,0.325439453,,0.804199219,-1.062744141,,,,,,,,,,,,,,,,,,
0.021972656,-0.001953125,0.213134766,-50.20610687,30.91603053,-13.64885496,,,,,,,,,,,,,,0.271240234,0.282714844,,0.893310547,-1.092285156,,,,,,,,,,,,,,,,,,
-0.015625,0.008300781,0.289550781,-60.72519084,28.91603053,-11.49618321,,,,,,,,,,,,,,0.226806641,0.377929688,,0.826171875,-1.104492188,,,,,,,,,,,,,,,,,,
0.032470703,-0.031738281,0.332275391,-71.32824427,27.61832061,-11.80152672,,,,,,,,,,,,,,0.261474609,0.379150391,,0.767578125,-1.238037109,,,,,,,,,,,,,,,,,,
0.0078125,-0.069824219,0.502929688,-74.49618321,21.4351145,-11.76335878,,,,,,,,,,,,,,0.240722656,0.364746094,,0.823974609,-1.323730469,,,,,,,,,,,,,,,,,,
0.083984375,-0.190185547,0.510253906,-76.2519084,14.27480916,-11.6870229,,,,,,,,,,,,,,0.251708984,0.504150391,,0.744384766,-1.423095703,,,,,,,,,,,,,,,,,,
0.270751953,-0.209960938,0.688720703,-73.86259542,16.28244275,-11.67175573,,,,,,,,,,,,,,0.212402344,0.551757813,,0.708251953,-1.425048828,,,,,,,,,,,,,,,,,,
0.2421875,-0.240234375,0.918457031,-78.58015267,31.24427481,-11.70229008,,,,,,,,,,,,,,0.205322266,0.431396484,,0.567382813,-1.370849609,,,,,,,,,,,,,,,,,,
-0.008789063,-0.290527344,1.330078125,-75.03053435,-0.748091603,-11.58778626,,,,,,,,,,,,,,0.18359375,0.459960938,,0.572509766,-1.479492188,,,,,,,,,,,,,,,,,,
0.243652344,-0.474609375,1.5234375,-54.15267176,-0.175572519,-11.3740458,,,,,,,,,,,,,,0.145751953,0.548828125,,0.3984375,-1.455078125,,,,,,,,,,,,,,,,,,
0.446777344,-0.331542969,1.579345703,-43.54198473,40.40458015,-11.39694656,,,,,,,,,,,,,,0.14453125,0.442626953,,0.341064453,-1.382568359,,,,,,,,,,,,,,,,,,
0.203125,-0.243164063,1.759033203,-38.99236641,45.20610687,-9.79389313,,,,,,,,,,,,,,0.147949219,0.403076172,,0.241210938,-1.415283203,,,,,,,,,,,,,,,,,,
0.272216797,-0.271240234,1.759277344,-29.98473282,49.77862595,-11.71755725,,,,,,,,,,,,,,0.186767578,0.367675781,,0.306396484,-1.333984375,,,,,,,,,,,,,,,,,,
0.312011719,-0.336181641,1.721923828,-18.9389313,61.26717557,-11.58015267,,,,,,,,,,,,,,0.067626953,0.419433594,,0.237304688,-1.216796875,,,,,,,,,,,,,,,,,,
0.214111328,-0.329345703,1.680419922,-6.572519084,68.06870229,-11.77099237,,,,,,,,,,,,,,0.024902344,0.375732422,,0.2890625,-1.188964844,,,,,,,,,,,,,,,,,,
0.067382813,-0.403076172,1.643798828,6.625954198,44.04580153,-11.58015267,,,,,,,,,,,,,,-0.031494141,0.365722656,,0.241210938,-1.148925781,,,,,,,,,,,,,,,,,,
0.006103516,-0.356445313,1.636962891,19.32824427,6.748091603,-13.54961832,,,,,,,,,,,,,,0.041015625,0.278076172,,0.171875,-1.131103516,,,,,,,,,,,,,,,,,,
-0.059814453,-0.364257813,1.551025391,31.23664122,-25.48091603,-11.77099237,,,,,,,,,,,,,,0.089111328,0.302490234,,0.333984375,-1.054443359,,,,,,,,,,,,,,,,,,
0.088867188,-0.291992188,1.318847656,41.32824427,-41.33587786,-11.58778626,,,,,,,,,,,,,,-0.043701172,0.265625,,0.517578125,-0.941162109,,,,,,,,,,,,,,,,,,
0.228759766,-0.294189453,1.104003906,45.79389313,-33.83969466,-11.90076336,,,,,,,,,,,,,,-0.117675781,0.21484375,,0.695556641,-0.85546875,,,,,,,,,,,,,,,,,,
0.292236328,-0.256591797,1.117919922,46.18320611,-15.65648855,-11.90076336,,,,,,,,,,,,,,-0.171630859,0.178222656,,0.763671875,-0.748291016,,,,,,,,,,,,,,,,,,
0.179443359,-0.264160156,1.077148438,47.80152672,-5.190839695,-11.65648855,,,,,,,,,,,,,,-0.128417969,0.225830078,,1.088134766,-0.732421875,,,,,,,,,,,,,,,,,,
0.200195313,-0.189208984,0.959472656,47.21374046,7.893129771,-11.39694656,,,,,,,,,,,,,,-0.129638672,0.189208984,,1.342773438,-0.630859375,,,,,,,,,,,,,,,,,,
