-0.585449219,-0.382324219,1.821777344,-33.15267176,20.32061069,4.465648855,,,,-0.585449219,-0.412353516,-0.104736328,-0.221435547,-0.330993652,,,-0.382324219,-0.235351563,-0.176513672,-0.20703125,-0.250305176,,,1.821777344,1.289794922,0.977539063,1.102539063,1.297912598,,,-33.15267176,4.946564885,8.396946565,32,3.047709924,,,20.32061069,-7.618320611,-2.526717557,-15.17557252,-1.25,,,4.465648855,19.30534351,2.473282443,16.2519084,10.6240458
-0.603515625,-0.401367188,1.771972656,-12.57251908,-5.389312977,7.190839695,,,,-0.603515625,-0.253417969,-0.096923828,-0.126220703,-0.270019531,,,-0.401367188,-0.181152344,-0.15234375,-0.199462891,-0.233581543,,,1.771972656,1.221679688,0.919433594,1.066162109,1.244812012,,,-12.57251908,2.396946565,5.770992366,30.22900763,6.45610687,,,-5.389312977,-10.97709924,15.91603053,-29.3740458,-7.45610687,,,7.190839695,12.34351145,4.152671756,10.53435115,8.555343511
-0.393066406,-0.350830078,1.452148438,2.366412214,-13.44274809,7.72519084,,,,-0.393066406,-0.178955078,-0.307861328,-0.006591797,-0.221618652,,,-0.350830078,-0.212158203,-0.194824219,-0.155761719,-0.228393555,,,1.452148438,1.111572266,0.803955078,0.988037109,1.088928223,,,2.366412214,0.244274809,3.190839695,24.35114504,7.538167939,,,-13.44274809,-8.877862595,7.79389313,-26.46564885,-10.2480916,,,7.72519084,9.541984733,3.603053435,12.51908397,8.347328244
-0.335693359,-0.263427734,1.246582031,7.664122137,-9.106870229,6.847328244,,,,-0.335693359,-0.187011719,-0.301269531,0.051025391,-0.193237305,,,-0.263427734,-0.188476563,-0.163330078,-0.150146484,-0.191345215,,,1.246582031,1.062011719,0.912353516,0.871337891,1.023071289,,,7.664122137,-0.885496183,0.473282443,17.00763359,6.064885496,,,-9.106870229,-13.61832061,-13.29770992,-7.007633588,-10.75763359,,,6.847328244,7.641221374,0.809160305,14.29007634,7.396946565
-0.359130859,-0.175292969,1.206787109,6.091603053,-8.832061069,8.488549618,,,,-0.359130859,-0.06640625,-0.210205078,0.047363281,-0.147094727,,,-0.175292969,-0.197998047,-0.190429688,-0.086914063,-0.162658691,,,1.206787109,0.920898438,0.803466797,0.913330078,0.961120605,,,6.091603053,-1.145038168,-2.541984733,7.938931298,2.585877863,,,-8.832061069,-10.45801527,-10.38931298,11.48854962,-4.547709924,,,8.488549618,6.58778626,1.763358779,11.75572519,7.148854962
-0.262207031,-0.175537109,1.093994141,4.06870229,-9.305343511,6.122137405,,,,-0.262207031,-0.119140625,-0.158935547,-0.068603516,-0.15222168,,,-0.175537109,-0.206054688,-0.203369141,-0.076904297,-0.165466309,,,1.093994141,0.954589844,0.862548828,0.707519531,0.904663086,,,4.06870229,-1.442748092,-3.106870229,1.267175573,0.196564885,,,-9.305343511,-6.053435115,4.809160305,9.763358779,-0.196564885,,,6.122137405,4.549618321,5.167938931,5.312977099,5.288167939
-0.230957031,-0.119628906,1.016357422,0.885496183,-10.26717557,4.251908397,,,,-0.230957031,-0.035644531,-0.169921875,-0.095214844,-0.13293457,,,-0.119628906,-0.189453125,-0.213134766,-0.088378906,-0.152648926,,,1.016357422,0.840576172,0.965820313,0.780517578,0.900817871,,,0.885496183,-3.549618321,-2.549618321,-1.992366412,-1.801526718,,,-10.26717557,3.030534351,17.35114504,-5.770992366,1.085877863,,,4.251908397,4.114503817,3.389312977,1.267175573,3.255725191
-0.161621094,-0.146484375,1.058837891,-0.167938931,-5.961832061,0.320610687,,,,-0.161621094,-0.185791016,-0.279296875,-0.091064453,-0.179443359,,,-0.146484375,-0.203613281,-0.223876953,-0.085449219,-0.164855957,,,1.058837891,0.890625,0.858886719,0.888183594,0.924133301,,,-0.167938931,-5.893129771,-2.404580153,-4.961832061,-3.356870229,,,-5.961832061,12.38931298,17.16030534,-7.900763359,3.921755725,,,0.320610687,4.923664122,3.022900763,-1.198473282,1.767175573
-0.131591797,-0.14453125,0.889892578,0.13740458,1.061068702,-1.679389313,,,,-0.131591797,-0.237792969,-0.339355469,-0.038330078,-0.186767578,,,-0.14453125,-0.257324219,-0.261474609,-0.133056641,-0.19909668,,,0.889892578,0.867431641,0.939941406,0.940917969,0.909545898,,,0.13740458,-5.190839695,-1.900763359,-8.160305344,-3.778625954,,,1.061068702,6.778625954,0.900763359,0.847328244,2.396946565,,,-1.679389313,2.709923664,1.679389313,0.442748092,0.788167939
-0.193115234,-0.175048828,1.001220703,-0.328244275,11.17557252,0.702290076,,,,-0.193115234,-0.297851563,-0.245361328,-0.077880859,-0.203552246,,,-0.175048828,-0.212890625,-0.242919922,-0.150146484,-0.195251465,,,1.001220703,0.885009766,0.930175781,0.981933594,0.949584961,,,-0.328244275,-5.641221374,-2.473282443,-7.839694656,-4.070610687,,,11.17557252,-8.06870229,-12.22900763,15.91603053,1.698473282,,,0.702290076,-0.687022901,-1.076335878,1.541984733,0.120229008
-0.213378906,-0.19921875,0.945556641,-2.442748092,20.67175573,2.480916031,,,,-0.213378906,-0.244384766,-0.252929688,-0.241699219,-0.238098145,,,-0.19921875,-0.236572266,-0.197021484,-0.155517578,-0.19708252,,,0.945556641,0.90625,0.947265625,0.845703125,0.911193848,,,-2.442748092,-5.541984733,-2.564885496,-8.641221374,-4.797709924,,,20.67175573,-16.42748092,-16.90839695,13.24427481,0.145038168,,,2.480916031,-0.709923664,-0.671755725,-1.045801527,0.013358779
-0.313964844,-0.198974609,0.974853516,-4.450381679,17.82442748,4.79389313,,,,-0.313964844,-0.217285156,-0.207275391,-0.187988281,-0.231628418,,,-0.198974609,-0.238037109,-0.232177734,-0.180908203,-0.212524414,,,0.974853516,0.900390625,0.859619141,1.026367188,0.940307617,,,-4.450381679,-5.816793893,-2.160305344,-7.015267176,-4.860687023,,,17.82442748,-17.3129771,-8.877862595,6.152671756,-0.553435115,,,4.79389313,-0.824427481,0.34351145,-3.045801527,0.316793893
-0.400390625,-0.179443359,0.944580078,-6.496183206,1.519083969,4.20610687,,,,-0.400390625,-0.142822266,-0.162353516,-0.173095703,-0.219665527,,,-0.179443359,-0.239501953,-0.255615234,-0.169921875,-0.211120605,,,0.944580078,0.976806641,0.96875,0.985839844,0.968994141,,,-6.496183206,-5.13740458,-2.061068702,-6.328244275,-5.005725191,,,1.519083969,-5.061068702,0.038167939,-2.534351145,-1.509541985,,,4.20610687,0.106870229,1.099236641,-2.79389313,0.654580153
-0.327636719,-0.232910156,0.871826172,-7.312977099,-16.14503817,2.847328244,,,,-0.327636719,-0.206542969,-0.2265625,-0.149902344,-0.227661133,,,-0.232910156,-0.268798828,-0.265380859,-0.177734375,-0.236206055,,,0.871826172,1.049072266,1.002685547,1.000244141,0.980957031,,,-7.312977099,-3.549618321,-1.709923664,-5.671755725,-4.561068702,,,-16.14503817,4.312977099,7.534351145,-2.86259542,-1.790076336,,,2.847328244,-1.190839695,1.061068702,-1.358778626,0.339694656
-0.262451172,-0.167724609,0.946044922,-7.86259542,-28.50381679,0.488549618,,,,-0.262451172,-0.220458984,-0.258056641,-0.069335938,-0.202575684,,,-0.167724609,-0.260498047,-0.264160156,-0.189697266,-0.22052002,,,0.946044922,0.990478516,0.880126953,1.011230469,0.956970215,,,-7.86259542,-1.519083969,-2.076335878,-4.977099237,-4.108778626,,,-28.50381679,7.65648855,3.122137405,5.961832061,-2.940839695,,,0.488549618,-2.091603053,0.557251908,-2.312977099,-0.839694656
-0.195800781,-0.216064453,0.963134766,-6.564885496,-24.03816794,2.664122137,,,,-0.195800781,-0.225341797,-0.265380859,-0.179931641,-0.21661377,,,-0.216064453,-0.264160156,-0.243408203,-0.178955078,-0.225646973,,,0.963134766,0.907470703,0.969238281,0.884765625,0.931152344,,,-6.564885496,1.435114504,-3.183206107,-2.580152672,-2.723282443,,,-24.03816794,6.503816794,-1.595419847,3.664122137,-3.866412214,,,2.664122137,-3.213740458,1.229007634,-6.213740458,-1.383587786
-0.091552734,-0.23046875,1.099365234,-3.72519084,-2.557251908,2.732824427,,,,-0.091552734,-0.233398438,,-0.216796875,-0.180582682,,,-0.23046875,-0.286865234,-0.213867188,-0.190673828,-0.23046875,,,1.099365234,0.938720703,0.908203125,1.040527344,0.996704102,,,-3.72519084,2.900763359,,0.625954198,-0.066157761,,,-2.557251908,5.106870229,,-1.839694656,0.236641221,,,2.732824427,-2.534351145,,-8.251908397,-2.684478372
-0.133789063,-0.234130859,0.930175781,-2.022900763,12.93129771,1.984732824,,,,-0.133789063,-0.21484375,,-0.133056641,-0.160563151,,,-0.234130859,-0.251708984,,-0.20703125,-0.230957031,,,0.930175781,0.916992188,,1.036621094,0.961263021,,,-2.022900763,3.694656489,,3.465648855,1.712468193,,,12.93129771,9.603053435,,-0.419847328,7.371501272,,,1.984732824,-0.534351145,,-9.229007634,-2.592875318
-0.242919922,-0.220947266,0.985107422,-1.358778626,18.64122137,3.549618321,,,,-0.242919922,-0.248535156,,-0.134033203,-0.208496094,,,-0.220947266,-0.258056641,,-0.185302734,-0.221435547,,,0.985107422,0.892089844,,1.038330078,0.971842448,,,-1.358778626,2.900763359,,3.687022901,1.743002545,,,18.64122137,15.38931298,,5.015267176,13.01526718,,,3.549618321,1.465648855,,-7.778625954,-0.921119593
-0.261474609,-0.192871094,0.918945313,-1.167938931,12.08396947,2.06870229,,,,-0.261474609,-0.221435547,,-0.125976563,-0.20296224,,,-0.192871094,-0.243652344,,-0.179931641,-0.205485026,,,0.918945313,0.942626953,,0.927001953,0.92952474,,,-1.167938931,2.526717557,,0.977099237,0.778625954,,,12.08396947,22.33587786,,9.480916031,14.63358779,,,2.06870229,2.984732824,,-2.022900763,1.010178117
-0.288085938,-0.193847656,0.995849609,-2.06870229,3.519083969,1.183206107,,,,-0.288085938,-0.315917969,,-0.195068359,-0.266357422,,,-0.193847656,-0.220458984,,-0.173583984,-0.195963542,,,0.995849609,1.005859375,,0.912353516,0.971354167,,,-2.06870229,1.648854962,,-1.129770992,-0.51653944,,,3.519083969,17.97709924,,13.59541985,11.69720102,,,1.183206107,3.305343511,,1.427480916,1.972010178
-0.255615234,-0.242431641,1.000244141,-2.282442748,5.687022901,1.366412214,,,,-0.255615234,-0.348388672,,-0.233154297,-0.279052734,,,-0.242431641,-0.249267578,,-0.157714844,-0.216471354,,,1.000244141,0.954345703,,1.025634766,0.993408203,,,-2.282442748,1.465648855,,-0.633587786,-0.48346056,,,5.687022901,5.732824427,,7.58778626,6.335877863,,,1.366412214,1.488549618,,0.900763359,1.251908397
-0.221435547,-0.227294922,0.931884766,-3.022900763,10.09923664,2.34351145,,,,-0.221435547,-0.318847656,,-0.173339844,-0.237874349,,,-0.227294922,-0.220703125,,-0.212890625,-0.220296224,,,0.931884766,0.977050781,,1.039306641,0.982747396,,,-3.022900763,0.259541985,,0.854961832,-0.636132316,,,10.09923664,-8.198473282,,1.916030534,1.272264631,,,2.34351145,1.053435115,,0.351145038,1.249363868
-0.309814453,-0.243652344,0.915039063,-3.259541985,3.320610687,1.404580153,,,,-0.309814453,-0.248535156,,-0.113525391,-0.223958333,,,-0.243652344,-0.253173828,,-0.210449219,-0.235758464,,,0.915039063,0.892578125,,0.996582031,0.934733073,,,-3.259541985,-0.595419847,,1.541984733,-0.770992366,,,3.320610687,-12.10687023,,3.259541985,-1.842239186,,,1.404580153,3.076335878,,0.969465649,1.816793893
,,,,,,,,,,-0.217041016,,-0.150878906,-0.183959961,,,,-0.247558594,,-0.147216797,-0.197387695,,,,0.988037109,,0.955566406,0.971801758,,,,-1.603053435,,1.20610687,-0.198473282,,,,-6.938931298,,7.977099237,0.519083969,,,,4.061068702,,4.290076336,4.175572519
,,,,,,,,,,-0.184570313,,,-0.184570313,,,,-0.223876953,,-0.1640625,-0.193969727,,,,0.897216797,,0.926269531,0.911743164,,,,-0.938931298,,,-0.938931298,,,,-1.335877863,,,-1.335877863,,,,4.748091603,,,4.748091603
0.020996094,0.117675781,0.940917969,0.816793893,-4.06870229,9.244274809,,,,,-0.225097656,,,-0.225097656,,,,-0.261962891,,,-0.261962891,,,,0.925537109,,,0.925537109,,,,-0.152671756,,,-0.152671756,,,,-0.396946565,,,-0.396946565,,,,3.816793893,,,3.816793893
0.024902344,0.151611328,0.971923828,-0.297709924,-1.954198473,10.20610687,,,,,-0.225341797,,,-0.225341797,,,,-0.24609375,,,-0.24609375,,,,0.905273438,,,0.905273438,,,,0.977099237,,,0.977099237,,,,-3.419847328,,,-3.419847328,,,,2.557251908,,,2.557251908
-0.024902344,0.139892578,1.046142578,-2.167938931,5.534351145,9.480916031,,,,,-0.19921875,,,-0.19921875,,,,-0.233398438,,,-0.233398438,,,,0.893798828,,,0.893798828,,,,1.282442748,,,1.282442748,,,,-4.076335878,,,-4.076335878,,,,2.435114504,,,2.435114504
-0.04296875,0.159912109,1.069580078,-2.335877863,6.030534351,7.167938931,,,,,-0.201660156,,,-0.201660156,,,,-0.258300781,,,-0.258300781,,,,0.943603516,,,0.943603516,,,,1.717557252,,,1.717557252,,,,-2.580152672,,,-2.580152672,,,,2.564885496,,,
-0.041259766,0.155761719,1.038818359,-1.183206107,3.503816794,7.740458015,,,,,-0.157226563,,,,,,,-0.244140625,,,-0.244140625,,,,0.897460938,,,,,,,2.175572519,,,2.175572519,,,,3.282442748,,,,,,,3.267175573,,,
-0.005859375,0.138427734,0.953857422,-0.58778626,1.702290076,9.496183206,,,,,,,,,,,,,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001220703,0.120117188,0.964599609,1.900763359,-1.076335878,10.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015625,0.145996094,1.005859375,-0.053435115,-0.671755725,10.07633588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026855469,0.154296875,1.064453125,0.175572519,-0.114503817,8.740458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.039306641,0.129150391,1.062744141,1.152671756,-3.58778626,7.198473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008544922,0.158935547,1.012207031,1.335877863,-2.549618321,5.709923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003417969,0.160888672,0.944091797,0.534351145,-2.175572519,6.748091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007324219,0.139892578,0.921875,-0.183206107,1.030534351,8.396946565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002929688,0.138671875,0.983398438,-0.526717557,3.763358779,8.083969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009521484,0.152832031,1.039306641,-0.908396947,5.389312977,7.290076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.044189453,0.142822266,1.049804688,-1.664122137,2.564885496,7.229007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036621094,0.134521484,1.004394531,-3.877862595,-1.160305344,6.374045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006103516,0.152587891,0.93359375,-2.34351145,-0.229007634,7.167938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024902344,0.143066406,0.937255859,-2.648854962,1.106870229,8.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008544922,0.133300781,0.999755859,-2.282442748,2.458015267,8.854961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.052490234,0.143066406,1.053466797,-2.488549618,-1.183206107,9.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01953125,0.161132813,1.069824219,-1.526717557,-5.328244275,7.450381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002197266,0.144287109,1.013183594,-0.946564885,-4.93129771,7.633587786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025878906,0.127441406,0.954345703,-0.748091603,-2.435114504,7.709923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042480469,0.137695313,0.954833984,-0.679389313,0.427480916,7.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008300781,0.169921875,1.002197266,-0.595419847,0.099236641,6.419847328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036621094,0.16015625,1.054443359,-0.832061069,-1.854961832,5.557251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002197266,0.171142578,1.032470703,-1.190839695,-3.053435115,4.938931298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020751953,0.171875,0.977050781,-1.511450382,-2.900763359,4.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034179688,0.127929688,0.935302734,-0.389312977,0.572519084,5.580152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043212891,0.121582031,0.934814453,0.145038168,7.564885496,6.259541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014892578,0.157226563,0.98828125,-0.106870229,6.86259542,6.755725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036376953,0.15234375,1.017578125,-0.244274809,4.435114504,7.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016357422,0.130859375,0.953613281,-1.061068702,3.083969466,7.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026123047,0.156738281,0.844726563,-3.480916031,0.145038168,8.320610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026611328,0.142822266,0.802001953,-6.06870229,0.549618321,8.916030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006835938,0.13671875,0.834228516,-8.847328244,-0.580152672,9.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036376953,0.128417969,0.864257813,-11.34351145,6.312977099,12.21374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032226563,0.130371094,0.797363281,-13.40458015,16.5648855,17.28244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026367188,0.068603516,0.622314453,-15.27480916,23.4351145,22.7480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017578125,-0.012695313,0.476318359,-16.77099237,27.22900763,29.74045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042236328,-0.034667969,0.224365234,-20.67938931,36.86259542,36.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020507813,0.001220703,0.320068359,-25.61068702,48.14503817,42.38931298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.185302734,-0.000244141,0.247802734,-36.70229008,45.00763359,52.19083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.150634766,0.096435547,0.116943359,-54.35877863,28.59541985,55.70992366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.110839844,0.08203125,0.126708984,-74.0610687,11.32061069,57.93129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.054931641,0.004882813,0.275634766,-87.1221374,9.641221374,53.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03515625,-0.007080078,0.415527344,-94.63358779,7.038167939,40.98473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.197021484,0.086669922,0.522216797,-106.2977099,20.10687023,31.12977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.193115234,0.061767578,0.732666016,-124.9083969,50.29007634,28.11450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033935547,-0.100341797,1.014892578,-140.0076336,85.64885496,29.63358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.300048828,-0.351074219,1.337646484,-137.5496183,82.19083969,25.29770992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.32421875,-0.415771484,1.618408203,-124.1221374,78.73282443,14.24427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.477783203,-0.385986328,1.864013672,-105.7251908,65.86259542,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.536132813,-0.484375,1.811279297,-82.64122137,42.17557252,12.10687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.468261719,-0.397949219,1.983154297,-60.22900763,32.35877863,15.00763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.417724609,-0.477050781,1.950683594,-34.41221374,34.4351145,17.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.604003906,-0.401367188,1.932861328,-14.77862595,18.13740458,22.17557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.491210938,-0.3203125,1.614013672,-2.702290076,9.045801527,20.1221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.451904297,-0.264648438,1.489013672,3.366412214,2.854961832,20.77099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.412353516,-0.235351563,1.289794922,4.946564885,-7.618320611,19.30534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.253417969,-0.181152344,1.221679688,2.396946565,-10.97709924,12.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.178955078,-0.212158203,1.111572266,0.244274809,-8.877862595,9.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.187011719,-0.188476563,1.062011719,-0.885496183,-13.61832061,7.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06640625,-0.197998047,0.920898438,-1.145038168,-10.45801527,6.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.119140625,-0.206054688,0.954589844,-1.442748092,-6.053435115,4.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.035644531,-0.189453125,0.840576172,-3.549618321,3.030534351,4.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.185791016,-0.203613281,0.890625,-5.893129771,12.38931298,4.923664122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.237792969,-0.257324219,0.867431641,-5.190839695,6.778625954,2.709923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.297851563,-0.212890625,0.885009766,-5.641221374,-8.06870229,-0.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.244384766,-0.236572266,0.90625,-5.541984733,-16.42748092,-0.709923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.217285156,-0.238037109,0.900390625,-5.816793893,-17.3129771,-0.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.142822266,-0.239501953,0.976806641,-5.13740458,-5.061068702,0.106870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.206542969,-0.268798828,1.049072266,-3.549618321,4.312977099,-1.190839695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.220458984,-0.260498047,0.990478516,-1.519083969,7.65648855,-2.091603053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.225341797,-0.264160156,0.907470703,1.435114504,6.503816794,-3.213740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.233398438,-0.286865234,0.938720703,2.900763359,5.106870229,-2.534351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21484375,-0.251708984,0.916992188,3.694656489,9.603053435,-0.534351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.248535156,-0.258056641,0.892089844,2.900763359,15.38931298,1.465648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.221435547,-0.243652344,0.942626953,2.526717557,22.33587786,2.984732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.315917969,-0.220458984,1.005859375,1.648854962,17.97709924,3.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.348388672,-0.249267578,0.954345703,1.465648855,5.732824427,1.488549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.318847656,-0.220703125,0.977050781,0.259541985,-8.198473282,1.053435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.248535156,-0.253173828,0.892578125,-0.595419847,-12.10687023,3.076335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.217041016,-0.247558594,0.988037109,-1.603053435,-6.938931298,4.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.184570313,-0.223876953,0.897216797,-0.938931298,-1.335877863,4.748091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.225097656,-0.261962891,0.925537109,-0.152671756,-0.396946565,3.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.225341797,-0.24609375,0.905273438,0.977099237,-3.419847328,2.557251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19921875,-0.233398438,0.893798828,1.282442748,-4.076335878,2.435114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.201660156,-0.258300781,0.943603516,1.717557252,-2.580152672,2.564885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.157226563,-0.244140625,0.897460938,2.175572519,3.282442748,3.267175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.035888672,0.102783203,1.050048828,-2.442748092,7.916030534,6.702290076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.044921875,0.154541016,0.909179688,-2.541984733,8.961832061,5.625954198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
