-0.091552734,0.157958984,0.879638672,7.58778626,81.94656489,-11.53435115,,,-0.091552734,0.129394531,0.456542969,0.471923828,-0.166992188,0.159863281,,0.157958984,0.243652344,0.032958984,-0.088134766,0.201660156,0.109619141,,0.879638672,0.847900391,0.857910156,0.974609375,0.843505859,0.880712891,,7.58778626,27.24427481,37.58015267,51.05343511,24.54198473,29.60152672,,81.94656489,-1.236641221,-54.0610687,-7.557251908,45.91603053,13.00152672
-0.26171875,0.123779297,0.934082031,7.038167939,61.53435115,-11.72519084,,,-0.26171875,0.095703125,0.299316406,0.485351563,-0.177978516,0.088134766,,0.123779297,0.278564453,0.125,0.079101563,0.182617188,0.1578125,,0.934082031,0.806396484,0.786132813,1.013916016,0.885009766,0.885107422,,7.038167939,13.49618321,26.70229008,49.11450382,17.67175573,22.80458015,,61.53435115,-11.00763359,-56.32824427,32.50381679,73.70229008,20.08091603
-0.221923828,0.109130859,0.922851563,8.687022901,42.09923664,-11.48091603,,,-0.221923828,0.125,0.170410156,0.499267578,-0.094970703,0.095556641,,0.109130859,0.265136719,0.129394531,0.117431641,0.184326172,0.161083984,,0.922851563,0.804443359,0.738037109,0.944824219,0.945068359,0.871044922,,8.687022901,4.854961832,14.38931298,39.12977099,14.34351145,16.28091603,,42.09923664,-12.04580153,-26.20610687,52.85496183,64.4351145,24.22748092
-0.179199219,0.059570313,0.920654297,11.19847328,29.25954198,-11.87022901,,,-0.179199219,0.158203125,0.042480469,0.594970703,0.023193359,0.127929688,,0.059570313,0.228515625,0.190429688,0.152099609,0.125244141,0.151171875,,0.920654297,0.82421875,0.830566406,0.880371094,0.954101563,0.881982422,,11.19847328,2.618320611,4.564885496,26.30534351,12.42748092,11.42290076,,29.25954198,1.679389313,21.30534351,51.54198473,40.6259542,28.88244275
-0.048095703,0.073486328,0.959472656,14.81679389,14.54198473,-11.64885496,,,-0.048095703,0.142333984,0.011962891,0.609619141,0.120361328,0.167236328,,0.073486328,0.131103516,0.164306641,0.137939453,0.123779297,0.126123047,,0.959472656,0.860107422,0.839111328,0.887939453,1.007568359,0.910839844,,14.81679389,7.053435115,-0.633587786,14.98473282,13.19083969,9.882442748,,14.54198473,17.14503817,53.16793893,37.64885496,13.59541985,27.21984733
-0.021484375,0.0546875,0.961425781,19.19847328,-2.083969466,-11.80152672,,,-0.021484375,0.050048828,-0.020996094,0.371337891,0.179443359,0.111669922,,0.0546875,0.116455078,0.111816406,0.170654297,0.086425781,0.108007813,,0.961425781,0.912109375,0.932373047,0.867675781,0.967773438,0.928271484,,19.19847328,12.6259542,1.610687023,6.908396947,51.54198473,18.37709924,,-2.083969466,21.86259542,66.01526718,19,-3.72519084,20.21374046
0.104003906,0.064697266,0.960449219,22.80152672,-8.86259542,-11.66412214,,,0.104003906,-0.020019531,0.046630859,0.224365234,0.165039063,0.104003906,,0.064697266,0.178955078,0.066650391,0.119628906,0.131103516,0.112207031,,0.960449219,0.960205078,0.983154297,0.841308594,0.969726563,0.94296875,,22.80152672,16.53435115,7.419847328,4.511450382,37.64885496,17.78320611,,-8.86259542,21.54961832,61.77862595,3.687022901,-8.610687023,13.90839695
0.144775391,0.049072266,0.955078125,25.18320611,-6.015267176,-11.70229008,,,0.144775391,-0.026611328,0.067871094,-0.0234375,0.165039063,0.065527344,,0.049072266,0.175048828,0.086914063,0.090576172,0.093017578,0.098925781,,0.955078125,0.972412109,0.987304688,0.879394531,0.969726563,0.952783203,,25.18320611,18.80916031,13.42748092,5.145038168,19,16.3129771,,-6.015267176,14.99236641,43.33587786,51.54198473,-7.732824427,19.22442748
0.172607422,0.084716797,0.957275391,25.2519084,3.335877863,-13.67938931,,,0.172607422,0.069091797,-0.020996094,-0.108886719,0.179443359,0.058251953,,0.084716797,0.201660156,0.111816406,0.091552734,0.086425781,0.115234375,,0.957275391,0.939208984,0.932373047,0.919189453,0.967773438,0.943164063,,25.2519084,20.53435115,1.610687023,7.671755725,3.687022901,11.75114504,,3.335877863,3.435114504,29.85496183,37.64885496,-7.809160305,13.29312977
0.13671875,0.032226563,0.937988281,25.54961832,13.22137405,-11.83969466,,,0.13671875,0.117919922,0.046630859,-0.126953125,0.165039063,0.067871094,,0.032226563,0.157958984,0.066650391,0.098876953,0.131103516,0.097363281,,0.937988281,0.940185547,0.983154297,0.923828125,0.969726563,0.950976563,,25.54961832,22.81679389,7.419847328,10.17557252,51.54198473,23.50076336,,13.22137405,-6.145038168,21.30534351,19,-4.824427481,8.511450382
0.088378906,0.081542969,0.940185547,26.1221374,12.72519084,-13.63358779,,,0.088378906,0.073730469,0.067871094,-0.062744141,0.165039063,0.066455078,,0.081542969,0.157958984,0.086914063,0.136474609,0.093017578,0.111181641,,0.940185547,0.975097656,0.987304688,0.982666016,0.969726563,0.970996094,,26.1221374,22.81679389,13.42748092,11.74045802,37.64885496,22.35114504,,12.72519084,-7.045801527,17.55725191,3.687022901,-4.824427481,4.419847328
