-0.969726563,-0.888916016,1.731689453,101.2671756,76.45801527,-11.55725191,,,,-20.92366412,-30.503817,-13.45038168,-32.2519084,24.98473282,6.755725191,17.23664122,-7.694656489,28.19847328,-33.55725191,,-6.120610708
-1.363037109,-1.076660156,1.496582031,122.3358779,104.259542,-11.48854962,,,,-20.08396947,-31.328244,-14.17557252,-15.86259542,16.54198473,17.58778626,11.18320611,3.877862595,26.51908397,-33.19847328,,-3.893893102
-1.589599609,-1.208740234,1.33984375,131.0992366,90.22900763,-11.49618321,,,,-17.48091603,-27.984733,-9.450381679,-9.961832061,7.160305344,22.0610687,5.885496183,13.53435115,19.03053435,-20.79389313,,-1.800000018
-1.680664063,-1.199462891,1.148925781,140.6564885,63.54961832,-11.76335878,,,,,,,,,,,,,,,
-1.582519531,-0.916015625,0.900634766,142.2671756,13.21374046,-11.78625954,,,,,,,,,,,,,,,
-1.383544922,-0.573730469,0.694824219,133.9694656,-36.6259542,-11.44274809,,,,,,,,,,,,,,,
-0.945068359,-0.427734375,0.583251953,124.1221374,-75.83206107,-11.67938931,,,,,,,,,,,,,,,
-0.56640625,-0.341064453,0.423339844,118.0381679,-108.519084,-11.4351145,,,,,,,,,,,,,,,
-0.184814453,-0.287353516,0.366210938,113.0305344,-132.6259542,-11.54198473,,,,,,,,,,,,,,,
0.173828125,-0.345947266,0.370361328,111.4503817,-152.7938931,-11.79389313,,,,,,,,,,,,,,,
0.497314453,-0.348144531,0.273925781,110.8473282,-192.1450382,-11.58778626,,,,,,,,,,,,,,,
0.943603516,-0.251464844,0.104492188,114.0458015,-236.389313,-11.64122137,,,,,,,,,,,,,,,
1.510742188,-0.19921875,0.210449219,117.0992366,-221.9236641,-11.55725191,,,,,,,,,,,,,,,
1.910644531,-0.157714844,0.323730469,118.0152672,-173.221374,-11.52671756,,,,,,,,,,,,,,,
1.999938965,-0.070556641,0.356201172,104.7251908,-90.16793893,-11.51908397,,,,,,,,,,,,,,,
1.999938965,-0.092285156,0.429199219,92.29770992,-20.61832061,-11.60305344,,,,,,,,,,,,,,,
1.999938965,-0.161621094,0.384033203,81.96183206,47.84732824,-11.79389313,,,,,,,,,,,,,,,
1.9609375,-0.198242188,0.460205078,69.25954198,80.44274809,-11.58778626,,,,,,,,,,,,,,,
1.809082031,-0.134033203,0.393066406,58.96183206,95.88549618,-11.40458015,,,,,,,,,,,,,,,
1.517822266,-0.112304688,0.408203125,44.96183206,97.90839695,-11.4351145,,,,,,,,,,,,,,,
1.348144531,-0.0234375,0.373046875,32.44274809,96.11450382,-11.57251908,,,,,,,,,,,,,,,
1.232910156,0.069335938,0.390625,21.85496183,83.8778626,-11.74045802,,,,,,,,,,,,,,,
1.058837891,0.069091797,0.545654297,14.50381679,64.77862595,-9.824427481,,,,,,,,,,,,,,,
0.946044922,0.061767578,0.585693359,9.641221374,47.81679389,-11.58778626,,,,,,,,,,,,,,,
0.926025391,0.092041016,0.723876953,7.900763359,39.8778626,-9.916030534,,,,,,,,,,,,,,,
0.801513672,0.029541016,0.806884766,7.671755725,33.64885496,-11.38167939,,,,,,,,,,,,,,,
0.616455078,0.019775391,0.777099609,7.480916031,21.51908397,-11.58015267,,,,,,,,,,,,,,,
0.643554688,0.070068359,0.806884766,9.259541985,21,-11.76335878,,,,,,,,,,,,,,,
0.562988281,0.069580078,0.778320313,10.39694656,8.114503817,-11.58015267,,,,,,,,,,,,,,,
0.559082031,0.074707031,0.884765625,11.3129771,1.229007634,-11.70992366,,,,,,,,,,,,,,,
0.533447266,0.154785156,0.854980469,12.39694656,-1.72519084,-11.63358779,,,,,,,,,,,,,,,
0.609375,0.119873047,0.977539063,14.42748092,3.488549618,-11.61068702,,,,,,,,,,,,,,,
0.544677734,0.088867188,0.981933594,16.59541985,12.03816794,-11.61068702,,,,,,,,,,,,,,,
0.516845703,0.135498047,0.927734375,18.05343511,19.03053435,-11.52671756,,,,,,,,,,,,,,,
0.495117188,0.120361328,0.919433594,20.61068702,21.22137405,-11.48091603,,,,,,,,,,,,,,,
0.407470703,0.072998047,0.918212891,24.38167939,20.93129771,-11.77099237,,,,,,,,,,,,,,,
0.381347656,0.120361328,0.887207031,26.80916031,12.49618321,-11.91603053,,,,,,,,,,,,,,,
0.313232422,0.117431641,0.873779297,28.3129771,7.801526718,-11.77862595,,,,,,,,,,,,,,,
0.387451172,0.114746094,0.875,29.5648855,0.969465649,-11.87022901,,,,,,,,,,,,,,,
0.396728516,0.182373047,0.830078125,26.76335878,-8.992366412,-11.44274809,,,,,,,,,,,,,,,
0.427246094,0.163085938,0.785644531,26.13740458,-13.45038168,-11.45038168,,,,,,,,,,,,,,,
0.543701172,0.112792969,0.844970703,25.47328244,-14.17557252,-11.44274809,,,,,,,,,,,,,,,
0.551513672,0.129394531,0.782714844,24.00763359,-9.450381679,-11.67938931,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,
0.206298828,-0.045410156,0.982421875,22.0610687,2.763358779,-11.58015267,,,,,,,,,,,,,,,
0.172607422,-0.065917969,0.937011719,22.04580153,3.083969466,-11.44274809,,,,,,,,,,,,,,,
0.252441406,-0.058105469,0.955566406,21.90839695,1.664122137,-11.63358779,,,,,,,,,,,,,,,
0.185302734,-0.046875,0.958251953,21.92366412,1.503816794,-11.58015267,,,,,,,,,,,,,,,
0.223388672,-0.088867188,0.951171875,21.87022901,1.633587786,-11.50381679,,,,,,,,,,,,,,,
0.243896484,-0.062011719,0.972900391,21.67175573,1.213740458,-11.69465649,,,,,,,,,,,,,,,
0.181640625,-0.052490234,0.934082031,22.17557252,1.778625954,-11.58778626,,,,,,,,,,,,,,,
0.229492188,-0.083984375,0.982421875,22.21374046,2.564885496,-11.53435115,,,,,,,,,,,,,,,
0.203613281,-0.054931641,0.948486328,22.2519084,2.099236641,-11.51145038,,,,,,,,,,,,,,,
0.196533203,-0.069824219,0.946044922,22.80916031,2.992366412,-11.41221374,,,,,,,,,,,,,,,
0.207519531,-0.081787109,0.975341797,23.05343511,5.801526718,-11.45801527,,,,,,,,,,,,,,,
0.173828125,-0.047119141,0.94921875,23.65648855,3.099236641,-11.96946565,,,,,,,,,,,,,,,
0.19921875,-0.072509766,0.997314453,25,3.625954198,-11.38931298,,,,,,,,,,,,,,,
0.081054688,-0.09765625,0.991699219,27.26717557,2.954198473,-11.61068702,,,,,,,,,,,,,,,
0.098144531,-0.179931641,1.05859375,30.79389313,2.961832061,-11.72519084,,,,,,,,,,,,,,,
0.019775391,-0.173095703,1.095458984,36.51908397,-0.717557252,-11.61832061,,,,,,,,,,,,,,,
-0.062255859,-0.232177734,1.199707031,43.47328244,-1.923664122,-11.50381679,,,,,,,,,,,,,,,
-0.087646484,-0.348388672,1.296630859,55.60305344,8.305343511,-11.39694656,,,,,,,,,,,,,,,
-0.073242188,-0.508544922,1.531982422,74.3129771,40.99236641,-11.83969466,,,,,,,,,,,,,,,
-0.074951172,-0.720214844,1.862304688,102.7251908,123.3664122,-11.86259542,,,,,,,,,,,,,,,
-0.523925781,-0.990478516,1.762695313,120.5419847,234.2748092,-11.64122137,,,,,,,,,,,,,,,
-1.593505859,-1.275146484,1.069824219,136.9236641,234.5343511,-11.70229008,,,,,,,,,,,,,,,
-2,-1.581787109,0.614013672,141.4503817,144.0687023,-9.86259542,,,,,,,,,,,,,,,
-2,-2,0.664550781,145.4656489,31.66412214,-13.61832061,,,,,,,,,,,,,,,
-2,-2,0.648925781,148.2824427,-82.91603053,-11.45801527,,,,,,,,,,,,,,,
-1.784423828,-1.825927734,0.651855469,146.1679389,-149.2061069,-11.61068702,,,,,,,,,,,,,,,
-0.791992188,-1.263427734,0.499023438,121.1526718,-174.3435115,-9.778625954,,,,,,,,,,,,,,,
-0.166748047,-1.007568359,0.385009766,119.8549618,-190.0916031,-11.63358779,,,,,,,,,,,,,,,
0.349121094,-0.771240234,0.091308594,119.8625954,-222.4732824,-11.61832061,,,,,,,,,,,,,,,
1.038818359,-0.635742188,-0.075439453,125.778626,-250.1374046,-11.86259542,,,,,,,,,,,,,,,
1.7734375,-0.690429688,0.342529297,138.3740458,-250.1374046,-11.40458015,,,,,,,,,,,,,,,
1.999938965,-0.827880859,0.220947266,154.3740458,-219.6412214,-11.48091603,,,,,,,,,,,,,,,
1.999938965,-0.858642578,0.157470703,149.5496183,-131,-11.44274809,,,,,,,,,,,,,,,
1.999938965,-0.736328125,0.143066406,134.9847328,-32.80916031,-11.70229008,,,,,,,,,,,,,,,
1.999938965,-0.458740234,0.052246094,112.5801527,48.67175573,-11.47328244,,,,,,,,,,,,,,,
1.999938965,-0.307128906,0.087646484,91.55725191,104.0763359,-11.44274809,,,,,,,,,,,,,,,
1.999938965,-0.263671875,0.218994141,67.06870229,140.4351145,-11.53435115,,,,,,,,,,,,,,,
1.999938965,-0.193847656,0.218505859,43.99236641,151.7175573,-11.67938931,,,,,,,,,,,,,,,
1.753417969,-0.195800781,0.32421875,24.89312977,139.3358779,-13.65648855,,,,,,,,,,,,,,,
1.459472656,-0.200927734,0.377441406,11.24427481,127.3664122,-11.74045802,,,,,,,,,,,,,,,
1.331298828,-0.113037109,0.608398438,3.610687023,108.3206107,-11.40458015,,,,,,,,,,,,,,,
1.056884766,-0.063720703,0.711181641,-3.442748092,82.07633588,-9.79389313,,,,,,,,,,,,,,,
0.839355469,-0.077148438,0.738525391,-5.114503817,63.27480916,-13.66412214,,,,,,,,,,,,,,,
0.706298828,-0.08984375,0.813476563,-3.778625954,45.35114504,-11.53435115,,,,,,,,,,,,,,,
0.473388672,-0.133056641,0.840087891,-1.442748092,30.09923664,-11.48091603,,,,,,,,,,,,,,,
0.406494141,-0.215087891,0.952880859,3.580152672,21.03053435,-11.60305344,,,,,,,,,,,,,,,
0.301513672,-0.181152344,1.064697266,8.465648855,21.81679389,-11.66412214,,,,,,,,,,,,,,,
0.192138672,-0.193847656,1.139892578,16.98473282,21.22900763,-11.67938931,,,,,,,,,,,,,,,
0.159912109,-0.261230469,1.241455078,24.15267176,22.48854962,-11.97709924,,,,,,,,,,,,,,,
0.032958984,-0.082519531,1.089599609,29.55725191,25.19083969,-11.57251908,,,,,,,,,,,,,,,
-0.006103516,-0.09765625,1.05078125,34.25954198,22.25954198,-13.64885496,,,,,,,,,,,,,,,
-0.013671875,-0.023681641,0.907958984,35.41984733,10.4351145,-11.61068702,,,,,,,,,,,,,,,
0.117919922,0.035644531,0.914306641,35.11450382,1.79389313,-11.7480916,,,,,,,,,,,,,,,
0.094238281,-0.037841797,0.879882813,30.95419847,-12.48091603,-11.76335878,,,,,,,,,,,,,,,
0.177734375,-0.041503906,0.850830078,29.94656489,-27.12977099,-11.57251908,,,,,,,,,,,,,,,
0.347900391,0.053955078,0.881835938,25.87022901,-35.72519084,-11.47328244,,,,,,,,,,,,,,,
0.415039063,0.013671875,0.869140625,20.0610687,-39.39694656,-11.60305344,,,,,,,,,,,,,,,
0.413818359,-0.102050781,0.921142578,17.22137405,-32.2519084,-11.49618321,,,,,,,,,,,,,,,
0.437744141,-0.193603516,0.939941406,27.83206107,-15.86259542,-11.52671756,,,,,,,,,,,,,,,
0.438964844,-0.029541016,0.768310547,16.99236641,-9.961832061,-11.70229008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,
0.152832031,-0.059326172,0.996826172,22.03816794,2.595419847,-11.67175573,,,,,,,,,,,,,,,
0.166015625,-0.045410156,0.958007813,22.52671756,2.083969466,-11.65648855,,,,,,,,,,,,,,,
0.101074219,-0.024414063,0.977050781,22.7480916,1.854961832,-11.64885496,,,,,,,,,,,,,,,
0.12890625,-0.082275391,0.949462891,23.15267176,2.65648855,-11.55725191,,,,,,,,,,,,,,,
0.088867188,-0.042724609,0.94140625,23.90076336,1.526717557,-13.6259542,,,,,,,,,,,,,,,
0.085693359,-0.084716797,1.020996094,25.28244275,1.923664122,-11.60305344,,,,,,,,,,,,,,,
0.028564453,-0.134521484,0.997802734,28.00763359,1.404580153,-11.73282443,,,,,,,,,,,,,,,
-0.011474609,-0.125488281,1.065673828,32.85496183,-1.816793893,-11.47328244,,,,,,,,,,,,,,,
-0.137207031,-0.241943359,1.174072266,41.60305344,-3.503816794,-11.51908397,,,,,,,,,,,,,,,
-0.135986328,-0.314208984,1.213867188,52.65648855,-0.083969466,-11.51145038,,,,,,,,,,,,,,,
-0.279052734,-0.394775391,1.362792969,63.41984733,17.20610687,-11.48091603,,,,,,,,,,,,,,,
-0.482177734,-0.583496094,1.40625,79.97709924,58.25954198,-11.64122137,,,,,,,,,,,,,,,
-0.733642578,-0.740722656,1.541503906,88.70229008,130.7709924,-11.90839695,,,,,,,,,,,,,,,
-1.372558594,-0.984863281,1.166748047,93.45801527,152.3053435,-11.59541985,,,,,,,,,,,,,,,
-1.896484375,-1.282714844,0.819824219,89.10687023,113.3969466,-11.83969466,,,,,,,,,,,,,,,
-2,-1.685546875,0.743896484,91.4351145,46.76335878,-11.45038168,,,,,,,,,,,,,,,
-2,-1.858642578,0.548339844,92.90076336,-42.35877863,-11.54961832,,,,,,,,,,,,,,,
-1.841552734,-1.588134766,0.451660156,90.22900763,-116.9312977,-11.50381679,,,,,,,,,,,,,,,
-0.992675781,-1.157470703,0.488769531,83.63358779,-163.8931298,-11.61068702,,,,,,,,,,,,,,,
-0.411376953,-0.846435547,0.451171875,72.60305344,-183.3816794,-11.38931298,,,,,,,,,,,,,,,
0.081542969,-0.793701172,0.383789063,65.33587786,-197.3587786,-11.48854962,,,,,,,,,,,,,,,
0.489257813,-0.79296875,0.305908203,73.7480916,-219.740458,-11.70229008,,,,,,,,,,,,,,,
1.249511719,-0.6875,0.091308594,85.15267176,-250.1374046,-11.65648855,,,,,,,,,,,,,,,
1.999938965,-0.733398438,0.322509766,92.32061069,-250.1374046,-13.6259542,,,,,,,,,,,,,,,
1.999938965,-0.807128906,0.452148438,100.221374,-200.9847328,-11.52671756,,,,,,,,,,,,,,,
1.999938965,-0.851806641,0.363525391,104.0687023,-134.4885496,-11.70992366,,,,,,,,,,,,,,,
1.999938965,-0.716796875,0.286132813,99.77862595,-59.54198473,-11.51908397,,,,,,,,,,,,,,,
1.999938965,-0.474365234,0.322509766,88.09923664,10.41984733,-11.58015267,,,,,,,,,,,,,,,
1.999938965,-0.327636719,0.393310547,73.77099237,82.25954198,-11.67175573,,,,,,,,,,,,,,,
1.999938965,-0.211425781,0.3515625,54.59541985,136.8091603,-9.786259542,,,,,,,,,,,,,,,
1.998779297,-0.119140625,0.351318359,34.97709924,170.3129771,-11.64885496,,,,,,,,,,,,,,,
1.46875,-0.189453125,0.580078125,19.1221374,165.9312977,-11.39694656,,,,,,,,,,,,,,,
1.189208984,-0.216552734,0.653808594,12.15267176,135.0839695,-11.61068702,,,,,,,,,,,,,,,
0.835205078,-0.199462891,0.790039063,10.63358779,102.1145038,-13.64122137,,,,,,,,,,,,,,,
0.535400391,-0.241943359,0.829833984,13.15267176,67.22137405,-11.96183206,,,,,,,,,,,,,,,
0.478027344,-0.199707031,0.913574219,19.63358779,34.51145038,-11.48854962,,,,,,,,,,,,,,,
0.430908203,-0.345214844,0.982421875,20.86259542,7.473282443,-11.74045802,,,,,,,,,,,,,,,
0.371337891,-0.145019531,0.917480469,18.16030534,-4.65648855,-11.60305344,,,,,,,,,,,,,,,
0.37109375,-0.135253906,0.985595703,18.07633588,-6.954198473,-11.47328244,,,,,,,,,,,,,,,
0.252929688,-0.197753906,1.106689453,22.72519084,-1.022900763,-11.67938931,,,,,,,,,,,,,,,
0.218505859,-0.171142578,1.080078125,27.72519084,7.595419847,-11.8778626,,,,,,,,,,,,,,,
0.224365234,-0.067138672,1.062255859,29.47328244,6.465648855,-11.74045802,,,,,,,,,,,,,,,
0.209472656,-0.095947266,1.075683594,30.23664122,-1.022900763,-11.45038168,,,,,,,,,,,,,,,
0.228271484,-0.132324219,0.953613281,33.5648855,1.511450382,-11.63358779,,,,,,,,,,,,,,,
0.305175781,-0.113037109,1.026855469,34.58015267,0.740458015,-11.74045802,,,,,,,,,,,,,,,
0.272705078,-0.095947266,0.904052734,33.91603053,-2.679389313,-11.85496183,,,,,,,,,,,,,,,
0.390136719,-0.020996094,0.907958984,28.87022901,-7.954198473,-11.77099237,,,,,,,,,,,,,,,
0.299560547,-0.030029297,0.854980469,25.85496183,-15.70229008,-11.58015267,,,,,,,,,,,,,,,
0.407226563,-0.059326172,0.858154297,20.90839695,-17.45038168,-11.83969466,,,,,,,,,,,,,,,
0.218994141,0.166992188,0.667236328,20.57251908,-13.95419847,-11.57251908,,,,,,,,,,,,,,,
0.393798828,-0.148193359,0.874267578,27.08396947,-21.13740458,-11.53435115,,,,,,,,,,,,,,,
0.465332031,-0.125244141,0.838867188,22.64122137,-20.83969466,-11.64885496,,,,,,,,,,,,,,,
0.536132813,-0.094970703,0.87890625,22.86259542,-19.54961832,-11.57251908,,,,,,,,,,,,,,,
0.507568359,-0.138916016,0.917236328,21.86259542,-11.09923664,-11.66412214,,,,,,,,,,,,,,,
0.570800781,-0.129150391,0.944091797,26.38167939,5.854961832,-11.6259542,,,,,,,,,,,,,,,
0.549560547,-0.150878906,0.922607422,24.42748092,16.88549618,-11.79389313,,,,,,,,,,,,,,,
0.415283203,-0.114990234,0.863525391,20.30534351,26.48091603,-11.76335878,,,,,,,,,,,,,,,
0.387207031,-0.097900391,0.9453125,26.53435115,24.98473282,-11.63358779,,,,,,,,,,,,,,,
0.263427734,-0.03125,0.765625,23.83206107,16.54198473,-11.55725191,,,,,,,,,,,,,,,
0.339111328,-0.117919922,0.885742188,21.00763359,7.160305344,-13.6259542,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,
0.131591797,-0.010253906,0.926269531,20.51145038,1.671755725,-11.49618321,,,,,,,,,,,,,,,
0.146484375,-0.025634766,0.963378906,20.59541985,0.847328244,-11.6259542,,,,,,,,,,,,,,,
0.147460938,-0.047119141,0.994628906,20.4351145,1.175572519,-11.70229008,,,,,,,,,,,,,,,
0.186035156,-0.010498047,1.007324219,21.01526718,0.526717557,-11.3740458,,,,,,,,,,,,,,,
0.106933594,-0.041015625,0.964355469,21.32824427,2.419847328,-11.70229008,,,,,,,,,,,,,,,
0.186035156,-0.041015625,0.958251953,21.67938931,3.351145038,-11.57251908,,,,,,,,,,,,,,,
0.116455078,-0.020996094,1.002685547,21.77099237,4.145038168,-11.55725191,,,,,,,,,,,,,,,
0.177001953,-0.059814453,1.017333984,22.72519084,7.748091603,-9.801526718,,,,,,,,,,,,,,,
0.110107422,-0.044433594,0.970947266,23.70229008,6.549618321,-11.61068702,,,,,,,,,,,,,,,
0.078125,-0.076660156,1.009033203,26.38167939,6.641221374,-11.5648855,,,,,,,,,,,,,,,
0.026855469,-0.105957031,1.023925781,30.3740458,7.152671756,-13.6259542,,,,,,,,,,,,,,,
-0.023681641,-0.122314453,1.099853516,35.83206107,2.984732824,-9.778625954,,,,,,,,,,,,,,,
-0.227783203,-0.200683594,1.146972656,41.27480916,-1.374045802,-11.8778626,,,,,,,,,,,,,,,
-0.248291016,-0.285400391,1.279296875,55.96946565,-4.702290076,-11.67175573,,,,,,,,,,,,,,,
-0.446533203,-0.464599609,1.5,73.51145038,12.78625954,-11.51145038,,,,,,,,,,,,,,,
-0.545898438,-0.762451172,1.950683594,102.9312977,102.0458015,-11.32061069,,,,,,,,,,,,,,,
-1.408447266,-0.973632813,1.595214844,119.7480916,187.9007634,-11.48854962,,,,,,,,,,,,,,,
-2,-1.289306641,0.888671875,122.3358779,160.0152672,-11.89312977,,,,,,,,,,,,,,,
-2,-1.498291016,0.896240234,114.4198473,85.0610687,-11.87022901,,,,,,,,,,,,,,,
-2,-1.943603516,0.421630859,100.8931298,-9.175572519,-11.61832061,,,,,,,,,,,,,,,
-2,-1.925292969,0.314697266,104.4732824,-102.5725191,-11.73282443,,,,,,,,,,,,,,,
-1.459228516,-1.402832031,0.267089844,94.88549618,-168.7480916,-11.66412214,,,,,,,,,,,,,,,
-0.6328125,-1.019775391,0.357421875,84.05343511,-210.2671756,-11.80152672,,,,,,,,,,,,,,,
-0.200683594,-0.899658203,0.304443359,77.74045802,-248.2290076,-11.79389313,,,,,,,,,,,,,,,
0.479003906,-1.005126953,0.230712891,87.22137405,-250.1374046,-11.58015267,,,,,,,,,,,,,,,
1.019775391,-1.041992188,0.127197266,113.9541985,-250.1374046,-11.61068702,,,,,,,,,,,,,,,
1.782226563,-1.052246094,0.356933594,131.5801527,-250.1374046,-11.67175573,,,,,,,,,,,,,,,
1.999938965,-1.267089844,0.294433594,150.740458,-250.1374046,-11.63358779,,,,,,,,,,,,,,,
1.999938965,-1.244384766,0.061523438,157,-178.7862595,-11.51908397,,,,,,,,,,,,,,,
1.999938965,-1.054443359,0.063720703,145.648855,-74.32061069,-11.61068702,,,,,,,,,,,,,,,
1.999938965,-0.672851563,0.089599609,128.6793893,30.50381679,-11.84732824,,,,,,,,,,,,,,,
1.999938965,-0.430664063,0.057373047,105.0458015,118.2442748,-11.45801527,,,,,,,,,,,,,,,
1.999938965,-0.294677734,0.125488281,74.40458015,179.1832061,-11.50381679,,,,,,,,,,,,,,,
1.999938965,-0.185302734,0.223388672,48.19083969,208.0152672,-11.7480916,,,,,,,,,,,,,,,
1.673095703,-0.236816406,0.407226563,24.57251908,210.0458015,-13.67938931,,,,,,,,,,,,,,,
1.283203125,-0.269042969,0.425048828,13.81679389,193.129771,-11.65648855,,,,,,,,,,,,,,,
0.946777344,-0.187255859,0.666259766,10.34351145,150.1908397,-11.80916031,,,,,,,,,,,,,,,
0.573486328,-0.216308594,0.648925781,11.85496183,103.8015267,-11.64885496,,,,,,,,,,,,,,,
0.461425781,-0.154296875,0.743896484,15.58778626,54.84732824,-11.61832061,,,,,,,,,,,,,,,
0.299316406,-0.141113281,0.809082031,14.13740458,9.511450382,-11.45801527,,,,,,,,,,,,,,,
0.237304688,-0.151123047,0.799560547,14.57251908,-31.84732824,-11.63358779,,,,,,,,,,,,,,,
0.361572266,-0.120605469,1.039550781,17.16793893,-38.76335878,-11.61068702,,,,,,,,,,,,,,,
0.262451172,-0.150634766,0.981201172,22.8778626,-36.63358779,-11.46564885,,,,,,,,,,,,,,,
0.363769531,-0.093017578,1.157226563,24.98473282,-25.97709924,-11.84732824,,,,,,,,,,,,,,,
0.288085938,-0.200927734,1.126220703,35.48091603,-11.39694656,-11.7480916,,,,,,,,,,,,,,,
0.2421875,-0.124755859,1.046630859,42.10687023,4.297709924,-11.58015267,,,,,,,,,,,,,,,
0.271728516,-0.023681641,0.966552734,41.92366412,4.114503817,-11.61832061,,,,,,,,,,,,,,,
0.257080078,0.032714844,0.838378906,40.26717557,-4.58778626,-11.57251908,,,,,,,,,,,,,,,
0.373046875,0.100097656,0.811767578,30.13740458,-18.18320611,-11.73282443,,,,,,,,,,,,,,,
0.308837891,-0.012695313,0.795410156,25.08396947,-24.95419847,-11.47328244,,,,,,,,,,,,,,,
0.384033203,-0.144042969,0.91015625,23.46564885,-23.80916031,-11.59541985,,,,,,,,,,,,,,,
0.297363281,-0.068359375,0.645751953,6.687022901,-6.610687023,-11.58778626,,,,,,,,,,,,,,,
0.229248047,-0.256347656,0.881591797,32.51145038,-20.76335878,-11.67175573,,,,,,,,,,,,,,,
0.5078125,-0.089599609,0.765625,26.6870229,-32.85496183,-11.27480916,,,,,,,,,,,,,,,
0.625244141,-0.030029297,0.81640625,17.64885496,-33.44274809,-11.60305344,,,,,,,,,,,,,,,
0.718261719,-0.091796875,0.866210938,15.92366412,-22.27480916,-11.61068702,,,,,,,,,,,,,,,
0.678955078,-0.092041016,0.814453125,13.91603053,-9.534351145,-11.57251908,,,,,,,,,,,,,,,
0.674316406,-0.161376953,0.915771484,14.07633588,6.755725191,-11.69465649,,,,,,,,,,,,,,,
0.569335938,-0.186279297,0.852539063,15.13740458,17.58778626,-11.53435115,,,,,,,,,,,,,,,
0.453857422,-0.141601563,0.857421875,17.5648855,22.0610687,-11.38931298,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,
0.215087891,0.008789063,0.899169922,19.91603053,1.717557252,-11.7480916,,,,,,,,,,,,,,,
0.273193359,0.029052734,0.953369141,19.80916031,1.694656489,-11.57251908,,,,,,,,,,,,,,,
0.218505859,-0.010498047,0.945556641,19.83206107,3.099236641,-11.64122137,,,,,,,,,,,,,,,
0.258789063,0.000244141,0.970947266,19.93129771,2.79389313,-11.54198473,,,,,,,,,,,,,,,
0.186767578,0.005859375,0.911132813,20.20610687,2.877862595,-11.54961832,,,,,,,,,,,,,,,
0.239746094,-0.039306641,0.980957031,21.09160305,3.183206107,-11.88549618,,,,,,,,,,,,,,,
0.188476563,-0.022460938,0.962890625,22.38167939,2.93129771,-11.76335878,,,,,,,,,,,,,,,
0.145751953,-0.07421875,1,25.87022901,2.488549618,-11.66412214,,,,,,,,,,,,,,,
0.134277344,-0.110107422,1.0390625,28.74045802,1.908396947,-9.839694656,,,,,,,,,,,,,,,
0.052246094,-0.088134766,0.98046875,33.09923664,-0.160305344,-11.46564885,,,,,,,,,,,,,,,
-0.002685547,-0.124755859,1.099365234,38.7480916,-5.648854962,-13.65648855,,,,,,,,,,,,,,,
0.036132813,-0.166748047,1.179443359,47.77862595,-8.618320611,-11.58778626,,,,,,,,,,,,,,,
-0.121582031,-0.295898438,1.277587891,61.53435115,-9.641221374,-11.63358779,,,,,,,,,,,,,,,
-0.176025391,-0.476806641,1.427001953,83.53435115,6.389312977,-11.64885496,,,,,,,,,,,,,,,
-0.276611328,-0.734619141,1.918701172,116.3435115,59.36641221,-11.60305344,,,,,,,,,,,,,,,
-0.490966797,-1.014648438,1.999938965,150.5496183,175.2671756,-11.85496183,,,,,,,,,,,,,,,
-1.245605469,-1.275634766,1.380371094,162.8778626,234.351145,-11.58015267,,,,,,,,,,,,,,,
-1.663330078,-1.490234375,0.758544922,163.648855,195.8015267,-11.70992366,,,,,,,,,,,,,,,
-2,-1.870361328,0.755615234,156.3435115,148.1450382,-11.81679389,,,,,,,,,,,,,,,
-2,-1.748779297,0.014160156,132.1450382,33.32061069,-11.55725191,,,,,,,,,,,,,,,
-1.599121094,-1.262695313,0.212890625,120.870229,-67.54198473,-11.61832061,,,,,,,,,,,,,,,
-0.869140625,-0.822265625,0.270507813,102.9465649,-137.0458015,-11.6870229,,,,,,,,,,,,,,,
-0.238769531,-0.629150391,0.3515625,91.61068702,-180.2442748,-13.61832061,,,,,,,,,,,,,,,
0.137451172,-0.619873047,0.283935547,91.90839695,-223.2290076,-13.65648855,,,,,,,,,,,,,,,
0.852539063,-0.583007813,0.210693359,109.4351145,-250.1374046,-11.49618321,,,,,,,,,,,,,,,
1.849853516,-0.411132813,0.152587891,118.1374046,-250.1374046,-11.45038168,,,,,,,,,,,,,,,
1.999938965,-0.342041016,0.224121094,121.648855,-234.8167939,-11.83969466,,,,,,,,,,,,,,,
1.999938965,-0.456787109,0.229980469,108.0534351,-118.480916,-11.61068702,,,,,,,,,,,,,,,
1.999938965,-0.595947266,0.274902344,97.32824427,-15.09160305,-11.54961832,,,,,,,,,,,,,,,
1.999938965,-0.507568359,0.259033203,83.60305344,48.3740458,-11.57251908,,,,,,,,,,,,,,,
1.999938965,-0.392089844,0.169189453,65.86259542,93.91603053,-11.58778626,,,,,,,,,,,,,,,
