0.116210938,-0.089111328,1.035400391,22.61832061,-0.870229008,-11.61068702,,,‚˜,,,,,,,,,ave
1.597412109,0.529541016,0.143310547,21.61068702,115.0229008,-11.89312977,,,,,,,,,,,,
0.661621094,0.465576172,0.318115234,-30.2519084,225.480916,-13.67938931,,,,,,,,,,,,
0.344238281,0.409667969,0.516357422,-56.9389313,250.129771,-11.49618321,,,,,,,,,,,,
-0.135009766,0.196044922,0.620117188,-62.77099237,250.129771,-11.49618321,,,,,,,,,,,,
-0.490478516,0.086669922,0.843505859,-44.90076336,203.8854962,-11.93129771,,,,,,,,,,,,
-0.354736328,-0.043457031,0.98828125,-17.13740458,80.29007634,-11.49618321,,,,,,,,,,,,
-0.081298828,-0.004882813,1.009277344,7.030534351,-19.42748092,-11.74045802,,,,,,,,,,,,
0.122070313,0.063476563,0.915527344,20.45038168,-55.61832061,-11.64122137,,,,,,,,,,,,
0.283447266,0.078857422,0.953369141,21.60305344,-42.73282443,-11.48854962,,,,,,,,,,,,
0.207763672,0.067626953,0.888916016,18.6259542,0.832061069,-11.2519084,,,,,,,,,,,,
0.355712891,0.127929688,0.904296875,16.40458015,31.08396947,-11.79389313,,,,,,,,,,,,
0.252197266,0.115722656,0.926513672,13.42748092,43.4351145,-11.40458015,,,,,,,,,,,,
0.160888672,0.089111328,0.929199219,13.84732824,37.92366412,-11.60305344,,,,,,,,,,,,
0.135009766,0.086914063,0.96875,14.32061069,24.84732824,-11.64122137,,,,,,,,,,,,
0.142333984,0.116210938,0.962402344,19.03053435,8.435114504,-11.23664122,,,,,,,,,,,,
0.171630859,0.094726563,0.957763672,21.53435115,1.404580153,-11.63358779,,,,,,,,,,,,
0.1875,0.073242188,1.004638672,22.05343511,-0.86259542,-13.61068702,,,,,,,,,,,,
0.231445313,0.090332031,0.937744141,21.03816794,4.465648855,-11.53435115,,,,,,,,,,,,
0.145019531,0.124755859,1.001220703,22.11450382,2.755725191,-11.61068702,,,,,,,,,,,,
0.184814453,0.063476563,0.972167969,22.61068702,3.572519084,-13.65648855,,,,,,,,,,,,
0.26171875,0.074462891,0.984375,22.85496183,5.916030534,-11.59541985,,,,,,,,,,,,
0.222412109,0.116943359,0.946289063,23.54198473,4.290076336,-11.69465649,,,,,,,,,,,,
0.194824219,0.095703125,0.925537109,23,0.770992366,-11.64122137,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.158691406,-0.135253906,0.921630859,22.51145038,-0.099236641,-11.70229008,,,,,,,,,,,,
0.112548828,-0.120117188,1.004882813,22.29770992,0.816793893,-11.84732824,,,,,,,,,,,,
0.068115234,-0.123779297,1.060791016,22.12977099,5.312977099,-11.70229008,,,,,,,,,,,,
0.055419922,-0.15625,0.998046875,23.83206107,6.946564885,-11.3129771,,,,,,,,,,,,
0.009521484,-0.201171875,0.909179688,26.5648855,11.70992366,-11.61068702,,,,,,,,,,,,
-0.049316406,-0.209960938,0.886474609,30.0610687,15.97709924,-11.76335878,,,,,,,,,,,,
-0.057617188,-0.203857422,1.031738281,33.67938931,19.45038168,-11.57251908,,,,,,,,,,,,
-0.074462891,-0.230224609,0.966552734,39.70229008,20.34351145,-11.58778626,,,,,,,,,,,,
-0.159912109,-0.309570313,1.017822266,47.57251908,26.83969466,-11.61068702,,,,,,,,,,,,
-0.290527344,-0.371582031,1.115966797,52.81679389,33.95419847,-9.786259542,,,,,,,,,,,,
-0.408935547,-0.365722656,1.100341797,60.92366412,34.64122137,-11.67175573,,,,,,,,,,,,
-0.526367188,-0.415771484,1.075195313,66.42748092,24.11450382,-11.6870229,,,,,,,,,,,,
-0.635253906,-0.477294922,1.052734375,74.16793893,10.39694656,-11.57251908,,,,,,,,,,,,
-0.662353516,-0.643066406,1.114990234,85.6870229,0.839694656,-11.6259542,,,,,,,,,,,,
-0.682128906,-0.757080078,1.048095703,96.35114504,-5.938931298,-11.58015267,,,,,,,,,,,,
-0.688964844,-0.822021484,0.985595703,104.648855,-16.81679389,-11.64885496,,,,,,,,,,,,
-0.611083984,-0.823730469,0.965087891,108.5572519,-21.52671756,-11.57251908,,,,,,,,,,,,
-0.460693359,-0.735351563,0.979736328,105.9083969,-23.61832061,-11.44274809,,,,,,,,,,,,
-0.203857422,-0.686279297,0.846679688,102.3969466,-18.67175573,-9.816793893,,,,,,,,,,,,
0.060546875,-0.666015625,0.829589844,99.92366412,-9.809160305,-11.66412214,,,,,,,,,,,,
0.205322266,-0.631591797,0.778320313,98.32824427,6.099236641,-11.67938931,,,,,,,,,,,,
0.439208984,-0.629150391,0.787109375,97.67938931,15.86259542,-11.83969466,,,,,,,,,,,,
0.561279297,-0.661376953,0.844726563,95.41221374,15.39694656,-11.60305344,,,,,,,,,,,,
0.852783203,-0.680908203,0.824462891,96.23664122,19.58015267,-11.69465649,,,,,,,,,,,,
0.968505859,-0.637451172,0.823974609,97.5648855,34.52671756,-11.48091603,,,,,,,,,,,,
1.075195313,-0.580078125,0.844238281,95.17557252,23.27480916,-11.29007634,,,,,,,,,,,,
1.103515625,-0.492919922,0.852539063,98.88549618,-7.267175573,-11.53435115,,,,,,,,,,,,
1.240966797,-0.406738281,0.866455078,92.48091603,-19.70229008,-11.78625954,,,,,,,,,,,,
1.266113281,-0.314208984,0.746337891,78.79389313,-7.099236641,-11.59541985,,,,,,,,,,,,
1.219238281,-0.309082031,0.984375,61.12977099,-3.961832061,-11.67175573,,,,,,,,,,,,
1.216796875,-0.488769531,1.097167969,87.61068702,-95.18320611,-11.59541985,,,,,,,,,,,,
1.420410156,-0.355957031,0.791503906,99.6870229,-138.4045802,-11.64885496,,,,,,,,,,,,
1.379882813,-0.015625,0.547119141,69.20610687,-39.07633588,-9.778625954,,,,,,,,,,,,
0.966308594,0.32421875,0.544189453,24.33587786,90.64885496,-11.70229008,,,,,,,,,,,,
0.427490234,0.314941406,0.595947266,-12.05343511,179.7099237,-11.47328244,,,,,,,,,,,,
-0.028564453,0.259033203,0.727783203,-28.27480916,202.8473282,-11.47328244,,,,,,,,,,,,
-0.330322266,0.208251953,0.830566406,-27.47328244,171.8167939,-11.4351145,,,,,,,,,,,,
-0.374511719,0.145751953,1.006591797,-13.25954198,84.84732824,-11.69465649,,,,,,,,,,,,
-0.236572266,0.052246094,1.034423828,6.633587786,-12.04580153,-11.80152672,,,,,,,,,,,,
0.004150391,0.028076172,1.060546875,21.53435115,-68.8778626,-11.61832061,,,,,,,,,,,,
0.250732422,0.082763672,0.928222656,29.9389313,-81.38931298,-11.70992366,,,,,,,,,,,,
0.423583984,0.114746094,0.944580078,30.18320611,-60.0610687,-11.51145038,,,,,,,,,,,,
0.423583984,0.114501953,0.887207031,22.21374046,-17.03053435,-11.55725191,,,,,,,,,,,,
0.360595703,0.104736328,0.911376953,15.45038168,16.66412214,-11.64885496,,,,,,,,,,,,
0.281005859,0.104003906,0.881835938,12.36641221,31.90076336,-11.80152672,,,,,,,,,,,,
0.255615234,0.072753906,0.896240234,11.70992366,31.70229008,-11.59541985,,,,,,,,,,,,
0.165283203,0.049316406,0.915039063,12.3129771,18.45801527,-11.57251908,,,,,,,,,,,,
0.152832031,0.073730469,0.909423828,13.46564885,8.297709924,-11.47328244,,,,,,,,,,,,
0.184082031,0.078613281,0.89453125,14.66412214,2.778625954,-11.83206107,,,,,,,,,,,,
0.213134766,0.087158203,0.899902344,14.50381679,1.053435115,-11.54198473,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.032958984,-0.141601563,0.993164063,24.47328244,7.366412214,-11.60305344,,,,,,,,,,,,
0.041992188,-0.163574219,0.966796875,26.4351145,3.671755725,-11.54198473,,,,,,,,,,,,
0.020996094,-0.185546875,0.986572266,30.04580153,0.748091603,-11.84732824,,,,,,,,,,,,
0.03515625,-0.177490234,0.979248047,32.85496183,3.541984733,-11.71755725,,,,,,,,,,,,
0.044921875,-0.145507813,0.9921875,34.32824427,9.030534351,-11.60305344,,,,,,,,,,,,
0.000244141,-0.157958984,1.037353516,36.59541985,14.77099237,-11.81679389,,,,,,,,,,,,
-0.084472656,-0.212890625,1.046386719,40.03053435,16.70992366,-11.7480916,,,,,,,,,,,,
-0.120117188,-0.250488281,1.063964844,46.09160305,19.64885496,-11.60305344,,,,,,,,,,,,
-0.181152344,-0.262695313,1.026367188,51.70992366,14.90076336,-11.49618321,,,,,,,,,,,,
-0.287353516,-0.292480469,0.996582031,58.52671756,15.16030534,-11.35114504,,,,,,,,,,,,
-0.360351563,-0.377197266,1.055419922,64.66412214,16.70229008,-11.74045802,,,,,,,,,,,,
-0.447021484,-0.461425781,1.041503906,71.96183206,10.44274809,-11.71755725,,,,,,,,,,,,
-0.558349609,-0.498779297,1.070068359,81.67175573,-7.702290076,-11.70229008,,,,,,,,,,,,
-0.58984375,-0.548095703,1.143798828,91.38167939,-21.7480916,-11.58015267,,,,,,,,,,,,
-0.518066406,-0.675048828,1.064941406,99.15267176,-20.33587786,-11.63358779,,,,,,,,,,,,
-0.573730469,-0.775390625,1.045654297,105.9618321,-13.19847328,-11.64122137,,,,,,,,,,,,
-0.561279297,-0.772216797,0.955322266,107.870229,-10.03816794,-11.51145038,,,,,,,,,,,,
-0.332763672,-0.741210938,0.84375,103.519084,-22.4351145,-11.70229008,,,,,,,,,,,,
-0.209716797,-0.610107422,0.866943359,101.4351145,-29.78625954,-13.64122137,,,,,,,,,,,,
0.020019531,-0.576904297,0.788085938,103.519084,-31.81679389,-11.52671756,,,,,,,,,,,,
0.308837891,-0.582519531,0.730712891,97.92366412,-26.67175573,-11.34351145,,,,,,,,,,,,
0.445800781,-0.564453125,0.812744141,94.77099237,-6.618320611,-11.75572519,,,,,,,,,,,,
0.693115234,-0.595703125,0.815917969,95.30534351,5.679389313,-11.46564885,,,,,,,,,,,,
0.849365234,-0.644287109,0.817626953,100.0381679,8.290076336,-11.3129771,,,,,,,,,,,,
0.92578125,-0.647460938,0.867431641,110.5343511,4.488549618,-11.76335878,,,,,,,,,,,,
1.119140625,-0.543945313,0.819335938,110.1221374,6.839694656,-13.66412214,,,,,,,,,,,,
1.287353516,-0.450439453,0.768066406,102.5496183,14.36641221,-11.58778626,,,,,,,,,,,,
1.334716797,-0.321289063,0.728027344,89.45801527,23.21374046,-11.29007634,,,,,,,,,,,,
1.284423828,-0.205566406,0.789550781,74.40458015,37.7480916,-11.66412214,,,,,,,,,,,,
1.061279297,-0.179199219,0.890380859,62.38167939,44.85496183,-9.786259542,,,,,,,,,,,,
0.925537109,-0.262451172,0.987548828,49.39694656,18.18320611,-11.63358779,,,,,,,,,,,,
1.039550781,-0.428466797,1.055419922,51.40458015,-51.08396947,-11.77862595,,,,,,,,,,,,
1.016845703,-0.28125,0.848144531,61.19847328,-73.19083969,-11.64122137,,,,,,,,,,,,
0.960693359,-0.050048828,0.704101563,46.83206107,-22.66412214,-11.6870229,,,,,,,,,,,,
0.735839844,0.179443359,0.649169922,13.29770992,64.82442748,-11.70992366,,,,,,,,,,,,
0.522460938,0.1953125,0.630371094,-18.00763359,136.0534351,-11.76335878,,,,,,,,,,,,
0.162597656,0.083251953,0.802246094,-30.0610687,162.5954198,-11.67175573,,,,,,,,,,,,
-0.040283203,0.05078125,0.838134766,-30.03053435,154.0458015,-11.5648855,,,,,,,,,,,,
-0.211669922,0.077880859,0.973632813,-18.42748092,111.1450382,-11.44274809,,,,,,,,,,,,
-0.249267578,0.015380859,1.062988281,-1.961832061,54.52671756,-9.824427481,,,,,,,,,,,,
-0.179199219,-0.079833984,1.080322266,13.90076336,0.083969466,-11.46564885,,,,,,,,,,,,
0.006835938,0.020019531,1.002929688,24.87022901,-33.35114504,-11.72519084,,,,,,,,,,,,
0.130859375,0.059814453,0.986572266,31.80916031,-42.26717557,-11.8778626,,,,,,,,,,,,
0.229736328,0.028808594,1.008300781,34.16030534,-38.26717557,-9.832061069,,,,,,,,,,,,
0.266601563,0.045898438,0.966796875,35.10687023,-30.39694656,-11.64885496,,,,,,,,,,,,
0.276123047,0.110595703,0.944824219,33.74045802,-19.82442748,-11.70992366,,,,,,,,,,,,
0.286865234,0.123779297,0.913818359,30.63358779,-6.618320611,-9.832061069,,,,,,,,,,,,
0.248291016,0.050537109,0.899414063,26.11450382,4.312977099,-11.74045802,,,,,,,,,,,,
0.223388672,0.080566406,0.874267578,21.87022901,10.25954198,-11.54961832,,,,,,,,,,,,
0.185546875,0.085693359,0.929199219,20.55725191,8.007633588,-11.54961832,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.052001953,-0.133789063,1.028320313,19.98473282,0.93129771,-11.36641221,,,,,,,,,,,,
0.149902344,-0.135742188,0.869384766,20.74045802,5.122137405,-13.58015267,,,,,,,,,,,,
0.157470703,-0.139892578,0.889404297,22.72519084,6.748091603,-11.45801527,,,,,,,,,,,,
0.012695313,-0.177490234,1.060791016,26.14503817,9.381679389,-11.54961832,,,,,,,,,,,,
-0.053466797,-0.207275391,1.105224609,31.80152672,11.9389313,-11.58015267,,,,,,,,,,,,
-0.052490234,-0.279541016,0.990234375,38.99236641,19.33587786,-13.65648855,,,,,,,,,,,,
-0.213867188,-0.326416016,1.072021484,46.47328244,22.99236641,-11.58778626,,,,,,,,,,,,
-0.277099609,-0.340087891,1.08203125,53.03053435,31.19847328,-11.61068702,,,,,,,,,,,,
-0.360107422,-0.370361328,1.086181641,58.49618321,35.48091603,-11.70992366,,,,,,,,,,,,
-0.460693359,-0.423339844,1.072509766,67.03816794,40.69465649,-13.67175573,,,,,,,,,,,,
-0.632080078,-0.574462891,1.052246094,74.51145038,45.90076336,-11.66412214,,,,,,,,,,,,
-0.786621094,-0.713867188,1.116210938,81.57251908,38.03053435,-11.60305344,,,,,,,,,,,,
-0.724365234,-0.771484375,1.042480469,83.69465649,30.02290076,-13.6259542,,,,,,,,,,,,
-0.627685547,-0.754882813,0.965332031,85.1221374,27.64885496,-11.82442748,,,,,,,,,,,,
-0.625244141,-0.761230469,0.976806641,83.76335878,17.45038168,-11.67175573,,,,,,,,,,,,
-0.578613281,-0.766357422,0.907958984,80.6259542,0.618320611,-11.54961832,,,,,,,,,,,,
-0.415039063,-0.7265625,0.863525391,78.26717557,-20.35114504,-11.67938931,,,,,,,,,,,,
-0.01953125,-0.633789063,0.812988281,77.58778626,-38.10687023,-11.70992366,,,,,,,,,,,,
0.226074219,-0.625,0.786132813,83.32824427,-39.77099237,-11.81679389,,,,,,,,,,,,
0.382080078,-0.639160156,0.844726563,84.59541985,-23.03053435,-11.58778626,,,,,,,,,,,,
0.562255859,-0.675048828,0.8359375,85.25954198,-27.38931298,-11.80916031,,,,,,,,,,,,
0.700683594,-0.716308594,0.912841797,93.78625954,-50.6259542,-11.78625954,,,,,,,,,,,,
0.817626953,-0.744628906,0.840087891,104.648855,-69.06870229,-11.54198473,,,,,,,,,,,,
1.034912109,-0.627685547,0.762695313,109.9694656,-70.38167939,-9.877862595,,,,,,,,,,,,
1.181152344,-0.510253906,0.719970703,114.6793893,-69.8778626,-11.80916031,,,,,,,,,,,,
1.364746094,-0.379394531,0.709228516,108.9618321,-50.51145038,-11.67175573,,,,,,,,,,,,
1.625244141,-0.381103516,0.842773438,98.75572519,-23.87022901,-11.58778626,,,,,,,,,,,,
1.440673828,-0.361083984,0.960693359,79.05343511,-65.55725191,-11.6870229,,,,,,,,,,,,
1.628417969,-0.587158203,0.730712891,106.3129771,-201.4198473,-11.55725191,,,,,,,,,,,,
1.852783203,-0.212158203,0.356201172,105.259542,-212.1145038,-11.66412214,,,,,,,,,,,,
1.722900391,0.204101563,0.325439453,54.93129771,-43.32061069,-11.64885496,,,,,,,,,,,,
1.275146484,0.412353516,0.350341797,-5.72519084,122.4274809,-9.79389313,,,,,,,,,,,,
0.51171875,0.474365234,0.617919922,-41.33587786,216.9007634,-9.786259542,,,,,,,,,,,,
0.392089844,0.3125,0.519287109,-60.66412214,250.129771,-11.46564885,,,,,,,,,,,,
0.020996094,0.118896484,0.600097656,-62.80916031,250.129771,-11.66412214,,,,,,,,,,,,
-0.252929688,0.069824219,0.675537109,-56.74045802,247.5648855,-13.63358779,,,,,,,,,,,,
-0.436279297,0.019775391,0.915771484,-40.0610687,168.1984733,-11.67938931,,,,,,,,,,,,
-0.445800781,-0.042724609,1.014648438,-22.26717557,80.85496183,-11.76335878,,,,,,,,,,,,
-0.260742188,-0.074707031,1.091064453,-0.267175573,1.374045802,-11.51145038,,,,,,,,,,,,
-0.011474609,-0.1015625,1.126953125,16.38931298,-43.4351145,-11.52671756,,,,,,,,,,,,
0.146484375,-0.045410156,1.044433594,27.32824427,-55.99236641,-11.67938931,,,,,,,,,,,,
0.258056641,0.019042969,1.036865234,31.19847328,-43.35114504,-13.66412214,,,,,,,,,,,,
0.301025391,0.052001953,0.971923828,29.7480916,-21.20610687,-11.6259542,,,,,,,,,,,,
0.290039063,0.081542969,0.924316406,25.6259542,3.908396947,-11.79389313,,,,,,,,,,,,
0.217529297,0.069091797,0.927490234,22.60305344,17.03053435,-11.51908397,,,,,,,,,,,,
0.168701172,0.054443359,0.981445313,21.57251908,14.95419847,-11.41984733,,,,,,,,,,,,
0.160644531,0.0546875,0.981445313,21.78625954,7.038167939,-11.65648855,,,,,,,,,,,,
0.179199219,0.053955078,0.903808594,21.29770992,3.79389313,-11.78625954,,,,,,,,,,,,
0.292724609,0.044189453,0.859619141,19.07633588,2.938931298,-11.70229008,,,,,,,,,,,,
0.163085938,0.026367188,0.938964844,18.26717557,4.419847328,-11.66412214,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.094238281,-0.120361328,1.004150391,22.51145038,1.86259542,-11.61068702,,,,,,,,,,,,
0.149902344,-0.131347656,0.890380859,23.41221374,1.93129771,-11.66412214,,,,,,,,,,,,
0.034423828,-0.136230469,0.904296875,26.08396947,0.572519084,-11.80152672,,,,,,,,,,,,
0.067382813,-0.176757813,0.952636719,30.07633588,3.946564885,-11.38931298,,,,,,,,,,,,
0.107666016,-0.188964844,0.943603516,33.13740458,7.954198473,-9.893129771,,,,,,,,,,,,
-0.063476563,-0.245849609,1.125,38.61068702,16.94656489,-11.76335878,,,,,,,,,,,,
-0.170898438,-0.293212891,1.172119141,45.50381679,23.10687023,-11.90839695,,,,,,,,,,,,
-0.250488281,-0.313964844,1.179443359,52.76335878,27.94656489,-11.61068702,,,,,,,,,,,,
-0.389648438,-0.3515625,1.125488281,63.09923664,24.53435115,-11.85496183,,,,,,,,,,,,
-0.501220703,-0.404785156,1.092773438,70.27480916,12.1221374,-11.6259542,,,,,,,,,,,,
-0.542236328,-0.490722656,1.107177734,76.94656489,2.984732824,-9.786259542,,,,,,,,,,,,
-0.471191406,-0.53515625,1.057373047,79.91603053,0.038167939,-11.69465649,,,,,,,,,,,,
-0.467773438,-0.542480469,1.031738281,80.99236641,-1.244274809,-11.55725191,,,,,,,,,,,,
-0.505126953,-0.572509766,1.072265625,82.58778626,-7.290076336,-11.52671756,,,,,,,,,,,,
-0.494873047,-0.646972656,0.96484375,83.64122137,-6.442748092,-11.53435115,,,,,,,,,,,,
-0.427734375,-0.713867188,0.88671875,82.51908397,-6.648854962,-11.72519084,,,,,,,,,,,,
-0.275878906,-0.7265625,0.861328125,83.34351145,-7.702290076,-11.60305344,,,,,,,,,,,,
-0.184570313,-0.660400391,0.794433594,77.29770992,-0.557251908,-11.55725191,,,,,,,,,,,,
0.031738281,-0.588378906,0.847900391,75.61068702,-11.52671756,-11.64122137,,,,,,,,,,,,
0.274658203,-0.548339844,0.776367188,75.30534351,-17.72519084,-11.90839695,,,,,,,,,,,,
0.386230469,-0.588623047,0.774414063,77.83206107,-20.07633588,-11.63358779,,,,,,,,,,,,
0.529541016,-0.677246094,0.746337891,85.06870229,-21.67938931,-11.67175573,,,,,,,,,,,,
0.616699219,-0.737060547,0.828613281,93.74045802,-44.29770992,-11.50381679,,,,,,,,,,,,
0.801025391,-0.660644531,0.776123047,103.9465649,-69.99236641,-11.45801527,,,,,,,,,,,,
1.005126953,-0.635498047,0.643554688,108.6335878,-77.48091603,-11.51145038,,,,,,,,,,,,
1.171142578,-0.535644531,0.623779297,105.6259542,-75.39694656,-11.61068702,,,,,,,,,,,,
1.298095703,-0.513671875,0.6328125,98.32824427,-61.78625954,-11.54198473,,,,,,,,,,,,
1.423583984,-0.405761719,0.596923828,82.98473282,-47.51145038,-11.58778626,,,,,,,,,,,,
1.428222656,-0.271240234,0.703613281,64.9389313,-11.2519084,-11.84732824,,,,,,,,,,,,
1.380859375,-0.371337891,0.9140625,54.82442748,-13.47328244,-11.51908397,,,,,,,,,,,,
1.331298828,-0.332763672,0.807373047,61.19083969,-54.53435115,-9.79389313,,,,,,,,,,,,
1.326904297,-0.170166016,0.649902344,50.83206107,-28.13740458,-9.809160305,,,,,,,,,,,,
1.000488281,0.005126953,0.626220703,24.90839695,50.19847328,-13.67175573,,,,,,,,,,,,
0.716796875,0.137207031,0.696044922,-4.488549618,136.8931298,-11.74045802,,,,,,,,,,,,
0.311767578,0.199462891,0.759033203,-29.47328244,190.6412214,-13.63358779,,,,,,,,,,,,
0.123779297,0.051025391,0.742919922,-33.03816794,195.9770992,-9.778625954,,,,,,,,,,,,
-0.172363281,0.107910156,0.854980469,-29.95419847,164.8015267,-11.6259542,,,,,,,,,,,,
-0.197998047,-0.050292969,0.877197266,-17.81679389,108.1068702,-11.52671756,,,,,,,,,,,,
-0.318115234,-0.111572266,0.985351563,-1.977099237,43.96946565,-11.83206107,,,,,,,,,,,,
-0.189941406,-0.141845703,1.059326172,5.977099237,0.038167939,-11.44274809,,,,,,,,,,,,
0.017089844,-0.085205078,0.994628906,22.97709924,-44.93129771,-11.88549618,,,,,,,,,,,,
0.193115234,-0.083007813,1.008544922,30.07633588,-47.83969466,-11.59541985,,,,,,,,,,,,
0.299560547,-0.038818359,1.015136719,32.38931298,-34.97709924,-11.38931298,,,,,,,,,,,,
0.360839844,0.005126953,0.948974609,30.54961832,-11.4351145,-11.85496183,,,,,,,,,,,,
0.312255859,0.007568359,0.919433594,26.66412214,11.32824427,-11.79389313,,,,,,,,,,,,
0.188232422,-0.014160156,0.976074219,25.82442748,16.44274809,-11.6259542,,,,,,,,,,,,
0.177490234,-0.025146484,0.959228516,24.74045802,15.15267176,-9.877862595,,,,,,,,,,,,
0.18359375,-0.033691406,0.888183594,21.58778626,8.442748092,-11.75572519,,,,,,,,,,,,
0.154785156,-0.043701172,0.928222656,23.35114504,3.770992366,-11.48854962,,,,,,,,,,,,
0.165771484,-0.038085938,0.966552734,22.83206107,-0.198473282,-9.832061069,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.176269531,-0.115966797,0.952636719,18.41221374,11.36641221,-11.48091603,,,,,,,,,,,,
0.09375,-0.088623047,1.036865234,19.61068702,7.763358779,-11.67175573,,,,,,,,,,,,
0.1328125,-0.090332031,0.970947266,20.4351145,2.969465649,-11.61068702,,,,,,,,,,,,
0.183105469,-0.117919922,0.870605469,21.10687023,2.167938931,-11.54961832,,,,,,,,,,,,
0.109130859,-0.131591797,0.938964844,22.32061069,5.755725191,-11.61832061,,,,,,,,,,,,
0.170166016,-0.133300781,1.070068359,23.79389313,11.07633588,-9.778625954,,,,,,,,,,,,
0.090332031,-0.122558594,0.985107422,26.09923664,13.35877863,-11.54198473,,,,,,,,,,,,
-0.010986328,-0.1640625,0.933837891,29.66412214,16.23664122,-11.47328244,,,,,,,,,,,,
-0.009521484,-0.193115234,1.046142578,34.4351145,24.35114504,-11.54198473,,,,,,,,,,,,
-0.008544922,-0.237304688,0.989013672,39.46564885,33.38167939,-11.45038168,,,,,,,,,,,,
-0.161132813,-0.260009766,1.036621094,45.33587786,39.52671756,-11.54961832,,,,,,,,,,,,
-0.270996094,-0.297119141,1.106445313,53.67175573,46.75572519,-11.64885496,,,,,,,,,,,,
-0.416992188,-0.356445313,1.041259766,61.96183206,47.36641221,-11.6259542,,,,,,,,,,,,
-0.598876953,-0.454589844,1.058837891,66.46564885,30.77862595,-11.59541985,,,,,,,,,,,,
-0.675292969,-0.517333984,1.125488281,75.02290076,9.648854962,-11.51908397,,,,,,,,,,,,
-0.673828125,-0.618896484,1.070068359,83.82442748,-3.648854962,-11.81679389,,,,,,,,,,,,
-0.631103516,-0.671142578,0.970458984,88.3129771,-14.45801527,-11.52671756,,,,,,,,,,,,
-0.550537109,-0.676513672,0.95703125,91.19083969,-22.65648855,-11.28244275,,,,,,,,,,,,
-0.536376953,-0.730224609,0.916259766,91.40458015,-25.44274809,-11.79389313,,,,,,,,,,,,
-0.385986328,-0.663818359,0.915039063,88.15267176,-26.83206107,-9.885496183,,,,,,,,,,,,
-0.163818359,-0.601318359,0.844970703,83.26717557,-20.80916031,-11.60305344,,,,,,,,,,,,
0.075683594,-0.570800781,0.8203125,83.96183206,-12.63358779,-11.61832061,,,,,,,,,,,,
0.240478516,-0.549316406,0.797363281,84.00763359,-6.801526718,-11.86259542,,,,,,,,,,,,
0.344726563,-0.560058594,0.787109375,80.48854962,5.145038168,-11.50381679,,,,,,,,,,,,
0.439697266,-0.616455078,0.823242188,76.51145038,18.3740458,-11.53435115,,,,,,,,,,,,
0.599121094,-0.655273438,0.894287109,79.32824427,-0.175572519,-11.55725191,,,,,,,,,,,,
0.747070313,-0.689453125,0.860351563,88.80152672,-30.23664122,-11.67175573,,,,,,,,,,,,
0.958496094,-0.665039063,0.819824219,97.23664122,-46.19847328,-11.4351145,,,,,,,,,,,,
1.068115234,-0.592041016,0.827636719,99.83969466,-51.18320611,-11.38167939,,,,,,,,,,,,
1.122558594,-0.525634766,0.784667969,102.8473282,-59.16030534,-11.5648855,,,,,,,,,,,,
1.114746094,-0.413574219,0.788818359,100.1145038,-67,-11.53435115,,,,,,,,,,,,
1.092773438,-0.379394531,0.879638672,98.48854962,-70.70229008,-11.58778626,,,,,,,,,,,,
1.212890625,-0.367431641,0.871582031,98.34351145,-92.42748092,-11.67938931,,,,,,,,,,,,
1.366699219,-0.333007813,0.699462891,102.3206107,-148.8320611,-11.61068702,,,,,,,,,,,,
1.423828125,-0.127685547,0.515869141,97.66412214,-151.1450382,-11.69465649,,,,,,,,,,,,
1.490234375,0.155761719,0.498779297,64.8778626,-50.47328244,-11.63358779,,,,,,,,,,,,
1.176269531,0.400878906,0.468017578,13.75572519,67.81679389,-11.75572519,,,,,,,,,,,,
0.757080078,0.325195313,0.556396484,-24.25954198,155.740458,-11.54961832,,,,,,,,,,,,
0.422607422,0.203125,0.621337891,-40.67938931,188.5801527,-9.885496183,,,,,,,,,,,,
0.155029297,0.09375,0.718261719,-43.27480916,182.5725191,-11.36641221,,,,,,,,,,,,
-0.071533203,0.038330078,0.856445313,-34.61832061,150.1832061,-11.60305344,,,,,,,,,,,,
-0.094970703,0.022949219,0.942382813,-21.09923664,95.89312977,-13.66412214,,,,,,,,,,,,
-0.067138672,-0.006103516,0.987792969,-3.977099237,40.76335878,-9.801526718,,,,,,,,,,,,
0.098144531,-0.032470703,1.056152344,10.80916031,-3.419847328,-11.53435115,,,,,,,,,,,,
0.223632813,-0.016357422,1.029052734,19.91603053,-28.5648855,-11.64122137,,,,,,,,,,,,
0.258300781,0.032226563,1.008300781,25.67175573,-31.67175573,-11.63358779,,,,,,,,,,,,
0.348144531,0.07421875,0.948486328,26.46564885,-23.6870229,-11.67938931,,,,,,,,,,,,
0.401123047,0.065429688,0.879394531,24.25954198,-7,-11.76335878,,,,,,,,,,,,
0.354736328,0.083007813,0.891357422,20.10687023,16.8778626,-11.42748092,,,,,,,,,,,,
0.295898438,0.089111328,0.884765625,18.45038168,27.61832061,-13.64122137,,,,,,,,,,,,
