-0.065185547,-0.073730469,0.997314453,22.74045802,19.35114504,-11.80916031,,,-0.065185547,0.029541016,0.014160156,0.061279297,0.057128906,0.019384766,,-0.073730469,-0.071533203,-0.134765625,-0.139648438,-0.064453125,-0.096826172,,0.997314453,0.95703125,0.975341797,0.897949219,0.917236328,0.948974609,,22.74045802,14.40458015,13.1221374,24.54198473,24.00763359,19.76335878,,8.480916031,-14.72519084,16.98473282,0.839694656,0.839694656,2.483969466
0.012939453,-0.037109375,0.961181641,23.98473282,8.480916031,-11.48091603,,,0.012939453,0.170166016,0.098144531,0.163574219,0.1484375,0.118652344,,-0.037109375,-0.063476563,-0.122070313,-0.087646484,-0.041748047,-0.070410156,,0.961181641,0.916992188,0.949462891,0.943359375,0.990722656,0.95234375,,23.98473282,19.9389313,16.77099237,28.11450382,24.41221374,22.64427481,,1.038167939,-9.282442748,2.152671756,2.290076336,2.290076336,-0.302290076
0.016113281,-0.089599609,0.945800781,26.21374046,1.038167939,-13.63358779,,,0.016113281,0.180175781,0.178222656,0.257568359,0.125,0.151416016,,-0.089599609,-0.084716797,-0.08984375,-0.077636719,-0.007080078,-0.069775391,,0.945800781,0.958740234,0.903564453,0.936035156,0.916015625,0.93203125,,26.21374046,21.9389313,17.38167939,28.36641221,22.50381679,23.28091603,,-4.267175573,2.496183206,1.259541985,11.57251908,11.57251908,4.526717557
0.112792969,-0.065917969,0.917236328,27.48091603,-4.267175573,-9.809160305,,,0.112792969,0.113525391,0.265625,0.275146484,0.244628906,0.20234375,,-0.065917969,-0.044189453,-0.041503906,-0.044921875,-0.061767578,-0.051660156,,0.917236328,0.9921875,0.946533203,0.891845703,0.920898438,0.933740234,,27.48091603,19.11450382,16.35114504,26.51145038,21.22137405,22.13587786,,-5.297709924,11.90076336,6.282442748,21.46564885,21.46564885,11.16335878
0.217041016,-0.081787109,0.924560547,27.4351145,-5.297709924,-9.801526718,,,0.217041016,0.128173828,0.239257813,0.258056641,0.222167969,0.212939453,,-0.081787109,-0.042724609,-0.097900391,-0.087158203,-0.05078125,-0.072070313,,0.924560547,0.938720703,0.900878906,0.908447266,0.927978516,0.920117188,,27.4351145,16.26717557,16.16030534,26.51908397,20.92366412,21.4610687,,1.221374046,15.97709924,11.3740458,23.70992366,23.70992366,15.19847328
0.184814453,-0.098388672,0.969970703,27.42748092,1.221374046,-11.69465649,,,0.184814453,0.125244141,0.098144531,0.249755859,0.316894531,0.194970703,,-0.098388672,-0.061523438,-0.090087891,-0.087646484,-0.106201172,-0.088769531,,0.969970703,0.927001953,0.949462891,0.940673828,0.912841797,0.939990234,,27.42748092,16.6870229,17.90076336,28.11450382,22.09923664,22.44580153,,6.290076336,10.73282443,2.152671756,19.99236641,19.99236641,11.83206107
0.172363281,-0.074707031,0.945800781,26.35114504,6.290076336,-13.66412214,,,0.172363281,0.106933594,0.178222656,0.169189453,0.201660156,0.165673828,,-0.074707031,-0.125488281,-0.118652344,-0.077636719,-0.075195313,-0.094335938,,0.945800781,0.96875,0.903564453,0.960693359,0.931396484,0.942041016,,26.35114504,19,19.73282443,28.36641221,23.42748092,23.37557252,,10.99236641,3.549618321,1.259541985,9.458015267,9.458015267,6.94351145
0.168701172,-0.134277344,0.937011719,27.19847328,10.99236641,-11.64122137,,,0.168701172,0.095947266,0.265625,0.241943359,0.180664063,0.190576172,,-0.134277344,-0.08984375,-0.140380859,-0.044921875,-0.104980469,-0.102880859,,0.937011719,0.944335938,0.946533203,0.895263672,0.908203125,0.926269531,,27.19847328,21.44274809,22.08396947,26.51145038,23.19847328,24.0870229,,7.076335878,2.290076336,6.282442748,-0.496183206,-0.496183206,2.93129771
0.174316406,-0.082763672,0.894042969,27.67938931,7.076335878,-11.72519084,,,0.174316406,0.125244141,0.239257813,0.303466797,0.219482422,0.212353516,,-0.082763672,-0.099609375,-0.114501953,-0.087158203,-0.106201172,-0.098046875,,0.894042969,0.927001953,0.900878906,0.947753906,0.919433594,0.917822266,,27.67938931,22.51145038,24.22137405,26.51908397,22.09923664,24.60610687,,10.99236641,10.73282443,11.3740458,-3.633587786,-3.633587786,5.166412214
0.168701172,-0.134277344,0.937011719,27.19847328,10.99236641,-11.64122137,,,0.168701172,0.106933594,0.265625,0.241943359,0.209472656,0.198535156,,-0.134277344,-0.11328125,-0.140380859,-0.044921875,-0.075195313,-0.101611328,,0.937011719,0.96875,0.946533203,0.895263672,0.940673828,0.937646484,,27.19847328,23.02290076,22.08396947,26.51145038,23.42748092,24.44885496,,7.076335878,3.549618321,6.282442748,-0.496183206,-0.496183206,3.183206107
0.174316406,-0.082763672,0.894042969,27.67938931,7.076335878,-11.72519084,,,0.174316406,0.095947266,0.239257813,0.303466797,0.298339844,0.222265625,,-0.082763672,-0.104492188,-0.114501953,-0.087158203,-0.104980469,-0.098779297,,0.894042969,0.944335938,0.900878906,0.947753906,0.889892578,0.915380859,,27.67938931,23.92366412,24.22137405,26.51908397,23.19847328,25.10839695,,7.076335878,2.290076336,11.3740458,-3.633587786,-3.633587786,2.694656489
