1.632568359,-0.750732422,0.522705078,-132.0763359,-8.450381679,,,,,,,,,,,,,,,
1.4453125,-0.811767578,0.566162109,-128.870229,10.61832061,,,,,,,,,,,,,,,
1.2265625,-0.851806641,0.673339844,-124.3587786,27.29007634,,,,,,,,,,,,,,,
1.095458984,-0.980224609,0.744140625,-123.9007634,49.54198473,,,,,,,,,,,,,,,
0.891601563,-1.011230469,0.808105469,-124.1755725,64.96183206,,,,,,,,,,,,,,,
0.676513672,-1.038085938,0.828125,-121.259542,78.05343511,,,,,,,,,,,,,,,
0.437988281,-1.134033203,0.969238281,-114.0534351,78.21374046,,,,,,,,,,,,,,,
0.351806641,-1.148193359,1.105224609,-93.89312977,88.44274809,,,,,,,,,,,,,,,
0.130615234,-1.174560547,1.018310547,-86.27480916,95.03816794,,,,,,,,,,,,,,,
0.066894531,-1.199951172,0.939453125,-83.16030534,103.7938931,,,,,,,,,,,,,,,
-0.338134766,-1.268310547,1.10546875,-69.15267176,96.54961832,,,,,,,,,,,,,,,
-0.714111328,-1.301757813,1.122802734,-45.11450382,75.18320611,,,,,,,,,,,,,,,
-1.075927734,-1.147216797,1.157714844,-24.26717557,28.80152672,,,,,,,,,,,,,,,
-0.995849609,-0.854736328,1.005126953,-20.13740458,-12.99236641,,,,,,,,,,,,,,,
-0.704345703,-0.661376953,1.03515625,-15.3129771,-24.45038168,,,,,,,,,,,,,,,
-0.365234375,-0.80078125,1.185302734,-12.70992366,-3.435114504,,,,,,,,,,,,,,,
-0.611328125,-0.760986328,0.994384766,-13.57251908,-9.06870229,,,,,,,,,,,,,,,
-0.610839844,-0.543701172,1.089355469,-6.549618321,19.51145038,,,,,,,,,,,,,,,
-0.346679688,-0.381591797,1.209960938,-8.229007634,41.02290076,,,,,,,,,,,,,,,
-0.716308594,-0.529296875,1.174316406,-1.519083969,33.80916031,,,,,,,,,,,,,,,
-0.608398438,-0.402099609,1.045898438,1.488549618,32.16030534,,,,,,,,,,,,,,,
-0.506835938,-0.266113281,1.083496094,5.213740458,29.01526718,,,,,,,,,,,,,,,
-0.512451172,-0.233886719,1.046142578,7.641221374,15.29007634,,,,,,,,,,,,,,,
-0.405029297,-0.097412109,1.126464844,11.10687023,1.41221374,,,,,,,,,,,,,,,
-0.260009766,-0.177246094,1.114746094,9.992366412,-6.007633588,,,,,,,,,,,,,,,
-0.227294922,-0.086669922,1.122070313,12.48854962,-15.0610687,,,,,,,,,,,,,,,
-0.210449219,-0.125488281,1.013427734,13.7480916,-23.04580153,,,,,,,,,,,,,,,
-0.072021484,-0.068847656,1.076660156,16.15267176,-23.8778626,,,,,,,,,,,,,,,
-0.039306641,-0.105712891,1.053466797,21.61068702,-27.47328244,,,,,,,,,,,,,,,
0.117675781,-0.037841797,1.034423828,21.77862595,-26.09160305,,,,,,,,,,,,,,,
0.109130859,-0.074707031,1.046630859,25.8778626,-23.04580153,,,,,,,,,,,,,,,
0.160400391,-0.072265625,1.031738281,29.3129771,-16.8778626,,,,,,,,,,,,,,,
0.232421875,0.013183594,0.992919922,31.24427481,-12.70992366,,,,,,,,,,,,,,,
0.208496094,-0.016845703,1.015380859,32.07633588,-6.93129771,,,,,,,,,,,,,,,
0.272705078,-0.005615234,0.991210938,31.80152672,-0.595419847,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,
0.10546875,0.119628906,0.906005859,17.73282443,6.305343511,,,,,,,,,,,,,,,
0.124755859,0.145507813,0.933837891,18.32061069,5.65648855,,,,,,,,,,,,,,,
0.090576172,0.112060547,0.903076172,17.66412214,3.633587786,,,,,,,,,,,,,,,
0.117431641,0.119628906,0.919677734,19.32824427,1.114503817,,,,,,,,,,,,,,,
0.170410156,0.151367188,0.932617188,18.98473282,3.282442748,,,,,,,,,,,,,,,
0.099121094,0.114746094,0.907226563,18.30534351,5.114503817,,,,,,,,,,,,,,,
0.168945313,0.133544922,0.920166016,17.2519084,3.916030534,,,,,,,,,,,,,,,
0.096923828,0.141601563,0.901367188,16.3129771,2.916030534,,,,,,,,,,,,,,,
0.112548828,0.105224609,0.921142578,15.0610687,3.488549618,,,,,,,,,,,,,,,
0.134277344,0.152832031,0.952636719,14.06870229,-2.358778626,,,,,,,,,,,,,,,
0.126220703,0.099609375,0.894775391,15.34351145,-7.145038168,,,,,,,,,,,,,,,
0.206298828,0.094482422,0.928955078,11.17557252,-8.175572519,,,,,,,,,,,,,,,
0.225097656,0.092285156,0.965820313,13.65648855,-13.54961832,,,,,,,,,,,,,,,
0.291259766,0.043212891,0.942871094,10.41221374,-22.35877863,,,,,,,,,,,,,,,
0.436279297,0.085449219,0.989257813,13.78625954,-43.9389313,,,,,,,,,,,,,,,
0.577636719,0.055175781,0.919189453,22.17557252,-59.24427481,,,,,,,,,,,,,,,
0.814453125,0.098876953,0.778808594,23.55725191,-90.7480916,,,,,,,,,,,,,,,
1.068359375,0.194091797,0.776611328,16.8778626,-105.9465649,,,,,,,,,,,,,,,
1.237548828,0.175537109,0.662353516,7.72519084,-134.4427481,,,,,,,,,,,,,,,
1.482666016,0.139404297,0.61328125,-11.41221374,-162.9312977,,,,,,,,,,,,,,,
1.671142578,-0.004882813,0.650634766,-31.32061069,-165.5267176,,,,,,,,,,,,,,,
1.762451172,-0.212890625,0.592285156,-53.90076336,-148.7099237,,,,,,,,,,,,,,,
1.782470703,-0.401367188,0.602539063,-66.17557252,-128.351145,,,,,,,,,,,,,,,
1.727539063,-0.442871094,0.532958984,-79.29007634,-106.1526718,,,,,,,,,,,,,,,
1.951660156,-0.592041016,0.599609375,-87.33587786,-80.98473282,,,,,,,,,,,,,,,
1.650878906,-0.752685547,0.681640625,-94.30534351,-47.5648855,,,,,,,,,,,,,,,
1.447998047,-0.845947266,0.877441406,-90.03053435,-9.923664122,,,,,,,,,,,,,,,
1.142822266,-0.789550781,0.790283203,-95.45801527,13.5648855,,,,,,,,,,,,,,,
0.940429688,-0.869140625,0.897705078,-96.61068702,33.45801527,,,,,,,,,,,,,,,
0.781982422,-0.900634766,0.880371094,-99.2519084,51.82442748,,,,,,,,,,,,,,,
0.460449219,-0.857177734,0.833251953,-106.7175573,59.22900763,,,,,,,,,,,,,,,
0.441162109,-0.881591797,0.799804688,-103.8931298,80.29770992,,,,,,,,,,,,,,,
0.290527344,-0.758056641,0.869384766,-129.7709924,107.221374,,,,,,,,,,,,,,,
-0.191162109,-1.312011719,1.013916016,-95.17557252,113.389313,,,,,,,,,,,,,,,
-0.466308594,-1.525146484,1.262207031,-88.78625954,119.3053435,,,,,,,,,,,,,,,
-0.975830078,-1.242919922,1.130859375,-67.64885496,99.32824427,,,,,,,,,,,,,,,
-1.332763672,-0.964111328,1.056396484,-43.33587786,28.90076336,,,,,,,,,,,,,,,
-1.30078125,-0.747558594,1.003417969,-32.54198473,-31.54961832,,,,,,,,,,,,,,,
-1.041015625,-0.532958984,0.697509766,-24.18320611,-66.39694656,,,,,,,,,,,,,,,
-0.557617188,-0.62109375,1.372558594,-19.60305344,-29.59541985,,,,,,,,,,,,,,,
-0.685791016,-0.635986328,1.152099609,-24.53435115,-14.21374046,,,,,,,,,,,,,,,
-0.509277344,-0.666992188,1.223632813,-9,8.534351145,,,,,,,,,,,,,,,
-0.616210938,-0.522460938,1.187988281,-8.702290076,18.96946565,,,,,,,,,,,,,,,
-0.700439453,-0.412109375,1.079101563,-5.801526718,5.503816794,,,,,,,,,,,,,,,
-0.610107422,-0.27734375,1.127929688,-0.053435115,-0.419847328,,,,,,,,,,,,,,,
-0.524902344,-0.230712891,1.077880859,2.244274809,-10.29007634,,,,,,,,,,,,,,,
-0.423339844,-0.271240234,1.106201172,4.557251908,-11.53435115,,,,,,,,,,,,,,,
-0.282958984,-0.157958984,1.077148438,10.23664122,-18.45801527,,,,,,,,,,,,,,,
-0.33203125,-0.150146484,1.088378906,15.86259542,-19.29770992,,,,,,,,,,,,,,,
-0.164550781,-0.088134766,1.062011719,18.54198473,-19.96183206,,,,,,,,,,,,,,,
-0.111816406,-0.068359375,1.073974609,22.04580153,-16.57251908,,,,,,,,,,,,,,,
-0.010253906,-0.031982422,1.015136719,23.57251908,-12.40458015,,,,,,,,,,,,,,,
0.011474609,-0.014892578,1.040039063,25.64885496,-8.404580153,,,,,,,,,,,,,,,
0.037353516,-0.042480469,1.053955078,29.10687023,-5.34351145,,,,,,,,,,,,,,,
0.027587891,0.019287109,1.018066406,30.77099237,-1.961832061,,,,,,,,,,,,,,,
0.074707031,0.004638672,1.000732422,31.16793893,-2.366412214,,,,,,,,,,,,,,,
0.105712891,0.031738281,0.985595703,31.5648855,-0.022900763,,,,,,,,,,,,,,,
0.123046875,-0.027099609,0.943847656,30.77099237,0.396946565,,,,,,,,,,,,,,,
0.09765625,0.032226563,0.952880859,30.20610687,-0.106870229,,,,,,,,,,,,,,,
0.090332031,-0.019042969,0.926513672,28.07633588,-0.801526718,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
0.094238281,0.078613281,0.959472656,22.48854962,1.221374046,,,,,,,,,,,,,,,
0.174072266,0.114257813,0.942382813,22.29770992,1.519083969,,,,,,,,,,,,,,,
0.136474609,0.1015625,0.934814453,22.75572519,2.954198473,,,,,,,,,,,,,,,
0.152832031,0.106933594,0.962646484,22.41221374,3.58778626,,,,,,,,,,,,,,,
0.159912109,0.130371094,0.954833984,22.47328244,5.824427481,,,,,,,,,,,,,,,
0.129150391,0.099121094,0.956054688,22.44274809,6.20610687,,,,,,,,,,,,,,,
0.169189453,0.123779297,0.944335938,21.71755725,6.145038168,,,,,,,,,,,,,,,
0.114501953,0.110839844,0.927001953,21.40458015,6.251908397,,,,,,,,,,,,,,,
0.134521484,0.100830078,0.9375,20.85496183,3.961832061,,,,,,,,,,,,,,,
0.138183594,0.169677734,0.932373047,20.99236641,0.824427481,,,,,,,,,,,,,,,
0.072753906,0.117919922,0.920410156,20.77862595,-2.503816794,,,,,,,,,,,,,,,
0.151123047,0.112792969,0.952636719,20.98473282,-7.534351145,,,,,,,,,,,,,,,
0.136474609,0.115478516,0.924072266,20.86259542,-7.06870229,,,,,,,,,,,,,,,
0.179199219,0.101806641,0.934814453,20.1221374,-7.236641221,,,,,,,,,,,,,,,
0.198242188,0.109863281,0.899902344,19.64885496,-8.839694656,,,,,,,,,,,,,,,
0.205566406,0.066162109,0.901367188,17.76335878,-10.6259542,,,,,,,,,,,,,,,
0.308105469,0.099609375,0.94140625,15.39694656,-17.93129771,,,,,,,,,,,,,,,
0.403564453,0.065673828,0.944091797,14.8778626,-32.23664122,,,,,,,,,,,,,,,
0.501464844,0.02734375,0.863769531,15.41984733,-58.1221374,,,,,,,,,,,,,,,
0.705810547,0.074707031,0.791503906,13.96183206,-82.85496183,,,,,,,,,,,,,,,
0.914794922,0.102050781,0.767822266,6.061068702,-113.5572519,,,,,,,,,,,,,,,
1.22265625,0.187011719,0.767333984,-7.450381679,-139.9083969,,,,,,,,,,,,,,,
1.337402344,0.100585938,0.568603516,-22.90076336,-188.3129771,,,,,,,,,,,,,,,
1.60546875,-0.028808594,0.565429688,-47.80916031,-207.1832061,,,,,,,,,,,,,,,
1.731689453,-0.154052734,0.513183594,-70.99236641,-208.0152672,,,,,,,,,,,,,,,
1.999938965,-0.283447266,0.458740234,-79.11450382,-198.8091603,,,,,,,,,,,,,,,
1.999938965,-0.425292969,0.479492188,-111.8244275,-143.7938931,,,,,,,,,,,,,,,
1.999938965,-0.650634766,0.487792969,-134.2748092,-79.39694656,,,,,,,,,,,,,,,
1.805664063,-0.817626953,0.581298828,-143.5343511,-26.87022901,,,,,,,,,,,,,,,
1.423095703,-0.830566406,0.647216797,-143.4351145,19.24427481,,,,,,,,,,,,,,,
1.146728516,-0.919677734,0.649414063,-145.2824427,51.16793893,,,,,,,,,,,,,,,
0.831298828,-0.999511719,0.6875,-137.7480916,78.73282443,,,,,,,,,,,,,,,
0.593994141,-0.958496094,0.645996094,-144.4198473,94.08396947,,,,,,,,,,,,,,,
0.345214844,-1.027832031,0.785400391,-139.610687,105.2137405,,,,,,,,,,,,,,,
-0.027587891,-1.131835938,0.945800781,-141,123.4122137,,,,,,,,,,,,,,,
-0.377929688,-1.284912109,0.897705078,-117.1068702,131.259542,,,,,,,,,,,,,,,
-0.746826172,-1.314941406,1.04296875,-109.0610687,113.4961832,,,,,,,,,,,,,,,
-0.906494141,-0.95703125,0.951660156,-99.09160305,75.28244275,,,,,,,,,,,,,,,
-1.020507813,-1.014404297,0.947509766,-95.49618321,29.82442748,,,,,,,,,,,,,,,
-1.176513672,-1.221191406,1.084960938,-63.09160305,-15.03816794,,,,,,,,,,,,,,,
-1.097412109,-0.854980469,1.275146484,-44.75572519,-54.09923664,,,,,,,,,,,,,,,
-0.623046875,-0.564208984,1.320800781,-32.98473282,-41.40458015,,,,,,,,,,,,,,,
-0.638427734,-0.613037109,1.237060547,-28.41984733,-43.58015267,,,,,,,,,,,,,,,
-0.341308594,-0.767822266,1.135498047,-8.885496183,-17.86259542,,,,,,,,,,,,,,,
-0.235107422,-0.46484375,1.184570313,0.946564885,17.15267176,,,,,,,,,,,,,,,
-0.649902344,-0.500244141,1.151611328,13.41984733,12.27480916,,,,,,,,,,,,,,,
-0.429931641,-0.212890625,1.191650391,15.1221374,16.21374046,,,,,,,,,,,,,,,
-0.336914063,-0.294921875,1.140136719,21.03053435,25.81679389,,,,,,,,,,,,,,,
-0.244628906,-0.198242188,1.174316406,26.38931298,26.09923664,,,,,,,,,,,,,,,
-0.239257813,-0.172119141,1.120605469,28.29770992,27.41984733,,,,,,,,,,,,,,,
-0.161621094,-0.131103516,1.110351563,29.4351145,21.94656489,,,,,,,,,,,,,,,
-0.245849609,-0.076660156,1.127929688,28.49618321,18.1221374,,,,,,,,,,,,,,,
-0.076904297,-0.085693359,1.092773438,29,22.14503817,,,,,,,,,,,,,,,
-0.075195313,-0.084716797,1.084228516,30.34351145,22.15267176,,,,,,,,,,,,,,,
-0.042480469,-0.053466797,1.042480469,30.71755725,18.53435115,,,,,,,,,,,,,,,
-0.037597656,-0.017578125,1.05859375,32.03816794,13.91603053,,,,,,,,,,,,,,,
0.012207031,-0.052734375,1.028808594,31.40458015,10.48091603,,,,,,,,,,,,,,,
0.000244141,-0.062744141,1.020996094,33.61832061,7.870229008,,,,,,,,,,,,,,,
0.078125,-0.074462891,1.030273438,35.38167939,12.82442748,,,,,,,,,,,,,,,
0.078613281,-0.078857422,0.995605469,37.2519084,16.28244275,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
0.189941406,0.135498047,0.881103516,21.36641221,6.916030534,,,,,,,,,,,,,,,
0.212646484,0.142578125,0.895996094,18.13740458,4.595419847,,,,,,,,,,,,,,,
0.212646484,0.150634766,0.943603516,17.12977099,7.679389313,,,,,,,,,,,,,,,
0.218994141,0.127685547,0.893066406,16.19083969,7.519083969,,,,,,,,,,,,,,,
0.22265625,0.166503906,0.904541016,16.08396947,6.145038168,,,,,,,,,,,,,,,
0.221679688,0.160400391,0.860351563,15.35114504,5.916030534,,,,,,,,,,,,,,,
0.261962891,0.15625,0.862304688,13.38167939,7.778625954,,,,,,,,,,,,,,,
0.280761719,0.187011719,0.884277344,12.05343511,6.770992366,,,,,,,,,,,,,,,
0.269287109,0.157226563,0.915771484,8.86259542,11,,,,,,,,,,,,,,,
0.320068359,0.156494141,0.921630859,6.549618321,11.48091603,,,,,,,,,,,,,,,
0.284179688,0.14453125,0.887939453,5.534351145,5.65648855,,,,,,,,,,,,,,,
0.338623047,0.113525391,0.935058594,4.984732824,-4.381679389,,,,,,,,,,,,,,,
0.408203125,0.125488281,0.858154297,5.854961832,-17.45801527,,,,,,,,,,,,,,,
0.450927734,0.070556641,0.776123047,2.908396947,-31.55725191,,,,,,,,,,,,,,,
0.580078125,0.096679688,0.754150391,0.687022901,-58.33587786,,,,,,,,,,,,,,,
0.701171875,0.072509766,0.755859375,-1.93129771,-78.82442748,,,,,,,,,,,,,,,
0.913330078,0.033203125,0.80078125,-7.435114504,-99.3740458,,,,,,,,,,,,,,,
1.091552734,0.044677734,0.75390625,-15.49618321,-113.2671756,,,,,,,,,,,,,,,
1.238769531,-0.107910156,0.750976563,-22.5648855,-124.2900763,,,,,,,,,,,,,,,
1.553955078,-0.138916016,0.720947266,-29.97709924,-131.3969466,,,,,,,,,,,,,,,
1.800048828,-0.199462891,0.620361328,-42.33587786,-128.351145,,,,,,,,,,,,,,,
1.999938965,-0.248535156,0.588623047,-65.82442748,-91.86259542,,,,,,,,,,,,,,,
1.952392578,-0.397216797,0.574707031,-82.10687023,-57.98473282,,,,,,,,,,,,,,,
1.851074219,-0.543457031,0.618896484,-91.24427481,-24.09160305,,,,,,,,,,,,,,,
1.559814453,-0.649658203,0.638183594,-96.36641221,-1.732824427,,,,,,,,,,,,,,,
1.411865234,-0.68359375,0.631347656,-101.2824427,15.51145038,,,,,,,,,,,,,,,
1.203613281,-0.708740234,0.706054688,-101.870229,22.80916031,,,,,,,,,,,,,,,
0.998046875,-0.944091797,0.957275391,-97.90076336,31.38931298,,,,,,,,,,,,,,,
0.742919922,-0.889404297,0.846923828,-103.6793893,46.81679389,,,,,,,,,,,,,,,
0.535644531,-1.049316406,0.945556641,-99.61832061,65.32061069,,,,,,,,,,,,,,,
0.199951172,-1.06640625,0.989990234,-88.64122137,83.75572519,,,,,,,,,,,,,,,
-0.052490234,-1.235839844,1.068115234,-83.67175573,90.48854962,,,,,,,,,,,,,,,
-0.541992188,-1.295898438,1.170166016,-71.80916031,71.42748092,,,,,,,,,,,,,,,
-0.781494141,-1.154785156,1.185546875,-64.75572519,37.14503817,,,,,,,,,,,,,,,
-0.820068359,-1.010009766,1.1015625,-55.83206107,9.832061069,,,,,,,,,,,,,,,
-0.836181641,-1.068847656,1.060302734,-43.64885496,-3.977099237,,,,,,,,,,,,,,,
-0.728027344,-0.884521484,0.877441406,-36.23664122,-17.16793893,,,,,,,,,,,,,,,
-0.716796875,-0.720703125,1.21484375,-31.40458015,-7.885496183,,,,,,,,,,,,,,,
-0.655517578,-0.651611328,1.119873047,-23.69465649,11.3740458,,,,,,,,,,,,,,,
-0.552978516,-0.566162109,1.253173828,-15.25954198,29.03053435,,,,,,,,,,,,,,,
-0.780273438,-0.386474609,1.078857422,-12.91603053,10.93129771,,,,,,,,,,,,,,,
-0.774658203,-0.303466797,1.038330078,-13.29770992,8.770992366,,,,,,,,,,,,,,,
-0.593261719,-0.229248047,1.007324219,-8.946564885,0.41221374,,,,,,,,,,,,,,,
-0.547851563,-0.206054688,1.080322266,-2.396946565,-5.610687023,,,,,,,,,,,,,,,
-0.442382813,-0.200439453,1.105224609,2.740458015,-10.38167939,,,,,,,,,,,,,,,
-0.401855469,-0.138671875,1.104248047,6.267175573,-16.82442748,,,,,,,,,,,,,,,
-0.319580078,-0.120605469,1.086669922,10.16030534,-20.20610687,,,,,,,,,,,,,,,
-0.165283203,-0.009765625,1.082275391,12.53435115,-20.03816794,,,,,,,,,,,,,,,
-0.117431641,-0.006103516,1.090332031,13.75572519,-10.50381679,,,,,,,,,,,,,,,
-0.017578125,-0.008544922,1.086181641,15.51145038,-5.122137405,,,,,,,,,,,,,,,
-0.108642578,-0.033447266,1.063476563,20.75572519,-4.221374046,,,,,,,,,,,,,,,
0.003662109,0.009521484,1.087402344,24.73282443,-3.374045802,,,,,,,,,,,,,,,
0.040039063,-0.040283203,1.057128906,28.34351145,1.648854962,,,,,,,,,,,,,,,
0.100097656,0.060058594,1.026367188,28.64885496,-1.938931298,,,,,,,,,,,,,,,
0.067871094,0.013671875,0.993408203,31.32824427,-0.664122137,,,,,,,,,,,,,,,
0.219726563,0.057373047,0.953125,32.35114504,1.129770992,,,,,,,,,,,,,,,
0.094726563,0.066650391,0.953125,31.78625954,-1.900763359,,,,,,,,,,,,,,,
0.189941406,0.056640625,0.927246094,29.67175573,-0.312977099,,,,,,,,,,,,,,,
0.117675781,0.026855469,0.953369141,30.25954198,0.770992366,,,,,,,,,,,,,,,
0.164794922,-0.030029297,0.958251953,30.20610687,5.20610687,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
0.176757813,0.038085938,0.910644531,19.91603053,1.572519084,,,,,,,,,,,,,,,
0.195068359,0.078613281,0.915039063,20.70229008,-1.106870229,,,,,,,,,,,,,,,
0.199462891,0.057128906,0.950927734,20.86259542,-1.167938931,,,,,,,,,,,,,,,
0.231933594,0.061035156,0.902099609,20.54961832,-0.076335878,,,,,,,,,,,,,,,
0.209472656,0.091064453,0.966552734,20.53435115,-1.114503817,,,,,,,,,,,,,,,
0.212646484,0.033203125,0.918701172,20.48091603,1.450381679,,,,,,,,,,,,,,,
0.229492188,0.090332031,0.961181641,19.78625954,0.114503817,,,,,,,,,,,,,,,
0.185302734,0.044921875,0.943847656,20.11450382,0.763358779,,,,,,,,,,,,,,,
0.198974609,0.049804688,0.944824219,17.60305344,-0.358778626,,,,,,,,,,,,,,,
0.199462891,0.086181641,0.95703125,19.84732824,-1.488549618,,,,,,,,,,,,,,,
0.197753906,0.031982422,0.926757813,19.69465649,-0.41221374,,,,,,,,,,,,,,,
0.213378906,0.073974609,0.943603516,18.80152672,-2.679389313,,,,,,,,,,,,,,,
0.180664063,0.063720703,0.906494141,18.27480916,-2.122137405,,,,,,,,,,,,,,,
0.208007813,0.031494141,0.9296875,16.75572519,-4.839694656,,,,,,,,,,,,,,,
0.255615234,0.067138672,0.909423828,14.60305344,-10.00763359,,,,,,,,,,,,,,,
0.263916016,0.051025391,0.939453125,11.72519084,-22.88549618,,,,,,,,,,,,,,,
0.506347656,0.160644531,0.82421875,8.839694656,-38.49618321,,,,,,,,,,,,,,,
0.606201172,0.107177734,0.743408203,9.419847328,-62.47328244,,,,,,,,,,,,,,,
0.848632813,0.125976563,0.687011719,3.366412214,-81.83969466,,,,,,,,,,,,,,,
1.099853516,0.225097656,0.666748047,-4.34351145,-99.84732824,,,,,,,,,,,,,,,
1.218505859,0.166015625,0.541748047,-15.16793893,-125.1221374,,,,,,,,,,,,,,,
1.482910156,0.054931641,0.6015625,-32.77099237,-133.4885496,,,,,,,,,,,,,,,
1.702636719,-0.097412109,0.525878906,-46.38931298,-133.3129771,,,,,,,,,,,,,,,
1.729248047,-0.217773438,0.484863281,-61,-129.8167939,,,,,,,,,,,,,,,
1.980224609,-0.254882813,0.487792969,-83.13740458,-114.519084,,,,,,,,,,,,,,,
1.993408203,-0.33984375,0.497802734,-100.9618321,-82.03053435,,,,,,,,,,,,,,,
1.926757813,-0.536376953,0.478759766,-117.778626,-46.09923664,,,,,,,,,,,,,,,
1.75390625,-0.654052734,0.530273438,-125.3664122,-13.23664122,,,,,,,,,,,,,,,
1.448730469,-0.830322266,0.586425781,-126.9694656,12.1221374,,,,,,,,,,,,,,,
1.247314453,-0.901367188,0.638427734,-124.7251908,28.5648855,,,,,,,,,,,,,,,
1.045898438,-0.8984375,0.748779297,-123.480916,40.50381679,,,,,,,,,,,,,,,
0.952148438,-1.014404297,0.820556641,-122.7938931,57.24427481,,,,,,,,,,,,,,,
0.816894531,-1.161376953,0.846435547,-110.7328244,66.90076336,,,,,,,,,,,,,,,
0.583496094,-1.082763672,0.8125,-111.7862595,80.12977099,,,,,,,,,,,,,,,
0.379882813,-1.214599609,0.922363281,-99.5648855,100.3587786,,,,,,,,,,,,,,,
0.031005859,-1.422119141,1.024902344,-81.77099237,100.8244275,,,,,,,,,,,,,,,
-0.273925781,-1.481689453,1.240722656,-59.99236641,97.46564885,,,,,,,,,,,,,,,
-0.741699219,-1.354492188,1.229248047,-48.02290076,62.34351145,,,,,,,,,,,,,,,
-0.923095703,-1.148925781,1.339355469,-46.16030534,25.06870229,,,,,,,,,,,,,,,
-1.05859375,-1.077880859,1.161865234,-35.90839695,-2.748091603,,,,,,,,,,,,,,,
-0.974609375,-1.405029297,1.156738281,-17.45038168,-27.7480916,,,,,,,,,,,,,,,
-0.901123047,-0.899169922,1.163574219,-12.71755725,-7.229007634,,,,,,,,,,,,,,,
-0.909179688,-0.670166016,1.110839844,-4.389312977,15.0610687,,,,,,,,,,,,,,,
-0.426757813,-0.408203125,1.0703125,0.41221374,56.33587786,,,,,,,,,,,,,,,
-0.594482422,-0.488769531,1.071289063,2.900763359,94.45038168,,,,,,,,,,,,,,,
-0.821777344,-0.351806641,1.056640625,6.076335878,86.70992366,,,,,,,,,,,,,,,
-0.935546875,-0.261962891,1.03515625,7.770992366,51.83206107,,,,,,,,,,,,,,,
-0.958007813,-0.204101563,0.974121094,12.81679389,0.129770992,,,,,,,,,,,,,,,
-0.73828125,-0.172363281,1.005859375,19.11450382,-39.05343511,,,,,,,,,,,,,,,
-0.368652344,-0.021484375,0.984619141,13.74045802,-51.58778626,,,,,,,,,,,,,,,
-0.282470703,-0.053955078,1.016601563,15.48091603,-49.26717557,,,,,,,,,,,,,,,
-0.026855469,0.043945313,1.020996094,14.00763359,-38.09923664,,,,,,,,,,,,,,,
-0.026855469,-0.04296875,1.058105469,15.44274809,-23.54198473,,,,,,,,,,,,,,,
0.032714844,-0.005371094,1.072509766,17.16030534,-16.25954198,,,,,,,,,,,,,,,
0.015136719,-0.062011719,1.077148438,21.71755725,-13.4351145,,,,,,,,,,,,,,,
0.072753906,-0.053466797,1.029785156,25.38931298,-6.27480916,,,,,,,,,,,,,,,
0.064453125,-0.016357422,1.001953125,31.00763359,-4.061068702,,,,,,,,,,,,,,,
0.168701172,0.008789063,0.978271484,33.91603053,-2.748091603,,,,,,,,,,,,,,,
0.229003906,0.024169922,1.020019531,38.03816794,4.221374046,,,,,,,,,,,,,,,
0.223632813,-0.018310547,0.977294922,38.26717557,10.64122137,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
0.122558594,0.046386719,0.965332031,23.48854962,-6.786259542,,,,,,,,,,,,,,,
0.195556641,0.065429688,0.927978516,23.08396947,-7.183206107,,,,,,,,,,,,,,,
0.1640625,0.098388672,0.961914063,23.13740458,-7.916030534,,,,,,,,,,,,,,,
0.198486328,0.072998047,0.922363281,22.38931298,-3.625954198,,,,,,,,,,,,,,,
0.231933594,0.098876953,0.932373047,21.81679389,-0.351145038,,,,,,,,,,,,,,,
0.191894531,0.105712891,0.913085938,19.54961832,1.893129771,,,,,,,,,,,,,,,
0.234130859,0.084716797,0.9140625,20.48091603,4.664122137,,,,,,,,,,,,,,,
0.247802734,0.122314453,0.911621094,19.69465649,6.778625954,,,,,,,,,,,,,,,
0.179443359,0.072021484,0.922363281,18.09160305,6.526717557,,,,,,,,,,,,,,,
0.262939453,0.081298828,0.935546875,16.95419847,5.625954198,,,,,,,,,,,,,,,
0.209472656,0.093505859,0.98828125,16.38931298,-3.877862595,,,,,,,,,,,,,,,
0.282714844,0.054931641,0.959472656,15.35114504,-13.54198473,,,,,,,,,,,,,,,
0.383056641,0.092041016,0.943359375,16.51145038,-26.54961832,,,,,,,,,,,,,,,
0.438964844,0.066162109,0.935546875,17.46564885,-35.36641221,,,,,,,,,,,,,,,
0.568359375,0.081787109,0.834716797,15.84732824,-54.4351145,,,,,,,,,,,,,,,
0.651123047,0.142578125,0.866210938,13.96946565,-71.80152672,,,,,,,,,,,,,,,
0.795166016,0.126220703,0.748779297,11.58778626,-90.05343511,,,,,,,,,,,,,,,
0.977050781,0.190673828,0.669921875,-0.732824427,-108.8625954,,,,,,,,,,,,,,,
1.081054688,0.154785156,0.674316406,-9.79389313,-122.5038168,,,,,,,,,,,,,,,
1.208251953,0.078857422,0.626708984,-27.33587786,-133.5954198,,,,,,,,,,,,,,,
