-0.556640625,-0.255615234,1.169189453,77.50381679,-41.02290076,-9.778625954,,,,,,,,,,,,
-0.482177734,-0.318603516,1.169921875,82.17557252,-32.32061069,-11.48091603,,,,,,,,,,,,
-0.389892578,-0.365234375,1.174560547,88.96946565,-23.54198473,-11.57251908,,,,,,,,,,,,
-0.405761719,-0.379150391,1.136230469,96.54961832,-18.70229008,-11.58778626,,,,,,,,,,,,
-0.417724609,-0.478027344,1.019042969,106.351145,-18.44274809,-11.48854962,,,,,,,,,,,,
-0.369384766,-0.354003906,1.021484375,110.6335878,-27.39694656,-11.40458015,,,,,,,,,,,,
-0.338623047,-0.416748047,0.965820313,118.0839695,-32.52671756,-11.58778626,,,,,,,,,,,,
-0.11328125,-0.396972656,0.920654297,124.5343511,-29.06870229,-11.67175573,,,,,,,,,,,,
-0.135253906,-0.312744141,0.816162109,129.9007634,-25.70229008,-11.64122137,,,,,,,,,,,,
0.072998047,-0.377685547,0.819824219,132.6564885,-24.53435115,-11.54198473,,,,,,,,,,,,
0.213134766,-0.323730469,0.817626953,133.1603053,-25.87022901,-11.70229008,,,,,,,,,,,,
0.284423828,-0.380371094,0.800292969,136.3969466,-26.84732824,-11.67938931,,,,,,,,,,,,
0.443847656,-0.375976563,0.702392578,135.1603053,-27.07633588,-9.778625954,,,,,,,,,,,,
0.53125,-0.361083984,0.737792969,136.221374,-17.15267176,-11.70992366,,,,,,,,,,,,
0.563720703,-0.454833984,0.705322266,135.2748092,-4.114503817,-11.58778626,,,,,,,,,,,,
0.715576172,-0.459472656,0.695800781,136.9312977,-5.045801527,-13.64885496,,,,,,,,,,,,
0.859375,-0.534179688,0.658447266,139.6641221,-11.98473282,-11.75572519,,,,,,,,,,,,
1.125976563,-0.436279297,0.600097656,142.6412214,-22.15267176,-11.64885496,,,,,,,,,,,,
1.278076172,-0.473876953,0.716796875,147.6030534,-13.70992366,-11.75572519,,,,,,,,,,,,
1.484619141,-0.357910156,0.787109375,142.0305344,38.51908397,-11.60305344,,,,,,,,,,,,
1.548339844,-0.286865234,0.790283203,132.4656489,79.25954198,-11.38931298,,,,,,,,,,,,
1.467529297,-0.219726563,0.7734375,118.5954198,108.9847328,-11.46564885,,,,,,,,,,,,
1.230957031,-0.150634766,0.719482422,105.9007634,114.3969466,-11.46564885,,,,,,,,,,,,
1.214111328,-0.138427734,0.680908203,94.66412214,118.7099237,-11.38167939,,,,,,,,,,,,
1.069091797,-0.142089844,0.641845703,78.84732824,124.7862595,-11.4351145,,,,,,,,,,,,
0.986816406,-0.179199219,0.677490234,75.17557252,121.5725191,-13.59541985,,,,,,,,,,,,
0.977050781,0.002197266,0.698974609,65.80916031,113.6564885,-11.53435115,,,,,,,,,,,,
0.841796875,-0.01171875,0.743652344,56.66412214,102.1145038,-13.66412214,,,,,,,,,,,,
0.751708984,0.116943359,0.721435547,42.95419847,61.90076336,-11.60305344,,,,,,,,,,,,
0.897460938,0.124511719,0.763427734,31.48854962,-23.30534351,-11.4351145,,,,,,,,,,,,
0.958007813,-0.116210938,0.729736328,26.85496183,-87.3740458,-11.78625954,,,,,,,,,,,,
1.133300781,-0.282958984,0.795654297,28.94656489,-93.51145038,-11.52671756,,,,,,,,,,,,
1.363037109,-0.031738281,0.950439453,26.21374046,-31.3740458,-11.64122137,,,,,,,,,,,,
1.103515625,-0.067626953,0.97265625,24.66412214,45.90076336,-11.67175573,,,,,,,,,,,,
0.734619141,0.043701172,0.975097656,26.54198473,98.80916031,-11.59541985,,,,,,,,,,,,
0.303466797,0.115722656,0.968994141,24.1221374,124.8320611,-11.5648855,,,,,,,,,,,,
-0.000976563,0.280761719,0.878662109,18.16793893,114.9083969,-11.40458015,,,,,,,,,,,,
-0.270751953,0.268798828,0.806640625,21.08396947,85.21374046,-11.70229008,,,,,,,,,,,,
-0.270019531,0.326660156,0.831054688,13.44274809,41.51145038,-11.52671756,,,,,,,,,,,,
-0.172607422,0.261962891,0.819824219,7.435114504,1.41221374,-11.64885496,,,,,,,,,,,,
0.075927734,0.198974609,0.809814453,6.091603053,-28.02290076,-11.61832061,,,,,,,,,,,,
0.232421875,0.131835938,0.811035156,9.335877863,-47.73282443,-11.70229008,,,,,,,,,,,,
0.469970703,0.123046875,0.850097656,11.98473282,-50.29770992,-11.50381679,,,,,,,,,,,,
0.565185547,0.062255859,0.927001953,14.6870229,-40.6259542,-11.54961832,,,,,,,,,,,,
0.663085938,0.091064453,0.979492188,16.22900763,-22.79389313,-11.58015267,,,,,,,,,,,,
0.612792969,0.110839844,1.00390625,17.52671756,-7.473282443,-11.97709924,,,,,,,,,,,,
0.608886719,0.165771484,0.959960938,18.00763359,5.72519084,-11.52671756,,,,,,,,,,,,
0.478027344,0.125732422,0.897216797,19.09923664,11.20610687,-11.64885496,,,,,,,,,,,,
0.429443359,0.134765625,0.864257813,19.3129771,11.15267176,-11.67175573,,,,,,,,,,,,
0.313720703,0.115234375,0.8359375,19.48854962,7.053435115,-11.51145038,,,,,,,,,,,,
0.308349609,0.135253906,0.820800781,19.16793893,1.099236641,-11.44274809,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,
0.135253906,0.083007813,0.961914063,27.32824427,-1.946564885,-11.54961832,,,,,,,,,,,,
0.127685547,0.121582031,0.973632813,25.96946565,1.511450382,-11.59541985,,,,,,,,,,,,
0.104492188,0.040039063,0.993896484,26.96946565,4.076335878,-11.54198473,,,,,,,,,,,,
0.103027344,0.10546875,0.997802734,27.67938931,9.618320611,-11.61832061,,,,,,,,,,,,
0.011474609,0.038085938,1.012451172,29.93129771,13.16030534,-11.7480916,,,,,,,,,,,,
-0.037353516,0.01953125,1.042236328,31.32824427,15.8778626,-11.4351145,,,,,,,,,,,,
0.016113281,0.028808594,1.27734375,32.30534351,15.77099237,-11.6259542,,,,,,,,,,,,
-0.210449219,-0.092285156,1.076904297,40.19083969,18.58778626,-11.64122137,,,,,,,,,,,,
-0.266601563,-0.001708984,1.049072266,46.77099237,13.18320611,-11.6259542,,,,,,,,,,,,
-0.391113281,-0.004882813,1.057861328,52.00763359,1.496183206,-11.38931298,,,,,,,,,,,,
-0.38671875,0.029785156,1.078369141,54.73282443,-8.335877863,-11.3740458,,,,,,,,,,,,
-0.392089844,0.024414063,1.152587891,58.38931298,-18.61832061,-11.52671756,,,,,,,,,,,,
-0.419677734,-0.129150391,1.199951172,65,-20.92366412,-11.64885496,,,,,,,,,,,,
-0.416259766,-0.147705078,1.202392578,75.29770992,-22.38167939,-11.47328244,,,,,,,,,,,,
-0.499511719,-0.190185547,1.147460938,85.72519084,-28.85496183,-11.71755725,,,,,,,,,,,,
-0.453613281,-0.191894531,1.137451172,92.64885496,-39.61068702,-11.65648855,,,,,,,,,,,,
-0.45703125,-0.159179688,1.128417969,98.65648855,-52.1221374,-9.801526718,,,,,,,,,,,,
-0.3828125,-0.225585938,1.073974609,104.5419847,-55.61068702,-11.49618321,,,,,,,,,,,,
-0.288574219,-0.191894531,1.091552734,110.6030534,-56.95419847,-11.49618321,,,,,,,,,,,,
-0.200195313,-0.245361328,1.109375,118.2061069,-43.5648855,-11.80916031,,,,,,,,,,,,
-0.044189453,-0.261474609,1.15625,123.4885496,-27.19083969,-11.57251908,,,,,,,,,,,,
0.009521484,-0.306640625,1.178222656,129.5801527,-6.992366412,-9.801526718,,,,,,,,,,,,
0.209960938,-0.417480469,1.142578125,137.7862595,17.10687023,-11.4351145,,,,,,,,,,,,
0.141113281,-0.371582031,1.0625,143.0763359,32.38167939,-9.816793893,,,,,,,,,,,,
0.146972656,-0.349365234,1.046630859,150.1068702,52.29770992,-11.58015267,,,,,,,,,,,,
0.279296875,-0.285888672,0.943359375,150.7862595,62.03816794,-11.54961832,,,,,,,,,,,,
0.396484375,-0.295654297,0.925048828,153.0381679,67.36641221,-11.77099237,,,,,,,,,,,,
0.565185547,-0.293212891,0.874267578,154.5496183,79.6259542,-11.54961832,,,,,,,,,,,,
0.711914063,-0.296142578,0.943359375,154.2977099,97.49618321,-11.59541985,,,,,,,,,,,,
0.744628906,-0.339599609,0.843505859,155.5572519,117.7099237,-11.3740458,,,,,,,,,,,,
0.796630859,-0.268554688,0.786865234,154.0763359,141.9694656,-11.40458015,,,,,,,,,,,,
0.7578125,-0.2421875,0.709228516,150.1526718,147.4503817,-11.58015267,,,,,,,,,,,,
0.693847656,-0.149902344,0.730712891,140.3587786,137.3969466,-11.41221374,,,,,,,,,,,,
0.680908203,-0.188476563,0.765869141,132.6564885,128.2366412,-9.801526718,,,,,,,,,,,,
0.633544922,-0.221435547,0.806152344,114.389313,120.0458015,-11.55725191,,,,,,,,,,,,
0.586181641,-0.289550781,0.730224609,106.221374,111.2900763,-11.72519084,,,,,,,,,,,,
0.562988281,-0.283203125,0.71875,96.86259542,84.45801527,-13.6259542,,,,,,,,,,,,
0.643554688,-0.262695313,0.790283203,86.36641221,64.29007634,-9.839694656,,,,,,,,,,,,
0.811279297,-0.268798828,0.73828125,86.18320611,44.41221374,-9.801526718,,,,,,,,,,,,
0.881103516,-0.252929688,0.793212891,77.32824427,33.64885496,-11.71755725,,,,,,,,,,,,
0.999755859,-0.305664063,0.834960938,77.6870229,32.00763359,-11.58778626,,,,,,,,,,,,
1.030273438,-0.204345703,0.841796875,77.2519084,30.13740458,-11.48091603,,,,,,,,,,,,
1.064208984,0.018554688,0.800048828,66.3740458,36.30534351,-11.34351145,,,,,,,,,,,,
0.927490234,0.041992188,0.989501953,63.95419847,-18.74045802,-11.58778626,,,,,,,,,,,,
1.127685547,0.145751953,0.729980469,53.93129771,-105.4045802,-11.48091603,,,,,,,,,,,,
1.119873047,0.056152344,0.408447266,38.00763359,-166.4274809,-11.49618321,,,,,,,,,,,,
1.419189453,-0.130126953,0.681396484,43.20610687,-147.8015267,-11.71755725,,,,,,,,,,,,
1.509033203,-0.077392578,0.925292969,42.14503817,-59.88549618,-11.8778626,,,,,,,,,,,,
1.332763672,0.108398438,0.940185547,36.29007634,41.19083969,-11.51908397,,,,,,,,,,,,
0.909667969,0.248535156,0.828613281,30.46564885,114.9770992,-11.47328244,,,,,,,,,,,,
0.525878906,0.293701172,0.748291016,23.19083969,150.6793893,-9.778625954,,,,,,,,,,,,
0.101806641,0.346679688,0.689208984,13.88549618,149.6717557,-11.61832061,,,,,,,,,,,,
-0.079345703,0.432128906,0.688232422,4.908396947,118.5114504,-11.81679389,,,,,,,,,,,,
-0.205810547,0.378662109,0.710693359,-2.27480916,68.54961832,-11.50381679,,,,,,,,,,,,
-0.089111328,0.294189453,0.762939453,-4.610687023,24.76335878,-11.82442748,,,,,,,,,,,,
0.074462891,0.211669922,0.829101563,-3.419847328,-5.328244275,-11.61068702,,,,,,,,,,,,
0.299316406,0.180664063,0.880859375,-1.786259542,-15.61068702,-11.5648855,,,,,,,,,,,,
0.351806641,0.155029297,0.918457031,1.351145038,-18.80916031,-11.45038168,,,,,,,,,,,,
0.427734375,0.121826172,0.930908203,5.213740458,-18.32824427,-11.64885496,,,,,,,,,,,,
0.446777344,0.126464844,0.955566406,9.946564885,-15.01526718,-11.70992366,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,
0.135253906,0.083007813,0.961914063,27.32824427,-1.946564885,-11.54961832,,,,,,,,,,,,
0.127685547,0.121582031,0.973632813,25.96946565,1.511450382,-11.59541985,,,,,,,,,,,,
0.104492188,0.040039063,0.993896484,26.96946565,4.076335878,-11.54198473,,,,,,,,,,,,
0.103027344,0.10546875,0.997802734,27.67938931,9.618320611,-11.61832061,,,,,,,,,,,,
0.011474609,0.038085938,1.012451172,29.93129771,13.16030534,-11.7480916,,,,,,,,,,,,
-0.037353516,0.01953125,1.042236328,31.32824427,15.8778626,-11.4351145,,,,,,,,,,,,
0.016113281,0.028808594,1.27734375,32.30534351,15.77099237,-11.6259542,,,,,,,,,,,,
-0.210449219,-0.092285156,1.076904297,40.19083969,18.58778626,-11.64122137,,,,,,,,,,,,
-0.266601563,-0.001708984,1.049072266,46.77099237,13.18320611,-11.6259542,,,,,,,,,,,,
-0.391113281,-0.004882813,1.057861328,52.00763359,1.496183206,-11.38931298,,,,,,,,,,,,
-0.38671875,0.029785156,1.078369141,54.73282443,-8.335877863,-11.3740458,,,,,,,,,,,,
-0.392089844,0.024414063,1.152587891,58.38931298,-18.61832061,-11.52671756,,,,,,,,,,,,
-0.419677734,-0.129150391,1.199951172,65,-20.92366412,-11.64885496,,,,,,,,,,,,
-0.416259766,-0.147705078,1.202392578,75.29770992,-22.38167939,-11.47328244,,,,,,,,,,,,
-0.499511719,-0.190185547,1.147460938,85.72519084,-28.85496183,-11.71755725,,,,,,,,,,,,
-0.453613281,-0.191894531,1.137451172,92.64885496,-39.61068702,-11.65648855,,,,,,,,,,,,
-0.45703125,-0.159179688,1.128417969,98.65648855,-52.1221374,-9.801526718,,,,,,,,,,,,
-0.3828125,-0.225585938,1.073974609,104.5419847,-55.61068702,-11.49618321,,,,,,,,,,,,
-0.288574219,-0.191894531,1.091552734,110.6030534,-56.95419847,-11.49618321,,,,,,,,,,,,
-0.200195313,-0.245361328,1.109375,118.2061069,-43.5648855,-11.80916031,,,,,,,,,,,,
-0.044189453,-0.261474609,1.15625,123.4885496,-27.19083969,-11.57251908,,,,,,,,,,,,
0.009521484,-0.306640625,1.178222656,129.5801527,-6.992366412,-9.801526718,,,,,,,,,,,,
0.209960938,-0.417480469,1.142578125,137.7862595,17.10687023,-11.4351145,,,,,,,,,,,,
0.141113281,-0.371582031,1.0625,143.0763359,32.38167939,-9.816793893,,,,,,,,,,,,
0.146972656,-0.349365234,1.046630859,150.1068702,52.29770992,-11.58015267,,,,,,,,,,,,
0.279296875,-0.285888672,0.943359375,150.7862595,62.03816794,-11.54961832,,,,,,,,,,,,
0.396484375,-0.295654297,0.925048828,153.0381679,67.36641221,-11.77099237,,,,,,,,,,,,
0.565185547,-0.293212891,0.874267578,154.5496183,79.6259542,-11.54961832,,,,,,,,,,,,
0.711914063,-0.296142578,0.943359375,154.2977099,97.49618321,-11.59541985,,,,,,,,,,,,
0.744628906,-0.339599609,0.843505859,155.5572519,117.7099237,-11.3740458,,,,,,,,,,,,
0.796630859,-0.268554688,0.786865234,154.0763359,141.9694656,-11.40458015,,,,,,,,,,,,
0.7578125,-0.2421875,0.709228516,150.1526718,147.4503817,-11.58015267,,,,,,,,,,,,
0.693847656,-0.149902344,0.730712891,140.3587786,137.3969466,-11.41221374,,,,,,,,,,,,
0.680908203,-0.188476563,0.765869141,132.6564885,128.2366412,-9.801526718,,,,,,,,,,,,
0.633544922,-0.221435547,0.806152344,114.389313,120.0458015,-11.55725191,,,,,,,,,,,,
0.586181641,-0.289550781,0.730224609,106.221374,111.2900763,-11.72519084,,,,,,,,,,,,
0.562988281,-0.283203125,0.71875,96.86259542,84.45801527,-13.6259542,,,,,,,,,,,,
0.643554688,-0.262695313,0.790283203,86.36641221,64.29007634,-9.839694656,,,,,,,,,,,,
0.811279297,-0.268798828,0.73828125,86.18320611,44.41221374,-9.801526718,,,,,,,,,,,,
0.881103516,-0.252929688,0.793212891,77.32824427,33.64885496,-11.71755725,,,,,,,,,,,,
0.999755859,-0.305664063,0.834960938,77.6870229,32.00763359,-11.58778626,,,,,,,,,,,,
1.030273438,-0.204345703,0.841796875,77.2519084,30.13740458,-11.48091603,,,,,,,,,,,,
1.064208984,0.018554688,0.800048828,66.3740458,36.30534351,-11.34351145,,,,,,,,,,,,
0.927490234,0.041992188,0.989501953,63.95419847,-18.74045802,-11.58778626,,,,,,,,,,,,
1.127685547,0.145751953,0.729980469,53.93129771,-105.4045802,-11.48091603,,,,,,,,,,,,
1.119873047,0.056152344,0.408447266,38.00763359,-166.4274809,-11.49618321,,,,,,,,,,,,
1.419189453,-0.130126953,0.681396484,43.20610687,-147.8015267,-11.71755725,,,,,,,,,,,,
1.509033203,-0.077392578,0.925292969,42.14503817,-59.88549618,-11.8778626,,,,,,,,,,,,
1.332763672,0.108398438,0.940185547,36.29007634,41.19083969,-11.51908397,,,,,,,,,,,,
0.909667969,0.248535156,0.828613281,30.46564885,114.9770992,-11.47328244,,,,,,,,,,,,
0.525878906,0.293701172,0.748291016,23.19083969,150.6793893,-9.778625954,,,,,,,,,,,,
0.101806641,0.346679688,0.689208984,13.88549618,149.6717557,-11.61832061,,,,,,,,,,,,
-0.079345703,0.432128906,0.688232422,4.908396947,118.5114504,-11.81679389,,,,,,,,,,,,
-0.205810547,0.378662109,0.710693359,-2.27480916,68.54961832,-11.50381679,,,,,,,,,,,,
-0.089111328,0.294189453,0.762939453,-4.610687023,24.76335878,-11.82442748,,,,,,,,,,,,
0.074462891,0.211669922,0.829101563,-3.419847328,-5.328244275,-11.61068702,,,,,,,,,,,,
0.299316406,0.180664063,0.880859375,-1.786259542,-15.61068702,-11.5648855,,,,,,,,,,,,
0.351806641,0.155029297,0.918457031,1.351145038,-18.80916031,-11.45038168,,,,,,,,,,,,
0.427734375,0.121826172,0.930908203,5.213740458,-18.32824427,-11.64885496,,,,,,,,,,,,
0.446777344,0.126464844,0.955566406,9.946564885,-15.01526718,-11.70992366,,,,,,,,,,,,
