-0.269287109,-0.205810547,0.924560547,5.312977099,-35.45801527,,,,,,,,,,,,,
-0.187744141,-0.150390625,0.947998047,7.992366412,-36.03053435,,,,,,,,,,,,,
-0.108398438,-0.167236328,0.991699219,12.92366412,-30.97709924,,,,,,,,,,,,,
-0.036621094,-0.090820313,0.976806641,14.55725191,-22.08396947,,,,,,,,,,,,,
-0.038818359,-0.119628906,0.975097656,17.06870229,-15.09923664,,,,,,,,,,,,,
0.0625,-0.094970703,0.965820313,18.55725191,-10.42748092,,,,,,,,,,,,,
0.049316406,-0.0703125,0.92578125,21.05343511,-6.900763359,,,,,,,,,,,,,
0.091796875,-0.067626953,0.963134766,22.35877863,-2.167938931,,,,,,,,,,,,,
0.106933594,-0.041015625,0.947998047,24.29770992,-2.442748092,,,,,,,,,,,,,
0.159912109,-0.070068359,0.943115234,24.24427481,-1.755725191,,,,,,,,,,,,,
0.159423828,-0.069580078,0.944091797,24.73282443,-3.381679389,,,,,,,,,,,,,
0.154052734,-0.030517578,0.932617188,23.54961832,-4.824427481,,,,,,,,,,,,,
0.202880859,-0.027099609,0.965332031,24.09160305,-12.79389313,,,,,,,,,,,,,
0.248779297,-0.037841797,0.943359375,23.74045802,-12.90839695,,,,,,,,,,,,,
0.3046875,-0.050292969,0.976806641,23.39694656,-11.48854962,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,
0.2578125,-0.080078125,0.951171875,19.61068702,6.778625954,,,,,,,,,,,,,
0.264404297,-0.069824219,0.913330078,18.65648855,5.213740458,,,,,,,,,,,,,
0.281005859,-0.043457031,0.926269531,17.90839695,3.251908397,,,,,,,,,,,,,
0.236083984,-0.100830078,0.898193359,18.65648855,1.79389313,,,,,,,,,,,,,
0.283691406,-0.075683594,0.931396484,18.92366412,-0.893129771,,,,,,,,,,,,,
0.262207031,-0.036621094,0.962402344,19,-2.061068702,,,,,,,,,,,,,
0.299560547,-0.082275391,0.930175781,18.55725191,-0.961832061,,,,,,,,,,,,,
0.320800781,-0.041992188,0.957275391,18.29007634,-0.213740458,,,,,,,,,,,,,
0.296386719,-0.084228516,0.938232422,18.48091603,0.20610687,,,,,,,,,,,,,
0.327636719,-0.067138672,0.935302734,17.2519084,1.007633588,,,,,,,,,,,,,
0.3203125,-0.045898438,0.936767578,16.11450382,0.297709924,,,,,,,,,,,,,
0.293945313,-0.067138672,0.927001953,14.86259542,1.297709924,,,,,,,,,,,,,
0.336181641,-0.062011719,0.932373047,13.00763359,-1.381679389,,,,,,,,,,,,,
0.314697266,-0.077148438,0.92578125,11.96183206,-5.824427481,,,,,,,,,,,,,
0.388183594,-0.114990234,0.917724609,10.79389313,-10.63358779,,,,,,,,,,,,,
0.484863281,-0.082519531,0.912597656,10.39694656,-17.97709924,,,,,,,,,,,,,
0.605224609,-0.124267578,0.833007813,12.25954198,-35.44274809,,,,,,,,,,,,,
0.811523438,-0.020751953,0.674316406,13.58015267,-60.96183206,,,,,,,,,,,,,
0.930664063,-0.026123047,0.6171875,6.473282443,-78.47328244,,,,,,,,,,,,,
1.281494141,0.007568359,0.472167969,-7.335877863,-88.61832061,,,,,,,,,,,,,
1.685791016,0.028564453,0.4921875,-24.05343511,-70.70229008,,,,,,,,,,,,,
1.798339844,-0.16796875,0.581542969,-58.27480916,-29.04580153,,,,,,,,,,,,,
1.685302734,-0.364990234,0.637939453,-74.10687023,0.854961832,,,,,,,,,,,,,
1.607421875,-0.491210938,0.514892578,-80.72519084,11.03053435,,,,,,,,,,,,,
1.680908203,-0.410888672,0.423828125,-84.23664122,10.13740458,,,,,,,,,,,,,
1.698242188,-0.511474609,0.502441406,-93.23664122,25.80916031,,,,,,,,,,,,,
1.663574219,-0.635742188,0.600585938,-98.61832061,49.48854962,,,,,,,,,,,,,
1.462158203,-0.814453125,0.713867188,-102.6793893,72.85496183,,,,,,,,,,,,,
1.165039063,-0.860839844,0.684326172,-97.33587786,89.3740458,,,,,,,,,,,,,
0.952392578,-0.972900391,0.812011719,-96.58015267,97.16793893,,,,,,,,,,,,,
0.733154297,-1.026611328,0.900390625,-89.04580153,107.740458,,,,,,,,,,,,,
0.579833984,-0.991455078,0.993896484,-87.94656489,130.0763359,,,,,,,,,,,,,
0.372558594,-1.161376953,0.977783203,-82.35114504,137.2061069,,,,,,,,,,,,,
0.065429688,-1.360595703,0.989257813,-64.87022901,135.0076336,,,,,,,,,,,,,
-0.263427734,-1.595947266,0.864013672,-32.41984733,115.4198473,,,,,,,,,,,,,
-0.353271484,-1.671630859,1.132568359,6.702290076,92.76335878,,,,,,,,,,,,,
-0.169677734,-1.392089844,1.142333984,12.14503817,129.9923664,,,,,,,,,,,,,
-0.299560547,-1.30859375,0.881591797,17.81679389,122.7099237,,,,,,,,,,,,,
-1.012451172,-1.195800781,0.798828125,19.48854962,88.32824427,,,,,,,,,,,,,
-1.149414063,-0.827880859,0.435058594,-2.312977099,26.03053435,,,,,,,,,,,,,
-1.205322266,-0.8359375,0.987304688,-18.29770992,-10.45038168,,,,,,,,,,,,,
-1.248291016,-0.822753906,0.895507813,-36.52671756,-48.09923664,,,,,,,,,,,,,
-1.051025391,-0.844726563,1.036865234,-26.51908397,-76.61832061,,,,,,,,,,,,,
-0.908935547,-0.811523438,1.212890625,-27.32061069,-98.64122137,,,,,,,,,,,,,
-0.895996094,-0.69140625,1.09765625,-10.48854962,-92.04580153,,,,,,,,,,,,,
-0.601074219,-0.637207031,1.107666016,5.839694656,-79.98473282,,,,,,,,,,,,,
-0.284667969,-0.171142578,0.972900391,13.41984733,-58.49618321,,,,,,,,,,,,,
-0.287109375,-0.410888672,1.041259766,32.45801527,-51.15267176,,,,,,,,,,,,,
0.005371094,-0.158691406,1.063964844,32.48854962,-30.60305344,,,,,,,,,,,,,
0.134033203,-0.1015625,0.985839844,33.48854962,-11.54198473,,,,,,,,,,,,,
0.118652344,-0.130371094,0.917724609,32.48854962,-5.335877863,,,,,,,,,,,,,
0.058349609,-0.030517578,0.917724609,30.4351145,-11.64885496,,,,,,,,,,,,,
0.113037109,-0.083496094,0.901123047,30.71755725,-18.2519084,,,,,,,,,,,,,
0.211914063,-0.045166016,0.907226563,30.54198473,-22.45038168,,,,,,,,,,,,,
0.224853516,-0.084960938,0.922851563,31.12977099,-24.34351145,,,,,,,,,,,,,
0.354248047,-0.051269531,0.892822266,30.70229008,-21.67938931,,,,,,,,,,,,,
0.388183594,-0.037597656,0.905517578,30.04580153,-12.34351145,,,,,,,,,,,,,
0.405029297,-0.039794922,0.884277344,28.61068702,-5.908396947,,,,,,,,,,,,,
0.381347656,0.006347656,0.920898438,26.19847328,-0.946564885,,,,,,,,,,,,,
0.315429688,-0.078613281,0.865966797,24.45801527,1.022900763,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,
0.196777344,-0.024902344,0.91015625,24.40458015,12.65648855,,,,,,,,,,,,,
0.132080078,0.000732422,0.96484375,25.25954198,11.41221374,,,,,,,,,,,,,
0.159179688,-0.013671875,0.943359375,23.98473282,10.64885496,,,,,,,,,,,,,
0.156738281,0.015136719,0.970458984,23.77862595,5.458015267,,,,,,,,,,,,,
0.157958984,-0.026367188,0.946044922,23.54961832,4.20610687,,,,,,,,,,,,,
0.179931641,-0.037109375,0.964111328,23.76335878,2.603053435,,,,,,,,,,,,,
0.210693359,-0.014648438,0.945800781,24.73282443,0.79389313,,,,,,,,,,,,,
0.193115234,-0.045410156,0.963867188,25.03053435,1.038167939,,,,,,,,,,,,,
0.258789063,-0.040039063,0.918945313,24.47328244,0.145038168,,,,,,,,,,,,,
0.250732422,-0.034423828,0.958740234,23.80152672,-4.648854962,,,,,,,,,,,,,
0.308349609,-0.092285156,0.906982422,21.76335878,-10.93129771,,,,,,,,,,,,,
0.400146484,-0.054199219,0.905273438,21.44274809,-16.03053435,,,,,,,,,,,,,
0.512695313,-0.02734375,0.882080078,17.77862595,-34.1221374,,,,,,,,,,,,,
0.703125,-0.015869141,0.805908203,14.20610687,-53.90839695,,,,,,,,,,,,,
0.916748047,0.022949219,0.663818359,12.38931298,-76.59541985,,,,,,,,,,,,,
1.133300781,-0.010498047,0.61328125,4.748091603,-96.61068702,,,,,,,,,,,,,
1.413085938,-0.018798828,0.423583984,-6.900763359,-117.5877863,,,,,,,,,,,,,
1.785644531,-0.02734375,0.455810547,-26.45801527,-128.5114504,,,,,,,,,,,,,
1.999938965,-0.141113281,0.425537109,-54.41221374,-100.9007634,,,,,,,,,,,,,
1.999938965,-0.322509766,0.48046875,-81.06870229,-72.29770992,,,,,,,,,,,,,
1.881835938,-0.512695313,0.504150391,-96.58015267,-49.94656489,,,,,,,,,,,,,
1.783691406,-0.657958984,0.486816406,-108.4961832,-27.80916031,,,,,,,,,,,,,
1.682128906,-0.709472656,0.48828125,-117.5572519,-11.54961832,,,,,,,,,,,,,
1.547851563,-0.793212891,0.558837891,-127.5648855,11.35877863,,,,,,,,,,,,,
1.474853516,-0.855712891,0.62890625,-130.0381679,34.11450382,,,,,,,,,,,,,
1.290283203,-0.943603516,0.703857422,-133.7022901,62.78625954,,,,,,,,,,,,,
1.082275391,-1.009277344,0.723632813,-135.7633588,89.67175573,,,,,,,,,,,,,
0.807373047,-0.993652344,0.783203125,-131.870229,101.3587786,,,,,,,,,,,,,
0.724609375,-1.086669922,0.806640625,-134.8167939,119.1679389,,,,,,,,,,,,,
0.468994141,-1.111816406,0.827636719,-132.1832061,120.6030534,,,,,,,,,,,,,
0.149658203,-1.368164063,1.100341797,-117.6641221,110.0610687,,,,,,,,,,,,,
-0.227539063,-1.629638672,1.252685547,-84.64122137,88.06870229,,,,,,,,,,,,,
-0.580566406,-1.646972656,1.318115234,-57.88549618,61.11450382,,,,,,,,,,,,,
-0.672363281,-1.337158203,1.181152344,-37.07633588,7.694656489,,,,,,,,,,,,,
-0.743408203,-1.221679688,1.212158203,-22.54198473,-17.22900763,,,,,,,,,,,,,
-0.470458984,-1.193115234,1.013671875,-6.145038168,11.09160305,,,,,,,,,,,,,
0.010009766,-1.190917969,1.140136719,6.801526718,67.85496183,,,,,,,,,,,,,
-0.382080078,-0.937255859,0.772216797,10.57251908,110.4045802,,,,,,,,,,,,,
-0.564941406,-0.8359375,0.712402344,2.251908397,126.6870229,,,,,,,,,,,,,
-0.795654297,-0.634521484,0.726074219,-3.419847328,121.2900763,,,,,,,,,,,,,
-1.034912109,-0.609619141,0.733886719,-8.572519084,89,,,,,,,,,,,,,
-1.270751953,-0.601806641,0.790527344,-8.396946565,34.90076336,,,,,,,,,,,,,
-1.111572266,-0.472900391,0.808349609,-8.847328244,-17.70229008,,,,,,,,,,,,,
-0.810302734,-0.361572266,0.995117188,-4.740458015,-49.61068702,,,,,,,,,,,,,
-0.518066406,-0.367675781,0.968505859,-3.770992366,-58.30534351,,,,,,,,,,,,,
-0.225585938,-0.337158203,1.031982422,4.27480916,-51.83206107,,,,,,,,,,,,,
-0.309814453,-0.317626953,0.978271484,13.47328244,-42.10687023,,,,,,,,,,,,,
0.021728516,-0.262695313,1.002929688,16.94656489,-14.17557252,,,,,,,,,,,,,
0.031005859,-0.185058594,0.967285156,25.33587786,3.236641221,,,,,,,,,,,,,
0.118652344,-0.164306641,1.039550781,27.48854962,21.09160305,,,,,,,,,,,,,
0.001708984,-0.131103516,0.973632813,29.98473282,21.15267176,,,,,,,,,,,,,
0.016113281,-0.12109375,0.981445313,31.70992366,19.19083969,,,,,,,,,,,,,
0.053710938,-0.020996094,0.917236328,31.08396947,7.427480916,,,,,,,,,,,,,
0.040039063,-0.040771484,0.927001953,30.29007634,0.335877863,,,,,,,,,,,,,
0.158691406,-0.018310547,0.962646484,30.46564885,-5.145038168,,,,,,,,,,,,,
0.172119141,-0.041015625,0.93359375,29.41221374,-5.488549618,,,,,,,,,,,,,
0.222900391,-0.016601563,0.918457031,26.99236641,-6.290076336,,,,,,,,,,,,,
0.209960938,0.021972656,0.932128906,26.90076336,-9.664122137,,,,,,,,,,,,,
0.283447266,-0.063964844,0.931396484,26.05343511,-5.763358779,,,,,,,,,,,,,
0.325927734,-0.018798828,0.909912109,25.77862595,-3.27480916,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,
0.124023438,0.074462891,0.988037109,34.88549618,10.50381679,,,,,,,,,,,,,
0.118164063,0.060302734,0.942626953,35.04580153,9.625954198,,,,,,,,,,,,,
0.200439453,0.066894531,0.968261719,33.85496183,9.404580153,,,,,,,,,,,,,
0.193359375,0.064941406,0.928222656,33.3129771,7.366412214,,,,,,,,,,,,,
0.228759766,0.027099609,0.916015625,31.65648855,4.748091603,,,,,,,,,,,,,
0.282226563,0.023925781,0.888183594,30.54961832,2.076335878,,,,,,,,,,,,,
0.299804688,-0.006103516,0.907958984,28.08396947,-0.480916031,,,,,,,,,,,,,
0.426269531,-0.027832031,0.841308594,23.9389313,-6.190839695,,,,,,,,,,,,,
0.5390625,0.005371094,0.844970703,17.83206107,-20.10687023,,,,,,,,,,,,,
0.660644531,-0.033935547,0.758300781,17.58015267,-43.9389313,,,,,,,,,,,,,
0.946289063,0.090087891,0.599853516,12.18320611,-73.33587786,,,,,,,,,,,,,
1.249023438,0.092529297,0.520507813,5.022900763,-95.41221374,,,,,,,,,,,,,
1.561767578,0.035888672,0.48828125,-7.564885496,-107.8778626,,,,,,,,,,,,,
1.743896484,0.036621094,0.44921875,-29.01526718,-108.0458015,,,,,,,,,,,,,
1.846923828,-0.098876953,0.352539063,-58.1221374,-115.519084,,,,,,,,,,,,,
1.747070313,-0.533691406,0.538574219,-89.60305344,-110.1832061,,,,,,,,,,,,,
1.953613281,-0.489746094,0.250976563,-96.21374046,-114.9770992,,,,,,,,,,,,,
1.999938965,-0.297119141,0.280517578,-131.8396947,-84.41221374,,,,,,,,,,,,,
1.999938965,-0.560302734,0.468261719,-164.6335878,-44.02290076,,,,,,,,,,,,,
1.892333984,-0.860839844,0.404296875,-164.8931298,-4.923664122,,,,,,,,,,,,,
1.750488281,-1.009033203,0.460205078,-164.9160305,25.22137405,,,,,,,,,,,,,
1.487060547,-1.121582031,0.590576172,-161.9847328,56.75572519,,,,,,,,,,,,,
1.242919922,-1.156494141,0.644775391,-162.8473282,84.27480916,,,,,,,,,,,,,
0.955566406,-1.084716797,0.756103516,-164.6183206,109.9847328,,,,,,,,,,,,,
0.590087891,-1.170898438,1.150878906,-155.1221374,129.5038168,,,,,,,,,,,,,
0.273925781,-1.629638672,1.139648438,-117.6564885,150.1526718,,,,,,,,,,,,,
0.164794922,-1.352539063,1.185302734,-104.5267176,170.3053435,,,,,,,,,,,,,
-0.364746094,-1.484863281,0.988037109,-94.19083969,165.2290076,,,,,,,,,,,,,
-0.887207031,-1.790771484,1.260742188,-67.10687023,108.7480916,,,,,,,,,,,,,
-1.431640625,-1.631835938,1.245849609,-46.1221374,16.67938931,,,,,,,,,,,,,
-1.767822266,-1.258789063,1.361083984,-35.45801527,-47.0610687,,,,,,,,,,,,,
-1.026611328,-1.121337891,1.251220703,-19.70229008,-57.87022901,,,,,,,,,,,,,
-0.322509766,-0.952392578,1.266357422,1.938931298,-17.85496183,,,,,,,,,,,,,
-0.148193359,-0.958496094,1.076904297,2.854961832,35.85496183,,,,,,,,,,,,,
-0.194335938,-1.002685547,1.139648438,9.755725191,74.3740458,,,,,,,,,,,,,
-0.66796875,-0.656982422,1.111572266,1.129770992,85.93129771,,,,,,,,,,,,,
-0.672363281,-0.567626953,0.967529297,-1.832061069,70.77862595,,,,,,,,,,,,,
-0.850341797,-0.635009766,1.061035156,4.083969466,45.69465649,,,,,,,,,,,,,
-0.875244141,-0.543945313,1.054931641,10.79389313,16.28244275,,,,,,,,,,,,,
-0.628417969,-0.381347656,0.993164063,14.48091603,-13.46564885,,,,,,,,,,,,,
-0.509765625,-0.294189453,1.010986328,16.90076336,-23.78625954,,,,,,,,,,,,,
-0.366210938,-0.239990234,0.954101563,19.54198473,-30.67938931,,,,,,,,,,,,,
-0.281982422,-0.232910156,1.004882813,22.89312977,-29.71755725,,,,,,,,,,,,,
-0.145996094,-0.155273438,0.978027344,25.72519084,-24.83206107,,,,,,,,,,,,,
-0.00390625,-0.149902344,1.006347656,28.4351145,-16.3129771,,,,,,,,,,,,,
0.069091797,-0.114257813,0.989990234,27.67938931,-5.114503817,,,,,,,,,,,,,
-0.019287109,-0.082763672,0.9765625,30.42748092,-5.801526718,,,,,,,,,,,,,
0.062255859,-0.086181641,0.966064453,32.30534351,-2.946564885,,,,,,,,,,,,,
0.035644531,-0.054443359,0.936279297,33.58015267,-3.229007634,,,,,,,,,,,,,
0.115966797,-0.065429688,0.933349609,32.64885496,-1.763358779,,,,,,,,,,,,,
0.105712891,0.013427734,0.897705078,31.02290076,-2.374045802,,,,,,,,,,,,,
0.174072266,-0.059082031,0.904052734,30.41221374,-1.053435115,,,,,,,,,,,,,
0.240234375,0.031005859,0.87109375,26.66412214,0.34351145,,,,,,,,,,,,,
0.269775391,-0.060058594,0.875244141,27.21374046,4.290076336,,,,,,,,,,,,,
0.277099609,-0.02734375,0.908203125,26.01526718,7.267175573,,,,,,,,,,,,,
0.198486328,-0.055908203,0.880615234,26.88549618,6.076335878,,,,,,,,,,,,,
0.256103516,-0.025146484,0.909912109,27.90839695,2.541984733,,,,,,,,,,,,,
0.217285156,-0.053955078,0.871337891,27.93129771,-1.091603053,,,,,,,,,,,,,
0.283691406,0.002197266,0.894775391,25.90839695,-3.58778626,,,,,,,,,,,,,
0.260986328,-0.025878906,0.937011719,24.55725191,-2.526717557,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,
0.129882813,0.084228516,0.937744141,22.66412214,3.236641221,,,,,,,,,,,,,
0.133300781,0.026367188,0.966796875,22.40458015,5.480916031,,,,,,,,,,,,,
0.100341797,0.069824219,0.982910156,22.66412214,3.404580153,,,,,,,,,,,,,
0.076416016,0.051269531,0.926025391,22.70229008,4.480916031,,,,,,,,,,,,,
0.123291016,0.059570313,0.909912109,22.72519084,5.664122137,,,,,,,,,,,,,
0.093505859,0.092529297,0.927246094,23.41221374,3.557251908,,,,,,,,,,,,,
0.120605469,0.076660156,0.945556641,22.1221374,2.740458015,,,,,,,,,,,,,
0.112548828,0.096923828,0.945068359,22.35114504,3.58778626,,,,,,,,,,,,,
0.09375,0.053955078,0.908935547,22.29770992,1.847328244,,,,,,,,,,,,,
0.092041016,0.100585938,0.925048828,21.64122137,-1.534351145,,,,,,,,,,,,,
0.100341797,0.065673828,0.935546875,21.49618321,-0.488549618,,,,,,,,,,,,,
0.139892578,0.082763672,0.90625,20.48854962,-0.015267176,,,,,,,,,,,,,
0.087402344,0.108154297,0.943603516,19.61832061,-1.229007634,,,,,,,,,,,,,
0.126464844,0.060791016,0.90234375,19.00763359,-1.755725191,,,,,,,,,,,,,
0.145263672,0.099853516,0.917724609,18.57251908,-2.870229008,,,,,,,,,,,,,
0.138671875,0.058105469,0.935546875,18.48854962,-1.961832061,,,,,,,,,,,,,
0.182128906,0.120117188,0.904052734,17.03053435,-2.442748092,,,,,,,,,,,,,
0.151367188,0.066650391,0.943359375,16.84732824,-0.129770992,,,,,,,,,,,,,
0.224853516,0.063232422,0.924316406,15.1221374,-3.885496183,,,,,,,,,,,,,
0.193603516,0.053710938,0.895019531,13.90839695,-8.34351145,,,,,,,,,,,,,
0.24609375,0.031982422,0.931640625,12.77862595,-18.89312977,,,,,,,,,,,,,
0.393554688,0.052978516,0.982421875,12.9389313,-31.48854962,,,,,,,,,,,,,
0.516357422,0.010498047,0.939208984,13.9389313,-49.04580153,,,,,,,,,,,,,
0.742431641,0.019042969,0.826660156,16.70229008,-71.38167939,,,,,,,,,,,,,
0.873535156,0.006835938,0.752441406,14.42748092,-101.2061069,,,,,,,,,,,,,
1.114257813,0.084716797,0.65625,1.366412214,-113.8625954,,,,,,,,,,,,,
1.232910156,0.078857422,0.650390625,-20.06870229,-120.389313,,,,,,,,,,,,,
1.419189453,-0.063964844,0.685302734,-40.76335878,-132.0763359,,,,,,,,,,,,,
1.613525391,-0.180664063,0.594482422,-58.55725191,-127.8320611,,,,,,,,,,,,,
1.669677734,-0.349609375,0.615234375,-68.34351145,-120.6335878,,,,,,,,,,,,,
1.732421875,-0.48828125,0.654296875,-88.0610687,-102.0839695,,,,,,,,,,,,,
1.608642578,-0.664550781,0.708007813,-101.5038168,-81.53435115,,,,,,,,,,,,,
1.52734375,-0.643554688,0.669677734,-112.5419847,-54.04580153,,,,,,,,,,,,,
1.394775391,-0.696289063,0.762207031,-120.0763359,-19.67175573,,,,,,,,,,,,,
1.219238281,-0.879882813,0.822998047,-120.0839695,7.702290076,,,,,,,,,,,,,
1.082519531,-0.849609375,0.805175781,-116.8473282,22.32824427,,,,,,,,,,,,,
0.964355469,-0.873291016,0.742431641,-120.7709924,38.98473282,,,,,,,,,,,,,
0.857910156,-0.884033203,0.893310547,-120.9847328,52.85496183,,,,,,,,,,,,,
0.666503906,-1.018310547,1.015136719,-126.870229,78.96183206,,,,,,,,,,,,,
0.516845703,-1.159667969,1.027832031,-105.648855,87.80916031,,,,,,,,,,,,,
0.372802734,-1.165039063,0.868164063,-105.1679389,96.58015267,,,,,,,,,,,,,
0.229980469,-1.431640625,1.062744141,-97.72519084,100.7022901,,,,,,,,,,,,,
0.024658203,-1.509277344,1.247802734,-73.1221374,87.44274809,,,,,,,,,,,,,
-0.578613281,-1.383789063,1.212158203,-52.58778626,60.54198473,,,,,,,,,,,,,
-0.684570313,-1.168212891,0.977050781,-38.54961832,6.732824427,,,,,,,,,,,,,
-0.689941406,-0.856445313,1.079345703,-40.52671756,-35.55725191,,,,,,,,,,,,,
-0.270996094,-0.965332031,1.023681641,-37.47328244,-17.74045802,,,,,,,,,,,,,
-0.293701172,-1.046875,1.030517578,-32.54198473,0.221374046,,,,,,,,,,,,,
-0.219238281,-0.910644531,1.001953125,-30.53435115,-2.839694656,,,,,,,,,,,,,
-0.753662109,-0.910400391,1.149414063,-33.0610687,-2.13740458,,,,,,,,,,,,,
-0.802978516,-0.733642578,0.984619141,-41.93129771,-12.29770992,,,,,,,,,,,,,
-0.907714844,-0.739013672,0.936767578,-38.40458015,-19.60305344,,,,,,,,,,,,,
-0.528320313,-0.696289063,1.157226563,-31.06870229,-11.84732824,,,,,,,,,,,,,
-0.567626953,-0.637939453,1.214599609,-15.0610687,-3.954198473,,,,,,,,,,,,,
-0.543457031,-0.568603516,1.176269531,-2.015267176,-2.045801527,,,,,,,,,,,,,
-0.513916016,-0.410888672,1.111572266,8.954198473,-4.679389313,,,,,,,,,,,,,
-0.490234375,-0.374267578,1.074462891,19.20610687,-8.702290076,,,,,,,,,,,,,
-0.307128906,-0.208740234,1.106933594,23.1221374,-8.847328244,,,,,,,,,,,,,
-0.193603516,-0.169677734,1.081542969,26.67938931,-2.610687023,,,,,,,,,,,,,
-0.094970703,-0.116943359,1.017089844,27.78625954,3.374045802,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,
0.193847656,0.038574219,0.940429688,20.22137405,5.038167939,,,,,,,,,,,,,
0.141357422,-0.003417969,0.930908203,20.16793893,6.450381679,,,,,,,,,,,,,
0.227294922,0.043212891,0.965087891,19.10687023,4.717557252,,,,,,,,,,,,,
0.152832031,0.018310547,0.973632813,17.97709924,8.816793893,,,,,,,,,,,,,
0.145263672,0.015136719,0.9609375,19.9389313,6.877862595,,,,,,,,,,,,,
0.095458984,0.026123047,0.944335938,23.3129771,5.236641221,,,,,,,,,,,,,
0.139648438,0.020507813,0.965087891,20.69465649,4.450381679,,,,,,,,,,,,,
0.120605469,0.038085938,0.976318359,22.05343511,3.770992366,,,,,,,,,,,,,
0.124267578,-0.013916016,0.968017578,22.48854962,2.404580153,,,,,,,,,,,,,
0.167236328,0.055419922,0.956542969,21.78625954,1.442748092,,,,,,,,,,,,,
0.146972656,0.029785156,0.952392578,22.93129771,0.847328244,,,,,,,,,,,,,
0.134521484,0.069580078,0.946533203,20.72519084,-1.267175573,,,,,,,,,,,,,
0.113037109,0.022949219,0.947509766,21.75572519,-1.824427481,,,,,,,,,,,,,
0.176513672,0.076904297,0.893310547,20.84732824,-0.358778626,,,,,,,,,,,,,
0.169189453,0.029785156,0.921875,19.83206107,-1.916030534,,,,,,,,,,,,,
0.200683594,0.035888672,0.896484375,18.21374046,-4.190839695,,,,,,,,,,,,,
0.163574219,0.070556641,0.962158203,15.48854962,-9.786259542,,,,,,,,,,,,,
0.279541016,-0.036132813,0.92578125,17.16030534,-21,,,,,,,,,,,,,
0.460205078,0.064697266,0.906005859,15.41984733,-31.32061069,,,,,,,,,,,,,
0.610595703,0.019042969,0.762207031,13.92366412,-55.19847328,,,,,,,,,,,,,
0.753662109,0.092041016,0.556152344,8.824427481,-98.03053435,,,,,,,,,,,,,
1.033935547,0.146240234,0.510253906,-1.519083969,-135.6335878,,,,,,,,,,,,,
1.328369141,0.079589844,0.301269531,-18.99236641,-183.1908397,,,,,,,,,,,,,
1.855712891,0.039550781,0.265136719,-41.22900763,-218.0381679,,,,,,,,,,,,,
1.999938965,-0.150390625,0.277099609,-65.38167939,-209.8167939,,,,,,,,,,,,,
1.999938965,-0.384033203,0.126464844,-104.8244275,-173.5496183,,,,,,,,,,,,,
1.999938965,-0.772216797,0.336914063,-139.5343511,-98.32061069,,,,,,,,,,,,,
1.999938965,-1.026855469,0.360107422,-158.4961832,-24.38931298,,,,,,,,,,,,,
1.999938965,-0.990234375,0.346679688,-170.3358779,28.70229008,,,,,,,,,,,,,
1.882324219,-1.219482422,0.539794922,-183.4122137,64.02290076,,,,,,,,,,,,,
1.384521484,-1.490722656,0.749511719,-176.6793893,85.13740458,,,,,,,,,,,,,
1.070556641,-1.660888672,0.839599609,-178.0381679,123.1221374,,,,,,,,,,,,,
0.523925781,-1.783691406,1.090332031,-147.3282443,132.7633588,,,,,,,,,,,,,
-0.185791016,-1.904052734,1.271240234,-139.2977099,151.6335878,,,,,,,,,,,,,
-0.844970703,-2,1.672119141,-89.86259542,124.7480916,,,,,,,,,,,,,
-1.1015625,-1.706298828,1.365478516,-71.03816794,82.95419847,,,,,,,,,,,,,
-1.01953125,-1.284179688,1.387451172,-57.54198473,35.22900763,,,,,,,,,,,,,
-1.128662109,-1.359130859,1.326904297,-30.9389313,-5.534351145,,,,,,,,,,,,,
-1.23046875,-1.097167969,1.262451172,-6.450381679,-31.55725191,,,,,,,,,,,,,
-0.605712891,-0.758544922,1.182617188,-4.312977099,-13.80152672,,,,,,,,,,,,,
-0.815673828,-0.684814453,1.344238281,-1.183206107,25.17557252,,,,,,,,,,,,,
-0.438476563,-0.70703125,0.961669922,2.549618321,69.04580153,,,,,,,,,,,,,
-0.292480469,-0.680664063,1.027832031,4.58778626,99.55725191,,,,,,,,,,,,,
-0.648193359,-0.518554688,0.788574219,1.625954198,108.9312977,,,,,,,,,,,,,
-0.852050781,-0.468994141,0.91796875,1.419847328,85.78625954,,,,,,,,,,,,,
-0.818603516,-0.375976563,0.724121094,3.129770992,56.48091603,,,,,,,,,,,,,
-0.838134766,-0.261230469,0.775146484,4.984732824,-1.839694656,,,,,,,,,,,,,
-0.750488281,-0.27734375,1.008300781,5.335877863,-33.84732824,,,,,,,,,,,,,
-0.492919922,-0.190429688,0.997558594,1.977099237,-55.48854962,,,,,,,,,,,,,
-0.206298828,-0.19140625,1.006103516,3.091603053,-54.32824427,,,,,,,,,,,,,
-0.042724609,-0.1953125,1.037109375,10.88549618,-46.55725191,,,,,,,,,,,,,
0.061523438,-0.168212891,1.017578125,14.16793893,-22.39694656,,,,,,,,,,,,,
