0.099609375,-0.077392578,0.987548828,21.85496183,0.511450382,-11.42748092,,,,gx,,,,,,,,,,ave,,,,,,,,
,,,,,,,,,1.58778626,0.244274809,-1.030534351,4.86259542,,1.416030534,,,,,,,,,,,,,
,,,,,,,,,-1.8854962,3.358778626,2.709923664,8.79389313,,3.244274805,,,,,,,,,,,,,
,,,,,,,,,-4.8473282,4.832061069,5.358778626,11.34351145,,4.171755736,,,,,,,,,,,,,
,,,,,,,,,-9.1832061,7.13740458,8.328244275,13.3129771,,4.898854964,,,,,,,,,,,,,
,,,,,,,,,-13.51145,8.389312977,10.16030534,11.32824427,,4.091603149,,,,,,,,,,,,,
,,,,,,,,,-17.244275,10.03053435,10.1221374,11.3740458,,3.570610639,,,,,,,,,,,,,
,,,,,,,,,-13.870229,10.5648855,11.32824427,11.0610687,,4.770992368,,,,,,,,,,,,,
,,,,,,,,,-9.7938931,13.65648855,12.70992366,11.57251908,,7.036259549,,,,,,,,,,,,,
,,,,,,,,,-7.5877863,12.28244275,6.34351145,9.900763359,,5.234732814,,,,,,,,,,,,,
,,,,,,,,,-0.6717557,13.76335878,3.259541985,10.71755725,,6.767175579,,,,,,,,,,,,,
,,,,,,,,,3.11450382,17.98473282,-8.27480916,13.0610687,,6.471374047,,,,,,,,,,,,,
,,,,,,,,,7.80152672,26.03053435,-20.64885496,16.6870229,,7.467557253,,,,,,,,,,,,,
,,,,,,,,,9.73282443,33.80152672,-26.17557252,19.7480916,,9.276717558,,,,,,,,,,,,,
,,,,,,,,,14.9770992,39.6259542,-28.54198473,25.13740458,,12.79961831,,,,,,,,,,,,,
,,,,,,,,,15.7099237,43.98473282,-28.90839695,28.58778626,,14.84351146,,,,,,,,,,,,,
,,,,,,,,,24.6335878,43.09160305,-26.71755725,29.80916031,,17.70419848,,,,,,,,,,,,,
,,,,,,,,,31.6030534,42.6259542,-19.58778626,31.89312977,,21.63358778,,,,,,,,,,,,,
,,,,,,,,,42.2824427,33.22137405,-10.45801527,33.06870229,,24.52862594,,,,,,,,,,,,,
,,,,,,,,,56.2900763,25.65648855,-1.267175573,34.48091603,,28.79007633,,,,,,,,,,,,,
,,,,,,,,,62.8091603,18.83969466,5.083969466,46.38167939,,33.27862595,,,,,,,,,,,,,
,,,,,,,,,71.3053435,9.618320611,8.083969466,52.64122137,,35.41221374,,,,,,,,,,,,,
,,,,,,,,,76.0687023,2.572519084,8.633587786,54.0610687,,35.33396947,,,,,,,,,,,,,
,,,,,,,,,77.9312977,0.503816794,12.79389313,54.20610687,,36.35877862,,,,,,,,,,,,,
,,,,,,,,,80.389313,-3.809160305,15.35114504,54.55725191,,36.62213741,,,,,,,,,,,,,
,,,,,,,,,81.0687023,-6.320610687,21.21374046,48.95419847,,36.22900764,,,,,,,,,,,,,
,,,,,,,,,85.4045802,-6.267175573,37.08396947,40.33587786,,39.13931299,,,,,,,,,,,,,
,,,,,,,,,84.740458,-0.610687023,50.33587786,30.64122137,,41.27671755,,,,,,,,,,,,,
,,,,,,,,,88.6030534,7.709923664,67.98473282,18.24427481,,45.63549617,,,,,,,,,,,,,
,,,,,,,,,95.6335878,4.297709924,74.98473282,9.389312977,,46.07633588,,,,,,,,,,,,,
,,,,,,,,,99.1145038,-4.427480916,83.6870229,4.511450382,,45.72137404,,,,,,,,,,,,,
,,,,,,,,,92.6793893,-22.63358779,88.90076336,1.167938931,,40.02862595,,,,,,,,,,,,,
,,,,,,,,,81.2442748,-41.19083969,93.2519084,-9.122137405,,31.04580152,,,,,,,,,,,,,
,,,,,,,,,49.5343511,-55.77099237,88.33587786,-12.35114504,,17.43702289,,,,,,,,,,,,,
,,,,,,,,,20.6793893,-55.28244275,83.24427481,-4.129770992,,11.12786259,,,,,,,,,,,,,
,,,,,,,,,-0.4656489,-39.81679389,71.09923664,14.07633588,,11.22328243,,,,,,,,,,,,,
,,,,,,,,,-19.412214,-14.11450382,69.02290076,47.45038168,,20.73664116,,,,,,,,,,,,,
,,,,,,,,,-26.694656,16.30534351,76.2519084,82.48854962,,37.08778638,,,,,,,,,,,,,
,,,,,,,,,-28.068702,47.15267176,87.61832061,108.3969466,,53.77480923,,,,,,,,,,,,,
,,,,,,,,,-4.5725191,75.46564885,100.3587786,119.4274809,,72.66984732,,,,,,,,,,,,,
,,,,,,,,,18.7862595,96.34351145,116.2366412,130.4045802,,90.44274808,,,,,,,,,,,,,
,,,,,,,,,39.6946565,110.1755725,126.2824427,131.5038168,,101.9141221,,,,,,,,,,,,,
,,,,,,,,,54.5954198,112.2442748,123.1603053,126.7709924,,104.1927481,,,,,,,,,,,,,
,,,,,,,,,69.0381679,107.5954198,116.389313,113.7328244,,101.6889313,,,,,,,,,,,,,
,,,,,,,,,74.6793893,107.3969466,100.5343511,100.9694656,,95.89503816,,,,,,,,,,,,,
,,,,,,,,,79.8854962,82.2519084,80.05343511,72.41221374,,78.65076336,,,,,,,,,,,,,
,,,,,,,,,69.5267176,-0.366412214,35.44274809,-19.45038168,,21.28816795,,,,,,,,,,,,,
,,,,,,,,,-8.1603053,-119.9541985,-59.54961832,-130.8625954,,-79.63167938,,,,,,,,,,,,,
,,,,,,,,,-113.36641,-234.9083969,-156.2519084,-200.5343511,,-176.2652666,,,,,,,,,,,,,
,,,,,,,,,-195.16031,-250.1374046,-209.1908397,-191.5954198,,-211.5209935,,,,,,,,,,,,,
,,,,,,,,,-143.83206,-198.9541985,-171.2442748,-109.4580153,,-155.8721371,,,,,,,,,,,,,
,,,,,,,,,-30.618321,-89.93129771,-83.83206107,-10.05343511,,-53.60877872,,,,,,,,,,,,,
,,,,,,,,,54.0610687,10.6259542,-10.03816794,71.99236641,,31.66030534,,,,,,,,,,,,,
,,,,,,,,,103,78.77862595,42.45038168,113.6259542,,84.46374046,,,,,,,,,,,,,
,,,,,,,,,121.19084,111.6259542,72.96183206,128.5877863,,108.5916031,,,,,,,,,,,,,
,,,,,,,,,113.625954,125.870229,78.28244275,118.0992366,,108.9694656,,,,,,,,,,,,,
,,,,,,,,,87.9312977,120.7328244,72.4351145,91.46564885,,93.14122137,,,,,,,,,,,,,
,,,,,,,,,54.0305344,98.2519084,54.06870229,53.07633588,,64.85687024,,,,,,,,,,,,,
,,,,,,,,,30.3816794,64.35877863,31.83969466,21.35877863,,36.98473283,,,,,,,,,,,,,
,,,,,,,,,6.28244275,27.64122137,9.549618321,-1.099236641,,10.59351145,,,,,,,,,,,,,
